label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.2610737979412079,0.38441893458366394,0.6810706257820129,0.018390784040093422,0.0,0.0,0.37648603320121765,0.3789221942424774,0.0,0.30334219336509705,0.0,0.42833617329597473,0.2298065721988678,0.0,0.38797447085380554,0.0,0.29336270689964294,0.0,0.468065470457077,0.0,0.0,0.2212754487991333,0.2672143280506134,0.2523247003555298,0.15439166128635406,0.0,0.0,0.0,0.13811004161834717,0.34755513072013855,0.13574202358722687,0.3196827471256256,0.2322821319103241,0.0,0.19753754138946533,0.15230979025363922,0.0,0.0,0.0,0.0,0.37624192237854004,0.4134369492530823,0.0,0.0,0.0,0.0,0.0,0.1091497614979744,0.0,0.0,0.34849855303764343,0.37508898973464966,0.4703808128833771,0.4803015887737274,0.0,0.0,0.0,0.0,0.6180091500282288,0.0,0.0,0.2797670066356659,0.0
2,0.0,0.2610737979412079,0.38441893458366394,0.6810706257820129,0.018390784040093422,0.0,0.0,0.37648603320121765,0.3789221942424774,0.0,0.30334219336509705,0.0,0.42833617329597473,0.2298065721988678,0.0,0.38797447085380554,0.0,0.29336270689964294,0.0,0.468065470457077,0.0,0.0,0.2212754487991333,0.2672143280506134,0.2523247003555298,0.15439166128635406,0.0,0.0,0.0,0.13811004161834717,0.34755513072013855,0.13574202358722687,0.3196827471256256,0.2322821319103241,0.0,0.19753754138946533,0.15230979025363922,0.0,0.0,0.0,0.0,0.37624192237854004,0.4134369492530823,0.0,0.0,0.0,0.0,0.0,0.1091497614979744,0.0,0.0,0.34849855303764343,0.37508898973464966,0.4703808128833771,0.4803015887737274,0.0,0.0,0.0,0.0,0.6180091500282288,0.0,0.0,0.2797670066356659,0.0
2,0.0,0.15039671957492828,0.41219398379325867,0.3884637653827667,0.32848307490348816,0.0,0.0,0.33351388573646545,0.05168444290757179,0.0,0.13638946413993835,0.12488425523042679,0.25207147002220154,0.23490501940250397,0.009912017732858658,0.29026222229003906,0.0,0.0364927276968956,0.0,0.03331492096185684,0.356539785861969,0.0,0.2890626788139343,0.2882474362850189,0.04741215333342552,0.014742033556103706,0.0,0.0,0.0,0.4418231248855591,0.21372774243354797,0.38751521706581116,0.16035273671150208,0.32433992624282837,0.0,0.3473590612411499,0.20724940299987793,0.0,0.0,0.0,0.0,0.30347850918769836,0.24493053555488586,0.0,0.0,0.0,0.0,0.0,0.3004722595214844,0.0,0.0,0.08779431879520416,0.2804478406906128,0.19358523190021515,0.5303895473480225,0.3359845280647278,0.0,0.0,0.0,0.19870716333389282,0.010006556287407875,0.0,0.30964821577072144,0.0
0,0.0,0.0,0.4416317343711853,0.5855453014373779,0.22432973980903625,0.0,0.0,0.35615822672843933,0.13985836505889893,0.0,0.08891581743955612,0.01420208066701889,0.26349011063575745,0.0773700401186943,0.0,0.3051886558532715,0.0,0.10175912827253342,0.0,0.09075617045164108,0.21496690809726715,0.0,0.22967518866062164,0.28110626339912415,0.0,0.017784928902983665,0.0,0.0,0.0,0.3912803828716278,0.1715843677520752,0.29004809260368347,0.10948187857866287,0.2890035808086395,0.0,0.29180923104286194,0.1948031187057495,0.0,0.0,0.0,0.0,0.2600512206554413,0.2765341103076935,0.0,0.0,0.0,0.0,0.0,0.18138311803340912,0.0,0.0,0.2423247992992401,0.25859925150871277,0.1968773603439331,0.5644102096557617,0.10081136971712112,0.0,0.0,0.0,0.39192914962768555,0.0,0.0,0.31043437123298645,0.0
1,0.0,0.50193852186203,0.33756551146507263,0.43668070435523987,0.15384165942668915,0.01316746510565281,0.0,0.3489796221256256,0.2323392778635025,0.0,0.3814935088157654,0.044475458562374115,0.4492838978767395,0.46425557136535645,0.017575735226273537,0.4280814826488495,0.0,0.18011164665222168,0.007610996253788471,0.2594364583492279,0.1706579476594925,0.0,0.3033601641654968,0.27015921473503113,0.3271349370479584,0.03253616765141487,0.0,0.0,0.01768457517027855,0.24576106667518616,0.42941635847091675,0.24262259900569916,0.4061625301837921,0.26738500595092773,0.0,0.2505907714366913,0.15163347125053406,0.0,0.0,0.0,0.0,0.47559887170791626,0.4422552287578583,0.0,0.0,0.0,0.0,0.0,0.32591018080711365,0.0,0.0,0.13417835533618927,0.4435563385486603,0.4776739478111267,0.4347436726093292,0.1133079007267952,0.0,0.0,0.04999682679772377,0.43104711174964905,0.0,0.0,0.26632073521614075,0.0
1,0.0,0.0,0.0,0.0,1.5258121490478516,0.0,0.0,0.01873193122446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078872203826904,0.0,0.44400739669799805,0.25384873151779175,0.0,0.34621942043304443,0.3571939170360565,0.01903635449707508,0.0,0.3495875597000122,0.0,1.0360653400421143,0.0,0.5366057753562927,0.0,0.16175834834575653,0.7609463930130005,0.05594218522310257,0.0,0.05380845442414284,0.41490253806114197,0.0,0.0,0.09573935717344284,0.45299994945526123,0.0,0.0,0.0,0.5910109281539917,0.0,0.011708315461874008,0.0,0.0,0.0,0.3001512885093689,0.26193922758102417,0.0,0.0,0.0,0.0,0.8484038710594177,0.0,0.3308599889278412,0.0
0,0.0,0.0,0.47682756185531616,0.326614111661911,0.48696354031562805,0.0,0.0,0.3101300299167633,0.0,0.0,0.0,0.2549712359905243,0.08378270268440247,0.0,0.0,0.19665752351284027,0.0,0.0,0.0,0.0,0.5654827952384949,0.0,0.2728738486766815,0.2954041659832001,0.0,0.0,0.0,0.0,0.0,0.6552247405052185,0.0,0.49262088537216187,0.0,0.36822912096977234,0.0,0.42678505182266235,0.24685069918632507,0.0,0.0,0.0,0.0,0.16632775962352753,0.08870267868041992,0.0,0.0,0.0,0.0,0.0,0.30301687121391296,0.0,0.0,0.08869702368974686,0.15468716621398926,0.0,0.5835971832275391,0.5534524917602539,0.0,0.0,0.0,0.037834201008081436,0.0,0.0,0.3462538719177246,0.0
2,0.0,0.10668231546878815,0.4309590756893158,0.4162178635597229,0.343655526638031,0.0,0.0,0.3340776860713959,0.03517846390604973,0.0,0.09625643491744995,0.14427423477172852,0.2035423219203949,0.16674289107322693,0.0,0.2607114911079407,0.0,0.018549541011452675,0.0,0.023884668946266174,0.37936151027679443,0.0,0.27226465940475464,0.28933125734329224,0.047960296273231506,0.0,0.0,0.0,0.0,0.48324447870254517,0.148339182138443,0.3886060416698456,0.1108548492193222,0.32577741146087646,0.0,0.35437044501304626,0.2086983174085617,0.0,0.0,0.0,0.0,0.2413841038942337,0.19872522354125977,0.0,0.0,0.0,0.0,0.0,0.27958083152770996,0.0,0.0,0.13848736882209778,0.2352568358182907,0.14312735199928284,0.5500797033309937,0.34046006202697754,0.0,0.0,0.0,0.20747427642345428,0.0,0.0,0.3172164559364319,0.0
2,0.0,0.0,0.3316853940486908,0.0,1.1077080965042114,0.0,0.0,0.04160077124834061,0.0,0.0,0.0629223957657814,0.0,0.0,0.19548648595809937,0.0,0.07014790177345276,0.0,0.0,0.0,0.0,0.8762814998626709,0.0,0.5061743855476379,0.03414769098162651,0.014223954640328884,0.11526651680469513,0.21519184112548828,0.0,0.0,0.13558174669742584,0.1649107038974762,0.7813970446586609,0.008384435437619686,0.4790143668651581,0.0,0.3093233108520508,0.5669925808906555,0.0,0.0,0.33464962244033813,0.24123865365982056,0.19549067318439484,0.0,0.0,0.03083926811814308,0.0,0.0,0.0,0.5275126099586487,0.0,0.0,0.0,0.014484357088804245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34611156582832336,0.0,0.32307159900665283,0.0
2,0.0,0.1610303521156311,0.3196994960308075,0.04353032633662224,0.6278696656227112,0.0,0.0,0.2208201289176941,0.040372371673583984,0.0,0.11309843510389328,0.05010775849223137,0.12173976004123688,0.15291918814182281,0.0,0.16994835436344147,0.0,0.018552305176854134,0.0,0.020827095955610275,0.7037469744682312,0.0,0.3796263337135315,0.29260292649269104,0.08185019344091415,0.0,0.03504202142357826,0.0,0.0,0.64692622423172,0.12571841478347778,0.6791496276855469,0.12323180586099625,0.4111981987953186,0.0,0.5153909921646118,0.3454797863960266,0.0,0.0,0.0,0.0,0.2188565731048584,0.1162133514881134,0.0,0.0,0.0,0.0,0.0,0.42743319272994995,0.0,0.0,0.0,0.1295817643404007,0.13754186034202576,0.3709295392036438,0.5894256234169006,0.0,0.0,0.0,0.06620858609676361,0.1531102955341339,0.0,0.35282090306282043,0.0
