label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.1893891990184784,0.0,0.0,0.347141295671463,0.0,0.3365691304206848,0.0,0.5530851483345032,0.0,0.04259628430008888,0.3208829462528229,0.29582223296165466,0.3000013530254364,0.0,0.0,0.0,0.2363666594028473,0.008573816157877445,0.03142300620675087,0.01843784563243389,0.0,0.0,0.2466808408498764,0.0,0.0,0.0,0.6103920340538025,0.0,0.0,0.0,0.0,0.0,0.13550053536891937,0.19127216935157776,0.435671865940094,0.532649576663971,0.0,0.0,0.0,0.338257759809494,0.10003990679979324,0.24682830274105072,0.0,0.0,0.0,0.13368557393550873,0.11105304956436157,0.0,0.28525397181510925,0.10129380226135254,0.0,0.350587397813797,0.0,0.0,0.0,0.3041805326938629,0.0,0.12952874600887299,0.3600549101829529
1,0.0,0.11978506296873093,0.01603706367313862,0.0,0.0,0.14824798703193665,0.0,0.0,0.30161958932876587,0.0,0.2862740159034729,0.0,0.5598917603492737,0.0,0.23126235604286194,0.3202594220638275,0.26304152607917786,0.26189032196998596,0.0,0.07511159777641296,0.0,0.2590252459049225,0.041189782321453094,0.0799468606710434,0.06049248203635216,0.0,0.0,0.31285616755485535,0.0,0.0,0.0,0.6546550393104553,0.0,0.0,0.0,0.0,0.0,0.13341249525547028,0.19696439802646637,0.5150828957557678,0.5494762063026428,0.0,0.009777960367500782,0.0,0.3342031240463257,0.1022002175450325,0.24439483880996704,0.0672960951924324,0.0,0.0,0.13817763328552246,0.33861297369003296,0.0,0.2802334129810333,0.10098642855882645,0.03509756550192833,0.4059862792491913,0.0,0.0,0.059530749917030334,0.26900357007980347,0.0,0.10458705574274063,0.5345000624656677
1,0.0,0.0,0.03409767523407936,0.0,0.0,0.15346963703632355,0.0,0.0,0.35855987668037415,0.0,0.35251620411872864,0.0,0.42374399304389954,0.0,0.15366414189338684,0.31915581226348877,0.29223528504371643,0.3021213114261627,0.0,0.0,0.0,0.19690009951591492,0.10753210633993149,0.16514897346496582,0.06391168385744095,0.0,0.0,0.1661340445280075,0.0,0.0,0.0,0.5068317651748657,0.0,0.0,0.0,0.0,0.0,0.1996256560087204,0.203435018658638,0.38311150670051575,0.459852397441864,0.0,0.022439589723944664,0.0,0.3318193554878235,0.15891051292419434,0.2410004734992981,0.08294149488210678,0.0,0.0,0.20247039198875427,0.19187571108341217,0.0,0.2854795455932617,0.10215961188077927,0.04482430964708328,0.3328854739665985,0.0,0.0,0.10986947268247604,0.3098096549510956,0.0,0.16158461570739746,0.3609488606452942
2,0.0,0.0,0.034097667783498764,0.0,0.0,0.15346959233283997,0.0,0.0,0.35855987668037415,0.0,0.35251620411872864,0.0,0.42374399304389954,0.0,0.15366412699222565,0.31915584206581116,0.2922353148460388,0.3021213114261627,0.0,0.0,0.0,0.19690006971359253,0.10753213614225388,0.1651490032672882,0.06391168385744095,0.0,0.0,0.1661340594291687,0.0,0.0,0.0,0.5068317651748657,0.0,0.0,0.0,0.0,0.0,0.1996256411075592,0.2034350037574768,0.38311150670051575,0.4598524272441864,0.0,0.022439589723944664,0.0,0.3318193256855011,0.15891051292419434,0.2410004734992981,0.08294150233268738,0.0,0.0,0.20247043669223785,0.19187571108341217,0.0,0.2854795455932617,0.10215961188077927,0.044824302196502686,0.3328854739665985,0.0,0.0,0.10986940562725067,0.3098096251487732,0.0,0.16158460080623627,0.3609488308429718
2,0.0025263489224016666,0.24475641548633575,0.4887661635875702,0.023489145562052727,0.0,0.02794431895017624,0.013876132667064667,0.01308238785713911,0.059016454964876175,0.07962081581354141,0.10900064557790756,0.0,0.026255188509821892,0.0,0.6172350645065308,0.19457252323627472,0.24250604212284088,0.2568666338920593,0.0033951830118894577,0.6524866223335266,0.0,0.09291324764490128,0.4771571755409241,0.5854818224906921,0.07180006057024002,0.0,0.002490468556061387,0.03665946051478386,0.0,0.0,0.0,0.15675723552703857,0.0,0.0,0.0,0.0013042617356404662,0.0,0.24150031805038452,0.23027214407920837,0.278378963470459,0.15334239602088928,0.05472177639603615,0.1302567571401596,0.026656851172447205,0.31529587507247925,0.22941669821739197,0.20730766654014587,0.48917141556739807,0.0,0.008061972446739674,0.33569222688674927,0.36585989594459534,0.0,0.2696687877178192,0.016788620501756668,0.07864947617053986,0.31158095598220825,0.003315263893455267,0.00028623544494621456,0.5094053745269775,0.24327652156352997,0.00047690304927527905,0.20715801417827606,0.3231566250324249
1,0.0,0.0,0.14717324078083038,0.0,0.0,0.1649092435836792,0.0,0.0,0.4252409338951111,0.0,0.430751770734787,0.0,0.3030441105365753,0.0,0.0,0.3180548846721649,0.32211434841156006,0.34497693181037903,0.0,0.0,0.0,0.12085850536823273,0.20460006594657898,0.3135794699192047,0.034727972000837326,0.0,0.0,0.0,0.0,0.0,0.0,0.3210919201374054,0.0,0.0,0.0,0.0,0.0,0.3378736674785614,0.20967605710029602,0.15741996467113495,0.3651186227798462,0.0,0.0,0.0,0.32577940821647644,0.24897418916225433,0.23300790786743164,0.057738296687603,0.0,0.0,0.3648126423358917,0.0,0.0,0.29439738392829895,0.11467379331588745,0.0,0.20581398904323578,0.0,0.0,0.2658695876598358,0.3510332405567169,0.0,0.2219819873571396,0.05886450037360191
2,0.0,0.0,0.0,0.0,0.0,0.1893891990184784,0.0,0.0,0.347141295671463,0.0,0.3365691304206848,0.0,0.5530851483345032,0.0,0.04259628430008888,0.3208829462528229,0.29582223296165466,0.3000013530254364,0.0,0.0,0.0,0.2363666594028473,0.008573816157877445,0.03142300620675087,0.01843784563243389,0.0,0.0,0.2466808408498764,0.0,0.0,0.0,0.6103920340538025,0.0,0.0,0.0,0.0,0.0,0.13550053536891937,0.19127216935157776,0.435671865940094,0.532649576663971,0.0,0.0,0.0,0.338257759809494,0.10003990679979324,0.24682830274105072,0.0,0.0,0.0,0.13368557393550873,0.11105304956436157,0.0,0.28525397181510925,0.10129380226135254,0.0,0.350587397813797,0.0,0.0,0.0,0.3041805326938629,0.0,0.12952874600887299,0.3600549101829529
0,0.0,0.1853942573070526,0.14335383474826813,0.010087331756949425,0.0,0.0804649144411087,0.0,0.0,0.28123021125793457,0.03275322541594505,0.2944805920124054,0.0,0.37588053941726685,0.0,0.3412434756755829,0.3206271827220917,0.24942493438720703,0.25194141268730164,0.0,0.14251016080379486,0.0,0.2132847160100937,0.16532409191131592,0.23159316182136536,0.08085770905017853,0.0,0.0,0.2489192634820938,0.0,0.0,0.0,0.5330020189285278,0.0,0.0,0.0,0.0,0.0,0.200803741812706,0.21824538707733154,0.4477805197238922,0.45276838541030884,0.0,0.04259571060538292,0.0,0.32310062646865845,0.16986456513404846,0.2338455766439438,0.2621738612651825,0.0,0.0,0.2213107794523239,0.383055716753006,0.0,0.2832249104976654,0.09123098105192184,0.06702901422977448,0.39252251386642456,0.0,0.0,0.2179352045059204,0.26704028248786926,0.0022823226172477007,0.141834557056427,0.5065820217132568
2,0.0,0.0,0.16953130066394806,0.0006763028795830905,0.0,0.12181345373392105,0.0,0.0,0.38315901160240173,0.02193024754524231,0.3987777829170227,0.0,0.2770577073097229,0.0,0.14040414988994598,0.3205528259277344,0.2996363937854767,0.31508779525756836,0.0,0.0,0.0,0.1436678022146225,0.22808696329593658,0.33105143904685974,0.05901896208524704,0.0,0.0,0.07072608172893524,0.0,0.0,0.0,0.35439974069595337,0.0,0.0,0.0,0.0,0.0,0.3033645749092102,0.2152722179889679,0.2457146793603897,0.36398229002952576,0.0,0.027190392836928368,0.0,0.3240690231323242,0.23994694650173187,0.23247921466827393,0.18370164930820465,0.0,0.0,0.31925883889198303,0.10550540685653687,0.0,0.29208365082740784,0.09898872673511505,0.04638439789414406,0.26212435960769653,0.0,0.0,0.27256330847740173,0.33146682381629944,0.0,0.2100691795349121,0.22566044330596924
2,0.0,0.3117125630378723,0.26476773619651794,0.012958345003426075,0.0,0.0702597051858902,0.0003284679842181504,0.0,0.22810286283493042,0.11946536600589752,0.29480722546577454,0.0,0.289633184671402,0.0,0.47579294443130493,0.3218284249305725,0.22417670488357544,0.22540976107120514,0.0,0.31354963779449463,0.0,0.20675384998321533,0.2644173800945282,0.36456772685050964,0.0899556577205658,0.0,0.0,0.2653513550758362,0.0,0.0,0.0,0.4702589511871338,0.0,0.0,0.0,0.0,0.0,0.2614833116531372,0.23442187905311584,0.43687745928764343,0.37815120816230774,0.0,0.049199968576431274,0.003950626123696566,0.31505489349365234,0.2121661901473999,0.2243727147579193,0.44376760721206665,0.0,0.0,0.2722834646701813,0.497531533241272,0.0,0.28811049461364746,0.06348578631877899,0.08431965112686157,0.39217299222946167,0.0,0.0,0.3190772533416748,0.25943711400032043,0.0,0.16705188155174255,0.572770893573761
