epoch,train_acc,val_acc,lr
0,,,
1,0.162839248434238,0.18032786885245902,5e-05
2,0.1941544885177453,0.19672131147540983,0.0001
3,0.1941544885177453,0.2459016393442623,0.00015
4,0.22755741127348644,0.14754098360655737,0.0002
5,0.2254697286012526,0.21311475409836064,0.00025
6,0.24008350730688935,0.2459016393442623,0.0003
7,0.2254697286012526,0.16393442622950818,0.00035
8,0.2609603340292276,0.2459016393442623,0.0004
9,0.3089770354906054,0.16393442622950818,0.00045000000000000004
10,0.2985386221294363,0.2786885245901639,0.0005
11,0.3235908141962422,0.2786885245901639,0.0004999853306957783
12,0.25052192066805845,0.22950819672131148,0.000499941324504621
13,0.2567849686847599,0.18032786885245902,0.0004998679865908499
14,0.24843423799582465,0.22950819672131148,0.0004997653255609942
15,0.21711899791231734,0.18032786885245902,0.0004996333534627809
16,0.2797494780793319,0.32786885245901637,0.0004994720857837211
17,0.2839248434237996,0.26229508196721313,0.0004992815414492917
18,0.2985386221294363,0.18032786885245902,0.0004990617428207153
19,0.2839248434237996,0.29508196721311475,0.0004988127156923355
20,0.23173277661795408,0.22950819672131148,0.0004985344892885899
21,0.2860125260960334,0.21311475409836064,0.0004982270962605806
22,0.35073068893528186,0.32786885245901637,0.0004978905726822424
23,0.25260960334029225,0.26229508196721313,0.0004975249580461092
24,0.325678496868476,0.2459016393442623,0.0004971302952586796
25,0.29018789144050106,0.18032786885245902,0.0004967066306353816
26,0.348643006263048,0.3114754098360656,0.0004962540138951371
27,0.37995824634655534,0.3114754098360656,0.0004957724981545275
28,0.3235908141962422,0.3114754098360656,0.0004952621399215598
29,0.31524008350730687,0.3770491803278688,0.0004947229990890355
30,0.40501043841336115,0.3770491803278688,0.0004941551389275216
31,0.40083507306889354,0.36065573770491804,0.0004935586260779261
32,0.40501043841336115,0.36065573770491804,0.0004929335305436764
33,0.35908141962421714,0.29508196721311475,0.0004922799256825051
34,0.407098121085595,0.36065573770491804,0.0004915978881978407
35,0.3277661795407098,0.29508196721311475,0.0004908874981298057
36,0.3674321503131524,0.2786885245901639,0.0004901488388458247
37,0.31524008350730687,0.3442622950819672,0.0004893819970308394
38,0.2881002087682672,0.2786885245901639,0.000488587062677137
39,0.3757828810020877,0.22950819672131148,0.0004877641290737884
40,0.325678496868476,0.21311475409836064,0.0004869132927957006
41,0.2839248434237996,0.26229508196721313,0.00048603465369228334
42,0.35490605427974947,0.39344262295081966,0.000485128314875731
43,0.3089770354906054,0.26229508196721313,0.00048419438270892224
44,0.3883089770354906,0.29508196721311475,0.0004832329667929377
45,0.29436325678496866,0.22950819672131148,0.0004822441799541979
46,0.2651356993736952,0.2459016393442623,0.00048122813823122225
47,0.2546972860125261,0.3114754098360656,0.00048018496086101194
48,0.3883089770354906,0.3114754098360656,0.0004791147702650565
49,0.4091858037578288,0.39344262295081966,0.0004780176920349675
50,0.40501043841336115,0.2786885245901639,0.0004768938549177393
51,0.40292275574112735,0.36065573770491804,0.0004757433908006404
52,0.44258872651356995,0.4262295081967213,0.0004745664346957361
53,0.325678496868476,0.26229508196721313,0.0004733631247240434
54,0.24634655532359082,0.22950819672131148,0.00047213360209932283
55,0.35908141962421714,0.3114754098360656,0.00047087801111150575
