label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,2.019235849380493,0.09284517914056778,0.8146401047706604,0.06734463572502136,0.8777028918266296,0.7524639368057251,0.09328925609588623,0.1847829818725586,1.434770941734314,0.0,1.1730250120162964,1.4306790828704834,0.6378243565559387,0.0,0.11671146005392075,0.647735059261322,0.49938783049583435,0.5218150615692139,0.8145888447761536,1.6601088047027588,0.0,0.45382028818130493,0.02721773274242878,1.7236348390579224,0.33074092864990234,0.21223542094230652,1.0128692388534546,0.347628116607666,0.1381038874387741,0.13111522793769836,0.14714153110980988,1.5107581615447998,0.41520386934280396,0.5924380421638489,0.5076874494552612,1.3719528913497925,0.14363013207912445,0.0,0.15347377955913544,0.03949571028351784,0.9896333813667297,0.678043007850647,1.7607394456863403,0.21324098110198975,0.24981319904327393,0.4952549934387207,1.0144708156585693,0.3726770877838135,1.0672515630722046,0.8125868439674377,0.0,2.283470392227173,0.6687546968460083,0.7864599227905273,1.3919906616210938,0.13366952538490295,0.08997029811143875,0.7507696151733398,0.0,0.44685059785842896,0.2602793574333191,1.5268856287002563,0.8660880327224731,0.08173327147960663
5,0.3536756634712219,0.3116101920604706,0.4365262985229492,0.497236967086792,0.15971533954143524,0.3713746964931488,1.730722188949585,0.26180368661880493,1.1901463270187378,0.6448816657066345,0.3034104108810425,1.676415205001831,0.4201435446739197,1.1418049335479736,0.09616144746541977,0.2979051172733307,0.457078754901886,0.2634526491165161,0.22478215396404266,0.1490245759487152,1.7403011322021484,0.16186414659023285,0.30757468938827515,0.27319711446762085,2.2439510822296143,0.8472639918327332,0.2998620271682739,1.5774810314178467,0.3149997591972351,0.3698778450489044,0.059778112918138504,0.20251746475696564,0.30340927839279175,0.6707901358604431,1.5174503326416016,1.2123178243637085,1.5631974935531616,1.311984658241272,0.4050697386264801,0.2142719030380249,0.5954301357269287,0.5013601183891296,0.2774586081504822,0.4638989567756653,0.18771310150623322,1.2049635648727417,1.4541223049163818,0.27220702171325684,0.31908851861953735,0.43891340494155884,0.9836958646774292,0.6596381068229675,0.4907901883125305,0.13881084322929382,0.14068377017974854,0.15360194444656372,0.6041080951690674,0.5910656452178955,0.5937416553497314,0.4654698371887207,0.29805755615234375,0.7747288942337036,0.11229665577411652,1.6446250677108765
1,0.05844671651721001,0.005456165876239538,0.3378167450428009,0.19793199002742767,0.0864127054810524,0.07405329495668411,0.005143371876329184,0.009364921599626541,0.294948548078537,1.240928292274475,0.13673222064971924,0.31373605132102966,1.1017234325408936,0.7043781876564026,0.484853595495224,0.8411089181900024,0.05625215172767639,0.7106250524520874,0.20549820363521576,0.09891847521066666,0.14467553794384003,0.3983023762702942,1.5678842067718506,0.21720241010189056,0.2818090319633484,0.015786314383149147,0.7853902578353882,0.2839950621128082,1.4827065467834473,1.588067889213562,0.6493918895721436,0.08584969490766525,0.044135931879282,0.024834366515278816,0.033700305968523026,0.4674941897392273,0.44644787907600403,1.0099529027938843,0.25450506806373596,0.7932903170585632,0.35124385356903076,0.0,0.7579445838928223,0.7752813100814819,0.9240505695343018,0.007197333499789238,0.3364013731479645,0.044902876019477844,0.3357638418674469,0.005693783983588219,1.7589802742004395,0.4280250668525696,0.0,0.7863706350326538,0.8079965114593506,0.42053303122520447,1.9312264919281006,0.1124810203909874,0.708417534828186,0.5641286969184875,0.4795641005039215,0.03221922740340233,1.4560151100158691,0.46785077452659607
2,0.09363720566034317,0.11738376319408417,1.4151480197906494,0.1554415076971054,0.14169886708259583,0.18219409883022308,0.17596857249736786,0.2249549925327301,0.45151421427726746,1.024519443511963,0.7338871359825134,0.4012692868709564,1.598114252090454,0.0018385171424597502,0.377603143453598,0.0,0.40317824482917786,0.5985730290412903,0.42574501037597656,0.3164469301700592,0.034887198358774185,0.5722427368164062,0.4461703598499298,0.18011689186096191,0.0,0.17330744862556458,0.0,0.027343282476067543,1.7119344472885132,1.3777103424072266,0.5212500691413879,0.07900433987379074,0.15307068824768066,0.15443973243236542,0.100730761885643,0.16994071006774902,0.07734669744968414,0.5733700394630432,0.8783664107322693,0.594067394733429,0.6412498354911804,0.16416065394878387,0.0,1.4937602281570435,0.7596537470817566,0.09419827163219452,0.21092040836811066,0.12818586826324463,0.07395705580711365,0.3005630671977997,0.5691474676132202,0.0,0.480567991733551,0.42690131068229675,0.0007035009330138564,1.0089302062988281,0.5125047564506531,0.18287792801856995,0.0,1.281761646270752,1.2408161163330078,0.01755358651280403,0.26770156621932983,0.49486517906188965
5,0.19961975514888763,1.0343090295791626,0.27598920464515686,0.013347475789487362,0.8279393315315247,1.3365377187728882,0.08674506843090057,1.5547077655792236,0.40990543365478516,0.6100149750709534,0.33879193663597107,0.1739124357700348,0.20777051150798798,0.13039693236351013,0.9629818201065063,0.19057370722293854,1.636663556098938,0.39168432354927063,0.6636425256729126,0.8892784714698792,0.04647842049598694,0.971347987651825,0.2823003828525543,0.5590581893920898,0.36453977227211,0.9743762016296387,0.5524946451187134,0.023474952206015587,0.17207051813602448,0.3888108730316162,1.5835694074630737,0.31043383479118347,0.004124457947909832,0.3688139319419861,0.3772495985031128,0.17210985720157623,0.19779779016971588,0.3556557893753052,0.652198314666748,1.1125361919403076,0.37655678391456604,0.8230361342430115,0.10619194805622101,0.7969949245452881,1.4827702045440674,0.6586365103721619,0.06576824933290482,0.44742459058761597,0.1471870094537735,0.6506052613258362,0.12040959298610687,0.08743399381637573,1.1575886011123657,0.38452643156051636,0.6666399240493774,0.8874918222427368,0.029752155765891075,0.18274371325969696,0.4515073299407959,0.35689404606819153,0.8002776503562927,1.1370234489440918,0.3132600486278534,0.6619102358818054
5,0.932732105255127,0.07768621295690536,0.6539031863212585,0.7839046120643616,0.34025201201438904,0.7457870244979858,0.5973840355873108,0.16817030310630798,1.160832166671753,1.0725319385528564,0.7726218104362488,1.189750075340271,0.991655707359314,0.7353074550628662,0.05037294328212738,0.015222417190670967,1.1316173076629639,0.6933509707450867,0.6827139854431152,0.5019230246543884,0.5390263199806213,0.522177517414093,0.0,0.7994427680969238,0.6675931811332703,0.14195413887500763,0.26898229122161865,1.1982792615890503,0.5775094032287598,0.9192212224006653,0.07101132720708847,0.907752513885498,0.968289852142334,0.8049806356430054,0.35815247893333435,1.147727608680725,0.5243958830833435,1.0767593383789062,1.0249992609024048,1.0391573905944824,1.5107824802398682,1.231144666671753,0.32328110933303833,0.7753074765205383,0.3127971291542053,0.4149441421031952,0.8939953446388245,0.513412356376648,0.6578242778778076,0.3859916627407074,0.9700774550437927,1.175820231437683,0.7931185960769653,0.18287383019924164,0.17771174013614655,0.837117075920105,0.011822420172393322,0.6492305994033813,0.016618654131889343,1.004127025604248,0.8715581297874451,0.45908454060554504,0.0,0.8232395052909851
3,1.4713501930236816,1.0365384817123413,0.08716452866792679,0.13469789922237396,1.4793920516967773,1.8724428415298462,0.45358118414878845,0.15149585902690887,2.9886131286621094,0.08043278008699417,2.9553089141845703,2.634612560272217,0.0,0.5482202172279358,0.03298775106668472,0.17190584540367126,0.00217175530269742,0.0,1.3864988088607788,1.489357829093933,1.609087586402893,0.0,0.0,0.0,1.6098850965499878,1.987619161605835,0.0,2.518932819366455,0.0,0.0,0.09574660658836365,1.2344907522201538,0.0,0.5332648158073425,2.166297197341919,2.300023317337036,1.0617295503616333,0.3241107761859894,0.0,0.11310373991727829,0.27476000785827637,1.0375839471817017,0.0,0.2402733862400055,0.13829869031906128,1.2476874589920044,0.6482091546058655,0.619079053401947,0.0,0.308406800031662,0.3008476495742798,0.3009682893753052,0.0,0.0,0.0,0.06113241985440254,0.4656098783016205,1.0451782941818237,0.5116732120513916,1.2381830215454102,0.0,0.17169830203056335,0.013724003918468952,1.2277523279190063
5,0.4111388325691223,0.700072169303894,0.5732564330101013,0.308378130197525,0.9175457954406738,0.7003084421157837,0.740916907787323,0.775358259677887,0.4167836010456085,0.48317790031433105,0.6485125422477722,0.46830156445503235,0.5388918519020081,0.5091066956520081,0.5409407019615173,0.30664727091789246,0.7144322395324707,0.8086534738540649,0.5452868342399597,0.5345195531845093,0.37842997908592224,0.6026729941368103,0.4122683107852936,0.45251432061195374,0.5134903192520142,0.7250778079032898,0.40508511662483215,0.45551976561546326,0.3247719705104828,0.30386412143707275,0.6495160460472107,0.333782821893692,0.39446818828582764,0.6205861568450928,0.5867100954055786,0.10614418238401413,0.191175639629364,0.3711683750152588,0.728065013885498,0.4352301359176636,0.5927836894989014,0.7209740877151489,0.42071419954299927,0.5469306111335754,0.720115602016449,0.7911291718482971,0.5359371900558472,0.5216459035873413,0.42376378178596497,0.7080678343772888,0.17189724743366241,0.31324243545532227,0.8059290051460266,0.3533499538898468,0.47108063101768494,0.7375856637954712,0.05368603765964508,0.15720471739768982,0.1562047153711319,0.44279608130455017,0.5857553482055664,0.9823486804962158,0.31847450137138367,0.5937466621398926
5,0.07802430540323257,1.1693512201309204,0.18914031982421875,0.5750911831855774,1.6343401670455933,0.31097501516342163,0.0,1.9941188097000122,0.0,0.055783212184906006,0.0009474992984905839,0.03981388732790947,0.4848337769508362,0.6428710222244263,1.108934998512268,3.268941873102449e-05,1.0185250043869019,0.09028088301420212,0.34046903252601624,0.2992466986179352,0.4856320023536682,0.03984774276614189,0.2644543945789337,0.0,0.3315959870815277,1.6543933153152466,0.2650749087333679,0.0,0.6480985283851624,0.44794461131095886,1.1601163148880005,0.1272944062948227,0.22431547939777374,1.3587406873703003,1.1646543741226196,0.6119735836982727,0.11163461208343506,0.6667800545692444,1.3038145303726196,0.0,0.095372274518013,1.092114806175232,0.0,0.10989966243505478,1.4883441925048828,0.09410364180803299,0.0,0.004946958739310503,0.0,1.4819401502609253,0.21568083763122559,0.0,1.8986313343048096,0.0,0.018109897151589394,0.5221133232116699,0.6670168042182922,0.27738720178604126,0.08463207632303238,0.0,0.49850544333457947,1.3612792491912842,0.0,1.4253658056259155
4,0.4147072732448578,0.0072210985235869884,2.356215000152588,0.37276241183280945,0.06004248186945915,0.5566399693489075,1.2020736932754517,0.4115833044052124,1.0262031555175781,0.8262888789176941,1.1086316108703613,1.0708532333374023,1.4650410413742065,0.973696231842041,0.045222628861665726,0.18101994693279266,0.5092036724090576,2.1809370517730713,0.8901312947273254,0.5676716566085815,0.6858851313591003,0.4314981698989868,0.1222260370850563,0.4622425436973572,0.10177772492170334,0.3332221806049347,0.21361014246940613,0.648056149482727,1.1924206018447876,0.519005537033081,0.16368958353996277,0.29624316096305847,0.8022906184196472,0.6467882394790649,0.18314746022224426,0.6658653616905212,0.18643875420093536,1.1108791828155518,1.012589693069458,0.3923352062702179,2.2450766563415527,0.1308504343032837,0.1141737848520279,1.590437412261963,0.1248370110988617,1.2264658212661743,0.3285440504550934,2.3043103218078613,0.3767046332359314,0.42437613010406494,0.6654994487762451,0.3634226322174072,0.6270501017570496,0.002709856955334544,0.03114430420100689,0.5004386305809021,0.5006853938102722,0.7177979350090027,0.18818184733390808,2.0926549434661865,0.8299261927604675,0.21681030094623566,0.02128666266798973,0.3802471160888672
