label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.3404080867767334,1.0404586791992188,0.17290522158145905,1.212677240371704,0.6881468892097473,0.297990620136261,0.451972633600235,1.7276090383529663,0.4069565236568451,0.0,0.01682908833026886,0.1617579460144043,0.6168166399002075,1.605259895324707,1.0396437644958496,0.18571683764457703,0.01725926622748375,1.6573747396469116,0.2053157091140747,0.7351683378219604,0.0,0.7231935262680054,0.0,1.5130776166915894,0.5258576273918152,0.016283506527543068,0.0,0.0029519384261220694,1.2848334312438965,1.5957661867141724,0.15686142444610596,1.8742748498916626,0.16175338625907898,0.8699498176574707,0.026842232793569565,0.07756314426660538,0.6283969879150391,0.052237123250961304,0.0,1.6061179637908936,0.8656317591667175,0.011288339272141457,0.6825754046440125,1.6295385360717773,0.7532585859298706,1.5133066177368164,0.5606529712677002,0.42064109444618225,0.4841466248035431,0.4894152581691742,0.0,0.8857172131538391,0.749942421913147,1.0301216840744019,0.005922272335737944,1.1307942867279053,0.0,0.8062824010848999,1.5298218727111816,0.008953659795224667,0.21691954135894775,0.013964834623038769,0.163179412484169
4,0.11372143775224686,0.5840786099433899,1.8553622961044312,0.0,0.0,0.1386592835187912,1.4458972215652466,0.53387051820755,0.9790354371070862,0.01416466012597084,0.8014971017837524,0.7663753628730774,0.0,1.0175459384918213,0.06474661082029343,2.0168333053588867,0.6197260618209839,1.3509458303451538,0.8834052681922913,0.9639002084732056,0.0,0.0,0.2518985867500305,0.6294551491737366,0.3796466886997223,2.488182783126831,1.5283122062683105,0.0,0.0,0.0441121831536293,0.7698467373847961,1.268326997756958,0.7399271130561829,2.1967992782592773,0.14175282418727875,0.8526318073272705,1.5616456270217896,0.5206506252288818,0.6899654865264893,0.7412198781967163,1.290812373161316,1.2682324647903442,1.0828328132629395,1.374694585800171,1.110734224319458,0.011113444343209267,0.061805106699466705,0.7787296772003174,0.0,0.15781788527965546,1.141359567642212,0.0,1.084261178970337,1.684455156326294,0.21785077452659607,0.5656353831291199,0.1132400706410408,0.7111988663673401,0.23721104860305786,1.1313036680221558,0.11205501109361649,0.031452588737010956,0.4960555136203766,0.6213728189468384
0,1.0197135210037231,2.10994291305542,0.5201913714408875,1.4599391222000122,1.3797922134399414,0.11346893012523651,0.35211193561553955,0.004076497163623571,0.12137145549058914,1.8325653076171875,1.1199110746383667,0.523265540599823,0.8494850397109985,0.7803375124931335,0.4605455994606018,0.2952047288417816,0.6302921772003174,0.21376027166843414,0.09332280606031418,0.4369785189628601,1.4870644807815552,2.5462801456451416,0.568477988243103,0.5621435046195984,0.32086044549942017,0.0,0.8177975416183472,2.1342873573303223,1.165818452835083,1.757866621017456,0.0,0.3681444823741913,0.003804648295044899,0.02814396098256111,0.0014640274457633495,2.6624197959899902,0.17166128754615784,0.36116835474967957,0.565407395362854,1.5579967498779297,0.0,0.07638689130544662,0.6606708765029907,0.5991838574409485,0.1895156055688858,0.44409412145614624,0.2417360544204712,0.8770925998687744,0.959246814250946,0.4523662328720093,0.6069595813751221,2.4054365158081055,0.5996502637863159,0.0,0.3141823410987854,1.826325535774231,0.49457067251205444,1.5428820848464966,1.4011893272399902,0.0,2.9215662479400635,2.6436212062835693,0.415531188249588,1.0645707845687866
5,0.0,1.0216784477233887,0.534666895866394,0.02154071070253849,0.4797554612159729,0.8049890995025635,1.1671000719070435,0.12566368281841278,2.6932318210601807,0.3780643343925476,0.20860348641872406,0.14562325179576874,0.20805314183235168,0.9742761254310608,0.45981693267822266,1.1177191734313965,0.8509021997451782,0.9625122547149658,0.7163969874382019,0.06099440157413483,0.23505640029907227,0.0,0.011658825911581516,0.12148378789424896,0.4862273633480072,0.3655818700790405,1.2688621282577515,0.0,0.4408916234970093,0.7213844656944275,1.0824531316757202,1.0704153776168823,0.6446716785430908,1.062804102897644,0.3544207811355591,0.829813539981842,1.260644555091858,0.5483085513114929,0.21076303720474243,0.0,1.3526922464370728,1.2706903219223022,1.1510733366012573,0.09018047899007797,2.3653573989868164,0.9770638942718506,0.24672071635723114,1.1652605533599854,0.10104963183403015,0.24046476185321808,1.2772883176803589,0.0,1.0236173868179321,0.49700456857681274,0.2679101824760437,0.8198392391204834,0.557953417301178,0.2991602420806885,0.1412421315908432,1.3442059755325317,0.0,0.2696046233177185,1.7112998962402344,0.1376832127571106
5,0.9714462757110596,1.3633350133895874,0.30503469705581665,0.5937150716781616,0.23825819790363312,0.28444692492485046,0.8799675703048706,0.10040838271379471,0.7924207448959351,0.14939013123512268,1.1186528205871582,0.4792769253253937,1.2381221055984497,1.9358242750167847,0.2128804475069046,0.8467686772346497,0.7939074039459229,1.8572031259536743,0.1983233541250229,0.2993221879005432,0.26069700717926025,0.3353414535522461,0.14119116961956024,0.3333517909049988,0.21906642615795135,0.5495569705963135,1.5375005006790161,0.028447190299630165,1.4167007207870483,0.6087930202484131,0.38873913884162903,1.319413423538208,0.06664213538169861,0.4946197271347046,0.21420684456825256,2.2716968059539795,1.1100420951843262,0.852888286113739,0.4052436649799347,0.7431358098983765,0.18460948765277863,1.209791660308838,1.5369210243225098,0.4533234238624573,0.8222105503082275,0.34614428877830505,0.12019668519496918,2.3226263523101807,0.17657431960105896,0.0,1.6500425338745117,0.13421852886676788,1.55405855178833,0.4381061792373657,0.1848769187927246,1.9658154249191284,0.268283486366272,1.0202336311340332,0.1893085241317749,0.10231531411409378,0.447868674993515,0.11962869763374329,1.4990839958190918,0.6828516721725464
4,0.45570945739746094,0.6673246026039124,0.985325038433075,0.4787648618221283,0.5476514101028442,0.7849070429801941,0.9206104278564453,0.2632367014884949,0.8966540694236755,0.34721943736076355,0.17473649978637695,0.224483922123909,1.0298373699188232,0.8593153357505798,0.2757830023765564,0.7104031443595886,0.5850822329521179,0.7125517725944519,0.23987549543380737,0.7907889485359192,0.39710330963134766,0.1571173369884491,0.743442714214325,0.05421091616153717,1.0998432636260986,0.7636595368385315,0.21011203527450562,0.05907261371612549,0.5637778043746948,0.8288736939430237,0.8007707595825195,0.7971009612083435,1.119346022605896,0.47578755021095276,0.5301657319068909,0.4682561457157135,0.8660226464271545,0.39057719707489014,0.23617006838321686,0.24734927713871002,0.6728918552398682,0.5645413398742676,0.9844093322753906,0.6424258351325989,0.31975558400154114,0.6548721194267273,0.6480959057807922,0.48017680644989014,0.22168241441249847,0.2829035222530365,0.8255231976509094,0.14939887821674347,1.0414682626724243,0.4990116059780121,0.462615042924881,0.5274231433868408,0.6669040322303772,0.14943136274814606,0.7192122340202332,0.6797568202018738,0.13746191561222076,0.11294344067573547,0.4058739244937897,0.6921854615211487
1,0.5248834490776062,0.48029300570487976,1.8723615407943726,0.38675516843795776,0.8398684859275818,0.6976624131202698,0.0,0.3595661520957947,0.6162168979644775,0.8080661296844482,0.5065499544143677,0.5361910462379456,0.4855835735797882,0.09584860503673553,0.7328137755393982,0.47147509455680847,0.35904863476753235,0.45780453085899353,1.3089879751205444,1.070077896118164,0.5077692270278931,0.21630379557609558,0.1100388839840889,0.4500816762447357,1.9320558309555054,1.33389151096344,0.19860124588012695,0.7206600904464722,0.2618957459926605,0.6631036400794983,1.2225239276885986,0.19806498289108276,1.4693652391433716,0.3796915113925934,0.7018241286277771,0.057276539504528046,0.009493607096374035,0.34278541803359985,0.1837914139032364,0.6895886659622192,1.1539467573165894,0.9258681535720825,0.17214109003543854,1.5819778442382812,0.3580612242221832,0.38042697310447693,0.42711323499679565,0.2798496186733246,0.35022085905075073,0.6343435645103455,0.012112473137676716,0.6297698616981506,0.250548392534256,1.2352677583694458,0.17437921464443207,0.08735569566488266,1.310367465019226,0.5949386954307556,0.43364325165748596,1.080336332321167,0.7622444033622742,1.0010199546813965,0.3660489618778229,1.076478362083435
5,0.3111364245414734,0.7830777168273926,1.1617857217788696,0.0501493364572525,0.5140421986579895,0.5364503860473633,0.5058631896972656,0.06989643722772598,0.2995676100254059,0.8269845843315125,0.5643966794013977,0.3240756690502167,0.037159305065870285,0.7271808981895447,0.004488677252084017,0.26727452874183655,0.47874724864959717,0.5590885281562805,0.3744541108608246,0.6616730690002441,0.5786848664283752,0.6048123240470886,0.0035797550808638334,0.30121684074401855,1.2079269886016846,0.2679812014102936,0.9234784841537476,0.3849280774593353,0.1984444558620453,0.22649966180324554,0.5691879391670227,0.5746211409568787,0.7489967346191406,0.3403877317905426,0.019746262580156326,1.3339412212371826,0.42833825945854187,0.17158111929893494,0.5671749711036682,0.8478391170501709,0.014042285270988941,0.47838711738586426,0.5747557878494263,0.9980148077011108,0.5135752558708191,0.012555318884551525,0.0,0.6552349925041199,0.19492998719215393,0.37470340728759766,0.5210299491882324,0.4718944728374481,0.39864638447761536,0.3558533787727356,0.012091899290680885,0.9644325971603394,0.6379910111427307,0.677838921546936,0.0767824724316597,0.4612594246864319,0.850299596786499,0.4499398171901703,0.16032584011554718,1.1171281337738037
1,0.0037097721360623837,0.044299766421318054,1.0045442581176758,0.41502514481544495,0.062232065945863724,0.41889381408691406,0.20668621361255646,0.3819798231124878,0.7353959679603577,0.07994771748781204,0.2316945493221283,0.47419473528862,0.3767947852611542,0.8941197991371155,0.6020948886871338,0.6690324544906616,0.026998840272426605,1.0445995330810547,0.9605177044868469,0.5460337996482849,0.3438340425491333,0.0,0.37213584780693054,0.8506753444671631,1.014229655265808,1.4632809162139893,0.5138773918151855,0.0,0.17162145674228668,0.38574665784835815,0.9464491009712219,0.32359403371810913,1.140215277671814,1.0513336658477783,0.2595181465148926,0.07440382987260818,1.1264941692352295,0.7005701661109924,0.06434684246778488,0.1423269659280777,1.3491660356521606,1.1707886457443237,0.5780040621757507,0.7469953894615173,1.5321787595748901,0.3414428234100342,0.16199497878551483,0.6165740489959717,0.025937579572200775,0.26647141575813293,0.7741266489028931,0.0,0.3701006770133972,1.177039384841919,0.044952455908060074,0.0,0.5026869773864746,0.4138777554035187,0.5430756211280823,1.251253604888916,0.0,0.015801090747117996,0.5355834364891052,0.7296566367149353
1,0.29040467739105225,0.7170387506484985,1.297049880027771,0.01012173481285572,1.446815013885498,0.8324311971664429,0.09692801535129547,0.3295392394065857,1.4217915534973145,0.8956197500228882,0.3366177976131439,0.08430533111095428,0.030074814334511757,0.3862811326980591,0.7097192406654358,0.9162826538085938,0.4800684154033661,0.30760693550109863,1.173188328742981,1.3148709535598755,0.4335710108280182,0.0,0.03338071331381798,0.011939223855733871,1.8696364164352417,1.0056538581848145,0.24037303030490875,0.12623406946659088,0.013428359292447567,0.7958469986915588,2.300809621810913,0.4185282588005066,2.325868844985962,0.40085121989250183,0.05998379737138748,0.24852892756462097,0.4851040840148926,0.5943254232406616,0.0,0.09493644535541534,1.619315266609192,1.3561325073242188,0.7974776029586792,0.5557552576065063,1.7541340589523315,0.1269625574350357,0.0,0.3735348880290985,0.05829550698399544,0.19522419571876526,0.3526272177696228,0.1074829027056694,1.1143479347229004,0.5766968131065369,0.058334704488515854,0.3834065794944763,1.7097309827804565,0.09687581658363342,0.14519760012626648,2.1538336277008057,0.33114492893218994,0.5029593706130981,1.2259740829467773,0.4545820951461792
