label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.3734065890312195,0.6426371335983276,0.5438265800476074,0.8690974116325378,0.4074285924434662,0.39071452617645264,0.20066814124584198,0.6582398414611816,0.4122832715511322,0.41991108655929565,0.46807852387428284,0.43500298261642456,0.3497729003429413,0.5654133558273315,0.26526257395744324,0.3272004723548889,0.3289502263069153,0.1662830412387848,0.752098798751831,0.37251195311546326,0.5762161612510681,0.49666810035705566,0.6513105630874634,0.3838947117328644,0.1311027705669403,0.3684194087982178,0.6618090271949768,0.41415661573410034,0.2077265977859497,0.7954143285751343,0.7204692959785461,0.560776948928833,0.185395747423172,0.4041900634765625,0.5934209823608398,0.5058913826942444,0.5093203186988831,0.501818835735321,0.22451408207416534,0.34888726472854614,0.6897435188293457,0.5228206515312195,0.41877657175064087,0.9755541682243347,0.5799451470375061,0.3340223431587219,0.5567827820777893,0.31299489736557007,0.3791499435901642,0.7127665281295776,0.6395840644836426,0.2651389241218567,0.8018621206283569,0.3941599726676941,0.5330720543861389,0.7966450452804565,0.48333320021629333,0.6293684244155884,0.5077366232872009,0.8573657870292664,0.4743494987487793,0.8198186755180359,0.28147727251052856,0.49601373076438904
1,0.6410141587257385,0.20580531656742096,0.2691068947315216,0.8367055058479309,0.1184278056025505,0.10797152668237686,0.6799485683441162,0.19187788665294647,1.0263930559158325,0.8531384468078613,0.5328766107559204,0.31370577216148376,0.5228290557861328,0.36964935064315796,0.1331375539302826,0.6131534576416016,0.12347183376550674,0.16594035923480988,0.9722319841384888,0.6744379997253418,0.8838604688644409,0.13390161097049713,0.09341708570718765,0.8822479248046875,0.1947462111711502,0.12216518074274063,1.182539939880371,0.5884778499603271,0.3133653402328491,0.8032761216163635,1.1544749736785889,0.8993011713027954,0.2834911346435547,0.6774171590805054,1.2315571308135986,0.8824477195739746,0.6547248959541321,0.26149600744247437,0.33896997570991516,0.19459156692028046,1.265861988067627,0.6669548153877258,0.18535871803760529,1.2380794286727905,0.9840744137763977,0.48560261726379395,1.1512576341629028,0.6893695592880249,0.6372389793395996,1.096693754196167,1.2509188652038574,0.8674473166465759,0.9384865760803223,0.3011898696422577,0.6908563375473022,1.1211273670196533,0.6334652900695801,1.1338881254196167,1.2129080295562744,1.126937985420227,0.5533723831176758,0.6893014311790466,0.1263435184955597,0.1598374843597412
1,0.08344706147909164,0.3041612505912781,0.26250895857810974,0.4221872091293335,0.16519474983215332,0.11247149109840393,0.019765393808484077,0.23914608359336853,0.17365577816963196,1.1385420560836792,0.7938763499259949,0.10354261100292206,0.35177138447761536,0.30754634737968445,0.0436660535633564,0.05486536771059036,0.11604040116071701,0.1257694810628891,1.1875793933868408,0.10605017095804214,0.06551415473222733,0.17402711510658264,0.08047305047512054,0.2928130626678467,0.28321772813796997,0.16441337764263153,0.4370460510253906,0.22839322686195374,0.11182159185409546,0.5411595106124878,0.521228551864624,0.14069946110248566,0.6493945121765137,0.06686131656169891,0.6819144487380981,0.018311161547899246,0.27640917897224426,0.21020177006721497,0.3010309934616089,0.0890912413597107,0.13189426064491272,0.04566904157400131,0.09393636137247086,0.19322167336940765,0.4261278510093689,0.22955553233623505,0.6945502161979675,0.0014594134408980608,0.11784112453460693,0.11684227734804153,0.2685494124889374,0.3787108063697815,0.22559614479541779,0.14232595264911652,0.37871140241622925,0.3777482211589813,0.585014283657074,0.7604193091392517,0.12535640597343445,0.5827475190162659,0.11311743408441544,0.7609727382659912,0.0362020842730999,0.052046991884708405
1,0.029496576637029648,0.0,0.013343855738639832,0.025128820911049843,0.0,0.05080278590321541,1.6031522750854492,0.05966448783874512,1.0659072399139404,2.746095657348633,0.6877709031105042,0.0,0.0,0.0,0.0,0.3814643919467926,0.04557407647371292,0.0,2.325772762298584,0.0,0.3139733672142029,0.0,0.08030907809734344,2.040099620819092,2.2008774280548096,0.041603319346904755,0.0,1.9211103916168213,1.6173747777938843,0.33251065015792847,0.0,0.8157013654708862,1.1523574590682983,0.0,3.0436980724334717,0.0,0.4473668038845062,0.0,0.0,0.0036915834061801434,0.0,0.0,0.6543553471565247,0.00032928551081568,1.288715124130249,0.0,0.0,0.35345160961151123,1.4154279232025146,0.0,0.1104440689086914,0.0,0.05304525047540665,0.28603070974349976,0.0,0.6130222082138062,1.9380152225494385,1.9224859476089478,1.7548195123672485,0.925780177116394,0.0,1.436690330505371,0.10109548270702362,0.08900924772024155
0,0.006601541768759489,0.011425972916185856,0.05885133147239685,0.3751152455806732,0.00249311001971364,0.06361352652311325,0.07351793348789215,0.03749510273337364,0.18852972984313965,2.072918653488159,1.1138542890548706,0.0,0.5148236155509949,0.33278366923332214,0.004307606257498264,0.2134246826171875,0.05253614857792854,0.025907011702656746,1.762069582939148,0.0007082615047693253,0.08138268440961838,0.01523203868418932,0.0857916846871376,0.40977951884269714,0.4477199614048004,0.1431587189435959,0.269806444644928,0.07778964191675186,0.12389486283063889,0.5132595896720886,0.4207625389099121,0.3212723433971405,0.9347891807556152,0.0,1.2741190195083618,0.0,0.5920907855033875,0.004379324149340391,0.027581527829170227,0.012060928158462048,0.09022525697946548,0.041529230773448944,0.07200750708580017,0.15563829243183136,0.9160605072975159,0.0,0.7066702246665955,0.0,0.011850650422275066,0.042184751480817795,0.24639873206615448,0.5437796115875244,0.1434558629989624,0.1480524092912674,0.2266092151403427,0.2262418121099472,1.5848569869995117,1.0694655179977417,0.02034681662917137,0.6752371788024902,0.03428640589118004,0.957101583480835,0.016209108754992485,0.04789436236023903
0,0.09930092096328735,0.17502211034297943,0.24883319437503815,0.0,0.0,0.010583668015897274,0.9426009654998779,0.13360454142093658,0.14879676699638367,2.087836265563965,2.167245864868164,0.047881413251161575,0.22482942044734955,0.0,0.05143338069319725,0.0,0.0,0.0,1.2010332345962524,0.0,0.050238803029060364,0.0,0.1972702145576477,0.9537165760993958,0.8399474024772644,1.0487383604049683,0.0,0.9658716320991516,0.1560460478067398,0.12837375700473785,0.002575438702479005,0.02688016928732395,0.6785750389099121,0.0,1.3892818689346313,0.0,0.04025687649846077,0.031078815460205078,0.12726131081581116,0.051324158906936646,0.0,0.0,1.0122053623199463,0.005449404940009117,0.3364197015762329,0.08205776661634445,0.14753727614879608,0.0,0.6066086888313293,0.032250624150037766,0.9364731907844543,1.2086461782455444,0.04429806396365166,0.6523010730743408,0.0,0.06036579981446266,2.357036590576172,1.4196826219558716,0.4920429289340973,0.05985429510474205,0.0,0.19192387163639069,0.0017689404776319861,0.08998390287160873
1,0.5459311008453369,0.023872626945376396,0.049417175352573395,0.937367856502533,0.021671844646334648,0.0014704078203067183,0.8895278573036194,0.0,1.457579493522644,1.468109130859375,0.7635043263435364,0.07853982597589493,0.7258110642433167,0.41719672083854675,0.0,0.6978959441184998,0.03591998293995857,0.15888522565364838,1.5724128484725952,0.46747449040412903,0.8100296258926392,0.0,0.0,1.207147240638733,0.4069492220878601,0.03695693612098694,1.4494647979736328,0.7960624694824219,0.4899913966655731,0.8545495271682739,1.2608181238174438,1.0580294132232666,0.6978230476379395,0.6093569993972778,1.837591290473938,0.8850692510604858,0.7608441710472107,0.11199288070201874,0.11702831089496613,0.0,1.2534477710723877,0.5013338923454285,0.0,1.2216185331344604,1.363295555114746,0.41247937083244324,1.5420091152191162,0.5927149057388306,0.5988973379135132,0.8079923391342163,0.77815181016922,1.1073535680770874,0.7446015477180481,0.2003665268421173,0.7446718215942383,1.2190769910812378,0.9964941740036011,1.5434954166412354,1.3277273178100586,1.4210424423217773,0.4974123537540436,0.7526529431343079,0.0,0.05630583316087723
1,0.8788132667541504,0.8648170232772827,0.9461992383003235,0.03404107689857483,0.6824229955673218,0.9441024661064148,0.07133668661117554,0.8696706891059875,0.07159782201051712,0.051541976630687714,0.4837440550327301,0.8550027012825012,0.05825985595583916,0.0,0.6419793963432312,0.0,0.9296766519546509,0.04951488971710205,0.07156453281641006,0.016324223950505257,0.0013848220696672797,0.9234990477561951,0.7306137681007385,0.017385220155119896,0.0,0.7722697257995605,0.11357029527425766,0.01950257457792759,0.0,0.0,0.16789208352565765,0.016886841505765915,0.08164623379707336,0.046879347413778305,0.13474760949611664,0.11479685455560684,0.0,0.8405378460884094,0.3907436430454254,0.995198130607605,0.02753986418247223,0.0,0.8857922554016113,0.02298644743859768,0.0,1.05959153175354,0.21815499663352966,0.014409770257771015,0.0,0.09194251894950867,0.09574665874242783,0.3248007595539093,0.0,1.3568477630615234,0.09228163212537766,0.005612661596387625,0.2693609297275543,0.13829556107521057,0.1918954700231552,0.0,0.0,0.010711751878261566,0.693767786026001,0.7657387852668762
0,0.6776145696640015,0.9520159363746643,0.7664499878883362,0.3176437020301819,0.6888173222541809,0.6030886769294739,0.03693856671452522,0.6795874238014221,0.1430397927761078,0.36439046263694763,0.190011665225029,0.7612469792366028,0.03435603529214859,0.17767095565795898,0.3495623767375946,0.1021842285990715,0.4854828715324402,0.05872644856572151,0.2918160557746887,0.1347040981054306,0.06271309405565262,0.5997339487075806,0.5920284986495972,0.016474489122629166,0.02023419365286827,0.46027472615242004,0.16414819657802582,0.1458131968975067,0.07747635990381241,0.20860235393047333,0.1589728742837906,0.10206421464681625,0.12560902535915375,0.12718726694583893,0.09698481112718582,0.05918218940496445,0.034003905951976776,0.9674954414367676,0.8889611959457397,0.7134060263633728,0.20604456961154938,0.13326656818389893,0.6169276833534241,0.26167652010917664,0.16351474821567535,0.9127452969551086,0.14968158304691315,0.01545670535415411,0.03729848936200142,0.24090862274169922,0.8856481313705444,0.03950916975736618,0.1890258640050888,0.5817746520042419,0.11262786388397217,0.28635337948799133,0.27513542771339417,0.24197795987129211,0.12506332993507385,0.23003463447093964,0.14695249497890472,0.24716363847255707,0.4404318332672119,0.5605630278587341
1,0.3127637505531311,0.1717124730348587,0.4380297064781189,0.7225068211555481,0.22123804688453674,0.3259814977645874,0.4736418128013611,0.07103004306554794,0.7407971620559692,0.39110174775123596,0.6136972308158875,0.40914350748062134,0.3515060842037201,0.34697863459587097,0.12021343410015106,0.30193766951560974,0.4031848907470703,0.21797099709510803,0.8093531727790833,0.4344962239265442,0.5943135023117065,0.40569061040878296,0.20301516354084015,0.5006929039955139,0.12178196012973785,0.08675511181354523,0.7159112691879272,0.37471309304237366,0.19176533818244934,0.5948051810264587,0.8604066967964172,0.6442407965660095,0.2846049666404724,0.6476829648017883,0.7978846430778503,0.7392510771751404,0.4497564733028412,0.4153682589530945,0.34887564182281494,0.26108044385910034,0.7967337369918823,0.6092554926872253,0.17936208844184875,0.8691788911819458,0.4859244227409363,0.47160816192626953,0.94572514295578,0.5191341638565063,0.35650110244750977,0.935411810874939,0.557302713394165,0.43903598189353943,0.6595653295516968,0.6681575179100037,0.5834117531776428,0.9766445159912109,0.6579357385635376,0.5791198015213013,0.8273404836654663,0.6237360835075378,0.4054969847202301,0.5079378485679626,0.29707154631614685,0.5276309251785278
