label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.3573343753814697,0.040581610053777695,0.060760561376810074,0.8297385573387146,0.02978646010160446,0.0,0.4917903244495392,0.02004151977598667,0.8121370673179626,1.2709221839904785,0.6613344550132751,0.11808132380247116,0.5258501172065735,0.34274765849113464,0.0,0.3919317424297333,0.04571632295846939,0.10937181115150452,1.3042962551116943,0.34010201692581177,0.5588326454162598,0.0,0.014026230201125145,0.7065126299858093,0.24084562063217163,0.04703608527779579,0.9203243851661682,0.5254372954368591,0.24820488691329956,0.7147430777549744,0.878777265548706,0.6118232607841492,0.5791453123092651,0.40565213561058044,1.3286817073822021,0.4974929988384247,0.5580729842185974,0.12587669491767883,0.1276690810918808,0.0018038478447124362,0.8583934903144836,0.380922794342041,0.0,0.8913635611534119,0.9632768034934998,0.3843163251876831,1.0635846853256226,0.3743370771408081,0.3987330198287964,0.6463502645492554,0.8985880017280579,0.7396515011787415,0.6331334710121155,0.15680767595767975,0.4929509162902832,0.9373979568481445,0.7041612267494202,1.2422356605529785,0.7944455742835999,1.1167266368865967,0.3432818353176117,0.7953256964683533,0.0,0.08059627562761307
1,0.5129418969154358,0.2476484328508377,0.2108277976512909,0.7879131436347961,0.1285008043050766,0.0870937630534172,0.34814974665641785,0.20279352366924286,0.5623274445533752,0.8562828302383423,0.4470013678073883,0.3553234934806824,0.4269479215145111,0.34978076815605164,0.044161684811115265,0.391067773103714,0.09212663769721985,0.08509838581085205,0.8885632753372192,0.3964909315109253,0.4463242292404175,0.09589759260416031,0.07550407201051712,0.4603853225708008,0.09316784888505936,0.10535828769207001,0.6896308660507202,0.4406377673149109,0.24005742371082306,0.6263679265975952,0.6226480007171631,0.48348137736320496,0.3516044616699219,0.33253923058509827,0.8759171366691589,0.35924166440963745,0.43129613995552063,0.3359253704547882,0.32128435373306274,0.16053390502929688,0.8102274537086487,0.3940120339393616,0.14811928570270538,0.8617878556251526,0.7159932255744934,0.4650951027870178,0.6706458926200867,0.2923603951931,0.32792168855667114,0.6864327788352966,1.4528290033340454,0.3630230724811554,0.6676369309425354,0.16117757558822632,0.4995017647743225,0.8174741268157959,0.4957592189311981,0.9151065349578857,0.6325348615646362,0.9221048355102539,0.3862155079841614,0.7033551335334778,0.08325306326150894,0.13989773392677307
1,0.005649416241794825,0.3303326368331909,0.12277790904045105,0.08807271718978882,0.03481632471084595,0.0900806188583374,0.6662449240684509,0.09127738326787949,0.3711160719394684,1.245798110961914,1.155311107635498,0.02306496538221836,0.29915228486061096,0.12361795455217361,0.006838459055870771,0.0,0.041810885071754456,0.06358381360769272,1.5033077001571655,0.10269340872764587,0.0,0.03583294898271561,0.08641629666090012,0.5835375189781189,0.46853718161582947,0.583281397819519,0.1798034906387329,0.4173313081264496,0.057904526591300964,0.07647361606359482,0.31140080094337463,0.08985628932714462,0.8778436779975891,0.007890435867011547,0.9479013085365295,0.0,0.1189982071518898,0.019019395112991333,0.1303779035806656,0.30636441707611084,0.024073369801044464,0.0,0.16918204724788666,0.045170072466135025,0.22850103676319122,0.003573962254449725,0.8156094551086426,0.0,0.0,0.006327373441308737,0.17640937864780426,0.4657662808895111,0.04447115957736969,0.17405401170253754,0.10560869425535202,0.13930009305477142,0.6691083908081055,1.080653190612793,0.12228643894195557,0.14966851472854614,0.0,0.4858532249927521,0.047830838710069656,0.06359770894050598
1,0.11301872879266739,0.20525220036506653,0.1411784440279007,0.3385767340660095,0.10288522392511368,0.10228928178548813,0.22603380680084229,0.1488996148109436,0.2721084952354431,1.7253857851028442,1.2050104141235352,0.07616585493087769,0.5040285587310791,0.23245209455490112,0.04891166090965271,0.16260306537151337,0.07578656822443008,0.09551074355840683,1.5335536003112793,0.09391704946756363,0.15437813103199005,0.12292482703924179,0.07487157732248306,0.41007599234580994,0.3900526165962219,0.2785223722457886,0.3332081139087677,0.30594342947006226,0.1969076693058014,0.48519524931907654,0.5393015146255493,0.13804379105567932,0.9010090827941895,0.03888948634266853,0.9556909799575806,0.05670412629842758,0.43239226937294006,0.16047164797782898,0.14782433211803436,0.0828428715467453,0.12354625016450882,0.04191144183278084,0.08545851707458496,0.1472487896680832,0.6543341279029846,0.17377732694149017,0.7524911761283875,0.018002387136220932,0.06368103623390198,0.07218384742736816,0.2519385814666748,0.834532618522644,0.15111999213695526,0.15032316744327545,0.3917255997657776,0.31307515501976013,1.1847156286239624,1.0721133947372437,0.13114018738269806,0.5503363013267517,0.10090059787034988,0.6659672856330872,0.07041367888450623,0.05525672435760498
1,0.6626185178756714,0.5772919654846191,0.4742128252983093,0.7643464803695679,0.47297051548957825,0.6273880004882812,0.3547573685646057,0.4249071180820465,0.5791565775871277,0.5052943229675293,0.4896254241466522,0.7591238617897034,0.40726274251937866,0.4271804988384247,0.3751501739025116,0.3697206974029541,0.5201457738876343,0.18535216152668,0.7479361891746521,0.3786194920539856,0.5782955288887024,0.4967648983001709,0.3950573801994324,0.4375368654727936,0.14080415666103363,0.3551994264125824,0.664191722869873,0.3782285451889038,0.24867641925811768,0.6921934485435486,0.7351403832435608,0.6347112059593201,0.2160809189081192,0.4883868396282196,0.649276852607727,0.5555222630500793,0.509555995464325,0.7133097052574158,0.554724931716919,0.6981184482574463,0.7835171818733215,0.5721436142921448,0.486555814743042,0.8976588845252991,0.6047956347465515,0.7133671045303345,0.6156355142593384,0.3868280351161957,0.3745253086090088,0.7921376824378967,0.83895343542099,0.30467912554740906,0.6992383003234863,0.6628473997116089,0.5843667387962341,0.8430572748184204,0.5953060388565063,0.6096391677856445,0.6171552538871765,0.7395377159118652,0.48125916719436646,0.5685791373252869,0.5141351222991943,0.4521360397338867
0,0.8388803005218506,1.4425113201141357,1.0066065788269043,0.13043978810310364,0.9744836688041687,0.9913540482521057,0.0,1.1218338012695312,0.03726129233837128,0.4111695885658264,0.2836151421070099,0.9602856636047363,0.07146204262971878,0.08633348345756531,0.6699123978614807,0.028896454721689224,0.6981850266456604,0.06861309707164764,0.41190868616104126,0.060012802481651306,0.04519329220056534,1.1325180530548096,0.8101356029510498,0.07376078516244888,0.06257191300392151,0.7917026281356812,0.2672741711139679,0.10847178101539612,0.0032248387578874826,0.26508665084838867,0.18608447909355164,0.028223764151334763,0.19692468643188477,0.11799663305282593,0.17060327529907227,0.05335081368684769,0.058209795504808426,1.2717150449752808,0.92424476146698,0.9327059984207153,0.041341133415699005,0.01659308932721615,1.031696081161499,0.10142789036035538,0.13968782126903534,1.2394814491271973,0.19934076070785522,0.04713039845228195,0.09371469914913177,0.067998968064785,0.24248921871185303,0.14416006207466125,0.05891996994614601,0.5518414974212646,0.05541302636265755,0.12445379048585892,0.22655153274536133,0.24839846789836884,0.14268922805786133,0.13147887587547302,0.08754276484251022,0.3624803125858307,0.6763145923614502,0.7426518201828003
0,1.0902283191680908,1.8253051042556763,1.3341704607009888,0.0,1.2785370349884033,1.4422197341918945,0.05517471954226494,1.5675166845321655,0.0,0.47524169087409973,0.28851452469825745,1.3332566022872925,0.02358221262693405,0.040201250463724136,1.1808013916015625,0.0,1.0787997245788574,0.0,0.32845091819763184,0.0,0.0,1.637609839439392,1.121524691581726,0.006096856202930212,0.0,1.0931967496871948,0.0,0.0,0.0,0.0,0.0,0.0,0.15453234314918518,0.0,0.03190810978412628,0.0,0.0,1.395216941833496,1.1377248764038086,1.4479448795318604,0.0,0.0,1.2720242738723755,0.0,0.11447896808385849,1.406877040863037,0.0433674082159996,0.0,0.0,0.0,0.2747555673122406,0.05687140300869942,0.0,0.3775390386581421,0.0,0.0,0.38694000244140625,0.14455127716064453,0.0,0.0,0.0,0.006321531720459461,1.3173202276229858,1.33201003074646
1,0.02883504517376423,0.0,0.18839140236377716,0.1991465836763382,0.0,0.22506779432296753,0.0,0.011843034066259861,0.0,1.3642767667770386,0.5999266505241394,0.0,0.0,0.3142581880092621,0.05117432400584221,0.0,0.08065362274646759,0.0,1.0348023176193237,0.03061898611485958,0.0,0.008153402246534824,0.20654426515102386,0.012708361260592937,0.12538783252239227,0.034226082265377045,0.0,0.0,0.07235153764486313,0.1801508218050003,0.0038077563513070345,0.24637718498706818,0.10448374599218369,0.0,0.5541278719902039,0.0,0.19837386906147003,0.0,0.0751836970448494,0.08654586225748062,0.0,0.018006471917033195,0.43518146872520447,0.059419456869363785,0.407136470079422,0.0,0.06226958706974983,0.0,0.0,0.008401439525187016,0.3105689287185669,0.0,0.0734550952911377,0.40212538838386536,0.0,0.025380676612257957,1.4126042127609253,0.14272542297840118,0.0,0.44798743724823,0.0,0.6384220123291016,0.14520825445652008,0.17801232635974884
0,0.6538088321685791,0.8374086022377014,0.7292230725288391,0.2735152542591095,0.678550124168396,0.9402448534965515,0.0,0.652793824672699,0.0,0.5220354795455933,0.28852754831314087,0.6574671268463135,0.08493165671825409,0.5387812256813049,0.5737450122833252,0.016259390860795975,0.6848359107971191,0.1363467127084732,0.5131917595863342,0.10265764594078064,0.0,0.8711678981781006,0.6620835661888123,0.022449247539043427,0.14357949793338776,0.4724371135234833,0.039641689509153366,0.0,0.1870782971382141,0.40116769075393677,0.03466792404651642,0.1523938775062561,0.0885590985417366,0.0395120233297348,0.14459224045276642,0.017284106463193893,0.05145888030529022,0.921870768070221,0.6643566489219666,0.7009775638580322,0.0,0.031035631895065308,0.6980855464935303,0.0854138731956482,0.28369081020355225,0.7767101526260376,0.16384150087833405,0.03696861490607262,0.0,0.01523556374013424,0.14056749641895294,0.0,0.0856122300028801,0.8794506192207336,0.013917059637606144,0.10319196432828903,0.6766761541366577,0.07380657643079758,0.00020443227549549192,0.35541459918022156,0.1975681185722351,0.36953914165496826,0.659005880355835,0.5788806080818176
0,2.450697898864746,0.8877167105674744,0.9733175039291382,0.0,1.811923623085022,2.1455929279327393,0.0,1.356284737586975,0.0,0.0998220145702362,0.1353297382593155,1.8162312507629395,0.0,0.0,1.3961009979248047,0.0,1.5005664825439453,0.0,0.0366969108581543,0.0,0.0,1.6446387767791748,1.4783622026443481,0.0,0.0,0.6319512724876404,0.0,0.0,0.0,0.0,0.0,0.0,0.018983663991093636,0.0,0.0,0.0,0.0,1.4598714113235474,0.40414658188819885,1.705033540725708,0.0,0.0,1.6025890111923218,0.0,0.011756195686757565,1.9662078619003296,0.006596410181373358,0.09700370579957962,0.0,0.008020483888685703,0.03520401567220688,0.00016952826990745962,0.0,2.8153390884399414,0.0,0.0,0.4966738522052765,0.035831816494464874,0.02118307538330555,0.0,0.0,0.0,2.3594958782196045,2.805598258972168
