label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.31946492195129395,0.5566887855529785,0.03664403408765793,1.5878132581710815,0.28059715032577515,0.6335010528564453,1.4552462100982666,0.44109049439430237,1.466917634010315,0.17808902263641357,0.2878172993659973,1.9659496545791626,0.0017771270358934999,0.12210137397050858,0.18720082938671112,0.04216156527400017,0.7752782702445984,0.004739011637866497,0.7600567936897278,0.9016888737678528,0.40872496366500854,0.5125011205673218,1.2645808458328247,0.02592472732067108,1.612402081489563,0.3429126739501953,1.5776270627975464,1.5844165086746216,0.8858873248100281,0.057346832007169724,0.0,0.5086543560028076,0.0,0.011233730241656303,0.0,0.0,0.0,9.560252510709688e-05,0.01553656067699194,0.7580830454826355,0.21431362628936768,0.1055179312825203,0.9034172892570496,0.20659573376178741,0.27684929966926575,0.0839446410536766,0.6223626136779785,1.1133238077163696,0.46676650643348694,0.6614111065864563,0.945903480052948,1.168041706085205,0.0,0.0,0.14474272727966309,0.4310920834541321,0.11733627319335938,0.1454564332962036,0.0,0.0,0.0,1.6605253219604492,0.9746485948562622,0.06554891169071198,1.4300724267959595,0.2339775711297989,0.0,0.11565319448709488,0.0,2.147939682006836,0.028908371925354004,0.9143354296684265,1.09546959400177,0.0360688753426075,1.613236904144287,0.164436474442482,0.6428089141845703,0.0,1.57328200340271,0.0021181681659072638,0.0,1.3272457122802734,0.07846330106258392,1.3003976345062256,0.0,0.19352465867996216,2.0975987911224365,0.062390439212322235,1.110687017440796,0.8374287486076355,0.9370819330215454,0.8324975371360779,0.463116317987442,0.0,0.02220240607857704,0.3386971950531006,0.0321892574429512,0.0,0.8343297243118286,0.108791783452034,0.23074686527252197,0.1246546134352684,0.45143789052963257,0.047835782170295715,1.4813073873519897,0.5459986925125122,0.6540364623069763,1.227038025856018,0.135020449757576,1.1243072748184204,2.1156108379364014,0.7624315619468689,0.6428869366645813,0.345382958650589,0.029801467433571815,0.7755544781684875,0.0,0.41060134768486023,0.0,0.39692896604537964,0.5866759419441223,1.5221842527389526,1.6457799673080444,0.045912209898233414,0.0,0.0,0.0,1.5049173831939697
4,1.2391490936279297,0.012995007447898388,0.9201090335845947,0.0,0.8807615041732788,0.18297742307186127,0.12557131052017212,0.04066154733300209,0.29466331005096436,1.7153528928756714,0.16057953238487244,0.8176055550575256,1.3475161790847778,2.3332390785217285,0.0019952738657593727,0.0,0.0,1.9578639268875122,1.5979019403457642,0.4552212655544281,0.0455775111913681,0.5997739434242249,0.0,0.7522022724151611,0.2934155762195587,0.7003659605979919,0.0,0.23791812360286713,0.3537895381450653,1.201071858406067,1.6944235563278198,0.0,2.200867176055908,0.19255226850509644,2.0683393478393555,0.2482037991285324,1.4773242473602295,0.3877680003643036,0.41587236523628235,2.2322959899902344,1.758800983428955,1.0079007148742676,0.0,1.1972380876541138,0.029126279056072235,1.7987736463546753,0.030207151547074318,0.051193222403526306,0.40347373485565186,0.05583623796701431,0.0,0.0,0.585385799407959,0.11347053200006485,0.07817535102367401,0.0305341649800539,0.6456788778305054,1.5668902397155762,0.024520201608538628,0.0,0.0,0.3469714820384979,1.0054036378860474,0.025688685476779938,0.0,0.35124337673187256,0.766721785068512,0.3411455452442169,0.7893882989883423,0.18994513154029846,1.5420936346054077,0.33650052547454834,0.0,0.7298398613929749,0.043351009488105774,0.005520252976566553,0.0,0.5466611385345459,0.2951139211654663,0.0,1.6179238557815552,0.16549600660800934,2.2786521911621094,0.3490893542766571,0.4185795485973358,0.3314466178417206,0.28701406717300415,1.350075364112854,1.2588677406311035,0.6312116384506226,0.0,0.20510296523571014,1.1002614498138428,0.7006140351295471,0.36830589175224304,0.0,0.6984596252441406,0.7271531820297241,0.7707937359809875,0.11790139973163605,0.6715142130851746,1.2069650888442993,0.0,1.3673278093338013,0.39585840702056885,2.0019936561584473,1.5015645027160645,1.6363861560821533,0.5663400888442993,0.0,0.0,0.00808889139443636,0.03740201145410538,2.404669761657715,1.1337354183197021,0.0,0.0,0.16924044489860535,1.0890673398971558,0.7411021590232849,0.5195344090461731,0.0,1.2893881797790527,0.036505136638879776,0.418734073638916,1.8450660705566406,0.42645013332366943,0.7179149985313416
0,0.45527327060699463,0.5022861957550049,0.42397841811180115,0.0,0.03087848797440529,1.4328868389129639,0.3524084985256195,0.008808196522295475,0.0015315433265641332,0.2575337588787079,2.169987440109253,0.03309454023838043,0.7325087785720825,0.539283275604248,1.1839914321899414,1.0076074600219727,0.18107309937477112,0.23318520188331604,0.03875221684575081,0.0,1.369917631149292,0.3290318548679352,0.09766533970832825,0.9000506401062012,0.7277455925941467,0.13634376227855682,0.7235082387924194,0.0,0.9016715884208679,1.3953099250793457,0.836560070514679,1.9732561111450195,0.4449240565299988,0.04729226976633072,0.7121031284332275,1.8748524188995361,1.1216323375701904,1.38552987575531,0.6832756400108337,0.009810726158320904,0.22014211118221283,0.9556959867477417,0.08522340655326843,0.14837269484996796,1.1568201780319214,0.789578914642334,0.780432403087616,0.039600614458322525,0.8303222060203552,1.2501734495162964,0.18658921122550964,0.08792775869369507,2.1480789184570312,2.1174190044403076,1.9571775197982788,0.05536121129989624,0.2735200822353363,0.35840195417404175,1.974707007408142,1.935550332069397,1.3522913455963135,0.0,0.323297917842865,0.013489870354533195,0.0,0.48122766613960266,0.6043095588684082,1.8688393831253052,1.8597410917282104,0.04871325567364693,0.3913031220436096,0.240628182888031,0.0,0.29252082109451294,0.3691728711128235,0.4434868097305298,1.0617773532867432,1.9014650583267212,1.4477518796920776,1.9118099212646484,0.5819939374923706,0.0,0.4598187208175659,0.3390592634677887,1.3904061317443848,1.2434542179107666,0.0,0.20502090454101562,0.05845901370048523,0.0,0.6574376225471497,0.18478958308696747,0.11876057088375092,0.912622332572937,1.0767230987548828,2.1759331226348877,1.551604986190796,1.1433221101760864,0.6035470962524414,0.20762565732002258,0.4773697555065155,0.6744322776794434,1.0300523042678833,0.5590866804122925,0.38846930861473083,0.0,0.059161920100450516,0.054651059210300446,0.7612155079841614,0.6154032945632935,0.017964879050850868,0.364670991897583,0.1931334137916565,0.29146620631217957,0.371814101934433,0.04068116471171379,1.5815458297729492,1.0405157804489136,1.1798897981643677,0.0,0.9009579420089722,0.17726407945156097,0.02222616598010063,0.6328994631767273,0.6870843768119812,0.16971591114997864,1.400831937789917,0.0
5,0.0,0.2542940676212311,0.3644210398197174,0.5903047919273376,0.07408421486616135,0.012722207233309746,0.43058571219444275,0.0,0.6698112487792969,1.1195259094238281,0.0,0.14437298476696014,0.48862749338150024,1.215925693511963,0.5814138650894165,0.0845630094408989,0.10145221650600433,0.17925219237804413,0.6084784865379333,0.5525239706039429,0.0,0.3836718201637268,0.3356564939022064,0.04614622890949249,0.33887779712677,0.20228835940361023,0.2520551383495331,1.0588867664337158,0.04847785085439682,0.4173875153064728,0.23601068556308746,0.258980393409729,0.006397210527211428,0.0,0.0018056564731523395,0.0,0.2984217703342438,0.0,0.003960940986871719,0.6027235984802246,0.2513014078140259,0.5592799186706543,0.0,0.2011074423789978,0.9260203838348389,0.5337374210357666,0.1518629789352417,0.2855168581008911,0.7825450301170349,0.17370368540287018,0.5416695475578308,0.3969016671180725,0.08728894591331482,0.06620853394269943,0.031527187675237656,0.1893061250448227,0.06626205146312714,0.006636862177401781,0.0,0.15599745512008667,0.022977182641625404,0.5351860523223877,0.8987926840782166,0.24773168563842773,0.5631281733512878,0.0701676607131958,0.21919675171375275,0.9002023339271545,0.03804829716682434,0.9791032075881958,0.15234160423278809,0.7379472255706787,0.3980599641799927,0.5375780463218689,0.7062771320343018,0.31408536434173584,0.08163322508335114,0.10033191740512848,0.29913246631622314,0.07779227197170258,0.4559524357318878,0.8081135153770447,0.8896878361701965,1.2116713523864746,0.15452837944030762,0.24592410027980804,1.0832619667053223,0.2972377836704254,0.01397380605340004,0.3109043538570404,0.42370086908340454,0.3692345917224884,0.11302307993173599,0.007817958481609821,0.0398227721452713,0.0,0.0013864062493667006,0.2050781100988388,1.3885186910629272,0.15294289588928223,0.7480499744415283,0.6731003522872925,0.24793417751789093,0.050293128937482834,0.47664403915405273,0.7054100632667542,0.9425796866416931,1.2250827550888062,0.523148775100708,0.43468177318573,1.2523322105407715,0.3889739215373993,0.0006291753379628062,1.275246024131775,0.6919773817062378,0.29054519534111023,0.0,0.36860641837120056,0.07206800580024719,0.413612961769104,0.941889226436615,0.18228988349437714,0.4037109315395355,0.16457241773605347,0.13968299329280853,0.4474278688430786,0.5333694815635681,1.1749311685562134
5,0.11761216074228287,0.5327675342559814,0.8137925267219543,0.019546998664736748,0.6566624045372009,0.20560362935066223,1.0220937728881836,0.19582444429397583,0.19542686641216278,0.3895867168903351,0.09919542074203491,0.1818659007549286,0.43806472420692444,0.3562681972980499,0.44706037640571594,0.11477790772914886,0.4825189411640167,0.4136406183242798,0.2064238041639328,0.002114820061251521,0.677234947681427,0.8253656625747681,0.06412794440984726,1.289513111114502,0.9199657440185547,0.2445182204246521,1.2982674837112427,0.0,0.32487261295318604,0.24772270023822784,1.1419053077697754,0.5189432501792908,0.31235644221305847,0.0913960337638855,0.2164953500032425,1.4766796827316284,0.15142332017421722,1.2986117601394653,0.8128801584243774,0.1727938950061798,0.05168710649013519,0.5857546329498291,0.14696213603019714,0.3118910491466522,1.909833312034607,0.18515048921108246,0.007417440414428711,0.1261485069990158,1.67360520362854,0.2685023546218872,0.238900825381279,0.03388022258877754,0.49740612506866455,0.6035247445106506,0.5926117300987244,0.6318824291229248,0.5387234091758728,0.11408763378858566,0.03888513147830963,0.5123556852340698,0.03824543207883835,0.19640731811523438,1.456930160522461,0.42165693640708923,0.009948613122105598,0.13091564178466797,1.2436844110488892,0.7014762759208679,0.9211797714233398,0.4142792522907257,1.094391107559204,0.7606924176216125,0.0638928934931755,0.07324379682540894,0.6008772253990173,0.0330965593457222,0.11750064790248871,0.34775081276893616,1.4728131294250488,0.21226279437541962,0.3646795451641083,0.25595059990882874,0.13775140047073364,1.6170872449874878,0.1729346364736557,1.2700860500335693,0.01020160224288702,0.6634008884429932,0.18531733751296997,0.20257534086704254,1.4456675052642822,0.0,0.156972274184227,0.0,0.9616742730140686,0.15460355579853058,1.3151664733886719,1.0140031576156616,1.1415181159973145,0.7024527192115784,1.6572455167770386,0.03768623620271683,0.4983814060688019,0.2994110584259033,0.4259909391403198,0.40717291831970215,0.08127172291278839,0.2572876214981079,1.8153425455093384,0.12361463159322739,0.325553297996521,0.24084851145744324,0.18838189542293549,0.2596615254878998,0.4372594356536865,0.013724872842431068,0.8329986929893494,1.138656497001648,0.089613176882267,0.48361682891845703,1.3385004997253418,0.23722638189792633,0.280773788690567,0.23432394862174988,0.8402267694473267,0.747379720211029,1.9887118339538574,0.0008915802463889122
4,0.35390880703926086,0.3263660967350006,0.9505156874656677,0.6477435231208801,0.39295151829719543,0.642967700958252,0.36101391911506653,0.4324727952480316,0.7157294750213623,0.5237569212913513,0.2837704122066498,0.7054681777954102,0.5999123454093933,0.4154869019985199,0.057243555784225464,0.38903704285621643,0.4269507825374603,0.8506324887275696,0.993851363658905,0.7438684105873108,0.3038034737110138,0.7235419154167175,0.9265706539154053,0.7464475631713867,0.46147868037223816,0.6535911560058594,0.1467653214931488,0.9893770217895508,0.6408847570419312,0.2577906847000122,0.9791104197502136,0.24482782185077667,0.33607780933380127,0.5586174130439758,0.2664068043231964,0.06981490552425385,0.08078797906637192,0.10085370391607285,0.6678817272186279,0.3304367661476135,0.6443802714347839,0.612423300743103,0.023623250424861908,0.47518661618232727,0.09490735083818436,0.1977618932723999,0.9401192665100098,0.7645964622497559,0.08148933202028275,0.6072127223014832,0.48156651854515076,0.8573267459869385,0.3927024304866791,0.029847344383597374,0.6307205557823181,0.20308129489421844,0.7250799536705017,0.45344865322113037,0.0,0.05168366804718971,0.015182738192379475,0.5892542004585266,0.13397379219532013,0.048895638436079025,1.0774074792861938,0.4046265184879303,0.30705156922340393,0.048916298896074295,0.44281867146492004,0.43406596779823303,0.8270249962806702,0.6090087890625,0.48374009132385254,0.49256518483161926,0.529140293598175,0.41312333941459656,0.2641422748565674,0.2315792441368103,0.38932546973228455,0.04558074101805687,0.3098471760749817,0.11475181579589844,0.09919404238462448,0.34701526165008545,0.23592698574066162,0.15478259325027466,0.7505204081535339,0.6279202699661255,0.5356966853141785,0.30964940786361694,0.38439619541168213,0.7533469200134277,0.4622979462146759,0.39775872230529785,0.19571013748645782,0.19109369814395905,0.31413283944129944,0.3123684525489807,0.04740804433822632,0.5479450821876526,0.5552302598953247,0.42028000950813293,0.5282593965530396,0.6035831570625305,0.7125499248504639,0.2800467908382416,0.35467663407325745,0.9241099953651428,0.6917640566825867,0.9848685264587402,0.5949267745018005,0.5292896628379822,0.22125013172626495,0.4991600215435028,0.30766966938972473,0.7851840853691101,0.041308142244815826,0.0251709446310997,0.17320503294467926,0.4112042188644409,0.4095779359340668,0.6993167400360107,0.3403260409832001,0.2520016133785248,0.3775582015514374,0.637019157409668,0.8386258482933044,0.6097191572189331
1,1.5507392883300781,0.1492864489555359,0.15614700317382812,1.4859830141067505,0.07113668322563171,0.020801236853003502,0.2836665213108063,0.3121407628059387,0.7983191609382629,0.250602126121521,0.06620754301548004,1.071117639541626,0.13070940971374512,0.3649897873401642,0.21522021293640137,0.23329855501651764,0.06797341257333755,0.018793154507875443,1.5974361896514893,1.194657802581787,0.01605420932173729,0.09819739311933517,1.0000946521759033,0.005232842639088631,0.09687640517950058,0.9320951104164124,0.09477446973323822,1.3031959533691406,0.7749373316764832,0.2752120792865753,0.0,0.43111705780029297,0.04944605007767677,0.4462522566318512,0.025281844660639763,0.0,0.5309634804725647,0.0,0.0295368954539299,0.8624303340911865,1.6274529695510864,0.1565679907798767,0.08676386624574661,0.6134107708930969,0.08872433751821518,0.3095804750919342,1.6324695348739624,1.768034815788269,0.019411234185099602,0.47114118933677673,0.3015584349632263,0.5237835049629211,0.21207523345947266,0.03948970511555672,0.06872763484716415,0.0,0.14863909780979156,1.492734432220459,0.4316043555736542,0.09562031179666519,0.12250130623579025,1.035620093345642,0.17956458032131195,0.09654902666807175,1.369336485862732,1.420552134513855,0.0448811873793602,0.24716751277446747,0.022684240713715553,0.7906564474105835,0.032897401601076126,0.251394659280777,0.4668309986591339,0.3306710124015808,0.3092276453971863,0.24782468378543854,0.11617908626794815,0.08549299091100693,0.12908205389976501,0.08031661808490753,0.1318536400794983,0.17659778892993927,0.5024136900901794,0.06360624730587006,0.3500216603279114,0.0,1.476104736328125,0.06172424182295799,1.3886191844940186,0.9721285104751587,0.5540814995765686,1.3397237062454224,1.4109783172607422,1.1226402521133423,0.01105688326060772,0.1760701686143875,0.0,0.09257034957408905,0.25038716197013855,0.10463018715381622,0.13101749122142792,1.3710182905197144,0.26824429631233215,0.09995969384908676,0.5743818879127502,0.23567700386047363,0.9425333738327026,0.702342689037323,0.15364885330200195,1.5301661491394043,1.4357138872146606,1.4343901872634888,0.05427521839737892,0.9540804028511047,0.29061487317085266,0.266484797000885,0.0,0.04568929225206375,0.18016481399536133,0.6080788373947144,0.14014703035354614,1.2868099212646484,0.7820221781730652,0.7938949465751648,0.04746990278363228,0.055633269250392914,0.17350593209266663,0.41328227519989014
5,0.8906124830245972,0.17121954262256622,0.931425154209137,1.0946792364120483,0.8375314474105835,0.4804769456386566,0.27215784788131714,0.43686845898628235,0.46417036652565,0.4317760169506073,0.5700254440307617,0.20165449380874634,0.6792839765548706,0.36252060532569885,0.1790866255760193,0.08991654217243195,0.24502010643482208,1.0142043828964233,0.6855272054672241,0.15144792199134827,0.0,0.730410099029541,0.7433323860168457,0.7634075880050659,0.547524094581604,0.8618590235710144,0.4505905210971832,0.5172723531723022,0.4941587746143341,0.6371837258338928,1.3295077085494995,0.5760918259620667,0.3347926735877991,1.0207414627075195,0.2768819332122803,0.22697417438030243,0.34100455045700073,0.44833996891975403,0.5348996520042419,0.3801019489765167,1.390053629875183,0.6923607587814331,0.7707069516181946,0.5362445712089539,0.07174816727638245,0.2584567368030548,1.4720672369003296,1.272098422050476,0.2773057520389557,0.2231416553258896,0.0,0.30840182304382324,0.5472968816757202,0.03331929072737694,0.5974974632263184,0.12539614737033844,0.8533428907394409,0.8579444885253906,0.7437050938606262,0.021895838901400566,0.180815652012825,0.0,0.25200971961021423,0.09546242654323578,0.7192167043685913,1.195685625076294,0.7618798017501831,0.130660280585289,0.6772697567939758,0.29372844099998474,0.833922266960144,0.3331581652164459,0.18847136199474335,0.5675784945487976,0.22083012759685516,0.31443488597869873,0.10340391099452972,0.28492802381515503,0.36680594086647034,0.0,0.5597623586654663,0.09734378755092621,0.5567585825920105,0.48857825994491577,0.17283205687999725,0.43278568983078003,0.5061535835266113,0.7546826004981995,0.23930178582668304,0.4452897012233734,0.07862168550491333,1.335532307624817,1.049181580543518,1.2454211711883545,0.13454267382621765,0.10056985914707184,0.7525714635848999,0.13449570536613464,0.07008903473615646,0.5689989328384399,0.6356067657470703,1.1925146579742432,0.008866362273693085,0.5602372884750366,0.6077370047569275,0.7299004197120667,0.7962110638618469,0.8035980463027954,0.6831722855567932,0.7202507257461548,0.2817077338695526,0.44007372856140137,0.3237493336200714,0.2929103970527649,0.7697486877441406,0.4479213058948517,0.0,0.01877795346081257,0.2047739028930664,0.3640560507774353,0.457746297121048,0.4521229863166809,0.27205365896224976,0.9293079376220703,0.09030637890100479,0.7485726475715637,0.7556527256965637,0.4946546256542206
1,0.04036155343055725,0.12065766006708145,0.7399387955665588,1.346963882446289,0.0,0.0,0.7574151754379272,0.0,1.126576542854309,0.14684124290943146,0.051791295409202576,0.42402762174606323,0.0,0.0,0.10240767151117325,0.0,0.3605504631996155,0.11163417994976044,0.7056387662887573,0.7172256112098694,0.002156531671062112,0.3280216455459595,1.3268944025039673,0.06020951271057129,0.01414736732840538,0.7968655228614807,0.6290168762207031,1.436776041984558,0.454804927110672,0.0,0.006750081200152636,0.20505662262439728,0.0,0.31102487444877625,0.0,0.0,0.0,0.0,0.016976291313767433,0.15515895187854767,0.295693963766098,0.17130602896213531,0.0,0.5815120339393616,0.0,0.0,0.9254779815673828,0.7784025073051453,0.0,0.6481250524520874,0.700975239276886,1.1345916986465454,0.012288370169699192,0.0,0.004772322252392769,0.004737596958875656,0.14023816585540771,0.0,0.0,0.0,0.0,0.9314822554588318,0.0,0.415143758058548,1.290042757987976,0.26459792256355286,0.20051123201847076,0.0,0.0,1.2734808921813965,0.05294206365942955,1.2032307386398315,0.9504148960113525,0.0,0.8559721112251282,0.7765061855316162,0.011662247590720654,0.0,0.17396967113018036,0.22950626909732819,0.26336708664894104,0.7091334462165833,0.0,0.164924755692482,0.0,0.0,1.4448899030685425,0.6864825487136841,0.24487638473510742,0.11311597377061844,0.8119666576385498,0.929787814617157,0.35851213335990906,0.015283695422112942,0.041900794953107834,0.0,0.16690386831760406,0.0,0.013184131123125553,0.21678894758224487,0.2665921151638031,0.12702779471874237,0.42554807662963867,0.2510676383972168,1.4882426261901855,0.21124514937400818,0.4498975872993469,1.0301587581634521,0.2318955957889557,1.3636780977249146,1.3818299770355225,1.1123578548431396,0.09484035521745682,0.29958075284957886,0.0,0.6351003050804138,0.06818433105945587,0.0,0.0,0.41417941451072693,0.04036509990692139,0.8787092566490173,0.6098393201828003,0.2901098430156708,0.0,0.530339777469635,0.6279893517494202,0.9997251033782959
1,0.5281238555908203,0.0047781746834516525,0.10573460161685944,1.024541974067688,0.037336550652980804,0.0,0.8013648986816406,0.604579508304596,1.253288984298706,0.039751965552568436,0.033475540578365326,1.4222524166107178,0.0,0.0,0.0059476676397025585,0.3736123740673065,1.3607869148254395,0.0,0.17746250331401825,1.8429933786392212,0.42908352613449097,0.0846925899386406,1.2655494213104248,0.0014201259473338723,0.039978645741939545,0.1605873852968216,0.17164669930934906,1.0764973163604736,0.2019500732421875,0.17242147028446198,0.0,0.011487733572721481,0.0,0.7917439341545105,0.0682324767112732,0.0,0.1059710904955864,0.06383373588323593,0.0,1.2636120319366455,0.3863462209701538,0.0,0.06810552626848221,0.07119577378034592,0.030340680852532387,0.2556031346321106,1.0370758771896362,0.9410609006881714,0.11548639833927155,0.43044769763946533,1.5679525136947632,2.1643242835998535,0.0,0.0,0.0,0.2921380400657654,0.015112043358385563,0.3403680920600891,0.13530707359313965,0.0,0.02819547988474369,2.1135504245758057,0.3220118284225464,0.43103572726249695,1.2922247648239136,0.2919051945209503,0.038442518562078476,0.09766858071088791,0.0,2.198916435241699,0.014745460823178291,0.35280510783195496,1.5372601747512817,0.5723580121994019,0.5519174933433533,0.2313762754201889,0.03558824583888054,0.015319820493459702,0.1404132843017578,0.04367973655462265,0.04892214015126228,2.2936277389526367,0.0,0.4822428524494171,0.7808695435523987,0.09091648459434509,2.1900744438171387,0.07286334782838821,1.013958215713501,1.22209632396698,0.9311187267303467,1.3276762962341309,0.31872886419296265,0.3659372329711914,0.0,0.058146193623542786,0.0022172832395881414,0.0,0.1935543417930603,0.010888542979955673,0.1198958232998848,0.5923981666564941,0.09144167602062225,0.03926974907517433,0.3858799338340759,0.7629526853561401,1.47141695022583,0.11158613115549088,0.155776247382164,1.2721277475357056,1.0883947610855103,0.270138144493103,1.1840091943740845,0.0,0.5368243455886841,1.667312741279602,0.07194004207849503,0.005241328850388527,0.2871111035346985,0.1408834308385849,0.2895892262458801,1.0550814867019653,0.5027093291282654,0.030783291906118393,0.0,0.2900771200656891,0.06298882514238358,1.4268873929977417
