epoch,train_acc,val_acc,lr
0,,,
1,0.2925,0.26,0.0001
2,0.37666666666666665,0.4266666666666667,0.0002
3,0.415,0.41333333333333333,0.0003
4,0.3908333333333333,0.38666666666666666,0.0004
5,0.3958333333333333,0.3933333333333333,0.0005
6,0.42333333333333334,0.41333333333333333,0.0006
7,0.42083333333333334,0.42,0.0007
8,0.42083333333333334,0.4066666666666667,0.0008
9,0.4658333333333333,0.3933333333333333,0.0009000000000000001
10,0.4683333333333333,0.41333333333333333,0.001
11,0.445,0.4,0.000999989723479183
12,0.43666666666666665,0.42,0.0009999588943391596
13,0.4075,0.38,0.000999907513847195
14,0.43166666666666664,0.42,0.00099983558411534
15,0.4325,0.4,0.000999743108100344
16,0.4716666666666667,0.4666666666666667,0.0009996300896035338
17,0.48083333333333333,0.4666666666666667,0.0009994965332706573
18,0.43583333333333335,0.4066666666666667,0.0009993424445916923
19,0.49166666666666664,0.5066666666666667,0.0009991678299006205
20,0.4725,0.44,0.0009989726963751681
21,0.49416666666666664,0.47333333333333333,0.0009987570520365104
22,0.43916666666666665,0.44,0.000998520905748941
23,0.4525,0.4066666666666667,0.0009982642672195091
24,0.3441666666666667,0.3466666666666667,0.0009979871469976197
25,0.44916666666666666,0.42,0.0009976895564745992
26,0.44416666666666665,0.41333333333333333,0.0009973715078832287
27,0.4766666666666667,0.47333333333333333,0.00099703301429724
28,0.44083333333333335,0.4266666666666667,0.000996674089630779
29,0.4683333333333333,0.41333333333333333,0.0009962947486378325
30,0.48833333333333334,0.4533333333333333,0.000995895006911623
31,0.5183333333333333,0.47333333333333333,0.0009954748808839674
32,0.4891666666666667,0.44666666666666666,0.0009950343878246009
33,0.4475,0.44666666666666666,0.0009945735458404682
34,0.4141666666666667,0.43333333333333335,0.0009940923738749779
35,0.43,0.44,0.0009935908917072251
36,0.36916666666666664,0.3466666666666667,0.0009930691199511775
37,0.4483333333333333,0.46,0.0009925270800548284
38,0.48833333333333334,0.43333333333333335,0.0009919647942993148
39,0.4716666666666667,0.46,0.0009913822857980019
40,0.4775,0.5,0.0009907795784955327
41,0.5208333333333334,0.46,0.0009901566971668436
42,0.5366666666666666,0.44666666666666666,0.0009895136674161465
43,0.4425,0.47333333333333333,0.0009888505156758758
44,0.5083333333333333,0.47333333333333333,0.0009881672692056021
45,0.5183333333333333,0.44,0.0009874639560909118
46,0.5191666666666667,0.4666666666666667,0.0009867406052422524
47,0.5025,0.44666666666666666,0.000985997246393744
48,0.4675,0.38,0.0009852339101019574
49,0.46416666666666667,0.44,0.0009844506277446577
50,0.36583333333333334,0.38666666666666666,0.0009836474315195148
51,0.4891666666666667,0.4533333333333333,0.0009828243544427796
52,0.4525,0.38,0.0009819814303479266
53,0.44,0.44666666666666666,0.0009811186938842645
54,0.4375,0.38666666666666666,0.0009802361805155097
55,0.49583333333333335,0.4266666666666667,0.0009793339265183304
56,0.45,0.41333333333333333,0.0009784119689808543
57,0.47,0.4533333333333333,0.0009774703458011453
58,0.5058333333333334,0.4666666666666667,0.0009765090956856436
59,0.49833333333333335,0.38666666666666666,0.0009755282581475768
60,0.37333333333333335,0.35333333333333333,0.0009745278735053344
61,0.5016666666666667,0.41333333333333333,0.0009735079828808107
62,0.48833333333333334,0.5066666666666667,0.0009724686281977146
63,0.5166666666666667,0.48,0.0009714098521798464
64,0.5416666666666666,0.5066666666666667,0.0009703316983493413
65,0.47,0.4,0.0009692342110248802
66,0.4691666666666667,0.4,0.0009681174353198686
67,0.5225,0.48,0.0009669814171405816
68,0.41083333333333333,0.3933333333333333,0.000965826203184277
69,0.4525,0.43333333333333335,0.0009646518409372759
70,0.5225,0.4533333333333333,0.0009634583786730109
