label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.22838066518306732,0.5227974653244019,0.5987294316291809,0.01803104393184185,0.02928675152361393,0.0,1.196374535560608,0.48950082063674927,0.25049400329589844,0.6652401089668274,0.6598569750785828,0.010560491122305393,0.5542226433753967,0.7935827970504761,0.17119742929935455,0.005426506511867046,0.18965646624565125,0.7532790303230286,0.37389370799064636,0.0,0.18181383609771729,0.0,0.8689788579940796,0.30743029713630676,0.0,0.016155298799276352,0.22569921612739563,0.7287803888320923,0.2837841808795929,0.5868850946426392,0.561042070388794,0.01712751016020775,0.9194676280021667,0.38831061124801636,0.0,0.02547602728009224,0.011653274297714233,0.12693925201892853,0.9856253266334534,0.02077634260058403,0.9108067154884338,0.21155135333538055,0.7557514309883118,0.967066764831543,0.740153968334198,0.2537899911403656,0.11799079179763794,1.0463013648986816,0.4033708870410919,0.5613844990730286,0.20635883510112762,0.050710685551166534,0.5263319611549377,0.0,0.5445468425750732,0.7351951003074646,0.17015528678894043,0.90179443359375,0.0,0.0,0.46197253465652466,0.6619299054145813,0.5975650548934937,0.7382584810256958
5,0.683133602142334,0.3469882607460022,0.12079580128192902,0.24027328193187714,1.3357256650924683,0.9991846084594727,0.2360110580921173,0.47844117879867554,0.22160276770591736,0.42231282591819763,0.22885313630104065,0.5545920133590698,0.5448414087295532,0.23067831993103027,0.22975198924541473,0.9047624468803406,0.78464674949646,0.24878716468811035,0.49355801939964294,1.1326771974563599,0.3599313795566559,0.9806642532348633,0.13337565958499908,0.2691255807876587,1.1005977392196655,0.7519382834434509,0.41299909353256226,0.17981067299842834,0.8077110052108765,0.18354199826717377,0.7646995782852173,0.22439706325531006,0.8779354095458984,0.22074106335639954,1.3610272407531738,0.32477259635925293,0.1272401511669159,0.156039297580719,0.13766033947467804,0.2993481755256653,0.12036795914173126,0.8833351135253906,0.33635804057121277,0.7247079610824585,0.18641021847724915,0.7112206220626831,0.5616465210914612,0.5899448990821838,1.182490587234497,0.8417652249336243,0.0025313817895948887,0.5216630697250366,0.24060583114624023,0.8173567056655884,0.8362599611282349,0.1989627182483673,0.5828274488449097,0.25029832124710083,1.380267858505249,0.7031044363975525,0.04089328274130821,0.6486257314682007,0.3874286413192749,1.1529016494750977
1,0.09822405129671097,0.2617321312427521,0.5106735825538635,0.22105777263641357,0.3795991837978363,0.6914278268814087,0.21963626146316528,0.6997694969177246,0.6869791150093079,0.5035655498504639,0.13018828630447388,0.12544450163841248,0.18712648749351501,0.696977436542511,0.21254850924015045,0.22652402520179749,0.28853803873062134,0.058926042169332504,0.7999363541603088,0.015085306018590927,0.06639862805604935,0.08778392523527145,1.0066910982131958,0.34459659457206726,0.1652291864156723,0.1401822417974472,0.09455106407403946,1.1686018705368042,0.005498814396560192,1.0397766828536987,0.004956439603120089,0.697571873664856,0.17990437150001526,0.3128407597541809,0.1562207192182541,0.49900123476982117,0.004837852902710438,0.0,1.1816233396530151,0.06949515640735626,0.6738827228546143,0.20903520286083221,0.5005202889442444,0.00832484569400549,1.1202067136764526,0.023811321705579758,0.3263096213340759,0.2948639988899231,0.05809209868311882,0.468429833650589,0.05318254604935646,0.358542799949646,0.6622794270515442,0.28631341457366943,0.1664663851261139,0.0,0.03769243136048317,0.019414382055401802,0.011360757052898407,0.07683894038200378,0.5024067163467407,0.22485439479351044,0.06173532083630562,0.2484826147556305
2,0.6051560044288635,0.4667558968067169,1.4028992652893066,0.5891850590705872,0.0,0.08448665589094162,0.05460723862051964,2.570842981338501,0.1937182992696762,0.05546347424387932,0.7372850775718689,0.38088738918304443,0.05801622197031975,1.099511981010437,0.013908026739954948,0.08280906081199646,0.35797226428985596,0.03579964488744736,1.6402040719985962,0.054458167403936386,0.08772403001785278,0.009580399841070175,1.6643224954605103,1.891934871673584,0.0,0.9023362994194031,0.5273996591567993,1.8703081607818604,0.0,1.492224097251892,0.0,0.5178864598274231,0.03415209427475929,0.0013333584647625685,0.0,0.7662909626960754,0.1017543375492096,0.7204292416572571,2.1141483783721924,0.046643536537885666,1.6612807512283325,0.0,1.982232928276062,0.0,2.6959431171417236,0.22363178431987762,0.20758262276649475,0.001372655387967825,0.0,0.0,0.004647694528102875,0.1085934266448021,2.485516309738159,0.022217458114027977,0.0,0.1177484467625618,0.0,0.14777280390262604,0.0,0.6266289949417114,1.6114345788955688,0.0,0.26997819542884827,0.0
5,0.800592839717865,0.16209280490875244,0.7576560974121094,0.7216235995292664,0.2148113250732422,0.38277000188827515,0.3983442187309265,0.10468021780252457,0.4210130572319031,1.0079622268676758,0.15894865989685059,0.4885220229625702,0.3181559145450592,0.24727597832679749,0.3195241391658783,0.15370701253414154,0.9891327023506165,0.17547285556793213,0.3009971082210541,0.38980793952941895,0.7829967737197876,0.7165365815162659,0.09707328677177429,0.13259001076221466,0.5602626800537109,0.4225565791130066,0.8134564161300659,0.0794825553894043,0.4087168276309967,0.2950703799724579,0.9873453378677368,0.14453764259815216,0.9444539546966553,0.3215706944465637,0.3987645208835602,0.8945928812026978,0.7336470484733582,0.8470954895019531,0.007414822932332754,0.44877889752388,0.0012302554678171873,0.29817959666252136,0.09840167313814163,1.0318505764007568,0.1742629110813141,0.6350310444831848,0.8720734715461731,0.19363661110401154,0.2991814911365509,0.9015220403671265,0.1876061111688614,0.37980735301971436,0.18277636170387268,0.14765991270542145,0.9176904559135437,0.2978546619415283,0.408247172832489,0.04490363225340843,0.3503876030445099,0.6454957127571106,0.0691697895526886,0.6674436330795288,0.09226022660732269,0.3149855434894562
5,0.5477970838546753,0.0,1.293790578842163,0.5317701101303101,0.0,1.3250716924667358,0.012150244787335396,0.382066547870636,0.6849784255027771,0.4613020122051239,0.2912519574165344,0.3469012379646301,0.6704760193824768,0.36546096205711365,1.180981159210205,0.0014063975540921092,0.5049037933349609,0.13421772420406342,1.2754795551300049,0.0,0.45041581988334656,0.5462515950202942,0.764767587184906,0.391218364238739,0.10224223136901855,1.0846164226531982,0.9905188083648682,2.035118341445923,0.0,1.2509372234344482,0.5899394750595093,2.1547539234161377,0.2740781307220459,0.9944818019866943,0.0,1.1912354230880737,0.3580206036567688,0.5260558724403381,0.16051502525806427,0.8717761039733887,0.5651903748512268,0.6373348832130432,1.2968854904174805,0.4403623640537262,1.163334846496582,1.4295480251312256,0.4282578229904175,0.19502733647823334,0.17030860483646393,0.0,0.5679729580879211,0.03276919201016426,1.2620493173599243,1.1919609308242798,0.14732809364795685,0.5379593372344971,0.32329559326171875,0.4383716285228729,0.0543692372739315,0.14315174520015717,0.8570840358734131,0.0664859265089035,0.540061891078949,0.0
3,0.1787658929824829,1.008283019065857,0.02441352605819702,0.39949676394462585,0.7119356989860535,0.01272753905504942,1.059475302696228,0.0,1.2709591388702393,0.6282725930213928,0.6619349718093872,0.0,0.0038666140753775835,0.16421237587928772,0.04151478037238121,1.3531103134155273,0.07866130024194717,0.7760682106018066,0.04394876956939697,0.7614172101020813,0.549451470375061,0.08780419081449509,0.456863671541214,0.0,0.1278776377439499,0.6586986184120178,0.15110744535923004,0.0,0.878272533416748,0.0,1.3515450954437256,0.4767424762248993,0.693341851234436,1.0504992008209229,1.864116907119751,0.3058305084705353,0.4875560998916626,0.6074948310852051,0.0021656500175595284,1.2524890899658203,0.00045849705929867923,0.1851435899734497,0.21675164997577667,0.843048632144928,0.0,0.1757662445306778,0.34378477931022644,2.6572422981262207,2.489690065383911,0.6985529661178589,1.2293368577957153,1.0393917560577393,0.024094924330711365,0.6718874573707581,0.4721508026123047,1.4375224113464355,1.159078598022461,1.4690271615982056,1.2918939590454102,0.40854325890541077,0.0,0.3138827085494995,2.1012909412384033,2.4305293560028076
5,0.18648554384708405,1.0960036516189575,1.1997002363204956,0.07088594883680344,0.0,0.00010603172268019989,1.3809021711349487,0.08575942367315292,1.7429131269454956,2.1676247119903564,0.9006092548370361,0.7201811671257019,0.61818528175354,0.5987049341201782,0.06693475693464279,0.029179248958826065,1.9371585845947266,0.5698558688163757,0.2729542553424835,0.014258846640586853,0.23995618522167206,0.7828816175460815,0.340721070766449,0.20021919906139374,0.05669594928622246,0.0766744613647461,1.1663161516189575,0.04772543907165527,0.03953080251812935,0.8643249273300171,0.5963496565818787,0.4084785282611847,1.3976730108261108,1.0047498941421509,0.04772118479013443,0.04736313968896866,0.13973523676395416,0.09039328992366791,0.21081042289733887,0.3371003270149231,0.18594565987586975,0.008204937912523746,0.09338270872831345,1.128372311592102,0.29051852226257324,0.379648357629776,2.2691893577575684,0.7404221296310425,0.266203373670578,1.5358861684799194,0.3797262907028198,0.07757701724767685,0.299284428358078,0.03085690177977085,1.3545637130737305,0.4127618372440338,0.175507590174675,0.06017499417066574,0.08633869886398315,0.1678476184606552,0.04589145630598068,2.1885013580322266,0.27762117981910706,0.37267690896987915
5,0.2117060273885727,0.6524381637573242,0.0,0.3119170665740967,0.6820816993713379,1.501474380493164,1.9410638809204102,0.3855000436306,0.0,0.7784382104873657,1.7843726873397827,0.07862355560064316,0.0,0.47462302446365356,0.35739442706108093,0.18366530537605286,0.0,1.7325923442840576,2.2537336349487305,0.011227534152567387,0.0,0.0,1.947064757347107,1.5674165487289429,0.0,0.5752195715904236,0.0,1.8486522436141968,0.0,0.012662225402891636,0.24300715327262878,0.9630299806594849,0.0,0.7500075101852417,0.0,0.29070955514907837,0.002550262724980712,1.1528197526931763,1.6641641855239868,0.06288062036037445,2.609074831008911,0.04398380592465401,1.8285140991210938,0.0,0.6910232901573181,0.2714812457561493,0.0,0.41848236322402954,0.04318046197295189,0.0,1.7012956142425537,1.8462029695510864,0.23525550961494446,0.6874986290931702,0.0,0.023029984906315804,0.0004919502534903586,0.9072955250740051,0.0,0.05526580661535263,2.357003688812256,0.07983953505754471,1.3666160106658936,0.4410984218120575
4,0.8689937591552734,0.19974878430366516,0.7238433957099915,0.8044345378875732,0.7561095356941223,0.4180760979652405,0.4613173007965088,0.14944736659526825,0.02963206358253956,0.13912679255008698,0.8138074278831482,0.03819112479686737,0.24222421646118164,0.8979470133781433,0.8564082384109497,0.7148253321647644,0.039509303867816925,1.3046002388000488,0.37837547063827515,0.5252259373664856,1.0600330829620361,0.10482412576675415,0.9382626414299011,0.40699464082717896,0.06407317519187927,1.4103853702545166,0.3659283518791199,0.47248685359954834,0.8674755096435547,0.8620642423629761,1.0252481698989868,0.9060925841331482,0.47309812903404236,1.7027689218521118,0.6917848587036133,0.6360166668891907,0.8209437131881714,1.4052820205688477,0.6551505327224731,1.1836042404174805,0.956488311290741,0.2686437666416168,0.7679268717765808,0.7655993103981018,0.349296510219574,0.7044304609298706,0.0,1.3368772268295288,1.3456199169158936,0.11794944852590561,1.2665776014328003,0.28017550706863403,0.11675333976745605,0.6255505681037903,0.2644599974155426,1.1551183462142944,0.8954284191131592,1.1663187742233276,0.7944328784942627,0.4529244899749756,1.1210973262786865,0.0021846757736057043,1.0164320468902588,1.0148812532424927
