label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.2660815715789795,0.38256341218948364,0.7485283613204956,0.6050810813903809,0.6122819781303406,0.39953941106796265,0.18291501700878143,0.3619213104248047,0.8514405488967896,0.2937113046646118,0.5327142477035522,0.2942252457141876,0.3113546371459961,0.5593160390853882,0.3625688850879669,0.6400201320648193,0.19955632090568542,0.5705307126045227,0.27216994762420654,0.3496994078159332,0.6682713031768799,0.5980570912361145,0.6621916890144348,0.5298700332641602,0.6029185056686401,0.28067249059677124,0.47504106163978577,0.8612037897109985,0.6318582892417908,0.9131281971931458,0.26523226499557495,0.6413304805755615,0.5973142981529236,0.34771162271499634,0.23032483458518982,0.3039969503879547,0.5618408918380737,0.5460560321807861,0.5360216498374939,0.44579777121543884,0.21117568016052246,0.7749909162521362,0.7380055785179138,0.7405327558517456,0.29334700107574463,0.6967927813529968,0.5593120455741882,0.7030447721481323,0.11778642237186432,0.5129922032356262,0.14421142637729645,0.6344126462936401,0.5486322045326233,0.7270832657814026,0.5068098902702332,0.42282238602638245,0.42750343680381775,0.5729933977127075,0.5322517156600952,0.3545990586280823,0.8005765080451965,0.923538088798523,0.6371133923530579,0.5489581823348999,0.29842931032180786,0.9477230310440063,0.37587887048721313,0.6352511048316956,0.6429783701896667,0.5422974228858948,0.6628724336624146,0.22151914238929749,0.32213565707206726,0.623296856880188,0.25726011395454407,0.4000125825405121,0.24672436714172363,0.18228872120380402,0.6914262175559998,0.7799443602561951,0.36984890699386597,0.7236709594726562,0.3313426971435547,0.4179561734199524,0.5983810424804688,0.5605855584144592,0.8127185106277466,0.42660006880760193,0.7613142728805542,0.6095308065414429,0.5217219591140747,0.6313010454177856,0.63786780834198,0.6589144468307495,0.7275711297988892,0.6612415313720703,0.6575714945793152,0.27642831206321716,0.3940810561180115,0.6276053190231323,0.5777606964111328,0.4118351340293884,0.6347378492355347,0.23856377601623535,0.686654806137085,0.2811412811279297,0.6240662336349487,0.42127180099487305,0.5147284269332886,0.7491459846496582,0.32565373182296753,0.46630674600601196,0.5843002796173096,0.6160537600517273,0.5869835615158081,0.38961857557296753,0.3428143560886383,0.6024994254112244,0.2426171749830246,0.8952296376228333,0.5161715745925903,0.7179436087608337,0.6292900443077087,0.6731000542640686,0.3825591206550598,0.23376552760601044,0.5651140213012695,0.07549288868904114
1,0.2243763506412506,0.8306493163108826,0.21105097234249115,0.190204456448555,1.0089725255966187,0.8820353150367737,0.5342352986335754,0.7224509119987488,1.4401055574417114,0.7591678500175476,1.017369031906128,0.2252141237258911,0.33066973090171814,0.1321091651916504,0.7279093265533447,1.1400072574615479,0.5440152883529663,0.2911025881767273,0.6189560890197754,0.7060526013374329,1.1176931858062744,0.4854840040206909,1.117091417312622,0.9954149127006531,0.17468313872814178,0.7037326097488403,0.9654174447059631,1.0715218782424927,1.0954047441482544,1.4365934133529663,0.19349130988121033,1.1262980699539185,1.1251552104949951,0.2354183793067932,0.200909823179245,0.22573347389698029,0.6009156703948975,0.6040653586387634,0.8532975316047668,0.20770148932933807,0.19210843741893768,1.2922266721725464,0.21015584468841553,0.2032799869775772,0.2230643779039383,0.20670418441295624,0.2301304191350937,0.20192335546016693,0.4111346900463104,0.9890066981315613,0.488667368888855,0.19164778292179108,0.52109295129776,0.207311749458313,0.24662713706493378,1.0017682313919067,0.8282124996185303,1.0892491340637207,0.21956683695316315,0.6491600275039673,0.20029985904693604,1.2853258848190308,1.086524248123169,0.9193003177642822,0.6398504376411438,1.6658999919891357,0.7159590721130371,0.16933929920196533,1.0774973630905151,0.658037543296814,0.2026279866695404,0.380346417427063,0.7059932947158813,1.017015814781189,0.3239811062812805,0.8445159792900085,0.6631064414978027,0.08929301053285599,0.20943184196949005,1.3367401361465454,0.7347498536109924,0.18728896975517273,0.7964205741882324,0.2548072338104248,1.0237913131713867,0.7328188419342041,0.8887439966201782,0.7938675284385681,0.2023608535528183,0.23994143307209015,0.21752195060253143,0.22629016637802124,0.24221818149089813,1.0777934789657593,0.1891016811132431,0.18065610527992249,0.18276548385620117,0.20904529094696045,0.8414548635482788,1.1481178998947144,1.095435380935669,0.8248130083084106,1.1288177967071533,0.5926784873008728,1.2195987701416016,0.19868242740631104,0.15820971131324768,0.253508985042572,0.19342897832393646,0.19119136035442352,0.23854929208755493,0.8272585868835449,1.0900449752807617,1.0012017488479614,0.25455915927886963,0.19508197903633118,0.25336962938308716,0.21390879154205322,0.16459549963474274,1.169281005859375,0.22545196115970612,0.21004162728786469,1.1931941509246826,0.18875376880168915,0.7484319806098938,0.5462868809700012,0.16659988462924957,0.30078333616256714
1,0.7003844380378723,0.0,0.5419673323631287,0.48847657442092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641235888004303,1.2003343105316162,0.418057382106781,0.00019381199672352523,0.0,0.0,0.7845799326896667,0.0,0.0,0.0,0.5003697276115417,0.0,0.0,0.4040706753730774,0.0,0.0,0.2687456011772156,0.08191240578889847,0.0,0.5396953225135803,0.0,0.0,0.5801753401756287,0.7459967136383057,0.8286056518554688,0.5054563283920288,0.4082225561141968,0.05689926818013191,0.7721019387245178,0.448138028383255,0.0,0.4971398115158081,0.3555700182914734,0.12294955551624298,0.47815823554992676,0.9122844338417053,0.40097907185554504,0.0,0.0,0.0,0.49436092376708984,0.0,0.45409253239631653,0.5109443664550781,0.0,0.0,0.0,0.695722222328186,0.0,0.49421456456184387,0.6191378831863403,0.0,0.0,0.0,0.0,0.0,0.39003467559814453,0.0,0.476584792137146,0.482867956161499,0.6853649020195007,0.0,0.0,0.4247720539569855,0.0,0.0,0.013656280003488064,0.49913209676742554,0.0,0.2311314344406128,0.4534085988998413,0.23207922279834747,0.6733463406562805,0.004064260516315699,0.09105563163757324,0.6353537440299988,0.0,0.42906397581100464,0.5848951935768127,0.5171818137168884,0.5767054557800293,0.5441293716430664,0.0,0.4373999238014221,0.5674188733100891,0.33176058530807495,0.5750331878662109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233159899711609,0.3647317588329315,0.4798564612865448,0.5701588988304138,0.5723344683647156,0.7291702032089233,0.0,0.004725082311779261,0.07745958119630814,0.7635485529899597,0.7110308408737183,0.8359411358833313,0.553449809551239,0.5666930079460144,0.18682247400283813,0.47831031680107117,0.43751657009124756,0.0,0.4273548722267151,0.0,0.0,0.6105793714523315,0.0
1,0.6136353611946106,1.3924610614776611,0.0,0.0,0.5046629309654236,0.11658008396625519,1.2645264863967896,0.7785232067108154,0.0,0.5093962550163269,0.05537445470690727,1.2831411361694336,0.31780165433883667,0.06477521359920502,1.336899757385254,0.0,0.8458541035652161,0.05514572933316231,0.802985668182373,0.9075456857681274,0.0,0.5714897513389587,0.9672642946243286,0.05083625763654709,0.0,1.271022081375122,0.252625972032547,0.2137199193239212,0.14874763786792755,0.0,1.9136747121810913,0.0,0.604889988899231,0.4732082486152649,0.36878103017807007,0.256288081407547,0.4059782028198242,0.7315798997879028,0.0685032308101654,0.09200165420770645,2.213862180709839,0.5819671154022217,0.0,0.0,0.29666247963905334,0.0,0.1628899723291397,0.0,0.5099722146987915,0.9523862600326538,1.0923982858657837,0.0,1.541948676109314,0.01877901703119278,0.0,0.35225725173950195,0.9956023097038269,0.5604624152183533,0.0,0.9919788241386414,0.0,0.4271319508552551,0.0,0.29641324281692505,1.3248584270477295,0.0,1.296403408050537,0.0,0.41450953483581543,0.2986758351325989,0.0,0.29690781235694885,1.3588316440582275,0.0,2.2879738807678223,0.0,0.7304511666297913,1.1820354461669922,0.0,0.0,0.12665243446826935,0.03737752139568329,1.0417587757110596,0.039922721683979034,1.0370920896530151,0.6309091448783875,0.4279455244541168,0.8778668642044067,0.0,0.008953524753451347,0.1259431391954422,0.01833406463265419,0.007356369402259588,0.7309707403182983,0.0014964253641664982,0.04396044462919235,0.3341361880302429,2.2488040924072266,1.4958947896957397,0.4373535215854645,0.2770797610282898,0.770490825176239,0.0,0.768344521522522,0.8107832670211792,1.7227329015731812,0.2472970187664032,0.04483542963862419,0.012323347851634026,0.0,0.4293287694454193,0.0,0.022896599024534225,0.022583726793527603,0.0,0.18960553407669067,0.592725396156311,0.0,1.9828948974609375,0.07262883335351944,0.0,0.0,0.0,0.0,0.7897869348526001,1.0406968593597412,0.0,0.8293366432189941
0,1.0704015493392944,0.0,0.08056921511888504,0.08707442134618759,0.010172409005463123,0.0,0.0017179845599457622,0.0,0.020372971892356873,0.0,0.007180648390203714,1.0286363363265991,0.756934642791748,0.13009013235569,0.07133684307336807,0.0,0.0,0.2432110458612442,0.0,0.0,0.014813208021223545,0.8886836171150208,0.03261187672615051,0.0,0.07774648070335388,0.0,0.0,0.4871094524860382,0.21198303997516632,0.008340631611645222,0.9638895988464355,0.0003016267146449536,0.0,0.9037386775016785,0.7996185421943665,0.6674017310142517,0.7879557609558105,0.7249641418457031,0.10254590958356857,0.3760533332824707,0.6358769536018372,0.004000034648925066,0.06970426440238953,0.0626935139298439,0.04771185293793678,0.09709590673446655,0.5025656223297119,0.06589076668024063,0.0,0.0,0.03318909928202629,0.07262208312749863,0.0,0.08759373426437378,0.06592049449682236,0.0,0.0,0.0,0.12925894558429718,0.011054902337491512,0.08551687002182007,0.8514155745506287,0.0,0.0,0.0,0.0,0.018858499825000763,0.07460544258356094,0.0004906341200694442,0.6796331405639648,0.06055937334895134,0.753855288028717,0.0,0.024894699454307556,0.7690312266349792,0.0,0.0,0.0,0.10648542642593384,0.0066337683238089085,0.26421162486076355,0.18462581932544708,0.525492787361145,0.22966726124286652,0.09380803257226944,0.2088966816663742,0.9165516495704651,0.0,0.06663570553064346,0.12322346121072769,0.16667860746383667,0.15314245223999023,0.11999925225973129,0.004073698539286852,0.10297148674726486,0.16860826313495636,0.08468297868967056,0.9533268809318542,0.0,0.0,0.0,0.021656179800629616,0.0,0.0,0.0,0.8810685276985168,0.061913859099149704,0.19273316860198975,0.10126335173845291,0.12388993054628372,0.9790475964546204,0.0,0.0013588872971013188,0.06444329768419266,0.16206510365009308,0.3373528718948364,1.067873239517212,0.10633283108472824,0.9085344672203064,0.1837988942861557,0.10448747873306274,0.07705330103635788,0.0,0.06891626119613647,0.0,0.0,0.13430355489253998,0.0
0,0.6505456566810608,0.04911182448267937,0.387547105550766,0.5106797814369202,0.0002550006320234388,0.0,0.007132109720259905,0.0,0.0,0.0,0.0,0.9504053592681885,0.5915822982788086,0.645111620426178,0.01677180640399456,0.0,0.0,0.5753976702690125,0.0017500943504273891,0.036489780992269516,0.0,0.8709565997123718,0.017309071496129036,0.0,0.492079496383667,0.0,0.0,0.2926197052001953,0.07935532182455063,0.0,0.7466922402381897,0.0,0.0,0.5993291139602661,0.6605492234230042,0.6935139298439026,0.5709204077720642,0.44641637802124023,0.023262597620487213,0.5130625367164612,0.735073983669281,0.0,0.49493348598480225,0.6053926944732666,0.2842174470424652,0.50154048204422,0.7159518599510193,0.5205008387565613,0.0,0.0,0.10205373167991638,0.47995591163635254,0.21558122336864471,0.646404504776001,0.4231019914150238,0.0,0.0,0.0,0.5240755677223206,0.0,0.5482620596885681,0.5715760588645935,0.0,0.0,0.0013119155773892999,0.0,0.12437260150909424,0.5152246356010437,0.0,0.44205084443092346,0.4615071713924408,0.25588569045066833,0.019302045926451683,0.0,0.7938868999481201,0.0,0.0,0.08920367807149887,0.5116949081420898,0.0,0.293709397315979,0.6297589540481567,0.31654098629951477,0.47644034028053284,0.09619906544685364,0.16852466762065887,0.5590872764587402,0.008548238314688206,0.5459243059158325,0.5931198596954346,0.6925625205039978,0.6332058310508728,0.5603120923042297,0.0,0.6166053414344788,0.6594555974006653,0.4967525899410248,1.1063212156295776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034465312957764,0.5097222924232483,0.6142546534538269,0.5475330352783203,0.5432432293891907,0.6078818440437317,0.0,0.0,0.022937877103686333,0.5039575695991516,0.7626833319664001,0.8346037864685059,0.5576680302619934,0.7853390574455261,0.060937196016311646,0.3786647319793701,0.48161497712135315,0.0,0.5060430765151978,0.0,0.0,0.5457585453987122,0.03008081577718258
1,0.33528420329093933,0.9152385592460632,0.0,0.0,1.1496293544769287,1.03543221950531,0.6517238020896912,0.8047032356262207,1.6018155813217163,0.9423957467079163,1.1670081615447998,0.3516378104686737,0.2603202760219574,0.0026599618140608072,0.914413571357727,1.2885380983352661,0.7313827872276306,0.03124837763607502,0.7248048186302185,0.8081550002098083,1.2608642578125,0.7017390131950378,1.3054546117782593,1.1094881296157837,0.0,0.8398751020431519,1.1468545198440552,1.312260627746582,1.399775505065918,1.6412363052368164,0.3122156262397766,1.2762690782546997,1.219202995300293,0.3668768107891083,0.24441251158714294,0.18976175785064697,0.8575054407119751,0.756625771522522,1.015048623085022,0.06359957158565521,0.390058696269989,1.4900203943252563,0.0,0.0,0.09531675279140472,0.0,0.10271359235048294,0.0,0.5609968304634094,1.1069791316986084,0.732357919216156,0.0,0.5330936908721924,0.0,0.0,1.1801396608352661,0.925290584564209,1.263100028038025,0.0,0.7595027089118958,0.0,1.6257712841033936,1.2771443128585815,1.0529704093933105,0.7344001531600952,1.8517119884490967,0.8490116000175476,0.0,1.2084081172943115,0.9139015078544617,0.0,0.5330182909965515,0.8073849678039551,1.1597548723220825,0.5302240252494812,0.9788012504577637,0.8039388060569763,0.16830351948738098,0.0,1.4903508424758911,0.9395523071289062,0.00471229013055563,0.9752274751663208,0.04400934651494026,1.2613075971603394,0.9720765352249146,1.121372938156128,0.9401782751083374,0.0,0.0024209595285356045,0.0018373720813542604,0.0,0.009265919215977192,1.2638490200042725,0.0,0.010657782666385174,0.0,0.3384869694709778,0.9842671751976013,1.2463529109954834,1.238771677017212,0.983363926410675,1.291301965713501,0.6518406271934509,1.379150390625,0.3068395256996155,0.0,0.1084553673863411,0.008852897211909294,0.0,0.33317163586616516,1.0191782712936401,1.2209285497665405,1.1490411758422852,0.009927024133503437,0.04510331526398659,0.38143569231033325,0.0,0.2671201527118683,1.3597558736801147,0.0038793873973190784,0.0,1.413165807723999,0.0,0.8427430987358093,0.698377788066864,0.0,0.4205745756626129
1,0.5514863729476929,0.0,0.9911837577819824,1.2107011079788208,0.0,0.03513652831315994,0.0,0.0038576528895646334,0.0,0.0,0.0005630788509733975,0.30478355288505554,0.46072515845298767,0.9044331908226013,0.04872377961874008,0.0,0.013866646215319633,0.9798072576522827,0.02308659628033638,0.0,0.0,0.26025620102882385,0.0,0.048195723444223404,1.1623095273971558,0.06331729888916016,0.0,0.10377836227416992,0.009360224939882755,0.0,0.23316895961761475,0.0,0.0,0.22617577016353607,0.6886808276176453,0.8207091689109802,0.2398025095462799,0.19151921570301056,0.0,1.190598487854004,0.24611212313175201,0.0,0.9931640625,0.9811486005783081,0.3656545579433441,1.145722508430481,1.1546244621276855,1.3110424280166626,0.0,0.0,0.1381096988916397,1.0984766483306885,0.1512216031551361,1.049445629119873,1.1575263738632202,0.0,0.0,0.0,0.9977423548698425,0.016559267416596413,0.9655977487564087,0.4394935667514801,0.0,0.0,0.0,0.0,0.0,1.134711503982544,0.0,0.2407415360212326,1.0000582933425903,0.32065442204475403,0.009906653314828873,0.0,0.18974357843399048,0.0,0.04813924431800842,0.5916039347648621,1.1194125413894653,0.0,0.20643509924411774,1.0174853801727295,0.019797243177890778,0.7229190468788147,0.0,0.023954644799232483,0.2523103952407837,0.0,1.0802934169769287,1.411542534828186,0.7063919305801392,1.0464634895324707,1.0442408323287964,0.0,1.1531457901000977,1.2424713373184204,1.0713893175125122,0.36268943548202515,0.006439182907342911,0.0,0.0,0.0,0.0,0.0,0.0,0.692898690700531,1.3290196657180786,0.7989516258239746,0.8640099167823792,1.110205888748169,0.18514326214790344,0.0,0.0,0.022878043353557587,1.3951890468597412,0.6501330733299255,0.2858986556529999,1.2152948379516602,0.3798140287399292,0.04062304645776749,1.2970361709594727,1.2165416479110718,0.0,1.0925781726837158,0.0,0.008489413186907768,1.2264565229415894,0.0
0,0.447283536195755,0.004897219594568014,0.7557376027107239,0.5741099715232849,0.03957679495215416,0.04023859277367592,0.0,0.020913897082209587,0.08131969720125198,0.0,0.07666647434234619,0.40533557534217834,0.9112368822097778,0.41370657086372375,0.06434536725282669,0.06595288217067719,0.0,0.9873889684677124,0.0,0.0031930820550769567,0.17126019299030304,0.3346879780292511,0.0,0.014227539300918579,0.6011714935302734,0.0,0.0,0.2042701542377472,0.03534531593322754,0.06404014676809311,0.3252531886100769,0.07255276292562485,0.06940861791372299,0.4066000282764435,0.5311102271080017,0.6864402890205383,0.3756210505962372,0.35366299748420715,0.12594154477119446,0.6961926221847534,0.2698684334754944,0.0,0.7245495915412903,0.6136813163757324,0.4391925632953644,0.774943470954895,0.8448640704154968,0.6895473599433899,0.0,0.031597886234521866,0.0,0.684374988079071,0.22811798751354218,0.6536113619804382,0.8353514075279236,0.0,0.013199147768318653,0.006931409239768982,0.8922736048698425,0.04111071303486824,0.6682547926902771,0.37276771664619446,0.036804113537073135,0.0,0.0,0.09939412772655487,0.0,0.5489364862442017,0.08515827357769012,0.30335599184036255,0.7079939246177673,0.4057348668575287,0.0,0.0686224028468132,0.23117883503437042,0.0351758636534214,0.0,0.10150432586669922,0.6320425271987915,0.09339407831430435,0.17644234001636505,0.6231478452682495,0.10524673014879227,0.8113359808921814,0.027694033458828926,0.06328067928552628,0.4427560269832611,0.0,0.619144856929779,0.8185905814170837,0.7046891450881958,0.8217266798019409,0.8653345704078674,0.01258417684584856,0.6430438756942749,0.6177788376808167,0.5224118232727051,0.3456597924232483,0.0,0.055784258991479874,0.022868914529681206,0.0036855493672192097,0.0295098964124918,0.0,0.03212469443678856,0.3825210630893707,0.5275074243545532,0.7352516055107117,0.6745060682296753,0.6817747354507446,0.26515689492225647,0.04344578832387924,0.10465168207883835,0.1322777271270752,0.9281581044197083,0.6851516366004944,0.4798453450202942,0.7121358513832092,0.3267729580402374,0.2627168893814087,0.7698412537574768,0.7004075050354004,0.039081327617168427,0.5713642835617065,0.0,0.0,0.627524733543396,0.0
1,0.3576676845550537,0.5887294411659241,0.5505402684211731,0.5547403693199158,0.8222712278366089,0.6303303241729736,0.33246007561683655,0.5820389986038208,0.8968742489814758,0.4612608850002289,0.8432000279426575,0.29491251707077026,0.21132579445838928,0.3357197642326355,0.604287326335907,0.7345520257949829,0.2631104588508606,0.4566725194454193,0.48628416657447815,0.37775135040283203,0.9530250430107117,0.5311888456344604,0.7860399484634399,0.8062259554862976,0.437051922082901,0.5839481949806213,0.7060989141464233,0.8492673635482788,0.7838879823684692,0.9349839091300964,0.26523223519325256,0.7794502973556519,0.7262126207351685,0.34777599573135376,0.33053016662597656,0.3004605174064636,0.511880099773407,0.5437082648277283,0.6633013486862183,0.34839391708374023,0.21117568016052246,0.885096549987793,0.610551655292511,0.5103435516357422,0.30135002732276917,0.5047077536582947,0.32867130637168884,0.6361334919929504,0.2061421424150467,0.6066728830337524,0.20628201961517334,0.5361799597740173,0.7986353635787964,0.478731244802475,0.6002415418624878,0.5116547346115112,0.6144816279411316,0.6926729083061218,0.40714770555496216,0.5461727380752563,0.5722897052764893,0.9905649423599243,0.7194587588310242,0.6058057546615601,0.39840826392173767,1.1601359844207764,0.44177573919296265,0.4920017719268799,0.7732630372047424,0.5550562143325806,0.5263227820396423,0.27990853786468506,0.5091120004653931,0.7134343981742859,0.3189254701137543,0.5985245704650879,0.49347490072250366,0.14002254605293274,0.5366985201835632,0.8807557225227356,0.4700853228569031,0.4945695996284485,0.6493414640426636,0.3839178681373596,0.6212612986564636,0.5511500239372253,0.8260122537612915,0.5446561574935913,0.6049654483795166,0.6932930946350098,0.49325138330459595,0.49948716163635254,0.5697550177574158,0.7346588969230652,0.57785964012146,0.5083931088447571,0.5132912397384644,0.2764282822608948,0.5981632471084595,0.7955971956253052,0.777678906917572,0.5434921979904175,0.7787928581237793,0.36089152097702026,0.76460862159729,0.2811412215232849,0.6094592809677124,0.2897607684135437,0.3697196841239929,0.5241383910179138,0.26874181628227234,0.4259830415248871,0.6896858811378479,0.6641675233840942,0.5032079219818115,0.08915834128856659,0.2908346951007843,0.3398551940917969,0.2756170630455017,0.8410811424255371,0.5742830038070679,0.5609914064407349,0.8069187998771667,0.5560981631278992,0.5826178789138794,0.34029674530029297,0.47791701555252075,0.15566129982471466
