label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.4651522934436798,0.5031108856201172,0.0,0.0,0.7675927877426147,0.5440269112586975,0.3115086853504181,0.420564740896225,1.0749707221984863,0.39830970764160156,0.7429419159889221,0.4654139578342438,0.39150798320770264,0.0033854253124445677,0.6247220635414124,0.8241758346557617,0.23933467268943787,0.057271238416433334,0.36082544922828674,0.4527283012866974,0.9194522500038147,0.8187005519866943,0.7661056518554688,0.6252011656761169,0.0,0.3295013904571533,0.6150804162025452,0.9738101363182068,0.7898149490356445,1.1227113008499146,0.4045727550983429,0.8148946166038513,0.7176406383514404,0.49084681272506714,0.33239391446113586,0.26384299993515015,0.8273469805717468,0.7903158068656921,0.7858951091766357,0.10777585208415985,0.31758376955986023,0.9206249117851257,0.0,0.0,0.12443053722381592,0.0,0.15079623460769653,0.0,0.1604619175195694,0.6413326263427734,0.28176629543304443,0.0,0.3548065423965454,0.0,0.002084355102851987,0.51621013879776,0.584475040435791,0.7563186287879944,0.0,0.5006675124168396,0.0,1.0512912273406982,0.8108632564544678,0.5802704691886902,0.31313392519950867,1.2125083208084106,0.44424811005592346,0.0,0.80804044008255,0.7852314114570618,0.0,0.3905196487903595,0.3380163311958313,0.8568108081817627,0.4924764633178711,0.5014718174934387,0.3257627487182617,0.007951163686811924,0.0,1.059601068496704,0.6288145184516907,0.017259005457162857,0.5160907506942749,0.07758121937513351,0.8326812982559204,0.5683308243751526,1.1497446298599243,0.517108678817749,0.0,0.005652745254337788,0.0196368508040905,0.008915860205888748,0.023313289508223534,0.7978368401527405,0.0,0.013564473018050194,0.0,0.39920932054519653,0.4181555509567261,0.7423275113105774,0.7459539175033569,0.5313553810119629,0.8161216378211975,0.33237454295158386,0.7857385277748108,0.41542690992355347,0.0,0.18926209211349487,0.01126733049750328,0.0,0.4710310697555542,0.6311437487602234,0.8487913608551025,0.8231576681137085,0.01263438817113638,0.05740422382950783,0.5238598585128784,0.0,0.3441541790962219,1.1823344230651855,0.012286105193197727,0.0013736519031226635,0.8627519011497498,0.0,0.45837756991386414,0.2960736155509949,0.0,0.18918906152248383
1,0.3521569073200226,0.40429744124412537,0.21146582067012787,0.16748417913913727,0.5521031618118286,0.3931352496147156,0.21153107285499573,0.3014143407344818,0.8354306817054749,0.25743645429611206,0.5713815689086914,0.3436504304409027,0.47385624051094055,0.1222129613161087,0.4326957166194916,0.6384859085083008,0.06190793961286545,0.3354867398738861,0.2645985186100006,0.31981977820396423,0.7586424946784973,0.5564764142036438,0.548858106136322,0.4577736556529999,0.17329098284244537,0.19861993193626404,0.4216780662536621,0.7000743746757507,0.5145823359489441,0.8522469997406006,0.2950352728366852,0.627294659614563,0.575315535068512,0.3712121844291687,0.31944218277931213,0.3278014361858368,0.5806217789649963,0.6235514283180237,0.6287374496459961,0.2589448392391205,0.23510830104351044,0.6653905510902405,0.19849509000778198,0.1795596480369568,0.29680776596069336,0.24451936781406403,0.2983456552028656,0.20045587420463562,0.06443630158901215,0.4862693250179291,0.1052265614271164,0.19744853675365448,0.3440280258655548,0.18432578444480896,0.26398128271102905,0.3553563356399536,0.47716617584228516,0.5679024457931519,0.2538633942604065,0.37858402729034424,0.17787308990955353,0.6456237435340881,0.5935142040252686,0.4151168167591095,0.21882380545139313,0.9501813054084778,0.2994517385959625,0.14966729283332825,0.6260319948196411,0.5270871520042419,0.2008470743894577,0.29356133937835693,0.2271069586277008,0.6410490274429321,0.31529906392097473,0.35940805077552795,0.2139439433813095,0.025072021409869194,0.2041143774986267,0.8347586989402771,0.4890720248222351,0.17772668600082397,0.37066417932510376,0.31654873490333557,0.5980936288833618,0.268667608499527,0.9091182947158813,0.3894362449645996,0.17368881404399872,0.23398301005363464,0.24024571478366852,0.24552825093269348,0.29058268666267395,0.5852432250976562,0.1671183556318283,0.1573958545923233,0.1645396500825882,0.2937699258327484,0.22654348611831665,0.5833209753036499,0.5555838346481323,0.38411158323287964,0.5996522307395935,0.27972719073295593,0.582246720790863,0.3026161789894104,0.12268682569265366,0.3572133481502533,0.19990143179893494,0.17799252271652222,0.34826305508613586,0.44714871048927307,0.6767699718475342,0.6324272751808167,0.2750818133354187,0.2503010332584381,0.4099271893501282,0.22752125561237335,0.25564178824424744,0.9398425817489624,0.21555379033088684,0.1923849880695343,0.6543042063713074,0.15040579438209534,0.3592125177383423,0.18011616170406342,0.15106289088726044,0.13194654881954193
1,0.6750169396400452,0.0,0.7384629249572754,0.39741334319114685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993955731391907,0.7892529368400574,0.7227036356925964,0.023232752457261086,0.0,0.0,0.6911036372184753,0.0,0.0,0.0,0.5357090830802917,0.0014507314190268517,0.0,0.6622766852378845,0.0,0.0,0.28213322162628174,0.10125056654214859,0.0,0.5073094367980957,0.0,0.0,0.558453381061554,0.5344945788383484,0.7017707228660583,0.45057860016822815,0.36169305443763733,0.034772343933582306,0.7895410656929016,0.354233980178833,0.0,0.6687070727348328,0.5978731513023376,0.059001702815294266,0.6590590476989746,1.049694299697876,0.48176249861717224,0.0,0.0,0.012695648707449436,0.4846574366092682,0.0,0.6885659098625183,0.13452912867069244,0.0,0.0,0.0,0.6216925978660583,0.0,0.7266078591346741,0.49633893370628357,0.0,0.0,0.0,0.0,0.014592488296329975,0.5438503623008728,0.0,0.3852137625217438,0.49322405457496643,0.4664522111415863,0.0,0.0,0.3816530704498291,0.0,0.0,0.05764992907643318,0.6726529598236084,0.0,0.12920965254306793,0.6952363848686218,0.31000280380249023,0.5222516059875488,0.01544730644673109,0.11144951730966568,0.500930666923523,0.0,0.5445525646209717,0.4438192546367645,0.47065791487693787,0.5939696431159973,0.645318329334259,0.0,0.7820417881011963,0.9234529137611389,0.5026745200157166,0.510766863822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239049196243286,0.4379284381866455,0.6657758355140686,0.4123934805393219,0.8055697083473206,0.5815101265907288,0.0,0.0,0.036013636738061905,0.7259416580200195,0.5928107500076294,0.8693633675575256,0.6874811053276062,0.5511627793312073,0.09633255749940872,0.1923721581697464,0.5754929780960083,0.0,0.520399272441864,0.0,0.0,0.6439240574836731,0.0
1,0.8712482452392578,0.0,0.1948663890361786,0.16237394511699677,0.10618995130062103,0.012683910317718983,0.0,0.008813424967229366,0.07283493131399155,0.0,0.06842677295207977,0.8757441639900208,0.845225989818573,0.1364825963973999,0.130052387714386,0.05504949390888214,0.006596381776034832,0.31833866238594055,0.0,0.0,0.14691388607025146,0.916839599609375,0.15588848292827606,0.0,0.15639545023441315,0.0,0.005623961333185434,0.6251493692398071,0.2989707887172699,0.08457603305578232,0.8720139861106873,0.051346879452466965,0.00958899687975645,0.8304924368858337,0.7108179330825806,0.6091055870056152,0.8290644288063049,0.7193551659584045,0.184811532497406,0.375250905752182,0.6301226615905762,0.054785240441560745,0.17566372454166412,0.1457868218421936,0.0814240574836731,0.18549086153507233,0.44110944867134094,0.16184279322624207,0.019080426543951035,0.001347586396150291,0.10431895405054092,0.1805439293384552,0.0032738076988607645,0.1673365831375122,0.20666208863258362,0.002599316881969571,0.010676155798137188,0.012991565279662609,0.26650580763816833,0.05965064838528633,0.17835934460163116,0.8802297711372375,0.08506518602371216,0.0,0.0,0.022834455594420433,0.09924644231796265,0.15020465850830078,0.09606195986270905,0.8101188540458679,0.1740918606519699,0.5668714046478271,0.0,0.1211657002568245,0.7049869298934937,0.0038608901668339968,0.0,0.0001959499204531312,0.18069791793823242,0.10681480914354324,0.3260800540447235,0.16495530307292938,0.42180705070495605,0.3093971908092499,0.2049276977777481,0.31656721234321594,1.0664747953414917,0.0,0.15615297853946686,0.22966010868549347,0.21590960025787354,0.22756238281726837,0.20916680991649628,0.0875980481505394,0.17098481953144073,0.18299998342990875,0.12783142924308777,0.8798656463623047,0.0,0.003668464720249176,0.0150791360065341,0.03862040862441063,0.07741711288690567,0.0,0.0,0.8628048896789551,0.12480143457651138,0.2674413323402405,0.20880849659442902,0.21465176343917847,0.8445525765419006,0.05682649090886116,0.06664832681417465,0.13018089532852173,0.2656956911087036,0.2872331142425537,0.8579521179199219,0.21242934465408325,0.8552412986755371,0.382004976272583,0.1789814978837967,0.17260238528251648,0.07715588808059692,0.15028099715709686,0.0,0.02948298305273056,0.21210746467113495,0.0
1,0.3149844706058502,0.4962832033634186,0.4622002840042114,0.4134947955608368,0.719490110874176,0.49419447779655457,0.26028528809547424,0.4608960747718811,0.9905897974967957,0.3861103653907776,0.643077552318573,0.3468009829521179,0.371579647064209,0.2713283598423004,0.42971694469451904,0.7373891472816467,0.27147042751312256,0.4836603105068207,0.3395256996154785,0.42058461904525757,0.7576064467430115,0.6504037976264954,0.7761911153793335,0.636182963848114,0.348952054977417,0.3791947662830353,0.5766282677650452,0.9648492336273193,0.7509241104125977,1.0372415781021118,0.31203794479370117,0.7387375831604004,0.7121859788894653,0.3949544429779053,0.3272553086280823,0.3271061182022095,0.6340933442115784,0.5996108055114746,0.5936760902404785,0.30884337425231934,0.24844197928905487,0.878591001033783,0.4432075619697571,0.44182828068733215,0.19441111385822296,0.411691814661026,0.37862566113471985,0.4496156573295593,0.18557532131671906,0.6077848076820374,0.18964116275310516,0.38464945554733276,0.46876534819602966,0.4198886752128601,0.4488687217235565,0.5485281944274902,0.5132959485054016,0.6827235817909241,0.3863714337348938,0.40487077832221985,0.431217759847641,1.0547735691070557,0.7473189830780029,0.623349666595459,0.3648505210876465,1.1060447692871094,0.4601498544216156,0.3769044280052185,0.7290776968002319,0.6247369647026062,0.40831458568573,0.3278643786907196,0.41491997241973877,0.699802577495575,0.31098395586013794,0.49983805418014526,0.3274148404598236,0.0945497676730156,0.40963998436927795,0.8914350867271423,0.4903181195259094,0.3909684121608734,0.49294203519821167,0.3959628939628601,0.6713249087333679,0.6593320965766907,0.8950215578079224,0.47879764437675476,0.44696688652038574,0.48108410835266113,0.3557201325893402,0.4352012276649475,0.45167458057403564,0.7417119145393372,0.3951641619205475,0.3915673792362213,0.39984357357025146,0.3252097964286804,0.493191659450531,0.7248028516769409,0.6783735752105713,0.4892459213733673,0.7385838627815247,0.32382702827453613,0.8006277680397034,0.33075445890426636,0.36803850531578064,0.3028472065925598,0.4156985580921173,0.42599010467529297,0.3303532004356384,0.5057896971702576,0.6807302832603455,0.7285210490226746,0.47161605954170227,0.3055907189846039,0.3421584665775299,0.36100494861602783,0.28543195128440857,0.972089409828186,0.4556363523006439,0.46062222123146057,0.7403081059455872,0.3968091607093811,0.45544058084487915,0.29118600487709045,0.3531064987182617,0.10616756975650787
0,0.33067944645881653,0.0,1.436983346939087,1.2555369138717651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3061411380767822,1.067287802696228,0.9377288222312927,9.690588194644079e-05,0.0,0.0,1.313057780265808,0.0,0.0,0.0,0.250552773475647,0.0,0.0,1.1117253303527832,0.0,0.0,0.13006870448589325,0.04143436625599861,0.0,0.2701050043106079,0.0,0.0,0.2720835208892822,0.43610668182373047,0.7077273726463318,0.25712093710899353,0.201914444565773,0.02844962477684021,1.0100762844085693,0.21892309188842773,0.0,1.4203112125396729,1.253361701965332,0.3532005250453949,1.2752474546432495,1.3146394491195679,1.2650448083877563,0.0,0.0,1.0792076864163391e-05,1.2726097106933594,0.37043142318725586,1.2787220478057861,1.2760212421417236,0.0,0.0,0.0,1.4325538873672485,0.0,1.4344213008880615,0.3076377213001251,0.0,0.0,0.0,0.0,0.00314555736258626,1.1873300075531006,0.0,0.2356257289648056,1.3037981986999512,0.290463924407959,0.0,0.0,0.21469639241695404,0.0,0.0,0.32184168696403503,1.1585432291030884,0.0,0.11654597520828247,1.1170231103897095,0.12122207134962082,1.0954629182815552,0.004642948508262634,0.04608745127916336,0.3064046800136566,0.0,1.3682029247283936,1.433349847793579,1.1209731101989746,1.2649624347686768,1.2715723514556885,0.0,1.2336523532867432,1.2780722379684448,1.139641523361206,0.2853839695453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29515567421913147,1.1477986574172974,0.786852240562439,1.2544827461242676,1.3965498208999634,0.44249480962753296,0.0,0.0,0.0382625088095665,1.474029302597046,0.9162448048591614,0.37384113669395447,1.233713984489441,0.2744752764701843,0.08677300810813904,1.2292250394821167,1.2961223125457764,0.0,1.2681105136871338,0.0,0.0,1.2067123651504517,0.0
0,0.5637948513031006,0.0,0.9088230729103088,1.0796713829040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316681265830994,0.6231816411018372,1.0837721824645996,0.007697634398937225,0.0,0.0,0.832053542137146,0.0,0.0,0.0,0.4454561471939087,0.004505549091845751,0.0,0.8743399977684021,0.0,0.0,0.1835101693868637,0.03710683062672615,0.0,0.4328444302082062,0.0,0.0,0.46236228942871094,0.5114280581474304,0.6582502126693726,0.333903044462204,0.2460678517818451,0.04786893352866173,0.9189562201499939,0.3807626962661743,0.0,1.0317546129226685,0.9998546838760376,0.12960736453533173,0.811589777469635,0.9462028741836548,1.0707656145095825,0.0,0.0,0.009488831274211407,0.9550629258155823,0.23180145025253296,1.0995806455612183,0.7580896019935608,0.0,0.0,0.0,0.9727712869644165,0.0,1.0539193153381348,0.45632028579711914,0.0,0.0,0.0,0.0,0.02447648160159588,1.1400212049484253,0.0,0.26593440771102905,1.071222186088562,0.33173447847366333,0.0,0.0,0.38229408860206604,0.0,0.0,0.32821714878082275,1.0599361658096313,0.0,0.1253225952386856,1.044142484664917,0.19208545982837677,0.8915818929672241,0.021215064451098442,0.15062806010246277,0.3538520038127899,0.0,1.009760856628418,0.9892366528511047,0.6785492300987244,0.9513614773750305,0.9116840362548828,0.0,1.055649757385254,1.2080260515213013,0.8344762921333313,0.48635414242744446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43586206436157227,1.0262726545333862,0.5931004881858826,1.077528953552246,1.1602654457092285,0.9040107131004333,0.0,0.0,0.025484632700681686,1.1420356035232544,1.045307993888855,0.6125631928443909,0.8965722918510437,0.4872342050075531,0.05405128374695778,1.0527303218841553,0.8969820141792297,0.0,1.106948971748352,0.0,0.0,1.2176513671875,0.0
1,1.1363364458084106,0.0,0.15327121317386627,0.11306440085172653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1186283826828003,0.848365068435669,0.1861572265625,0.007245542015880346,0.0,0.0,0.31291908025741577,0.0,0.0,0.0,1.0092990398406982,0.0,0.0,0.13280841708183289,0.0,0.0,0.567551851272583,0.21920610964298248,0.0,0.9498600959777832,0.0,0.0,0.9387044906616211,0.94387286901474,0.7309150099754333,0.8060140013694763,0.6722761988639832,0.06954468786716461,0.3892350196838379,0.7774710655212402,0.0,0.12430480122566223,0.10618647187948227,0.007240209262818098,0.16315703094005585,0.654674768447876,0.07502719759941101,0.0,0.0,0.0288955420255661,0.10767587274312973,0.0,0.15493300557136536,0.048585936427116394,0.0,0.0,0.0,0.16792042553424835,0.0,0.14000225067138672,1.0271185636520386,0.0,0.0,0.0,0.0,0.0292965117841959,0.08736270666122437,0.0,0.7059425711631775,0.07181411236524582,0.9183455109596252,0.0,0.0,0.7439013123512268,0.0,0.0,0.0,0.17163269221782684,0.0,0.244690403342247,0.18353523313999176,0.4767244756221771,0.25607404112815857,0.03728479519486427,0.26324817538261414,0.9341740012168884,0.0,0.08526173233985901,0.14053583145141602,0.17948675155639648,0.17400860786437988,0.17487271130084991,0.0,0.17279672622680664,0.3302760422229767,0.15374226868152618,1.1059069633483887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983411431312561,0.09117645025253296,0.20710231363773346,0.1520356684923172,0.19064676761627197,0.8155317306518555,0.0,0.0,0.044117823243141174,0.244990274310112,0.3483901917934418,1.1232308149337769,0.1573786437511444,1.0659228563308716,0.1629335731267929,0.0977914035320282,0.11416309326887131,0.0,0.09720265120267868,0.0,0.0,0.20074515044689178,0.0
0,0.6328303813934326,0.0,0.7116891741752625,0.6558623909950256,0.002285545924678445,0.0,0.0,0.0,0.0,0.0,0.0,0.6381008625030518,1.0297812223434448,0.3819555938243866,0.06463894248008728,0.0,0.0,0.9238044619560242,0.0,0.0,0.0,0.5538929104804993,0.021325385197997093,0.0,0.582887589931488,0.0,0.0,0.3318690359592438,0.13435545563697815,0.0,0.5202116370201111,0.0,0.0,0.5978408455848694,0.9478357434272766,0.8133455514907837,0.5148726105690002,0.47178515791893005,0.04168914631009102,0.8251743316650391,0.4412707984447479,0.0,0.7174243927001953,0.5877416133880615,0.27465906739234924,0.6032770872116089,0.8807117938995361,0.7173288464546204,0.0,0.0,0.008747842162847519,0.7027101516723633,0.22230787575244904,0.6170772910118103,0.94051194190979,0.0,0.0,0.0,0.8967337012290955,0.0,0.6912330985069275,0.5702133178710938,0.0,0.0,0.0,0.0,0.027487201616168022,0.5897402167320251,0.0,0.4798792600631714,0.7426083087921143,0.5498741865158081,0.0,0.0020149387419223785,0.35884034633636475,0.0,0.0,0.16096919775009155,0.6160297393798828,0.0,0.233920618891716,0.5971930623054504,0.23782657086849213,0.8357198238372803,0.021565595641732216,0.1386433243751526,0.6491045355796814,0.0,0.6873172521591187,0.9241632223129272,0.6727071404457092,0.7578433752059937,0.7649133801460266,0.0,0.5908004641532898,0.7854200005531311,0.5227685570716858,0.6148204207420349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965821743011475,0.6860849857330322,0.6545366048812866,0.7915965914726257,0.6233518123626709,0.4115196466445923,0.0,0.0,0.1269422471523285,0.9749667644500732,0.5882835984230042,0.6466799974441528,0.622352659702301,0.5347058773040771,0.26407086849212646,0.9094348549842834,0.6728371381759644,0.0019509833073243499,0.6348392367362976,0.0,0.0,0.7165680527687073,0.0
0,0.3680250942707062,0.16875357925891876,2.389700412750244,1.6394448280334473,0.2691223919391632,0.14878545701503754,0.04909240081906319,0.22041840851306915,0.0,0.2814594507217407,0.30215975642204285,0.17342033982276917,0.06659378856420517,1.7301326990127563,0.30989906191825867,0.09217046946287155,0.05335744470357895,1.1509569883346558,0.3104652464389801,0.12831592559814453,0.20743070542812347,0.11936701089143753,0.03863120824098587,0.19566373527050018,1.661932110786438,0.4390296936035156,0.2195666879415512,0.027447013184428215,0.14031074941158295,0.0,0.23783709108829498,0.17148901522159576,0.004948692861944437,0.14164434373378754,0.34327787160873413,0.11158668994903564,0.09992413222789764,0.10579735785722733,0.36689022183418274,1.0387606620788574,0.15041333436965942,0.13652609288692474,2.4920597076416016,2.3669257164001465,0.7218037843704224,1.8041397333145142,0.5645333528518677,2.29518723487854,0.0,0.06755286455154419,0.1651127189397812,2.110212802886963,1.809739351272583,1.9441899061203003,1.781836748123169,0.0,0.15634270012378693,0.1477007418870926,1.446208119392395,0.17212064564228058,2.5398776531219482,0.19641941785812378,0.04596986994147301,0.011387898586690426,0.03703468665480614,0.08808083087205887,0.07457108795642853,1.8800791501998901,0.0,0.10745327919721603,2.1836702823638916,0.12799803912639618,0.17582757771015167,0.16123832762241364,0.11072177439928055,0.16243864595890045,0.05750739201903343,1.1944297552108765,2.080911874771118,0.0,0.6187097430229187,1.6720958948135376,0.4445846378803253,0.6828241944313049,0.04587898030877113,0.025898708030581474,0.09760698676109314,0.2094748616218567,2.4154574871063232,1.788987636566162,1.256208896636963,1.8488961458206177,1.6067191362380981,0.025468094274401665,2.1030962467193604,1.8722938299179077,2.3703317642211914,0.1414002776145935,0.19021464884281158,0.45390674471855164,0.16311365365982056,0.19098396599292755,0.0754445269703865,0.013325250707566738,0.2027927041053772,0.22684450447559357,2.313685655593872,0.9564405083656311,1.5181114673614502,2.0833418369293213,0.026408584788441658,0.0,0.07978162169456482,0.016248906031250954,1.418636441230774,0.5666036009788513,0.18339596688747406,1.273949146270752,0.30487239360809326,0.022612975910305977,1.6177616119384766,2.1874473094940186,0.06495369225740433,1.9694839715957642,0.12649233639240265,0.09515268355607986,1.6471962928771973,0.13182856142520905
