label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.6950586438179016,0.642177402973175,0.6245597004890442,0.39562326669692993,0.6638297438621521,0.6608744859695435,0.5268011093139648,0.6802167296409607,0.5902872681617737,0.6505985856056213,0.5641674399375916,0.6803761720657349,0.4075621962547302,0.6746777296066284,0.71066814661026,0.7347564101219177,0.6808627843856812,0.598278284072876,0.659011721611023,0.7572917938232422,0.6718538999557495,0.27536123991012573,0.34897783398628235,0.6291249394416809,0.6930111050605774,0.7301833033561707,0.6176474690437317,0.60481858253479,0.6689870357513428,0.5654981732368469,0.7975139021873474,0.7002560496330261,0.6265026330947876,0.7388678193092346,0.5419566631317139,0.6433892846107483,0.6397058367729187,0.19929802417755127,0.7082936763763428,0.4177912771701813,0.5523616075515747,0.25397512316703796,0.706824779510498,0.6939681768417358,0.7050899863243103,0.6180950403213501,0.5708549618721008,0.5345204472541809,0.5529934167861938,0.6707767844200134,0.6546897888183594,0.6829632520675659,0.6080657839775085,0.7081645131111145,0.6914292573928833,0.5781794190406799,0.6045199036598206,0.514915406703949,0.6951693892478943,0.5739461779594421,0.4051986634731293,0.6862560510635376,0.5949699282646179,0.616777241230011
1,1.374657154083252,0.9797508120536804,1.1471977233886719,0.17274093627929688,1.1768308877944946,1.1145113706588745,0.9445143342018127,0.12673546373844147,0.9642071723937988,1.3559081554412842,1.1397758722305298,1.152713418006897,0.3192813992500305,1.1684421300888062,0.12196594476699829,1.2008193731307983,1.2991262674331665,1.0543925762176514,0.16191376745700836,1.3167022466659546,1.2286105155944824,0.14732399582862854,0.5450325012207031,1.1057274341583252,1.2419382333755493,1.2751520872116089,0.11653197556734085,1.1234303712844849,0.08793841302394867,0.13253025710582733,0.07623594999313354,1.319185733795166,0.07369351387023926,0.12325776368379593,0.7306934595108032,1.0806994438171387,0.13143222033977509,0.15653492510318756,1.1756067276000977,0.7818561792373657,1.179479718208313,0.23456965386867523,0.08892638981342316,1.1222611665725708,1.1601496934890747,1.2695908546447754,1.0842148065567017,0.13888172805309296,1.0454051494598389,1.2904350757598877,1.2571344375610352,1.2090399265289307,0.054570186883211136,0.12650740146636963,1.150034785270691,1.1520106792449951,0.8131811022758484,0.15110354125499725,1.175498604774475,0.15789183974266052,0.9258949160575867,0.08637885749340057,1.0230704545974731,1.1202080249786377
1,0.14640776813030243,0.29274260997772217,0.1077437698841095,0.3843441605567932,0.1845112293958664,0.18796958029270172,0.14650703966617584,0.07135237753391266,0.13929758965969086,0.050679586827754974,0.0448807030916214,0.20527854561805725,0.7546048760414124,0.07170187681913376,0.03937136009335518,0.22766578197479248,0.07003924250602722,0.1346447616815567,0.14209234714508057,0.1636449545621872,0.15460322797298431,0.38693565130233765,0.5260366201400757,0.22833256423473358,0.13789799809455872,0.1418038308620453,0.07009326666593552,0.13653093576431274,0.05161676183342934,0.147605761885643,0.00014865584671497345,0.21055948734283447,0.07239425927400589,0.07612239569425583,0.5354447960853577,0.24624429643154144,0.052757591009140015,0.556433916091919,0.1806977093219757,0.22864298522472382,0.05620463192462921,0.9036433100700378,0.030139904469251633,0.24552495777606964,0.18343666195869446,0.06868926435709,0.08024895936250687,0.1734771430492401,0.1041678711771965,0.20833392441272736,0.09790690243244171,0.14110247790813446,0.005391707643866539,0.10239548981189728,0.13002775609493256,0.09719325602054596,0.26437461376190186,0.27265867590904236,0.160404235124588,0.15085630118846893,0.016863219439983368,0.015907004475593567,0.0908513069152832,0.13097608089447021
1,0.005844468250870705,0.0,0.9745913743972778,0.2143820822238922,0.0,0.13396388292312622,0.0,0.0,0.0,0.5628253221511841,0.8169682621955872,0.4110605716705322,0.35100334882736206,0.23336529731750488,0.3214012384414673,0.3885166049003601,0.33460938930511475,0.7316321730613708,0.0,0.12943054735660553,0.0,0.7490995526313782,0.27945998311042786,0.0,0.9631500244140625,0.6501144766807556,0.17877301573753357,0.9697158932685852,0.0,0.46586132049560547,0.0041345106437802315,0.01440981775522232,0.5767416954040527,0.009540781378746033,1.0359790325164795,0.0,0.025386452674865723,0.554912805557251,0.23930127918720245,0.5938727259635925,0.5665472745895386,0.5518666505813599,0.30120691657066345,0.022777708247303963,0.5152077078819275,0.6462008357048035,1.2441190481185913,0.05124824121594429,0.7583411931991577,0.0,0.3907601833343506,0.7947059273719788,0.19111040234565735,0.1422140747308731,0.032335810363292694,0.37917572259902954,0.0,0.2764699459075928,0.0,0.39253920316696167,0.9772222638130188,0.07420766353607178,0.006218383554369211,0.5265271663665771
0,0.08889120072126389,0.13994507491588593,0.177465558052063,0.3410630226135254,0.15087561309337616,0.0772632509469986,0.10635530948638916,0.02328469790518284,0.07048968225717545,0.05386960878968239,0.05379681661725044,0.2177596539258957,0.78157639503479,0.13500981032848358,0.03395779803395271,0.22727692127227783,0.0577576607465744,0.15186581015586853,0.04497883841395378,0.07994898408651352,0.08018390834331512,0.562363862991333,0.6644996404647827,0.11272895336151123,0.09506291151046753,0.1477949172258377,0.05585523322224617,0.07146880030632019,0.023690128698945045,0.07272312790155411,0.012854193337261677,0.14390654861927032,0.075638048350811,0.02526228129863739,0.7487245202064514,0.15538401901721954,0.0587129183113575,0.8238639235496521,0.19120381772518158,0.38896799087524414,0.06960725039243698,1.0382558107376099,0.01567445509135723,0.17786119878292084,0.1707562953233719,0.0731343999505043,0.14532499015331268,0.11389145255088806,0.11135068535804749,0.05118178203701973,0.11621571332216263,0.12973040342330933,0.030448563396930695,0.052951544523239136,0.110645592212677,0.07182703167200089,0.20842967927455902,0.24579036235809326,0.09654957056045532,0.07466195523738861,0.14365817606449127,0.010001097805798054,0.11449199169874191,0.17161589860916138
0,0.0,0.0,0.0,0.9895479679107666,0.0,0.0,0.0,0.45513972640037537,0.0,0.0,0.0,0.0,0.35179272294044495,0.0,0.6385250091552734,0.0,0.0,0.0,0.4662085473537445,0.0,0.0,0.7798407673835754,0.5846002101898193,0.0,0.0,0.0,0.6432632803916931,0.0,0.6633325815200806,0.7868873476982117,0.5882375240325928,0.019501609727740288,0.7131118774414062,0.46781158447265625,0.6793529987335205,0.0,0.587935209274292,0.6071420907974243,0.04277966916561127,0.0,0.0,1.309851050376892,0.6527635455131531,0.0,0.0,0.0,0.0,0.7368869781494141,0.0,0.09929504990577698,0.0,0.0,0.6213644742965698,0.6282341480255127,0.0,0.0,0.0,0.7555795311927795,0.0,0.5830536484718323,0.0,0.5279685854911804,0.0,0.0
1,1.550437569618225,0.9806538224220276,1.3910893201828003,0.09004703909158707,1.3211101293563843,1.1698039770126343,1.0990749597549438,0.0,1.0024291276931763,1.6031559705734253,1.2765400409698486,1.3280738592147827,0.4324508309364319,1.4092360734939575,0.0,1.3024665117263794,1.5254154205322266,1.259121298789978,0.0,1.4013187885284424,1.3442102670669556,0.1414882242679596,0.8948658108711243,1.1640008687973022,1.3206331729888916,1.4598230123519897,0.0,1.1998271942138672,0.0,0.0,0.0,1.5446668863296509,0.0,0.0,0.8131858110427856,1.1641395092010498,0.0,0.20019841194152832,1.3254200220108032,1.0186989307403564,1.4226446151733398,0.3103298246860504,0.0,1.2159992456436157,1.2368494272232056,1.438696026802063,1.3252524137496948,0.01774037815630436,1.2240469455718994,1.4127291440963745,1.4583743810653687,1.418845295906067,0.0,0.0,1.2484546899795532,1.3711620569229126,0.8422721028327942,0.04211186617612839,1.3251057863235474,0.0,1.1884151697158813,0.0,1.1553393602371216,1.2581783533096313
1,0.0036842285189777613,0.27132275700569153,0.0,0.7142379879951477,0.049558788537979126,0.18311400711536407,0.16645275056362152,0.387646347284317,0.27898237109184265,0.0,0.0,0.0684407502412796,0.502626359462738,0.04099135473370552,0.3690144121646881,0.0,0.0,0.2214077264070511,0.34668830037117004,0.06989137828350067,0.025251355022192,0.5293747186660767,0.7300669550895691,0.17347565293312073,0.0,0.0,0.46341660618782043,0.13103839755058289,0.47159501910209656,0.49276694655418396,0.36597567796707153,0.017590386793017387,0.4390968680381775,0.32715967297554016,0.2883923053741455,0.2654915153980255,0.40137526392936707,0.7064393162727356,0.07149586081504822,0.0481463298201561,0.0,0.7010384202003479,0.3275362551212311,0.2517203688621521,0.019992435351014137,0.0,0.0,0.5116361379623413,0.002456267364323139,0.001734295510686934,0.0017279927851632237,0.0,0.5242565274238586,0.44912049174308777,0.17514191567897797,0.026746466755867004,0.45463183522224426,0.5964928269386292,0.21258677542209625,0.5277090668678284,0.0,0.30737394094467163,0.1248074322938919,0.0
0,0.2405090481042862,0.3274995982646942,0.18944910168647766,0.43802621960639954,0.22445236146450043,0.27292391657829285,0.20042335987091064,0.3303978145122528,0.2691548466682434,0.14839956164360046,0.14091280102729797,0.22038400173187256,0.41896671056747437,0.18165259063243866,0.3584463894367218,0.23632346093654633,0.14045634865760803,0.11832252889871597,0.4612620770931244,0.2728860080242157,0.29193249344825745,0.42441287636756897,0.2996635437011719,0.2793928384780884,0.1984468400478363,0.19810689985752106,0.3110036253929138,0.19562847912311554,0.21368280053138733,0.3581335246562958,0.23269104957580566,0.23625855147838593,0.2117384523153305,0.3523608148097992,0.2895205318927765,0.31153765320777893,0.35375967621803284,0.4318511486053467,0.18706654012203217,0.0707501694560051,0.10501277446746826,0.5225273370742798,0.2556827962398529,0.2538016140460968,0.2731247842311859,0.1411055326461792,0.11507219821214676,0.442454069852829,0.08609424531459808,0.2714793384075165,0.1911289244890213,0.2143036127090454,0.14459927380084991,0.3451814651489258,0.25211477279663086,0.09280281513929367,0.19202099740505219,0.4704264998435974,0.20520982146263123,0.4521164000034332,0.03072398342192173,0.22838075459003448,0.1715782731771469,0.28358203172683716
1,0.7962686419487,0.8829553723335266,0.6339468359947205,0.3208833336830139,0.7940730452537537,0.8895861506462097,0.7160900235176086,0.41734281182289124,0.8788700103759766,0.7280815839767456,0.6096760630607605,0.8240011930465698,0.4501727223396301,0.8161107897758484,0.4166716933250427,0.8492315411567688,0.7288559079170227,0.8266605138778687,0.36588311195373535,0.9271975755691528,0.8075448870658875,0.21892400085926056,0.5756012201309204,0.8603230714797974,0.7369463443756104,0.7791541814804077,0.39322224259376526,0.8512963056564331,0.46312183141708374,0.3619599938392639,0.5062724947929382,0.8118063807487488,0.3959926962852478,0.4373086392879486,0.5403063893318176,0.8649611473083496,0.36705487966537476,0.2284732162952423,0.8317689895629883,0.4214463233947754,0.6167829632759094,0.23736219108104706,0.4321088194847107,0.9478908777236938,0.7686964869499207,0.6818569898605347,0.5643954277038574,0.3439961075782776,0.6196436882019043,0.7643682956695557,0.7168742418289185,0.6919544339179993,0.4515851140022278,0.4514645040035248,0.8832710981369019,0.6850653290748596,0.8910263776779175,0.35277456045150757,0.8960784673690796,0.3770989775657654,0.4096110463142395,0.3938552439212799,0.7921236753463745,0.6475380659103394
