label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,1.1644154787063599,0.8975257873535156,0.9558655023574829,0.11460531502962112,1.0561329126358032,1.0340930223464966,0.8643453121185303,0.0,0.8801546096801758,1.0709067583084106,0.855146050453186,1.0332425832748413,0.557723343372345,0.9831849932670593,0.0,1.0652618408203125,1.0508131980895996,0.8763144016265869,0.0,1.1650620698928833,1.0940955877304077,0.18007589876651764,0.6461544632911682,1.01539146900177,1.0511276721954346,1.0805870294570923,0.0,0.9432699084281921,0.0,0.0,0.0,1.1450880765914917,0.0,0.0,0.7989192605018616,0.9884042143821716,0.0,0.2547979950904846,1.025093674659729,0.743793249130249,0.9540196061134338,0.40850743651390076,0.0,1.0307408571243286,1.092026710510254,0.9931567907333374,0.8825296759605408,0.022578664124011993,0.8992876410484314,1.0485049486160278,1.051029920578003,1.074844241142273,0.0,0.0,1.0234137773513794,0.8761293888092041,0.7463681697845459,0.05359691381454468,1.0696282386779785,0.0,0.695607602596283,0.0,0.9155711531639099,0.9824197292327881
1,1.0209527015686035,0.8965179324150085,0.7726518511772156,0.1325100213289261,0.8975341320037842,0.9542238712310791,0.7301180958747864,0.040483176708221436,0.857094407081604,0.8621472120285034,0.7396793961524963,0.8740360140800476,0.5247243046760559,0.782981276512146,0.00962970219552517,0.9334768652915955,0.8253199458122253,0.6440842747688293,0.035330723971128464,1.0478171110153198,1.0137900114059448,0.1420847773551941,0.38779938220977783,0.9552123546600342,0.94894939661026,0.893264651298523,0.019574040547013283,0.8523023724555969,0.0,0.06777823716402054,0.006703543942421675,0.9555699229240417,0.0010358288418501616,0.022999290376901627,0.613588273525238,0.9523485898971558,0.01146780326962471,0.1898166388273239,0.8344966173171997,0.5102304816246033,0.7360303401947021,0.33351847529411316,0.0,0.9210972189903259,1.0263805389404297,0.8048767447471619,0.6739866733551025,0.03316892310976982,0.6857734322547913,0.9523863196372986,0.8810352087020874,0.9191185235977173,0.0,0.02034306712448597,0.920699954032898,0.6509972810745239,0.6522651314735413,0.07715608924627304,0.904933750629425,0.06433679163455963,0.47764843702316284,0.0,0.7851035594940186,0.8880631923675537
1,0.0,0.0,0.0,0.43212172389030457,0.018184997141361237,0.0,0.0,0.014268621802330017,0.0,0.0,0.0,0.02955114282667637,0.7426032423973083,0.0,0.0,0.0,0.0,0.005868874955922365,0.0,0.0,0.0,0.8278393149375916,0.8960981369018555,0.0,0.0,0.0,0.000496547669172287,0.0,0.0,0.06274616718292236,0.0,0.027107568457722664,0.07955970615148544,0.0,0.8505826592445374,0.0,0.0,1.0294662714004517,0.044112544506788254,0.13177429139614105,0.0,1.3818868398666382,0.0,0.0,0.0,0.0,0.0,0.2719159424304962,0.0,0.04192538559436798,0.0,0.0,0.004371606279164553,0.0,0.0,0.0,0.008742567151784897,0.3074550926685333,0.0,0.0600033737719059,0.0,0.004628799390047789,0.016169102862477303,0.0
1,0.1887364238500595,0.24217283725738525,0.2718406319618225,0.2951277196407318,0.24008861184120178,0.15930074453353882,0.17019352316856384,0.03143778070807457,0.13470274209976196,0.1312413066625595,0.1171846017241478,0.2820780277252197,0.7027385830879211,0.17467786371707916,0.01957564987242222,0.35196444392204285,0.1237124428153038,0.18665306270122528,0.061320479959249496,0.18582187592983246,0.17764516174793243,0.4628767669200897,0.6090607643127441,0.21195246279239655,0.2060878872871399,0.24297362565994263,0.03416820615530014,0.14468558132648468,0.024507563561201096,0.06513941287994385,0.0008639396401122212,0.27281883358955383,0.03079243004322052,0.037494562566280365,0.8390869498252869,0.2558346092700958,0.02425198256969452,0.6939598321914673,0.24725528061389923,0.5298852920532227,0.12286434322595596,0.9421830177307129,0.01447516679763794,0.2597424387931824,0.28579020500183105,0.11994419246912003,0.2313261479139328,0.09832432866096497,0.20327025651931763,0.16501592099666595,0.18295496702194214,0.2232092022895813,0.002589625772088766,0.04676355421543121,0.18418742716312408,0.1206318736076355,0.24691258370876312,0.19238761067390442,0.17103543877601624,0.06925469636917114,0.21812361478805542,0.00981738418340683,0.17667867243289948,0.264694482088089
1,0.8267436623573303,0.6979214549064636,0.7091495990753174,0.29270753264427185,0.7696313261985779,0.7738764882087708,0.5951087474822998,0.32311809062957764,0.6600993275642395,0.7675400376319885,0.6806146502494812,0.7801781296730042,0.4673212468624115,0.7526575326919556,0.32411840558052063,0.8185303211212158,0.7617851495742798,0.6556198596954346,0.38768553733825684,0.8549372553825378,0.7774006128311157,0.27736571431159973,0.40484246611595154,0.728667676448822,0.7974255681037903,0.8184962868690491,0.2917052209377289,0.7069464325904846,0.24687935411930084,0.28914445638656616,0.2735248804092407,0.827416181564331,0.25723281502723694,0.3137541115283966,0.6316507458686829,0.7253454923629761,0.3151509463787079,0.25950226187705994,0.8066900968551636,0.48024773597717285,0.6444993019104004,0.2792496681213379,0.2893794775009155,0.7817490696907043,0.781941294670105,0.7267369031906128,0.6498775482177734,0.32275766134262085,0.6388504505157471,0.7942537069320679,0.7494212985038757,0.7649404406547546,0.2177669256925583,0.31806209683418274,0.7827793955802917,0.6613190174102783,0.6749045252799988,0.30849745869636536,0.7870171666145325,0.3331250846385956,0.473526269197464,0.26665136218070984,0.6777009963989258,0.7359662055969238
0,0.07497663050889969,0.13504943251609802,0.043561819940805435,0.7098131775856018,0.0757603719830513,0.08767031133174896,0.06488075107336044,0.8519912958145142,0.0726349949836731,0.012121055275201797,0.02690315619111061,0.07836664468050003,0.318136990070343,0.018373874947428703,0.9300326108932495,0.09309656172990799,0.01642398163676262,0.03846634551882744,0.9864569902420044,0.0980023667216301,0.0847335010766983,0.5403768420219421,0.23554520308971405,0.10701967775821686,0.07525528967380524,0.04984490945935249,0.8495341539382935,0.06552300602197647,0.8015727400779724,0.7565964460372925,0.8305901288986206,0.09165166318416595,0.7475590705871582,0.9415616393089294,0.23800580203533173,0.1191076785326004,0.8975555300712585,0.3737905025482178,0.05243996903300285,0.07986624538898468,0.01446229126304388,0.4165250062942505,0.7986003160476685,0.09190653264522552,0.06760154664516449,0.028322763741016388,0.026472318917512894,0.8911738991737366,0.01678529754281044,0.11737718433141708,0.04181177169084549,0.053091779351234436,0.6672840714454651,0.914996325969696,0.06983659416437149,0.03979755938053131,0.08210893720388412,0.8158067464828491,0.05900663882493973,0.9231171607971191,0.0038109775632619858,0.7367066144943237,0.023863017559051514,0.05542128533124924
0,0.0,0.0,0.0,0.9485797882080078,0.0,0.0,0.0,1.1980528831481934,0.0,0.0,0.0,0.0,0.28002166748046875,0.0,0.8640914559364319,0.0,0.0,0.0,0.8386638164520264,0.0,0.0,0.9577092528343201,0.2008330225944519,0.0,0.0,0.0,0.7558727860450745,0.0,0.6784254908561707,1.2094612121582031,0.8264837265014648,0.0,1.2029500007629395,0.7906162142753601,0.21599148213863373,0.0,0.7038450837135315,0.5057146549224854,0.0,0.0,0.0,0.5488793849945068,0.8356094360351562,0.0,0.0,0.0,0.0,0.7942628860473633,0.0,0.010830077342689037,0.0,0.0,1.0172686576843262,0.9777200222015381,0.0,0.0,0.0,1.0522154569625854,0.0,1.0035151243209839,0.0,0.6507978439331055,0.0,0.0
1,0.0,0.0,0.0,0.40264010429382324,0.0,0.0,0.0,0.015729719772934914,0.0,0.0,0.0,0.0001616932131582871,0.7267757058143616,0.0,0.04734314605593681,0.0,0.0,0.001317724003456533,0.06388334184885025,0.0,0.0,0.746757984161377,0.6493934988975525,0.0,0.0,0.0,0.09267690032720566,0.0,0.030423777177929878,0.12621070444583893,0.011031102389097214,0.027250535786151886,0.18967528641223907,0.02513629011809826,0.6956350207328796,0.0,0.07757055014371872,1.1722241640090942,0.018882805481553078,0.2226428985595703,0.0,1.1377509832382202,0.012486604042351246,0.0,0.0,0.0,0.0,0.23079925775527954,0.0,0.0,0.0,0.0,0.04735669866204262,0.08193572610616684,0.0,0.0,0.0,0.41941630840301514,0.0,0.14022515714168549,0.004073472693562508,0.011964317411184311,0.0,0.0
0,0.0,0.19092029333114624,0.0,0.38893020153045654,0.09000042080879211,0.038305822759866714,0.11562283337116241,0.22288016974925995,0.16585594415664673,0.0,0.0,0.19551177322864532,0.7500600218772888,0.028601443395018578,0.3109349310398102,0.009946123696863651,0.0,0.05675670877099037,0.3037228286266327,0.04933261498808861,0.025801479816436768,0.49137192964553833,0.5598347783088684,0.07868298888206482,0.0,0.0,0.3190343379974365,0.03551451861858368,0.3311444818973541,0.245830237865448,0.2470564842224121,0.049027204513549805,0.2501918077468872,0.32379549741744995,0.3935346305370331,0.16745029389858246,0.28452765941619873,0.7025051116943359,0.1346413940191269,0.1373792588710785,0.0,0.6948649883270264,0.25173068046569824,0.17294223606586456,0.07873590290546417,0.0,0.0,0.3950900137424469,0.0037037283182144165,0.023176979273557663,0.0,0.0,0.25609666109085083,0.3207710087299347,0.07517633587121964,0.0,0.2492142766714096,0.398565411567688,0.07601922005414963,0.37122756242752075,0.0,0.20866471529006958,0.03331625089049339,0.01858246698975563
0,0.0,0.2993360459804535,0.0,0.9156229496002197,0.01972467266023159,0.14794503152370453,0.14501890540122986,1.5673164129257202,0.2350696474313736,0.0,0.0,0.01922374963760376,0.14708282053470612,0.025348616763949394,1.4980895519256592,0.0,0.014237388037145138,0.2163730263710022,1.3183192014694214,0.07940269261598587,0.021612592041492462,0.5099157691001892,0.26994702219963074,0.19122205674648285,0.0,0.0,1.3877583742141724,0.19033999741077423,1.6163026094436646,1.371165156364441,1.8779560327529907,0.0,1.5268001556396484,1.547209620475769,0.06795559078454971,0.13441167771816254,1.317983627319336,0.3338991403579712,0.039810944348573685,0.0,0.0,0.18892604112625122,1.5809357166290283,0.2315082550048828,0.0,0.0,0.0,1.1952869892120361,0.0,0.002184543525800109,0.0,0.0,1.900285243988037,1.5780221223831177,0.1375298649072647,0.11770372837781906,0.3749794065952301,1.2785649299621582,0.12056708335876465,1.3658660650253296,0.0,1.4287984371185303,0.08485998958349228,0.0
