label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.09971912950277328,0.0,0.7007634043693542,0.3098582327365875,0.0,0.2540820837020874,0.0,0.44585755467414856,0.0,0.0,0.07421693950891495,0.0,0.0,0.0,0.5402020812034607,0.0,0.40342119336128235,0.14219067990779877,0.0,0.0,0.0,0.0,0.0,0.30601897835731506,0.0,0.06610249727964401,0.057564981281757355,0.0,0.0,0.4300859272480011,0.6059610247612,0.5590754151344299,0.0,0.0,0.0,0.0,0.0,0.07445406168699265,0.0,0.3298628628253937,0.19569715857505798,0.0,0.0,0.0,0.24559533596038818,0.0,0.37552663683891296,0.2051144540309906,0.5524046421051025,0.0,0.0,0.0,0.0,0.19438472390174866,0.0,0.34241488575935364,0.0,0.0,0.0,0.0,0.0,0.2339881807565689,0.0,0.11651580780744553,0.3704412877559662,0.0,0.0,0.0,0.5804070830345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660231947898865,0.0,0.3106153905391693,0.0,0.0,0.0,0.2813946008682251,0.0,0.0,0.15908481180667877,0.0,0.0,0.4370076358318329,0.0,0.0,0.1327461153268814,0.0,0.0,0.0,0.0,0.0,0.0,0.3647518754005432,0.0,0.0,0.22806917130947113,0.16215799748897552,0.37627580761909485,0.0,0.0,0.0,0.2339416891336441,0.0,0.4232572913169861,0.0,0.0,0.0,0.3860321342945099,0.0,0.0,0.19534875452518463,0.0,0.0,0.04512164741754532,0.0,0.0,0.504946768283844,0.36048558354377747,0.15007145702838898,0.0,0.0,0.0
2,0.09971912950277328,0.0,0.7007634043693542,0.3098582327365875,0.0,0.2540820837020874,0.0,0.44585755467414856,0.0,0.0,0.07421693950891495,0.0,0.0,0.0,0.5402020812034607,0.0,0.40342119336128235,0.14219067990779877,0.0,0.0,0.0,0.0,0.0,0.30601897835731506,0.0,0.06610249727964401,0.057564981281757355,0.0,0.0,0.4300859272480011,0.6059610247612,0.5590754151344299,0.0,0.0,0.0,0.0,0.0,0.07445406168699265,0.0,0.3298628628253937,0.19569715857505798,0.0,0.0,0.0,0.24559533596038818,0.0,0.37552663683891296,0.2051144540309906,0.5524046421051025,0.0,0.0,0.0,0.0,0.19438472390174866,0.0,0.34241488575935364,0.0,0.0,0.0,0.0,0.0,0.2339881807565689,0.0,0.11651580780744553,0.3704412877559662,0.0,0.0,0.0,0.5804070830345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660231947898865,0.0,0.3106153905391693,0.0,0.0,0.0,0.2813946008682251,0.0,0.0,0.15908481180667877,0.0,0.0,0.4370076358318329,0.0,0.0,0.1327461153268814,0.0,0.0,0.0,0.0,0.0,0.0,0.3647518754005432,0.0,0.0,0.22806917130947113,0.16215799748897552,0.37627580761909485,0.0,0.0,0.0,0.2339416891336441,0.0,0.4232572913169861,0.0,0.0,0.0,0.3860321342945099,0.0,0.0,0.19534875452518463,0.0,0.0,0.04512164741754532,0.0,0.0,0.504946768283844,0.36048558354377747,0.15007145702838898,0.0,0.0,0.0
2,0.10279471427202225,0.0,0.4407499432563782,0.36982133984565735,0.0,0.1724061220884323,0.0,0.17967388033866882,0.0,0.0,0.0,0.13735929131507874,0.07251530140638351,0.0,0.4158608019351959,0.0,0.5204881429672241,0.18449090421199799,0.010219592601060867,0.0,0.0,0.0,0.11294250190258026,0.3333653211593628,0.0,0.6223205924034119,0.0027462574653327465,0.0,0.0,0.29952290654182434,0.5290723443031311,0.24100559949874878,0.0,0.0,0.0,0.0,0.03721540421247482,0.5808597207069397,0.0,0.3448672890663147,0.25314632058143616,0.0,0.0,0.18433472514152527,0.8503988981246948,0.0,0.35336875915527344,0.20945431292057037,0.6088341474533081,0.0030555969569832087,0.11537691950798035,0.0,0.13791558146476746,0.2654620409011841,0.0,0.35905754566192627,0.032680101692676544,0.0,0.2911859452724457,0.1828891485929489,0.0,0.7890689373016357,0.012988841161131859,0.42652764916419983,0.3550238311290741,0.0,0.02379770018160343,0.02387104369699955,0.2755671739578247,0.08646207302808762,0.0,0.0,0.0030591986142098904,0.0,0.0,0.0,0.29332634806632996,0.0,0.3104408383369446,0.0,0.0,0.058023251593112946,0.9081149697303772,0.0,0.0,0.14951816201210022,0.0,0.0,0.3915458917617798,0.0,0.03420434147119522,0.46826717257499695,0.0,0.0,0.6129933595657349,0.22360564768314362,0.0,0.0,0.32880932092666626,0.0,0.00885904673486948,0.3010357916355133,0.17307321727275848,0.3552589416503906,0.0,0.0,0.023576777428388596,0.05356292426586151,0.0,0.12137889862060547,0.29343321919441223,0.05711355060338974,0.0,0.371670663356781,0.1172751635313034,0.25589674711227417,0.09553546458482742,0.04228939861059189,0.2460509091615677,0.024169130250811577,0.0,0.0,0.4472942054271698,0.4118553400039673,0.09720602631568909,0.0,0.07650144398212433,0.0
0,0.0,0.0,0.5655656456947327,0.37765562534332275,0.0,0.0,0.0,0.14178484678268433,0.0,0.0,0.0005509518668986857,0.0,0.0,0.0,0.5026512742042542,0.0,0.5485953688621521,0.16494685411453247,0.0,0.0,0.0,0.0,0.055096812546253204,0.35739943385124207,0.0,0.5401095747947693,0.013991712592542171,0.0,0.0,0.34718626737594604,0.6148281693458557,0.2743969261646271,0.0,0.0,0.0,0.0,0.0,0.43236586451530457,0.0,0.3566240966320038,0.2221374362707138,0.0,0.0,0.1751026064157486,0.6871227025985718,0.0,0.4405656158924103,0.0,0.6631779074668884,0.0,0.0,0.0,0.05162004008889198,0.15676896274089813,0.0,0.39402925968170166,0.0,0.0,0.16833806037902832,0.027177555486559868,0.0,0.617546796798706,0.0,0.43027108907699585,0.4046883285045624,0.0,0.0,0.0,0.2895940840244293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545173406600952,0.0,0.3096449077129364,0.0,0.0,0.0,0.7240939140319824,0.0,0.0,0.0,0.0,0.0,0.49449941515922546,0.0,0.0,0.3666389286518097,0.0,0.0,0.39536070823669434,0.0,0.0,0.0,0.24085377156734467,0.0,0.0,0.28557565808296204,0.0,0.392589807510376,0.0,0.0,0.0,0.0,0.0,0.07415290921926498,0.20872245728969574,0.0,0.0,0.42226648330688477,0.0,0.0,0.09364990890026093,0.0,0.15173989534378052,0.0,0.0,0.0,0.5298150181770325,0.4417552947998047,0.0,0.0,0.0,0.0
1,0.4995429515838623,0.0,0.6216591000556946,0.2605963349342346,0.0,0.5501572489738464,0.0,0.5322486162185669,0.0,0.0,0.008521715179085732,0.06578962504863739,0.03928980603814125,0.0,0.4366365075111389,0.0,0.32287004590034485,0.13579455018043518,0.0,0.0,0.0,0.0,0.07907191663980484,0.24489577114582062,0.0,0.3321266174316406,0.014276375062763691,0.0,0.11877951771020889,0.4173174202442169,0.5167195796966553,0.5680732131004333,0.0,0.01172634307295084,0.0,0.12516438961029053,0.023307617753744125,0.2744894325733185,0.0,0.3056690990924835,0.21748574078083038,0.0,0.0,0.10845758765935898,0.4389788508415222,0.0,0.25549036264419556,0.5251444578170776,0.4383201599121094,0.007151140831410885,0.07596971094608307,0.0,0.0917595624923706,0.3622353971004486,0.0015833385987207294,0.26753756403923035,0.3158159554004669,0.0,0.15040244162082672,0.09922468662261963,0.0,0.37991538643836975,0.0,0.2813844382762909,0.28185030817985535,0.2747403681278229,0.02734566666185856,0.016705390065908432,0.6232861876487732,0.05023193359375,0.274608314037323,0.0,0.007747817784547806,0.019757838919758797,0.0,0.0,0.21291111409664154,0.0,0.31372499465942383,0.0,0.0,0.05223897844552994,0.46537405252456665,0.0,0.31821709871292114,0.5850123763084412,0.0,0.0,0.2763305604457855,0.0,0.020165270194411278,0.24048756062984467,0.0,0.0,0.2760813534259796,0.4089682400226593,0.0,0.0,0.5333966016769409,0.0,0.0,0.20315776765346527,0.5071268677711487,0.33364877104759216,0.0,0.0,0.3845701515674591,0.3690991997718811,0.0,0.5168837904930115,0.15435822308063507,0.014484482817351818,0.0,0.3043379485607147,0.056739140301942825,0.33137044310569763,0.20799413323402405,0.027979763224720955,0.12858429551124573,0.3784816563129425,0.0,0.0,0.373808354139328,0.28542986512184143,0.5361359715461731,0.0,0.4824416935443878,0.0
1,0.0,0.0,0.0,0.6401755213737488,0.0,0.0,0.17020417749881744,0.0,0.3676571249961853,0.0,0.0,1.0022640228271484,0.0,0.0,0.0,0.0,0.32204878330230713,1.3046534061431885,0.0,0.0,0.0,0.21195103228092194,0.0,0.09359227865934372,0.11359845101833344,0.0,0.0,0.0994289293885231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07481572031974792,0.37155330181121826,0.9564179182052612,0.0,0.0,0.0,0.0,0.0,0.5729759931564331,0.0,0.0,0.0,0.4161839187145233,0.23654702305793762,0.21609260141849518,0.0519648976624012,0.0,0.305763840675354,0.0,0.0,1.5555434226989746,0.0,0.0,0.0,0.21475821733474731,0.9534085392951965,0.5494462251663208,0.6252384185791016,0.0,0.0,0.0,0.456667959690094,0.0,0.0,0.0,0.0,0.0,0.0,0.9549511671066284,0.0,0.3563742935657501,0.0,0.0,0.0,0.06968732923269272,0.0,0.0,0.0,0.0,0.12265969812870026,0.37305301427841187,0.0,0.0,0.7614737749099731,0.0,0.0,0.0,0.16345135867595673,0.07850345969200134,0.0,0.0,0.0,0.0,0.41487500071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979588747024536,0.19526053965091705,0.0,0.32630622386932373,0.0,0.18580842018127441,0.6402618885040283,0.34762176871299744,1.3534579277038574,0.0,0.0,0.0,0.08750618249177933,0.2838725447654724,0.0,0.0,0.0,0.0
0,0.0,0.0,0.39976781606674194,0.4221026599407196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464715600013733,0.024437379091978073,0.0,0.4220737814903259,0.0,0.649747908115387,0.19558972120285034,0.03491958975791931,0.0,0.0,0.0,0.0800492987036705,0.38403594493865967,0.0,0.9668866395950317,0.0,0.0,0.0,0.25349950790405273,0.5677284598350525,0.0,0.0,0.0,0.0,0.0,0.0,0.7761687636375427,0.0,0.36980244517326355,0.2546290159225464,0.0,0.0,0.32152941823005676,1.1313713788986206,0.0,0.4411119818687439,0.0,0.7166137099266052,0.0,0.0,0.0,0.10768526792526245,0.16281472146511078,0.0,0.41255807876586914,0.0,0.0,0.36757734417915344,0.2661280930042267,0.0,1.010323405265808,0.0,0.6923169493675232,0.4066285490989685,0.0,0.0,0.0,0.002759648719802499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3580140471458435,0.0,0.3060305416584015,0.0,0.0,0.0,1.1757069826126099,0.0,0.0,0.0,0.0,0.0,0.4874880015850067,0.0,0.0,0.6034961342811584,0.0,0.0,0.8430508971214294,0.0,0.0,0.0,0.1625140905380249,0.0,0.0,0.3568072021007538,0.0,0.3826393485069275,0.0,0.0,0.0,0.0,0.0,0.0,0.41106897592544556,0.0,0.0,0.4219977557659149,0.1619500368833542,0.06920766830444336,0.015029745176434517,0.0,0.32296404242515564,0.0,0.0,0.0,0.510701596736908,0.48527055978775024,0.0,0.0,0.0,0.0
2,0.10035566985607147,0.0,0.4866274297237396,0.3840342164039612,0.0,0.1342431902885437,0.0,0.1566697508096695,0.0,0.0,0.0,0.11564414203166962,0.05138285085558891,0.0,0.45230621099472046,0.0,0.5611530542373657,0.17890913784503937,0.0,0.0,0.0,0.0,0.1238972395658493,0.3528420627117157,0.0,0.6647859215736389,0.00030629828688688576,0.0,0.004220874048769474,0.30879271030426025,0.5767155885696411,0.2019970417022705,0.0,0.0,0.0,0.0,0.0011616938281804323,0.5635083913803101,0.0,0.35469678044319153,0.24050000309944153,0.0,0.0,0.2539772391319275,0.8532293438911438,0.0,0.41021522879600525,0.14526312053203583,0.6541557908058167,0.0,0.09588218480348587,0.0,0.14764681458473206,0.1869676411151886,0.0,0.3844990134239197,0.053364187479019165,0.0,0.25611019134521484,0.19681701064109802,0.0,0.7705738544464111,0.0,0.5223779678344727,0.38704222440719604,0.0,0.0,0.0,0.22531664371490479,0.04330618679523468,0.03068556822836399,0.0,0.0,0.0,0.0,0.0,0.3336299657821655,0.0,0.30837827920913696,0.0,0.0,0.01574034057557583,0.8955065608024597,0.0,0.036005500704050064,0.12064556032419205,0.0,0.0,0.45663395524024963,0.0,0.0,0.4564690589904785,0.0,0.0,0.5853416919708252,0.11693274974822998,0.0,0.0,0.23969683051109314,0.0,0.0,0.30693256855010986,0.11981049925088882,0.37530019879341125,0.0,0.0,0.056300483644008636,0.06703238189220428,0.0,0.11467655003070831,0.2832189202308655,0.005084480158984661,0.0,0.4030846059322357,0.11639298498630524,0.14454135298728943,0.07851804792881012,0.0,0.22457072138786316,0.05556511878967285,0.0,0.0,0.49495992064476013,0.4392302632331848,0.10291954129934311,0.0,0.08607808500528336,0.0
2,0.03193604573607445,0.0,0.0,0.3669945299625397,0.0,0.0,0.7040693759918213,0.0,0.0,0.0,0.0,1.16692316532135,0.0,0.0,0.0,0.0,0.0,0.6611577868461609,0.0,0.0,0.0,0.0,0.0,0.03513183817267418,0.33933669328689575,0.0,0.0,0.5438613891601562,0.5913903713226318,0.0,0.0,0.0,0.0,0.0,0.0,0.49062004685401917,0.0,0.0,0.5809496641159058,0.4453296959400177,0.5571117997169495,0.0,0.0,0.0,0.11627563089132309,0.0,0.0,0.3916168510913849,0.0,0.0,0.0,0.0,0.0,0.4652874767780304,0.0,0.4713677763938904,1.2891919612884521,0.0,0.6663234233856201,0.0,0.0,0.11483188718557358,0.551543116569519,0.14780594408512115,0.0,1.1036781072616577,0.0,0.0,0.0,0.1087210476398468,0.11862269043922424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22057868540287018,0.0,0.0,0.26447245478630066,0.0,0.0,0.049163393676280975,0.007345093879848719,0.0,0.4889509379863739,0.0,0.0,0.0,0.93417888879776,0.0,0.0,0.9397865533828735,1.0105780363082886,0.0,0.0,0.0,0.0,0.04099453240633011,0.0,0.4675176739692688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2076189517974854,1.0053147077560425,0.219803124666214,0.3590336740016937,0.0,1.0231298208236694,0.3144987225532532,0.21828369796276093,1.2327741384506226,0.0,0.0,0.0,0.0,0.13825121521949768,0.0,0.0,0.9949402213096619,0.0
2,0.18357594311237335,0.0,0.126895934343338,0.4069359600543976,0.0,0.17747215926647186,0.0,0.12924905121326447,0.005441589746624231,0.0,0.0,0.4714243710041046,0.10413925349712372,0.0,0.11831986159086227,0.0,0.4786391258239746,0.3117741048336029,0.14161771535873413,0.0,0.0,0.0,0.026731975376605988,0.2847914397716522,0.0,1.1148141622543335,0.0,0.012469852343201637,0.1146450936794281,0.10180990397930145,0.16164788603782654,0.12283770740032196,0.0,0.0,0.0,0.11544439196586609,0.02173001877963543,0.8554591536521912,0.03996329754590988,0.3333744406700134,0.37042295932769775,0.0,0.0690854862332344,0.129024475812912,1.1542184352874756,0.0,0.11273258179426193,0.189908966422081,0.48536407947540283,0.0,0.06510023027658463,0.0,0.050253212451934814,0.35604551434516907,0.0,0.31884148716926575,0.6670200824737549,0.0,0.7007535696029663,0.3615202009677887,0.0,1.2143676280975342,0.35730940103530884,0.6181545853614807,0.23971761763095856,0.04435230791568756,0.0,0.003294812748208642,0.14523151516914368,0.13996461033821106,0.09594836086034775,0.0,0.0,0.0,0.0,0.0,0.1097947508096695,0.0,0.3076780438423157,0.0,0.0,0.002910260809585452,1.3408502340316772,0.0,0.11458934098482132,0.2049112468957901,0.0,0.0,0.07582996785640717,0.0,0.051794640719890594,0.8338472843170166,0.0,0.0,1.2290866374969482,0.6400301456451416,0.0,0.0,0.195771723985672,0.0,0.2081666737794876,0.25323209166526794,0.18699857592582703,0.24782998859882355,0.0,0.0,0.1072109192609787,0.07114402204751968,0.0,0.11816656589508057,0.7477544546127319,0.42203542590141296,0.0,0.26675835251808167,0.20006075501441956,0.7864713072776794,0.05035015568137169,0.07899841666221619,0.6331002712249756,0.0953502506017685,0.0,0.0,0.18325553834438324,0.3648638427257538,0.17853784561157227,0.0,0.21380893886089325,0.0
