label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.09971912950277328,0.0,0.7007634043693542,0.3098582327365875,0.0,0.2540820837020874,0.0,0.44585755467414856,0.0,0.0,0.07421693950891495,0.0,0.0,0.0,0.5402020812034607,0.0,0.40342119336128235,0.14219067990779877,0.0,0.0,0.0,0.0,0.0,0.30601897835731506,0.0,0.06610249727964401,0.057564981281757355,0.0,0.0,0.4300859272480011,0.6059610247612,0.5590754151344299,0.0,0.0,0.0,0.0,0.0,0.07445406168699265,0.0,0.3298628628253937,0.19569715857505798,0.0,0.0,0.0,0.24559533596038818,0.0,0.37552663683891296,0.2051144540309906,0.5524046421051025,0.0,0.0,0.0,0.0,0.19438472390174866,0.0,0.34241488575935364,0.0,0.0,0.0,0.0,0.0,0.2339881807565689,0.0,0.11651580780744553,0.3704412877559662,0.0,0.0,0.0,0.5804070830345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660231947898865,0.0,0.3106153905391693,0.0,0.0,0.0,0.2813946008682251,0.0,0.0,0.15908481180667877,0.0,0.0,0.4370076358318329,0.0,0.0,0.1327461153268814,0.0,0.0,0.0,0.0,0.0,0.0,0.3647518754005432,0.0,0.0,0.22806917130947113,0.16215799748897552,0.37627580761909485,0.0,0.0,0.0,0.2339416891336441,0.0,0.4232572913169861,0.0,0.0,0.0,0.3860321342945099,0.0,0.0,0.19534875452518463,0.0,0.0,0.04512164741754532,0.0,0.0,0.504946768283844,0.36048558354377747,0.15007145702838898,0.0,0.0,0.0
1,0.37909096479415894,0.0,0.7054176926612854,0.27319976687431335,0.0,0.47683408856391907,0.0,0.5553489327430725,0.0,0.0,0.04771052300930023,0.02597549371421337,0.017698636278510094,0.0,0.5086049437522888,0.0,0.3220727741718292,0.13379567861557007,0.0,0.0,0.0,0.0,0.06221639737486839,0.26826536655426025,0.0,0.11521794646978378,0.0267147496342659,0.0,0.006441519130021334,0.4458409249782562,0.5693506598472595,0.6191774606704712,0.0,0.015313908457756042,0.0,0.0,0.006233792286366224,0.0969739630818367,0.0,0.313280314207077,0.19764085114002228,0.0,0.0,0.07965526729822159,0.226411834359169,0.0,0.29558053612709045,0.42026540637016296,0.479312926530838,0.0,0.05069379508495331,0.0,0.06951102614402771,0.2793055474758148,0.0018849452026188374,0.2985551059246063,0.06745711714029312,0.0,0.028593730181455612,0.06080404296517372,0.0,0.19488902390003204,0.0,0.1381167322397232,0.3249041736125946,0.10374109447002411,0.0161189753562212,0.005817062687128782,0.6578244566917419,0.021348517388105392,0.10922438651323318,0.0,0.0,0.0004953690222464502,0.0,0.0,0.2656131982803345,0.0,0.3122008144855499,0.0,0.0,0.037577349692583084,0.25079697370529175,0.0,0.13376019895076752,0.4604417085647583,0.0,0.0,0.35146406292915344,0.0,0.002586235059425235,0.12173236161470413,0.0,0.0,0.04027785360813141,0.16230441629886627,0.0,0.0,0.46799299120903015,0.0,0.0,0.20434898138046265,0.3998531997203827,0.3553137183189392,0.0,0.0,0.22472548484802246,0.3710804879665375,0.0,0.5506749749183655,0.03951280191540718,0.0,0.0,0.34292784333229065,0.02770865708589554,0.13439971208572388,0.22103482484817505,0.005108834244310856,0.029550092294812202,0.26214852929115295,0.0,0.0,0.4462020993232727,0.30962973833084106,0.43131887912750244,0.0,0.23138050734996796,0.0
1,0.18753205239772797,0.0,0.6190502643585205,0.3232356905937195,0.0,0.2924605906009674,0.0,0.388901025056839,0.0,0.0,0.012417120859026909,0.05611471086740494,0.034233029931783676,0.0,0.500765323638916,0.0,0.4260369539260864,0.15494593977928162,0.0,0.0,0.0,0.0,0.07298699766397476,0.30397680401802063,0.0,0.20302532613277435,0.015091139823198318,0.0,0.0,0.39223793148994446,0.5798779726028442,0.46670976281166077,0.0,0.009103739634156227,0.0,0.0,0.01791510544717312,0.2297855168581009,0.0,0.33064505457878113,0.21624182164669037,0.0,0.0,0.10065332055091858,0.4206717908382416,0.0,0.35828956961631775,0.27307942509651184,0.5576401352882385,0.003564031096175313,0.06965915113687515,0.0,0.0846584215760231,0.24655769765377045,0.0014167558401823044,0.3403986394405365,0.0,0.0,0.07598064839839935,0.08935777097940445,0.0,0.3873217701911926,0.0,0.1799960732460022,0.3596437871456146,0.0,0.022984424605965614,0.01453565526753664,0.5015427470207214,0.043054454028606415,0.0,0.0,0.00453758891671896,0.0,0.0,0.0,0.30225270986557007,0.0,0.3120741844177246,0.0,0.0,0.046748459339141846,0.46535825729370117,0.0,0.0,0.24918389320373535,0.0,0.0,0.406723290681839,0.0,0.016289398074150085,0.22733081877231598,0.0,0.0,0.15288318693637848,0.07544059306383133,0.0,0.0,0.3871685564517975,0.0,0.0,0.24451889097690582,0.24297462403774261,0.3676278293132782,0.0,0.0,0.0334002748131752,0.19314472377300262,0.0,0.36518293619155884,0.08408696949481964,0.009008130058646202,0.0,0.3725452423095703,0.05278671160340309,0.10077197104692459,0.16135342419147491,0.0210978165268898,0.06952443718910217,0.06829480081796646,0.0,0.0,0.47817105054855347,0.3690296709537506,0.20527735352516174,0.0,0.027936892583966255,0.0
2,0.18753208220005035,0.0,0.619050145149231,0.3232356905937195,0.0,0.2924606204032898,0.0,0.388901025056839,0.0,0.0,0.012417113408446312,0.05611475184559822,0.034233029931783676,0.0,0.500765323638916,0.0,0.42603689432144165,0.1549459993839264,0.0,0.0,0.0,0.0,0.07298699766397476,0.30397680401802063,0.0,0.20302534103393555,0.01509113609790802,0.0,0.0,0.39223796129226685,0.5798779726028442,0.46670976281166077,0.0,0.009103743359446526,0.0,0.0,0.01791510544717312,0.22978553175926208,0.0,0.3306450843811035,0.21624183654785156,0.0,0.0,0.10065332055091858,0.4206717312335968,0.0,0.35828956961631775,0.2730795741081238,0.5576401352882385,0.0035640259739011526,0.06965916603803635,0.0,0.0846584215760231,0.24655769765377045,0.0014167515328153968,0.3403986394405365,0.0,0.0,0.07598064839839935,0.08935777097940445,0.0,0.3873217701911926,0.0,0.1799960881471634,0.3596437871456146,0.0,0.022984424605965614,0.01453565526753664,0.5015427470207214,0.043054454028606415,0.0,0.0,0.004537579137831926,0.0,0.0,0.0,0.30225273966789246,0.0,0.3120741844177246,0.0,0.0,0.04674846678972244,0.46535825729370117,0.0,0.0,0.24918389320373535,0.0,0.0,0.406723290681839,0.0,0.016289398074150085,0.22733081877231598,0.0,0.0,0.15288324654102325,0.0754406750202179,0.0,0.0,0.3871685564517975,0.0,0.0,0.24451889097690582,0.24297469854354858,0.3676278293132782,0.0,0.0,0.03340023756027222,0.1931447684764862,0.0,0.3651829957962036,0.08408698439598083,0.00900812353938818,0.0,0.3725452423095703,0.052786730229854584,0.10077197849750519,0.16135340929031372,0.0210978165268898,0.06952445209026337,0.06829474121332169,0.0,0.0,0.47817108035087585,0.369029700756073,0.20527735352516174,0.0,0.02793695405125618,0.0
2,0.37111422419548035,0.0009705483098514378,0.02858756110072136,0.3581949472427368,0.0,0.2871977388858795,0.12705349922180176,0.06321410834789276,0.09645093232393265,0.0,0.0,0.37153542041778564,0.05495481193065643,0.0,0.029727306216955185,0.0,0.1426972597837448,0.6236802935600281,0.010783187113702297,0.0,0.0,0.04397548735141754,0.047347307205200195,0.08860723674297333,0.07354851067066193,0.1397242695093155,0.0,0.07033542543649673,0.18644317984580994,0.14036738872528076,0.055481888353824615,0.047179967164993286,0.0,0.0,0.007013029418885708,0.27489134669303894,0.030283143743872643,0.13753429055213928,0.04981812462210655,0.3267463743686676,0.5229182839393616,0.0,0.009964222088456154,0.08873076736927032,0.3380700349807739,0.0,0.08850710093975067,0.5017816424369812,0.06790133565664291,0.024032961577177048,0.10402543842792511,0.09895282983779907,0.08596789091825485,0.4195002317428589,0.0,0.23657560348510742,0.9460164904594421,0.000929536297917366,0.7855837941169739,0.12178178131580353,0.0024764984846115112,0.3764600455760956,0.16949480772018433,0.2839527726173401,0.18818753957748413,0.763824462890625,0.02613653987646103,0.021215228363871574,0.1065751388669014,0.10993125289678574,0.30855169892311096,0.0,0.0017109093023464084,0.0,0.0,0.0,0.275660902261734,0.0,0.31074053049087524,0.0016523818485438824,0.0,0.05268235132098198,0.3652532994747162,0.0,0.30390042066574097,0.38347750902175903,0.0,0.05569535866379738,0.07308414578437805,0.0,0.03497762978076935,0.5528760552406311,0.0,0.0,0.4278861880302429,0.9536329507827759,0.022893154993653297,0.0,0.273552805185318,0.0,0.04370243102312088,0.1554259955883026,0.5751384496688843,0.10734380036592484,0.0,0.0,0.14906437695026398,0.04701352119445801,0.0,0.07451432198286057,0.5234920382499695,0.13166500627994537,0.0,0.2018044888973236,0.07182857394218445,0.7646160125732422,0.4501027762889862,0.08723615854978561,0.7473589181900024,0.07951980084180832,0.0,0.0,0.021244686096906662,0.16930407285690308,0.29876384139060974,0.0,0.7469056844711304,0.0
1,0.0,0.0,0.5655656456947327,0.37765562534332275,0.0,0.0,0.0,0.14178484678268433,0.0,0.0,0.0005509518668986857,0.0,0.0,0.0,0.5026512742042542,0.0,0.5485953688621521,0.16494685411453247,0.0,0.0,0.0,0.0,0.055096812546253204,0.35739943385124207,0.0,0.5401095747947693,0.013991712592542171,0.0,0.0,0.34718626737594604,0.6148281693458557,0.2743969261646271,0.0,0.0,0.0,0.0,0.0,0.43236586451530457,0.0,0.3566240966320038,0.2221374362707138,0.0,0.0,0.1751026064157486,0.6871227025985718,0.0,0.4405656158924103,0.0,0.6631779074668884,0.0,0.0,0.0,0.05162004008889198,0.15676896274089813,0.0,0.39402925968170166,0.0,0.0,0.16833806037902832,0.027177555486559868,0.0,0.617546796798706,0.0,0.43027108907699585,0.4046883285045624,0.0,0.0,0.0,0.2895940840244293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545173406600952,0.0,0.3096449077129364,0.0,0.0,0.0,0.7240939140319824,0.0,0.0,0.0,0.0,0.0,0.49449941515922546,0.0,0.0,0.3666389286518097,0.0,0.0,0.39536070823669434,0.0,0.0,0.0,0.24085377156734467,0.0,0.0,0.28557565808296204,0.0,0.392589807510376,0.0,0.0,0.0,0.0,0.0,0.07415290921926498,0.20872245728969574,0.0,0.0,0.42226648330688477,0.0,0.0,0.09364990890026093,0.0,0.15173989534378052,0.0,0.0,0.0,0.5298150181770325,0.4417552947998047,0.0,0.0,0.0,0.0
2,0.09971912950277328,0.0,0.7007634043693542,0.3098582327365875,0.0,0.2540820837020874,0.0,0.44585755467414856,0.0,0.0,0.07421693950891495,0.0,0.0,0.0,0.5402020812034607,0.0,0.40342119336128235,0.14219067990779877,0.0,0.0,0.0,0.0,0.0,0.30601897835731506,0.0,0.06610249727964401,0.057564981281757355,0.0,0.0,0.4300859272480011,0.6059610247612,0.5590754151344299,0.0,0.0,0.0,0.0,0.0,0.07445406168699265,0.0,0.3298628628253937,0.19569715857505798,0.0,0.0,0.0,0.24559533596038818,0.0,0.37552663683891296,0.2051144540309906,0.5524046421051025,0.0,0.0,0.0,0.0,0.19438472390174866,0.0,0.34241488575935364,0.0,0.0,0.0,0.0,0.0,0.2339881807565689,0.0,0.11651580780744553,0.3704412877559662,0.0,0.0,0.0,0.5804070830345154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31660231947898865,0.0,0.3106153905391693,0.0,0.0,0.0,0.2813946008682251,0.0,0.0,0.15908481180667877,0.0,0.0,0.4370076358318329,0.0,0.0,0.1327461153268814,0.0,0.0,0.0,0.0,0.0,0.0,0.3647518754005432,0.0,0.0,0.22806917130947113,0.16215799748897552,0.37627580761909485,0.0,0.0,0.0,0.2339416891336441,0.0,0.4232572913169861,0.0,0.0,0.0,0.3860321342945099,0.0,0.0,0.19534875452518463,0.0,0.0,0.04512164741754532,0.0,0.0,0.504946768283844,0.36048558354377747,0.15007145702838898,0.0,0.0,0.0
0,0.4149121046066284,0.0,0.5657023191452026,0.2853076457977295,0.0,0.4783303737640381,0.0,0.4639728367328644,0.005743004847317934,0.0,0.007371016312390566,0.08670730888843536,0.050887566059827805,0.0,0.4326857626438141,0.0,0.33810359239578247,0.15175431966781616,0.0,0.0,0.0,0.0,0.0888461321592331,0.2590491771697998,0.0,0.3182954490184784,0.013627208769321442,0.0,0.034575026482343674,0.3937031924724579,0.5108274221420288,0.5030204057693481,0.0,0.010902250185608864,0.0,0.034570854157209396,0.03203491121530533,0.2750881314277649,0.0,0.30935871601104736,0.2288419008255005,0.0,0.0,0.12367280572652817,0.4384903609752655,0.0,0.2490139901638031,0.47051548957824707,0.45981037616729736,0.01579287275671959,0.0924530029296875,0.0,0.1053975448012352,0.3531637191772461,0.0017148987390100956,0.2852996587753296,0.18018047511577606,0.0,0.15981318056583405,0.11975949257612228,0.0015172207495197654,0.41319090127944946,0.0,0.2587427794933319,0.29623571038246155,0.13426336646080017,0.03440297394990921,0.02468537911772728,0.5595670342445374,0.06675806641578674,0.1702037751674652,0.0,0.011677277274429798,0.0,0.0,0.0,0.2270171344280243,0.0,0.3129575252532959,0.0,0.0,0.06284204125404358,0.480758398771286,0.0,0.19955743849277496,0.498509019613266,0.0,0.0,0.28589943051338196,0.0,0.030409375205636024,0.24331533908843994,0.0,0.0,0.2874469459056854,0.3860335052013397,0.0,0.0,0.501767635345459,0.0,0.0,0.22498564422130585,0.45022547245025635,0.3303430378437042,0.0,0.0,0.27659010887145996,0.29690876603126526,0.0,0.44682174921035767,0.1550598442554474,0.03152456879615784,0.0,0.3104065954685211,0.07361939549446106,0.32836732268333435,0.19009755551815033,0.04049243405461311,0.13089913129806519,0.28163015842437744,0.0,0.0,0.38280144333839417,0.3093174993991852,0.4274236261844635,0.0,0.3597314655780792,0.0
2,0.09161057323217392,0.0,0.5231317281723022,0.3553498089313507,0.0,0.15973469614982605,0.0,0.23145665228366852,0.0,0.0,0.0017666507046669722,0.07444445788860321,0.04195898026227951,0.0,0.45897167921066284,0.0,0.49171823263168335,0.1695055216550827,0.0,0.0,0.0,0.0,0.07212217897176743,0.3283800780773163,0.0,0.4684427082538605,0.00888358149677515,0.0,0.0,0.33967098593711853,0.5641390085220337,0.3131836950778961,0.0,0.0,0.0,0.0,0.023676544427871704,0.4411628544330597,0.0,0.3422562777996063,0.23525533080101013,0.0,0.0,0.1309039294719696,0.6810303926467896,0.0,0.37085792422294617,0.1795511245727539,0.6028122901916504,0.007189834024757147,0.0732860416173935,0.0,0.08591104298830032,0.2433711290359497,0.0,0.35928869247436523,0.0,0.0,0.19801688194274902,0.10309389978647232,0.0,0.6293805837631226,0.0,0.34375882148742676,0.3639371395111084,0.0,0.02180876024067402,0.017354443669319153,0.3473048806190491,0.05227625370025635,0.0,0.0,0.006300800945609808,0.0,0.0,0.0,0.3050500750541687,0.0,0.31121549010276794,0.0,0.0,0.04480830207467079,0.7295735478401184,0.0,0.0,0.12117468565702438,0.0,0.0,0.41460099816322327,0.0,0.022623741999268532,0.37159815430641174,0.0,0.0,0.42447471618652344,0.08768786489963531,0.0,0.0,0.3329228460788727,0.0,0.0,0.2779369056224823,0.13777098059654236,0.366099089384079,0.0,0.0,0.01605788618326187,0.07925402373075485,0.0,0.1777726411819458,0.2087024748325348,0.02747211791574955,0.0,0.3802127242088318,0.06517109274864197,0.1460239142179489,0.11633212864398956,0.028150085359811783,0.17081119120121002,0.02782411500811577,0.0,0.0,0.47101452946662903,0.40324848890304565,0.09600625932216644,0.0,0.029477324336767197,0.0
2,0.5553374290466309,0.0,0.48011574149131775,0.2812246084213257,0.0,0.5687568783760071,0.0,0.4665241241455078,0.010168217122554779,0.0,0.002575360704213381,0.14274710416793823,0.07219474017620087,0.0,0.36930570006370544,0.0,0.31980347633361816,0.16671335697174072,0.0314050018787384,0.0,0.0,0.0,0.10252805054187775,0.2371332198381424,0.0,0.4293694794178009,0.008134857751429081,0.0,0.11153710633516312,0.3663495182991028,0.4400041103363037,0.4632042348384857,0.0,0.0035239390563219786,0.0,0.1269126832485199,0.035615310072898865,0.3894810676574707,0.00581462774425745,0.2991192042827606,0.24842317402362823,0.0,0.0,0.1736377775669098,0.5629332661628723,0.0,0.19248472154140472,0.5698032379150391,0.4135175347328186,0.018329089507460594,0.11325187236070633,0.0,0.13268236815929413,0.4118112027645111,0.0,0.25750231742858887,0.4940635859966278,0.0,0.25317490100860596,0.1845424771308899,0.004361990373581648,0.5350079536437988,0.023594671860337257,0.31721994280815125,0.25741586089134216,0.2220451384782791,0.03397578001022339,0.027224615216255188,0.5295541882514954,0.08961006253957748,0.27397823333740234,0.0,0.012180499732494354,0.0,0.0,0.0,0.1811515837907791,0.0,0.31362923979759216,0.0,0.0,0.061397772282361984,0.605133056640625,0.0,0.31765303015708923,0.6319023370742798,0.0,0.0,0.1972166746854782,0.0,0.035220175981521606,0.31950223445892334,0.0,0.0,0.4362242817878723,0.6039626002311707,0.0,0.0,0.5274989604949951,0.0,0.016712693497538567,0.23115617036819458,0.5634447932243347,0.30332890152931213,0.0,0.0,0.3572978079319,0.3331972360610962,0.0,0.46280327439308167,0.22785568237304688,0.06451073288917542,0.0,0.26951098442077637,0.11590546369552612,0.49822455644607544,0.18228520452976227,0.046872686594724655,0.1996980756521225,0.34962359070777893,0.0,0.0,0.31423914432525635,0.28650057315826416,0.5612064599990845,0.0,0.5789292454719543,0.0
