label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.0,0.608967125415802,0.0,1.031057596206665,0.8045024871826172,0.9224559664726257,0.49114617705345154,0.0,0.8984655141830444,0.9966602921485901,0.0,0.9211050271987915,0.7197785973548889,1.0316822528839111,0.7563467621803284,0.001736617530696094,0.6106727123260498,0.7549694180488586,0.5801434516906738,0.0,0.9734643697738647,0.9397547245025635,0.9448962807655334,0.11681284755468369,0.9682068228721619,0.9369267821311951,0.005588805302977562,0.012498647905886173,0.07357600331306458,0.8095842599868774,0.0,0.37899982929229736,0.9757376313209534,0.9405419826507568,0.0,0.8597782254219055,0.825087308883667,0.888615608215332,0.8628189563751221,0.0,0.0,0.9734064340591431,0.0,0.0,0.0,0.0,0.662174642086029,0.0,0.8075717687606812,0.0,0.6998115181922913,0.0,0.0,0.10467947274446487,0.0,0.7951992154121399,0.0,0.8620167374610901,1.135006070137024,0.0,0.6164727210998535,0.5301520824432373,0.8756822347640991,0.9109131097793579,0.0,0.9103584289550781,1.082639455795288,0.7889817953109741,0.7211394906044006,0.0,0.0,0.0,0.0,0.0,0.0,0.9817622900009155,0.0,0.739080011844635,0.0,0.0,0.6892803907394409,0.668268620967865,0.9691178798675537,0.0,0.0023991670459508896,0.058258816599845886,0.6917317509651184,0.8096292614936829,0.6191979646682739,0.8964025378227234,0.0,0.5566530227661133,0.0,0.0,0.0,0.0,0.7936546206474304,0.0,0.7733514308929443,0.6178330779075623,1.0034040212631226,0.9715400338172913,0.07529018074274063,0.7201967239379883,0.9716113805770874,0.8487430810928345,0.19427520036697388,0.7988044619560242,0.0,0.8271790146827698,0.8706737756729126,0.8804576396942139,0.0,0.5398567318916321,0.9359041452407837,0.6905837655067444,0.0,0.0,0.8831384181976318,1.0029789209365845,1.002058982849121,0.8265708684921265,0.7283459305763245,0.4667404890060425,0.9249864220619202,0.6688798666000366,0.6245205402374268,1.0707225799560547
1,0.11138089001178741,0.4778280258178711,0.0413857139647007,0.92167729139328,0.6594408750534058,0.7450742125511169,0.4202568233013153,0.0,0.7365617156028748,0.780559241771698,0.03932284936308861,0.7267518639564514,0.616066038608551,0.8545056581497192,0.5602333545684814,0.01581965759396553,0.5758883953094482,0.5654289722442627,0.4276951253414154,0.0002398555661784485,0.7766476273536682,0.8123981356620789,0.7486788034439087,0.08566277474164963,0.8293102383613586,0.7335957288742065,0.06027660518884659,0.12085815519094467,0.054975464940071106,0.6158462762832642,0.014997061342000961,0.4054052531719208,0.8280295133590698,0.7895699739456177,0.12333324551582336,0.7218347191810608,0.7287817597389221,0.7026752233505249,0.692572832107544,0.042597539722919464,0.10834940522909164,0.7975387573242188,0.12457725405693054,0.058804843574762344,0.07211610674858093,0.05886758863925934,0.5415428280830383,0.029794948175549507,0.6668860912322998,0.03433108702301979,0.5690667629241943,0.1666700541973114,0.02154497615993023,0.1164395809173584,0.09038183838129044,0.6383850574493408,0.08996342867612839,0.6989201307296753,0.8618085384368896,0.06510395556688309,0.5002511739730835,0.3998655676841736,0.6900607347488403,0.7555490732192993,0.010460594668984413,0.8138459920883179,0.8820542097091675,0.6462270617485046,0.5567076206207275,0.06064131483435631,0.0229149479418993,0.0878179743885994,0.03852374851703644,0.0,0.030042579397559166,0.7949374318122864,0.0496179573237896,0.6294087171554565,0.04235363006591797,0.14564886689186096,0.6201523542404175,0.553023099899292,0.7948089838027954,0.03915299475193024,0.029319344088435173,0.05487007275223732,0.5910501480102539,0.6637066006660461,0.49532267451286316,0.702239990234375,0.0949094370007515,0.4823441207408905,0.07994473725557327,0.02533230185508728,0.10105102509260178,0.04446345567703247,0.6570608615875244,0.007290068082511425,0.687995970249176,0.5350983738899231,0.8453377485275269,0.7951984405517578,0.13990028202533722,0.5929917693138123,0.838384747505188,0.7080496549606323,0.27621254324913025,0.6490606665611267,0.13914871215820312,0.7253965139389038,0.68928462266922,0.684882402420044,0.07939945161342621,0.49187353253364563,0.7356024384498596,0.5944454669952393,0.029317690059542656,0.10512278974056244,0.7324684858322144,0.8010061383247375,0.801914393901825,0.6537169814109802,0.6146811842918396,0.40385475754737854,0.7742208242416382,0.5287088751792908,0.569387674331665,0.889882504940033
1,0.05778710916638374,0.012275959365069866,0.17128120362758636,0.007488303352147341,0.0,0.30805841088294983,0.0,0.0,0.0,0.0,0.17060495913028717,0.0,0.0,0.0,0.0,0.5257987380027771,0.0,0.035615742206573486,0.6587923169136047,0.2893734574317932,0.0,0.008701442740857601,0.0,0.6378867030143738,0.0,0.0,0.1561507135629654,0.31820055842399597,0.28284189105033875,0.0,0.057045090943574905,0.5278304219245911,0.008154565468430519,0.00022565847029909492,0.023367391899228096,0.0,0.0,0.0,0.0,0.013163604773581028,0.011564805172383785,0.0,0.06883927434682846,0.0015038950368762016,0.009861267171800137,0.19306309521198273,0.0,0.010302902199327946,0.04742938280105591,0.03726603090763092,0.0,0.032828930765390396,0.40629616379737854,0.6579518914222717,0.008623910136520863,0.16332785785198212,0.37229570746421814,0.0,0.1002594530582428,0.053541168570518494,0.0,0.6285707950592041,0.0,0.0445331446826458,0.0,0.012604180723428726,0.02379191480576992,0.0,0.402142196893692,0.13911445438861847,0.04382854327559471,0.07082515954971313,0.0,0.5516246557235718,0.10267417877912521,0.31077393889427185,0.007682566996663809,0.0,0.11426398158073425,0.021083371713757515,0.2988198697566986,0.1526287943124771,0.0,0.062211666256189346,0.0,0.6400798559188843,0.0,0.06381670385599136,0.5643877387046814,0.17653727531433105,0.1623157262802124,0.017219940200448036,0.3956458568572998,0.0,0.0,0.18916775286197662,0.030901938676834106,0.18735606968402863,0.23171614110469818,0.020815400406718254,0.0,0.0,0.30640825629234314,0.0,0.051960740238428116,0.0,0.21057038009166718,0.0,0.00042493207729421556,0.0,0.0,0.0,0.09431692212820053,0.524105966091156,0.0015061651356518269,0.46847841143608093,0.010673164390027523,0.019900692626833916,0.0,0.0,0.01159276720136404,0.016276758164167404,0.47721436619758606,0.0,0.01806219294667244,0.0,0.399155855178833,0.015153204090893269
1,0.13071215152740479,0.1608174443244934,0.07201837003231049,0.15717586874961853,0.10371433198451996,0.3715367615222931,0.014306235127151012,0.008143600076436996,0.03550467640161514,0.17394104599952698,0.07628591358661652,0.17317326366901398,0.042170047760009766,0.11995355784893036,0.058998916298151016,0.032313987612724304,0.03224930912256241,0.2473563700914383,0.9159375429153442,0.008373122662305832,0.11472799628973007,0.20131854712963104,0.08969096839427948,0.32828232645988464,0.11057732999324799,0.19542697072029114,0.07705282419919968,0.18875886499881744,0.4356738030910492,0.05991694703698158,0.03384406492114067,0.5540937781333923,0.21634212136268616,0.15604254603385925,0.13131767511367798,0.12097535282373428,0.09102050215005875,0.07630767673254013,0.03817679360508919,0.05929315835237503,0.0887230932712555,0.07475169003009796,0.1191013976931572,0.0577140748500824,0.05485369637608528,0.06307163089513779,0.0045200493186712265,0.047101300209760666,0.20649945735931396,0.06651889532804489,0.08077998459339142,0.18611684441566467,0.05824021250009537,0.26550236344337463,0.08630794286727905,0.10614218562841415,0.08686785399913788,0.06649336963891983,0.5001663565635681,0.10140565037727356,0.014485088177025318,0.7715204358100891,0.08189636468887329,0.24762479960918427,0.029318777844309807,0.19926658272743225,0.230683371424675,0.06923262774944305,0.38529691100120544,0.0772445797920227,0.05968298390507698,0.10283555835485458,0.055697303265333176,0.0,0.053625255823135376,0.7393832802772522,0.04358753561973572,0.04651814326643944,0.07866555452346802,0.13901211321353912,0.3807820677757263,0.4795524775981903,0.12488686293363571,0.07161571830511093,0.07043709605932236,0.16470277309417725,0.02705351635813713,0.19738908112049103,0.9869279265403748,0.3913511335849762,0.11299373209476471,0.1549878716468811,0.09366915374994278,0.04793662950396538,0.05644083023071289,0.08387511223554611,0.20064809918403625,0.023197535425424576,0.39334771037101746,0.12456288188695908,0.17431993782520294,0.1026911735534668,0.17819175124168396,0.02741573378443718,0.16879746317863464,0.05496053770184517,0.46929529309272766,0.0777290090918541,0.12011298537254333,0.08310351520776749,0.0597340427339077,0.0684480220079422,0.12695519626140594,0.5007290244102478,0.217664435505867,0.3766557276248932,0.04484022781252861,0.10336580872535706,0.15658266842365265,0.14338116347789764,0.3155912160873413,0.2670590877532959,0.6776748299598694,0.0,0.3176790475845337,0.0008868182776495814,0.6554214358329773,0.17183348536491394
1,0.6604011058807373,0.4737936556339264,0.3820677101612091,0.768078625202179,0.6031452417373657,0.6418105959892273,0.45296981930732727,0.643491268157959,0.7358382940292358,0.6960101127624512,0.5374008417129517,0.6753500699996948,0.6304523944854736,0.7985734343528748,0.5750159025192261,0.4579000771045685,0.47898006439208984,0.6060914397239685,0.354378879070282,0.42547887563705444,0.7258313894271851,0.7327011823654175,0.7197834253311157,0.08365732431411743,0.7420753240585327,0.7500653862953186,0.53275066614151,0.36857372522354126,0.12627819180488586,0.6039578318595886,0.4855608642101288,0.29602840542793274,0.7465549111366272,0.7152798771858215,0.6376906633377075,0.686889111995697,0.6487933993339539,0.6591103076934814,0.6881415247917175,0.6574087142944336,0.5626309514045715,0.7480847239494324,0.5510292053222656,0.601361095905304,0.5106895565986633,0.46455514430999756,0.5742889642715454,0.6169479489326477,0.6150927543640137,0.5372310876846313,0.5796006321907043,0.6796126365661621,0.44875645637512207,0.27674469351768494,0.5798842906951904,0.5594165325164795,0.49923914670944214,0.7545378804206848,0.729069709777832,0.454036682844162,0.5828478932380676,0.3548868000507355,0.6543952226638794,0.6569185853004456,0.5226107239723206,0.6878512501716614,0.7686434388160706,0.6590521335601807,0.4859488308429718,0.4209854304790497,0.49361452460289,0.581852376461029,0.5507747530937195,0.06798181682825089,0.49196019768714905,0.6179812550544739,0.6390255689620972,0.6603677868843079,0.5277098417282104,0.7286815643310547,0.4694361686706543,0.594982385635376,0.7475952506065369,0.49971598386764526,0.6022220849990845,0.3200996220111847,0.6037620902061462,0.6230823397636414,0.41649484634399414,0.6642676591873169,0.5317449569702148,0.43130937218666077,0.46558356285095215,0.606715202331543,0.5623627305030823,0.46766844391822815,0.5477434992790222,0.44482913613319397,0.5935402512550354,0.4918505847454071,0.7366159558296204,0.7150670289993286,0.3652154207229614,0.6027500033378601,0.7223349809646606,0.6585723757743835,0.4735743999481201,0.6422799229621887,0.6561009883880615,0.6614470481872559,0.7006365060806274,0.6939822435379028,0.3668464422225952,0.3570122718811035,0.6277453303337097,0.49278080463409424,0.6044923663139343,0.7270123958587646,0.6558254957199097,0.7325055003166199,0.7637706398963928,0.6089231967926025,0.4844180941581726,0.5101601481437683,0.6154407262802124,0.6328249573707581,0.471983402967453,0.7737225890159607
0,1.4395555257797241,0.014440827071666718,1.1054683923721313,0.05716235935688019,0.007427901029586792,0.10694465041160583,0.0,1.1553375720977783,0.0,0.0373719185590744,1.2417844533920288,0.010768098756670952,0.0,0.014744958840310574,0.0,0.8494985103607178,0.02856716513633728,0.008092094212770462,0.281953901052475,1.0080318450927734,0.0034724692814052105,0.04566221684217453,0.0,0.08407460153102875,0.018036356195807457,0.019828855991363525,1.2026413679122925,1.0967899560928345,0.06889327615499496,0.0,1.205223798751831,0.24348686635494232,0.028676629066467285,0.03171214088797569,1.411887526512146,0.011940810829401016,0.010759358294308186,0.0012666193069890141,0.01203194074332714,1.3397136926651,1.220249056816101,0.0130391214042902,1.2100729942321777,1.171954870223999,1.2251880168914795,1.1381609439849854,0.0,1.2308577299118042,0.029365357011556625,1.2572208642959595,0.0,1.4822757244110107,1.0288714170455933,0.7256715297698975,1.2684714794158936,0.0,1.144029140472412,0.0,0.10109023749828339,1.1611915826797485,0.0,0.20322757959365845,0.0007646390004083514,0.07523888349533081,1.1343915462493896,0.03695038706064224,0.03564362972974777,0.009501763619482517,0.09310434758663177,1.0983145236968994,1.0135902166366577,1.124933123588562,1.3106273412704468,0.34167805314064026,1.118621826171875,0.19721698760986328,1.185317873954773,0.0017052533803507686,1.0258904695510864,1.414666771888733,0.1215798407793045,0.08251755684614182,0.002813242608681321,1.2135493755340576,1.2474610805511475,0.7576654553413391,0.0,0.04341910779476166,0.33665651082992554,0.09761001169681549,1.2824671268463135,0.013962358236312866,0.9439785480499268,1.2929173707962036,1.0268245935440063,1.0924336910247803,0.03271421045064926,0.9882035255432129,0.1314428448677063,0.01921212114393711,0.031733639538288116,0.02681797742843628,0.805252194404602,0.0,0.051572706550359726,0.007017302326858044,0.48014557361602783,0.0,1.4083948135375977,0.011975881643593311,0.0,0.0,1.013207197189331,0.16874603927135468,0.012333100661635399,0.08569686114788055,1.1766844987869263,1.2876207828521729,0.03333171829581261,0.016114193946123123,0.03839312493801117,0.04646902158856392,0.180980384349823,0.0,0.11066769063472748,0.0,0.1566179394721985,0.03651689738035202
0,1.089521050453186,0.007163701578974724,1.0686404705047607,0.0,0.0,0.06837166100740433,0.0,1.2633389234542847,0.0,0.0,1.2561001777648926,0.0,0.0,0.0,0.0033530443906784058,0.9793431758880615,0.0,0.0010298551060259342,0.41369277238845825,1.143377661705017,0.0,0.0,0.0,0.26327937841415405,0.0,0.0,1.421095609664917,1.0125720500946045,0.06983896344900131,0.0,1.3200289011001587,0.19805818796157837,0.0,0.0,1.169025182723999,0.0,0.0,0.0,0.0,1.1031818389892578,1.0197383165359497,0.0,1.2306807041168213,0.9154295325279236,1.2155991792678833,1.06284761428833,0.0,1.2188395261764526,0.02846880443394184,1.2578186988830566,0.0,0.7732014060020447,1.0209319591522217,0.8725049495697021,1.1435418128967285,0.0,1.0044573545455933,0.0,0.06160983815789223,1.0512763261795044,0.0,0.2756092846393585,0.0,0.008073112927377224,1.3569415807724,0.0,0.0,0.0,0.11063509434461594,1.0648753643035889,1.0837674140930176,0.9314008355140686,1.3596445322036743,0.5387839674949646,1.2614504098892212,0.09777862578630447,1.1305391788482666,0.0,1.091023325920105,1.059001088142395,0.09972569346427917,0.09730935841798782,0.0,1.1420544385910034,1.0632638931274414,0.9516649842262268,0.0,0.0,0.4247519373893738,0.13409098982810974,1.1730087995529175,0.0,0.8832693099975586,1.1811444759368896,0.9611608386039734,0.9947808980941772,0.0,1.1584758758544922,0.10317333042621613,0.018583793193101883,0.0,0.0,1.0172263383865356,0.0,0.0,0.0,0.3382579982280731,0.0,1.0640861988067627,0.0,0.0,0.0,0.7963359951972961,0.16556428372859955,0.0,0.1403878778219223,1.0897221565246582,0.8607962131500244,0.0,0.0,0.004744788631796837,0.0,0.22436405718326569,0.0,0.0,0.0,0.15649531781673431,0.0
1,0.1831250637769699,0.023333916440606117,0.1105564758181572,0.0,0.0,0.184042826294899,0.0,0.0,0.0,0.0,0.1392742246389389,0.005404941737651825,0.0,0.0,0.0,0.0463792122900486,0.0,0.048565804958343506,0.9316366314888,0.004234169144183397,0.0,0.0,0.0,0.38375070691108704,0.0,0.007624894846230745,0.11299396306276321,0.3250778913497925,0.2812686860561371,0.0,0.0687595009803772,0.5468881726264954,0.0,0.0,0.10652800649404526,0.0,0.0,0.0,0.0,0.04606567323207855,0.042472634464502335,0.0,0.18748034536838531,0.02615264058113098,0.039450209587812424,0.050401438027620316,0.0,0.0388866625726223,0.06476297229528427,0.07552305608987808,0.0,0.2187153846025467,0.10317619889974594,0.46347030997276306,0.05578911677002907,0.0,0.11563923209905624,0.0,0.1864849478006363,0.20937995612621307,0.0,0.6723474860191345,0.0,0.03583844378590584,0.031351152807474136,0.01177488174289465,0.0,0.0,0.1939626932144165,0.10869079828262329,0.10597982257604599,0.08291152864694595,0.03273729979991913,0.033663660287857056,0.08512268215417862,0.40728089213371277,0.02136329747736454,0.0,0.1430007964372635,0.13345764577388763,0.31542086601257324,0.3434998095035553,0.0,0.11809767037630081,0.01711471565067768,0.29849162697792053,0.0,0.05462227389216423,1.008202314376831,0.3085554242134094,0.16040535271167755,0.03182174637913704,0.10779108852148056,0.044451892375946045,0.0192145723849535,0.1051051914691925,0.009331814013421535,0.028315993025898933,0.30433937907218933,0.0505702942609787,0.0,0.0,0.23390738666057587,0.0,0.014304954558610916,0.0,0.41110458970069885,0.0,0.14470653235912323,0.0,0.0,0.0,0.19552844762802124,0.387644499540329,0.0041671437211334705,0.2512565851211548,0.05292382836341858,0.091208316385746,0.0,0.0,0.0077633336186409,0.023737838491797447,0.5191474556922913,0.0,0.021403618156909943,0.0,0.6021693348884583,0.0
0,0.5668668746948242,0.032875970005989075,0.26950085163116455,0.23709119856357574,0.05078481137752533,0.3014012277126312,0.0,0.42322883009910583,0.029320186004042625,0.1310190111398697,0.3833528459072113,0.08070438355207443,0.014620906673371792,0.08245998620986938,0.0,0.34476786851882935,0.13135750591754913,0.030122101306915283,0.5706164240837097,0.2857845723628998,0.046604275703430176,0.13677585124969482,0.054559942334890366,0.13407890498638153,0.1245439276099205,0.05946122109889984,0.4593340754508972,0.5386408567428589,0.15256774425506592,0.002778200665488839,0.35465583205223083,0.6294280290603638,0.10837152600288391,0.12532399594783783,0.563377857208252,0.08875609934329987,0.11895520985126495,0.02310670167207718,0.025488119572401047,0.4741864502429962,0.4861309230327606,0.03342972323298454,0.5256299376487732,0.42528656125068665,0.423861026763916,0.36026668548583984,0.0,0.4107097387313843,0.1275179535150528,0.40457087755203247,0.0,0.5875080227851868,0.33646389842033386,0.44351881742477417,0.5119412541389465,0.1012287363409996,0.3994409441947937,0.0017468404257670045,0.22192023694515228,0.40727904438972473,0.0,0.3727802336215973,0.022207902744412422,0.26550087332725525,0.34426575899124146,0.23185262084007263,0.19679230451583862,0.023029750213027,0.19659996032714844,0.3719569146633148,0.3530158996582031,0.4909035563468933,0.43495261669158936,0.02770799957215786,0.3578319251537323,0.5919121503829956,0.444662868976593,0.02492900937795639,0.38677290081977844,0.6146947145462036,0.4651476740837097,0.18201333284378052,0.03726641833782196,0.36789023876190186,0.4583245515823364,0.24719008803367615,0.01402541995048523,0.19865508377552032,0.7057443857192993,0.23959775269031525,0.4326455891132355,0.11923923343420029,0.4688328504562378,0.4292973577976227,0.42381447553634644,0.3343055844306946,0.1897585242986679,0.29789137840270996,0.3303006589412689,0.12637732923030853,0.18157655000686646,0.0696759894490242,0.4866957366466522,0.006637933664023876,0.2298426628112793,0.04220563545823097,0.6613722443580627,0.005662817042320967,0.599097490310669,0.05740218237042427,0.0026312824338674545,0.006454968359321356,0.37680673599243164,0.46823132038116455,0.08611791580915451,0.2284708470106125,0.443726509809494,0.6048642992973328,0.08970565348863602,0.07495469599962234,0.03317385911941528,0.09245581179857254,0.50742107629776,0.0,0.2713446617126465,0.0,0.5611335635185242,0.21478797495365143
0,0.0,0.0,1.233906626701355,0.0,0.0,0.02611888200044632,0.4714396595954895,0.013951215893030167,0.0,0.0,1.0455975532531738,0.0,0.010453757829964161,0.0,0.02797907590866089,1.5476313829421997,0.009096944704651833,0.10569243133068085,0.13614322245121002,1.5247225761413574,0.0,0.0,0.02509363181889057,1.943258285522461,0.0,0.0,0.2437005639076233,0.23642899096012115,1.2398508787155151,0.0,0.8705148100852966,0.3648090064525604,0.0,0.0,0.06600963324308395,0.00018830377666745335,0.0,0.09191484749317169,0.0,0.01914193108677864,0.5626306533813477,0.0,0.12974481284618378,0.7562448978424072,1.5375171899795532,1.8101638555526733,0.0,0.7409401535987854,0.005683345720171928,0.9604861736297607,0.0,0.04310830682516098,1.8304214477539062,0.22327999770641327,0.2512761056423187,0.02599954605102539,1.8769720792770386,0.0,0.014823321253061295,1.3662885427474976,0.0,0.15047699213027954,0.0,0.001062213210389018,0.5964158177375793,0.0,0.0,0.0018353636842221022,0.2741530239582062,1.8632900714874268,1.1804136037826538,1.116647481918335,1.0871169567108154,2.8032870292663574,1.369229793548584,0.03555171936750412,0.7435848712921143,0.0,1.2274889945983887,0.003163208719342947,0.049457598477602005,0.0482826866209507,0.0,0.9091203808784485,0.22231292724609375,1.7712162733078003,0.0,0.0,0.1710127741098404,0.068187415599823,0.433722585439682,0.0023872291203588247,1.8550893068313599,0.5688768625259399,0.5751462578773499,2.0350682735443115,0.0,1.5322352647781372,0.054565612226724625,0.006076416466385126,0.0,0.0,0.8399617671966553,0.0053932094015181065,0.0,0.0,0.08526837080717087,0.0,0.0,0.0,0.0,0.0,1.4595869779586792,0.07637444138526917,0.0,0.40054628252983093,1.1404799222946167,0.31378161907196045,0.0,0.0,0.0,0.0,0.11624327301979065,0.0,0.0005823239334858954,0.0,0.04891608655452728,0.0
