label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.23998108506202698,0.0,0.15147320926189423,0.2967240512371063,0.1854662001132965,0.371081680059433,0.0,0.2592509090900421,0.0,0.0,0.0,0.0,0.0,0.0,0.1750318855047226,0.1723792850971222,0.2837611436843872,0.4212421774864197,0.0,0.20540644228458405,0.0,0.19661198556423187,0.2979165017604828,0.0,0.0,0.4046815037727356,0.07132252305746078,0.0,0.0,0.43155425786972046,0.0,0.0,0.16109870374202728,0.0,0.2796291410923004,0.15633456408977509,0.2646089792251587,0.0,0.054444555193185806,0.0,0.0,0.31796789169311523,0.0,0.03171085938811302,0.26578596234321594,0.0,0.0,0.28350380063056946,0.24666382372379303,0.0,0.21538446843624115,0.2355416864156723,0.0,0.3528261184692383,0.0,0.3795502781867981,0.0,0.27519580721855164,0.0,0.16325624287128448,0.0,0.0,0.2910129725933075,0.0,0.0,0.3874773383140564,0.2118232101202011,0.0,0.0,0.28461596369743347,0.0,0.0,0.0,0.0,0.23055407404899597,0.0,0.0,0.0,0.4009827971458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266621857881546,0.0,0.13639098405838013,0.0,0.0,0.14667941629886627,0.31244900822639465,0.0,0.3642795979976654,0.32991668581962585,0.0,0.2538401186466217,0.23821161687374115,0.0,0.0,0.1842450052499771,0.2487027645111084,0.0,0.0,0.28128036856651306,0.0,0.0,0.20506194233894348,0.19156374037265778,0.13487698137760162,0.0,0.4337892234325409,0.0,0.0,0.30483439564704895,0.3296678066253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.23998108506202698,0.0,0.15147320926189423,0.2967240512371063,0.1854662001132965,0.371081680059433,0.0,0.2592509090900421,0.0,0.0,0.0,0.0,0.0,0.0,0.1750318855047226,0.1723792850971222,0.2837611436843872,0.4212421774864197,0.0,0.20540644228458405,0.0,0.19661198556423187,0.2979165017604828,0.0,0.0,0.4046815037727356,0.07132252305746078,0.0,0.0,0.43155425786972046,0.0,0.0,0.16109870374202728,0.0,0.2796291410923004,0.15633456408977509,0.2646089792251587,0.0,0.054444555193185806,0.0,0.0,0.31796789169311523,0.0,0.03171085938811302,0.26578596234321594,0.0,0.0,0.28350380063056946,0.24666382372379303,0.0,0.21538446843624115,0.2355416864156723,0.0,0.3528261184692383,0.0,0.3795502781867981,0.0,0.27519580721855164,0.0,0.16325624287128448,0.0,0.0,0.2910129725933075,0.0,0.0,0.3874773383140564,0.2118232101202011,0.0,0.0,0.28461596369743347,0.0,0.0,0.0,0.0,0.23055407404899597,0.0,0.0,0.0,0.4009827971458435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266621857881546,0.0,0.13639098405838013,0.0,0.0,0.14667941629886627,0.31244900822639465,0.0,0.3642795979976654,0.32991668581962585,0.0,0.2538401186466217,0.23821161687374115,0.0,0.0,0.1842450052499771,0.2487027645111084,0.0,0.0,0.28128036856651306,0.0,0.0,0.20506194233894348,0.19156374037265778,0.13487698137760162,0.0,0.4337892234325409,0.0,0.0,0.30483439564704895,0.3296678066253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.11596858501434326,0.060881633311510086,0.3227204978466034,0.2952602505683899,0.2897818088531494,0.2657603621482849,0.0,0.10007163137197495,0.0,0.0,0.0,0.0,0.04100137576460838,0.0,0.3085895776748657,0.1988907903432846,0.11517008394002914,0.2742549180984497,0.09057378768920898,0.26422935724258423,0.0,0.3131108582019806,0.3253018260002136,0.0,0.0,0.26782259345054626,0.32167184352874756,0.0,0.0,0.2637560963630676,0.0,0.0,0.2931002974510193,0.0,0.2921145558357239,0.30013135075569153,0.26447898149490356,0.019643785431981087,0.02116924151778221,0.0018759111408144236,0.007332572713494301,0.13285115361213684,0.0,0.2822067141532898,0.3175677955150604,0.06254258751869202,0.0,0.29332366585731506,0.28274762630462646,0.0,0.3018251061439514,0.3020060956478119,0.0,0.19287826120853424,0.0,0.2600770592689514,0.06121460348367691,0.2629137337207794,0.0,0.07420878112316132,0.0,0.04234478995203972,0.24433669447898865,0.0,0.0,0.2513584494590759,0.239579975605011,0.0,0.0,0.2440386861562729,0.0,0.0,0.016708239912986755,0.010775898583233356,0.28326651453971863,0.0,0.0,0.0,0.2659847140312195,0.0,0.0,0.00981021299958229,0.0,0.0,0.0,0.0,0.0,0.0,0.3284967243671417,0.0,0.26531773805618286,0.0,0.0,0.2857104539871216,0.2286994457244873,0.0,0.23034080862998962,0.23622609674930573,0.0,0.3110964596271515,0.3453305959701538,0.0,0.0,0.3028259575366974,0.2982730567455292,0.0,0.0,0.2480325996875763,0.0,0.03491739183664322,0.21818381547927856,0.08310965448617935,0.27810102701187134,0.0,0.24123838543891907,0.0,0.0,0.24716657400131226,0.21543489396572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.2598336935043335,0.2997600734233856,0.25529488921165466,0.2704560458660126,0.0,0.030970321968197823,0.0,0.0,0.0,0.0,0.0,0.0,0.26517459750175476,0.1156676858663559,0.039442241191864014,0.3061072528362274,0.04804721847176552,0.23467732965946198,0.0,0.2811840772628784,0.3241954743862152,0.0,0.0,0.3312089741230011,0.22568176686763763,0.0,0.0,0.19575518369674683,0.0,0.0,0.2539356052875519,0.0,0.287465363740921,0.25012171268463135,0.2565181255340576,0.0,0.0,0.0,0.0,0.10891252011060715,0.0,0.19025775790214539,0.30168044567108154,0.0,0.0,0.3031708300113678,0.2618965208530426,0.0,0.27584049105644226,0.2584749162197113,0.0,0.10971702635288239,0.0,0.3070277273654938,0.0,0.26655909419059753,0.0,0.0,0.0,0.0,0.2570388615131378,0.0,0.0,0.1747276782989502,0.2291494756937027,0.0,0.0,0.24883496761322021,0.0,0.0,0.0,0.0,0.260715514421463,0.0,0.0,0.0,0.24578320980072021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31515780091285706,0.0,0.2178473323583603,0.0,0.0,0.22869610786437988,0.21661832928657532,0.0,0.16333389282226562,0.22516658902168274,0.0,0.2957856357097626,0.3168030083179474,0.0,0.0,0.2667638957500458,0.2850475013256073,0.0,0.0,0.2619045078754425,0.0,0.0,0.24192163348197937,0.0,0.234071746468544,0.0,0.22326241433620453,0.0,0.0,0.27040502429008484,0.2386673539876938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4553952217102051,0.03389555588364601,0.18806210160255432,0.2888875901699066,0.171465665102005,0.4250310957431793,0.0,0.4082837402820587,0.0,0.0,0.0,0.0,0.024611106142401695,0.0,0.18452157080173492,0.30189386010169983,0.44848012924194336,0.4533528685569763,0.056296419352293015,0.2295076847076416,0.0,0.19114208221435547,0.27384382486343384,0.0,0.0,0.3793201744556427,0.18309307098388672,0.010939610190689564,0.0,0.6022288203239441,0.0,0.0,0.1830281764268875,0.0,0.27886781096458435,0.17522312700748444,0.2811466157436371,0.016942152753472328,0.22831842303276062,0.005034289322793484,0.007859931327402592,0.4242294728755951,0.0,0.1644127368927002,0.2577536404132843,0.03614536672830582,0.0,0.2508922815322876,0.2630417048931122,0.0,0.19633057713508606,0.2665218412876129,0.0,0.5406126976013184,0.0,0.37539273500442505,0.04094919189810753,0.274549663066864,0.0,0.3489874005317688,0.0,0.029079008847475052,0.3050926625728607,0.0,0.0,0.5523632168769836,0.21560576558113098,0.0,0.0,0.3152586817741394,0.0,0.0,0.012319346889853477,0.005576806608587503,0.23800429701805115,0.0,0.0,0.0,0.5023686289787292,0.0,0.0,0.012582915835082531,0.0,0.01724046841263771,0.0,0.0,0.0,0.0,0.2435736209154129,0.0,0.1562901735305786,0.0,0.0,0.16292235255241394,0.3762991428375244,0.0,0.5251834392547607,0.40031003952026367,0.0,0.23152633011341095,0.2102556675672531,0.0,0.0,0.17998047173023224,0.23586413264274597,0.0,0.0014345260569825768,0.28372058272361755,0.0,0.024454165250062943,0.15473847091197968,0.3762097656726837,0.17212031781673431,0.0,0.5383055806159973,0.0022355595137923956,0.0,0.30077216029167175,0.35722535848617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0028630741871893406,0.0
1,0.0,0.0,0.8608601093292236,1.1170456409454346,0.2922334671020508,0.89713454246521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4810277223587036,0.0,0.9838597774505615,0.0,0.0,0.0,0.613717794418335,0.47541534900665283,0.0,0.9967343807220459,0.4751153588294983,0.0,0.0,0.0,1.4879876375198364,0.0,0.0,0.0,0.0,0.0,0.9866198301315308,0.0,0.3323875963687897,1.0288448333740234,0.29204660654067993,0.13361360132694244,0.0,0.2498321533203125,0.3231210708618164,0.0,0.0,1.4462922811508179,0.5393275022506714,0.7825050354003906,0.07988869398832321,0.19561812281608582,0.4407864809036255,0.0,0.8385559916496277,0.5931559801101685,0.0,0.0,0.0,0.0,0.25836560130119324,0.3562528192996979,0.0,0.0,0.0,0.5415526032447815,0.006581970024853945,0.0,0.0,0.0,0.564957320690155,0.0,0.0,0.0,0.0,0.0,0.33285966515541077,0.1510171890258789,0.5306607484817505,0.0,0.0,0.0,0.0,0.0,0.0,0.23981741070747375,0.0,0.0,0.0,0.0,0.0,0.0,0.6404158473014832,0.0,0.9785882234573364,0.0,0.0,1.0371824502944946,0.0,0.0,0.0,0.0,0.0,0.6298781037330627,0.8451120853424072,0.0,0.017536209896206856,0.9828165769577026,0.4013805389404297,0.010934351943433285,0.1784968078136444,0.0762888565659523,0.0,0.1863539069890976,0.5227900147438049,0.0,1.048687219619751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.3890030086040497,0.3008371889591217,0.3377078175544739,0.15766388177871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714573383331299,0.07634517550468445,0.0,0.1696135699748993,0.1424230933189392,0.2747384309768677,0.0,0.3751990497112274,0.35019752383232117,0.0,0.0,0.23040832579135895,0.4188454747200012,0.0,0.0,0.0,0.0,0.0,0.35607412457466125,0.0,0.29862773418426514,0.3629603683948517,0.250409334897995,0.0,0.0,0.0,0.0,0.0,0.0,0.38527101278305054,0.3470011055469513,0.0,0.0,0.32049909234046936,0.2856450378894806,0.0,0.3449304401874542,0.2944060266017914,0.0,0.0,0.0,0.21353664994239807,0.0,0.2528688609600067,0.0,0.0,0.0,0.0,0.21786558628082275,0.0,0.0,0.0,0.24769671261310577,0.0,0.0,0.21654126048088074,0.0,0.0,0.0,0.0,0.2997276782989502,0.0,0.0,0.0,0.07010184973478317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3691055476665497,0.0,0.31396234035491943,0.0,0.0,0.32936060428619385,0.11025262624025345,0.0,0.0,0.10888821631669998,0.0,0.3410293757915497,0.40863585472106934,0.0,0.0,0.36295077204704285,0.33037689328193665,0.0,0.0,0.23930713534355164,0.0,0.0,0.2601337730884552,0.0,0.34663131833076477,0.0,0.0,0.0,0.0,0.22574488818645477,0.12718628346920013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.10604558885097504,0.003313463879749179,0.31477969884872437,0.299175888299942,0.2892691195011139,0.22617879509925842,0.0,0.09343179315328598,0.0,0.0,0.0,0.0,0.0,0.0,0.3065645098686218,0.1344936192035675,0.10751962661743164,0.24857887625694275,0.1080816388130188,0.2559901177883148,0.0,0.3177386224269867,0.3307850956916809,0.0,0.0,0.28163737058639526,0.3083929717540741,0.0,0.0,0.2125994712114334,0.0,0.0,0.2936052680015564,0.0,0.29215577244758606,0.29774442315101624,0.25691452622413635,0.0,0.04313027858734131,0.0,0.0,0.12344475835561752,0.0,0.2824072241783142,0.3203052878379822,0.01678512990474701,0.0,0.3048321306705475,0.27545759081840515,0.0,0.30268555879592896,0.28100621700286865,0.0,0.16089656949043274,0.0,0.2649758458137512,0.04499903321266174,0.26120883226394653,0.0,0.08000641316175461,0.0,0.0,0.24230127036571503,0.0,0.0,0.200938418507576,0.2385435551404953,0.0,0.0,0.23981967568397522,0.0,0.0,0.0,0.0,0.2797240614891052,0.0,0.0,0.0,0.20878109335899353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345780670642853,0.0,0.25839632749557495,0.0,0.0,0.27270591259002686,0.17734917998313904,0.0,0.18909437954425812,0.181096613407135,0.0,0.31166258454322815,0.351828008890152,0.0,0.0,0.306100070476532,0.30278676748275757,0.0,0.0,0.2525723874568939,0.0,0.0,0.23872415721416473,0.08630210161209106,0.27910274267196655,0.0,0.19722722470760345,0.0,0.0,0.2505813539028168,0.1921577751636505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.40970441699028015,0.7325778603553772,0.26532262563705444,0.6656785607337952,0.0010149554582312703,0.0,0.0,0.0,0.0,0.0,0.0,0.2879205644130707,0.0,0.6822274327278137,0.19809184968471527,0.0,0.0,0.40706685185432434,0.2330481857061386,0.0,0.6475295424461365,0.4161049425601959,0.0,0.0,0.0,1.0560680627822876,0.0,0.0,0.0,0.0,0.0,0.6628393530845642,0.0,0.3210549056529999,0.6975587010383606,0.29629242420196533,0.10083302110433578,0.0,0.08319935947656631,0.14844171702861786,0.0,0.0,0.8612896203994751,0.4758490025997162,0.4814480245113373,0.0,0.24103137850761414,0.3212719261646271,0.0,0.5961717963218689,0.3191428780555725,0.0,0.0,0.0,0.0,0.27457061409950256,0.21853841841220856,0.0,0.0,0.0,0.33431243896484375,0.11043144762516022,0.0,0.0,0.0,0.2425794005393982,0.0,0.0,0.1265518218278885,0.0,0.0,0.09363910555839539,0.0554952509701252,0.45763638615608215,0.0,0.0,0.0,0.0,0.0,0.0,0.05804051458835602,0.0,0.0,0.0,0.0,0.0,0.0,0.5169586539268494,0.0,0.656315267086029,0.0,0.0,0.5831285715103149,0.0,0.0,0.0,0.0,0.0,0.4813360273838043,0.6407804489135742,0.0,0.0,0.6475914716720581,0.3881208002567291,0.008859260939061642,0.067927785217762,0.1782199889421463,0.0,0.12104843556880951,0.20552518963813782,0.0,0.6112205386161804,0.0,0.0,0.0,0.0,0.027898674830794334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.12746860086917877,0.23092849552631378,0.5508002042770386,0.28738075494766235,0.4625954031944275,0.1179664358496666,0.0,0.10562846064567566,0.0,0.0,0.0,0.0,0.14800004661083221,0.0,0.5246163606643677,0.19379618763923645,0.11938933283090591,0.11893972754478455,0.2669089734554291,0.3369487226009369,0.0,0.47338446974754333,0.35962599515914917,0.0,0.0,0.086853988468647,0.7192992568016052,0.0,0.0,0.16707515716552734,0.0,0.0,0.46202534437179565,0.0,0.31739726662635803,0.5136622190475464,0.28059741854667664,0.031480975449085236,0.04536265879869461,0.023881809785962105,0.03067120723426342,0.09761088341474533,0.0,0.6459255814552307,0.4040265381336212,0.24218137562274933,0.0018564106430858374,0.27927207946777344,0.334284245967865,0.0,0.4386328458786011,0.37510669231414795,0.0,0.14683164656162262,0.0,0.09509768337011337,0.09749423712491989,0.2294517606496811,0.0,0.09557302296161652,0.0,0.11893175542354584,0.1843767911195755,0.0,0.0,0.1588866114616394,0.2644009292125702,0.0,0.0,0.1962219923734665,0.0,0.0,0.029940621927380562,0.0483909472823143,0.36351653933525085,0.0,0.0,0.0,0.13923530280590057,0.0,0.0,0.02534603700041771,0.0,0.0,0.0,0.0,0.0,0.0,0.40671011805534363,0.0,0.46590229868888855,0.0,0.0,0.48443639278411865,0.1081145778298378,0.0,0.14351169764995575,0.11355282366275787,0.0,0.38533803820610046,0.5004332661628723,0.0,0.0,0.47856324911117554,0.3635607659816742,0.0,0.011748617514967918,0.20727701485157013,0.0,0.04609827324748039,0.17106741666793823,0.10355508327484131,0.4809802174568176,0.0,0.13924430310726166,0.0007665308658033609,0.0,0.14034371078014374,0.09203069657087326,0.0,0.0,0.0,0.0,0.0,0.0,0.0012381172273308039,0.0
