epoch,train_acc,val_acc,lr
0,,,
1,0.162839248434238,0.18032786885245902,0.0001
2,0.1649269311064718,0.18032786885245902,0.0002
3,0.21294363256784968,0.18032786885245902,0.0003
4,0.1941544885177453,0.21311475409836064,0.0004
5,0.19832985386221294,0.2786885245901639,0.0005
6,0.2150313152400835,0.26229508196721313,0.0006
7,0.20250521920668058,0.19672131147540983,0.0007
8,0.21085594989561587,0.19672131147540983,0.0008
9,0.18789144050104384,0.16393442622950818,0.0009000000000000001
10,0.21711899791231734,0.14754098360655737,0.001
11,0.20876826722338204,0.14754098360655737,0.0009999706613915565
12,0.20668058455114824,0.16393442622950818,0.000999882649009242
13,0.23799582463465555,0.21311475409836064,0.0009997359731816998
14,0.2567849686847599,0.3114754098360656,0.0009995306511219884
15,0.27348643006263046,0.29508196721311475,0.0009992667069255619
16,0.25260960334029225,0.22950819672131148,0.0009989441715674422
17,0.2546972860125261,0.2459016393442623,0.0009985630828985835
18,0.2609603340292276,0.29508196721311475,0.0009981234856414306
19,0.27139874739039666,0.29508196721311475,0.000997625431384671
20,0.2546972860125261,0.2459016393442623,0.0009970689785771798
21,0.31106471816283926,0.2786885245901639,0.0009964541925211613
22,0.3048016701461378,0.29508196721311475,0.0009957811453644848
23,0.2254697286012526,0.2786885245901639,0.0009950499160922184
24,0.2630480167014614,0.2786885245901639,0.0009942605905173593
25,0.24843423799582465,0.26229508196721313,0.0009934132612707631
26,0.2588726513569937,0.2459016393442623,0.0009925080277902742
27,0.29227557411273486,0.2459016393442623,0.000991544996309055
28,0.2045929018789144,0.18032786885245902,0.0009905242798431196
29,0.2630480167014614,0.2786885245901639,0.000989445998178071
30,0.2588726513569937,0.26229508196721313,0.0009883102778550433
31,0.3068893528183716,0.32786885245901637,0.0009871172521558522
32,0.31524008350730687,0.26229508196721313,0.0009858670610873527
33,0.26931106471816285,0.21311475409836064,0.0009845598513650103
34,0.33611691022964507,0.29508196721311475,0.0009831957763956813
35,0.31524008350730687,0.3770491803278688,0.0009817749962596114
36,0.2839248434237996,0.26229508196721313,0.0009802976776916493
37,0.31315240083507306,0.3114754098360656,0.0009787639940616788
38,0.32150313152400833,0.3114754098360656,0.000977174125354274
39,0.2881002087682672,0.19672131147540983,0.0009755282581475768
40,0.3089770354906054,0.26229508196721313,0.0009738265855914012
41,0.2588726513569937,0.19672131147540983,0.0009720693073845667
42,0.33611691022964507,0.26229508196721313,0.000970256629751462
43,0.2839248434237996,0.22950819672131148,0.0009683887654178445
44,0.27348643006263046,0.2459016393442623,0.0009664659335858754
45,0.302713987473904,0.32786885245901637,0.0009644883599083958
46,0.2546972860125261,0.26229508196721313,0.0009624562764624445
47,0.21920668058455114,0.21311475409836064,0.0009603699217220239
48,0.2839248434237996,0.26229508196721313,0.000958229540530113
