epoch,train_acc,val_acc,lr
0,,,
1,0.14613778705636743,0.16393442622950818,0.0002
2,0.20041753653444677,0.18032786885245902,0.0004
3,0.19206680584551147,0.22950819672131148,0.0006
4,0.20876826722338204,0.13114754098360656,0.0008
5,0.18162839248434237,0.22950819672131148,0.001
6,0.21085594989561587,0.19672131147540983,0.0009987820251299122
7,0.21085594989561587,0.21311475409836064,0.0009951340343707852
8,0.2254697286012526,0.21311475409836064,0.0009890738003669028
9,0.19624217118997914,0.14754098360655737,0.0009806308479691594
10,0.21294363256784968,0.18032786885245902,0.0009698463103929542
11,0.22755741127348644,0.19672131147540983,0.0009567727288213005
12,0.24843423799582465,0.18032786885245902,0.0009414737964294635
13,0.23799582463465555,0.18032786885245902,0.0009240240480782129
14,0.19832985386221294,0.21311475409836064,0.0009045084971874737
15,0.25260960334029225,0.21311475409836064,0.000883022221559489
16,0.18162839248434237,0.14754098360655737,0.0008596699001693256
17,0.18162839248434237,0.22950819672131148,0.0008345653031794292
18,0.24217118997912318,0.22950819672131148,0.0008078307376628291
19,0.17954070981210857,0.16393442622950818,0.0007795964517353734
20,0.2755741127348643,0.32786885245901637,0.00075
21,0.22338204592901878,0.21311475409836064,0.0007191855733945387
22,0.21294363256784968,0.16393442622950818,0.0006873032967079561
23,0.23382045929018788,0.26229508196721313,0.0006545084971874737
24,0.21085594989561587,0.16393442622950818,0.0006209609477998338
25,0.25052192066805845,0.22950819672131148,0.0005868240888334653
26,0.2254697286012526,0.2459016393442623,0.0005522642316338268
27,0.267223382045929,0.2459016393442623,0.0005174497483512506
28,0.24843423799582465,0.16393442622950818,0.0004825502516487497
29,0.22129436325678498,0.21311475409836064,0.00044773576836617336
30,0.2588726513569937,0.26229508196721313,0.00041317591116653486
31,0.26931106471816285,0.19672131147540983,0.0003790390522001662
32,0.20668058455114824,0.16393442622950818,0.00034549150281252633
33,0.2546972860125261,0.21311475409836064,0.00031269670329204396
34,0.21711899791231734,0.21311475409836064,0.00028081442660546124
35,0.2546972860125261,0.26229508196721313,0.0002500000000000001
36,0.2881002087682672,0.29508196721311475,0.00022040354826462666
37,0.3298538622129436,0.3114754098360656,0.00019216926233717085
38,0.2881002087682672,0.2459016393442623,0.00016543469682057105
39,0.29436325678496866,0.21311475409836064,0.00014033009983067452
40,0.2839248434237996,0.2459016393442623,0.00011697777844051105
41,0.2881002087682672,0.2459016393442623,9.549150281252633e-05
42,0.2964509394572025,0.29508196721311475,7.597595192178702e-05
43,0.2818371607515658,0.18032786885245902,5.852620357053651e-05
44,0.29436325678496866,0.26229508196721313,4.322727117869951e-05
45,0.2985386221294363,0.26229508196721313,3.0153689607045842e-05
46,0.31941544885177453,0.2786885245901639,1.9369152030840554e-05
47,0.325678496868476,0.2786885245901639,1.0926199633097156e-05
48,0.32150313152400833,0.29508196721311475,4.865965629214819e-06
49,0.3173277661795407,0.32786885245901637,1.2179748700879012e-06
50,0.3235908141962422,0.3114754098360656,0.0
