label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.5145749449729919,1.7181552648544312,0.4235585033893585,0.0,1.2831063270568848,0.02943296730518341,0.22052958607673645,0.7200689315795898,0.9098843932151794,0.14921343326568604,2.6339659690856934,0.2593078911304474,0.0,0.6166644096374512,2.278823137283325,0.0,0.0,0.11359025537967682,1.9113744497299194,0.27362269163131714,2.372255325317383,0.04950057342648506,0.0012797334929928184,0.0,0.0,0.7969108819961548,0.0,1.8326101303100586,0.4050391912460327,0.0,0.020454462617635727,0.6150136590003967,1.0621403455734253,0.7858220338821411,0.9836777448654175,0.0,0.005391388200223446,0.0,0.027036027982831,1.481704831123352,0.0,0.002239274326711893,0.47032666206359863,0.006297665182501078,1.3408823013305664,0.0,0.8141707181930542,0.22264575958251953,0.045893922448158264,0.0,0.0,0.0005208207294344902,0.0,0.508145809173584,2.2294695377349854,0.8724713325500488,0.04419855400919914,0.0,0.037770941853523254,0.004941562656313181,0.27256718277931213,0.0,0.5013535022735596
4,0.0,0.738267183303833,0.0,0.0,1.3881168365478516,0.03572365269064903,0.0,0.9290998578071594,0.0,2.0461206436157227,1.4448962211608887,0.0,1.7666268348693848,1.4956649541854858,2.1712493896484375,0.6386484503746033,0.0,0.07173929363489151,0.0,1.1731218099594116,0.43738242983818054,0.13589943945407867,0.16820718348026276,1.2963653802871704,0.7924530506134033,0.13968999683856964,0.608138382434845,0.0,0.8060709238052368,1.4897974729537964,0.0,0.4950906038284302,0.02060644142329693,0.0,0.0,2.458743095397949,0.38394829630851746,0.3162575960159302,0.0,1.9677656888961792,0.12644165754318237,0.457773894071579,0.47424736618995667,0.269857257604599,0.3535964787006378,0.44798144698143005,0.0,0.0,0.776921272277832,1.0954715013504028,0.8776050209999084,0.9215790033340454,0.13268880546092987,1.5199142694473267,0.0,0.46882370114326477,0.541576623916626,1.4346872568130493,1.039002776145935,0.15937918424606323,0.15307065844535828,1.3928614854812622,0.13445252180099487,0.7778031826019287
0,1.2661093473434448,0.338107705116272,0.00728019280359149,0.2235478162765503,1.1114977598190308,0.9203692078590393,0.3139705955982208,0.6605167388916016,0.15354618430137634,0.14400538802146912,0.06715188920497894,0.0,0.2979294955730438,1.0693268775939941,0.695575475692749,0.2401183843612671,1.4557541608810425,0.49409976601600647,0.22564831376075745,0.02643481269478798,0.9050430655479431,0.03735259175300598,0.56437087059021,0.48944464325904846,1.350843906402588,0.568378746509552,0.41589227318763733,0.5063962936401367,0.017669789493083954,0.2492918074131012,0.7769831418991089,0.41725295782089233,0.8417726159095764,0.038939040154218674,0.0,0.09481436014175415,0.005067671183496714,0.5445122122764587,1.535370111465454,0.3549466133117676,0.038095444440841675,1.287536382675171,1.3694909811019897,0.0,0.007169876713305712,0.33886054158210754,1.0819544792175293,0.37085646390914917,0.7786166667938232,0.040266841650009155,1.3066437244415283,1.3469704389572144,1.480212926864624,0.3042212426662445,0.11823346465826035,0.0,0.22345559298992157,0.4357810914516449,1.7170135974884033,0.3051145076751709,1.2250516414642334,0.2522489130496979,0.7133073210716248,0.6454871296882629
5,0.025461725890636444,0.988876461982727,0.02691211923956871,0.6396738886833191,0.04968778043985367,0.5081649422645569,0.4659031629562378,0.34009435772895813,0.0,0.39159315824508667,0.0038116993382573128,0.6000922918319702,0.008134666830301285,0.1296587735414505,0.6531332731246948,1.1307740211486816,0.0,0.0,0.23581364750862122,0.49281203746795654,1.0029581785202026,1.1915817260742188,0.2546497881412506,0.42159491777420044,0.008944299072027206,0.1207529827952385,1.2167892456054688,0.08220182359218597,0.007216177880764008,0.37713423371315,0.0,0.17310377955436707,0.0,0.9151235222816467,0.0,0.7867424488067627,0.0,0.6920567750930786,0.004228928592056036,0.45661407709121704,0.8043129444122314,0.06768713891506195,0.0,0.9514600038528442,0.06078772991895676,0.5509833693504333,0.0337882936000824,0.0,0.3927513360977173,0.0454704575240612,0.0,0.0,0.0,0.5983890295028687,0.20921771228313446,0.8025828003883362,0.037220560014247894,0.665749728679657,0.0,0.0010856356238946319,0.06072620674967766,0.1927202194929123,0.006977352779358625,1.019208550453186
5,0.9987964630126953,0.20005102455615997,0.09354055672883987,0.004879996180534363,0.43980181217193604,0.21046201884746552,1.3613773584365845,0.5906501412391663,0.2140541672706604,0.496020644903183,0.23115174472332,0.13588373363018036,1.0238651037216187,1.566258192062378,1.0606422424316406,0.5280992984771729,0.5303825736045837,0.5204243659973145,0.001368911238387227,0.3647070527076721,0.23539882898330688,0.4849367141723633,1.4914454221725464,0.6247225403785706,0.26861822605133057,0.5649821758270264,1.1160368919372559,0.613709032535553,0.15878593921661377,0.5070075392723083,0.9210535883903503,0.22708453238010406,0.08414128422737122,0.0167220588773489,0.03755295276641846,0.7469766139984131,0.04227067157626152,1.6448981761932373,0.17611974477767944,1.2366441488265991,0.08284032344818115,1.6209239959716797,0.5233256816864014,0.198617085814476,0.0980655625462532,0.42915621399879456,2.159027576446533,0.14018431305885315,2.389176368713379,0.3095714747905731,0.7508869171142578,0.40928155183792114,0.7122633457183838,0.6973477005958557,0.41877850890159607,0.31346580386161804,0.13023939728736877,0.38304880261421204,0.7812368869781494,0.04064003750681877,0.2759588956832886,0.5692670941352844,0.12007473409175873,1.9821237325668335
4,0.8221571445465088,1.2708338499069214,0.42103663086891174,1.0546985864639282,0.6454063057899475,0.09544684737920761,0.0895572081208229,0.30109578371047974,0.5192180275917053,0.43854522705078125,0.6809354424476624,0.5004237294197083,0.7032496333122253,0.9144800305366516,0.6122134923934937,0.34139585494995117,0.28897765278816223,0.49536123871803284,0.6259586215019226,0.24467076361179352,1.3337064981460571,0.21794307231903076,0.048936739563941956,0.46217384934425354,0.2061983346939087,0.4081331789493561,1.0559232234954834,0.4151703119277954,0.2670580744743347,0.5392622947692871,0.013701423071324825,0.17382772266864777,0.40355202555656433,0.9651876091957092,0.26878923177719116,0.9968817830085754,0.2756209075450897,0.6860243678092957,0.060821469873189926,0.23109032213687897,0.9020190834999084,0.04448762163519859,0.014303691685199738,0.9017300009727478,0.06275017559528351,0.2398558408021927,0.07897163182497025,0.4604177176952362,0.08817005157470703,0.6821721196174622,0.15044674277305603,0.2856427729129791,0.21784447133541107,0.2385425567626953,0.26736700534820557,0.5110006332397461,0.1984669715166092,0.9000084400177002,0.00846923142671585,0.4797106683254242,0.29235202074050903,0.12182950228452682,0.4667380154132843,0.45536112785339355
1,0.05126947537064552,0.9765589833259583,0.0638829842209816,0.8960939049720764,0.7694255113601685,1.1478122472763062,0.23115260899066925,0.48806989192962646,0.06468061357736588,1.2965375185012817,1.1853346824645996,1.310157299041748,0.0,0.035201359540224075,0.07671783119440079,0.27594631910324097,0.09671854227781296,0.030547095462679863,0.9309797286987305,0.23816686868667603,1.023510456085205,0.838979959487915,0.10135037451982498,0.1970534473657608,0.15667960047721863,0.351357638835907,0.8960626125335693,0.13957850635051727,1.495103120803833,0.9392139911651611,0.19839976727962494,1.0316519737243652,0.029188215732574463,1.0314717292785645,0.00906461663544178,0.28750383853912354,0.3998431861400604,0.5387625098228455,0.14093050360679626,0.16085626184940338,2.0109894275665283,0.12838837504386902,0.00032108582672663033,0.9159886240959167,0.6841118335723877,1.7010189294815063,0.014122082851827145,0.03821177035570145,0.07904856652021408,0.3174194097518921,0.16304630041122437,0.08943238109350204,0.36971843242645264,0.3604850471019745,0.09205956757068634,0.5476039052009583,1.0865024328231812,0.568016767501831,0.11462099105119705,1.1527655124664307,0.42123013734817505,0.00113803765270859,1.0376633405685425,0.2588154971599579
5,0.44143033027648926,0.6457488536834717,0.06275671720504761,0.6590353846549988,1.049535870552063,0.5482858419418335,0.11313562095165253,0.52901691198349,0.0,0.9977533221244812,0.981937050819397,0.22578974068164825,0.46043694019317627,0.3807327151298523,0.7238011360168457,0.07063890993595123,0.2837274670600891,0.5516191720962524,0.7972302436828613,0.058687951415777206,0.7286626696586609,0.17681816220283508,0.0,0.20778217911720276,0.781273365020752,0.7562341094017029,0.4363672137260437,0.4461422860622406,0.5953356623649597,0.5090663433074951,0.1276625692844391,0.44933491945266724,0.1127471923828125,0.5519683957099915,0.0,0.5164979100227356,0.22663025557994843,0.3464033007621765,0.47360751032829285,0.41948825120925903,0.693543553352356,0.32976293563842773,0.13206104934215546,0.5039846301078796,0.34957629442214966,0.7544352412223816,0.15689443051815033,0.0021308474242687225,0.275200754404068,0.34692057967185974,0.6759304404258728,0.277281254529953,0.2432342767715454,0.2620071470737457,0.16256237030029297,0.03507886826992035,0.2180691659450531,0.6252647042274475,0.4364210069179535,0.7706508040428162,0.4369209408760071,0.252547025680542,0.7314562797546387,0.07641924172639847
1,0.010706905275583267,0.5448019504547119,0.6168615818023682,0.517897367477417,0.07105930894613266,0.9060423374176025,0.06845290213823318,0.14866210520267487,0.0,0.1686546951532364,0.02280477248132229,1.1240365505218506,0.2406838983297348,0.02251206524670124,0.9775123596191406,1.1563361883163452,0.0,0.0,0.06756868213415146,0.9537532329559326,0.4806789457798004,1.3744101524353027,0.3380372226238251,0.05882636457681656,0.013398602604866028,0.0012922384776175022,0.7266591191291809,0.0,0.29328787326812744,0.0034648962318897247,0.0,0.0,0.0,0.7805368900299072,0.23381000757217407,0.9751933813095093,0.0,0.05481980741024017,0.0,0.4118233919143677,0.6043307781219482,0.0,0.0,0.5817803144454956,0.0,0.8942531943321228,0.0,0.14036314189434052,0.29315295815467834,0.0,0.0,0.0,0.002247032942250371,0.9288915991783142,0.19474220275878906,0.9847850203514099,0.0019858991727232933,0.27052363753318787,0.0,0.053763505071401596,0.23627795279026031,0.41963955760002136,0.0,0.5923488140106201
1,0.0,1.5445988178253174,0.0,2.32535719871521,0.4904245138168335,0.7757996320724487,0.7883139848709106,0.21061426401138306,0.00653321947902441,0.8734311461448669,0.8116163015365601,1.5600279569625854,0.0,0.053167905658483505,0.00415132287889719,0.9324479699134827,0.14289590716362,0.007218789774924517,1.4125118255615234,0.0962180644273758,1.5858633518218994,1.2335686683654785,0.29118776321411133,0.2411770075559616,0.07709605246782303,0.2334655225276947,1.5792244672775269,0.011918787844479084,1.2812435626983643,0.7184598445892334,0.23023825883865356,0.7280296683311462,0.0,2.069228172302246,0.21984818577766418,0.10679824650287628,0.6044681072235107,1.2426871061325073,0.022295791655778885,0.07890959829092026,2.974574565887451,0.056209269911050797,0.057401079684495926,2.221338987350464,1.6355901956558228,1.3015965223312378,0.7016900777816772,0.01329601276665926,0.4230407476425171,0.10386530309915543,0.060595057904720306,0.0,0.35458678007125854,0.11129165440797806,0.3308558166027069,0.5545975565910339,0.7937411069869995,0.3292032778263092,0.004403062164783478,1.411729097366333,1.2021998167037964,0.6189424991607666,0.8430700302124023,0.8952478170394897
