label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.0,1.7076576948165894,0.8644732236862183,1.561879277229309,0.05234047397971153,0.2644455134868622,0.8741595149040222,0.0,0.06674719601869583,0.0,0.0025435432326048613,1.486240029335022,0.0,0.08171892166137695,0.0,1.2044881582260132,0.2451600283384323,0.0,0.6180514097213745,0.6604880690574646,1.2261273860931396,0.9633263349533081,0.08575507253408432,0.5006697773933411,0.02071603201329708,0.0,1.6709316968917847,0.25384092330932617,0.3026811182498932,0.0,0.0041692741215229034,0.0,0.2659207582473755,2.1757924556732178,0.5215452313423157,0.46823790669441223,0.0,0.968421995639801,0.0,0.0,0.7627938389778137,0.2017674744129181,0.05401606112718582,0.8640418648719788,0.0,0.07287918031215668,0.18452487885951996,0.7712374925613403,0.18788953125476837,0.0,0.008029797114431858,0.0,0.7105889320373535,0.0,1.6853158473968506,1.1875286102294922,0.008222857490181923,0.24144496023654938,0.0,0.25254496932029724,0.9314371943473816,0.0,0.13748297095298767,0.569667398929596
5,0.31052476167678833,0.5664772391319275,0.1991526037454605,0.5341175198554993,0.5750809907913208,0.2106800377368927,0.8219337463378906,0.1561025083065033,0.22668306529521942,0.5009287595748901,0.3624933063983917,0.29117098450660706,0.5568066835403442,0.8446289896965027,0.35361361503601074,0.6634489297866821,0.1609465628862381,0.3648912310600281,0.3285846710205078,0.2378121316432953,0.8579273223876953,0.5143827199935913,0.5416499376296997,0.6947579383850098,0.5925490856170654,0.11525148153305054,1.2320191860198975,0.18647269904613495,0.4214332103729248,0.2631860673427582,0.26660364866256714,0.1286320686340332,0.25021031498908997,0.5576527714729309,0.04587046429514885,0.615020751953125,0.17686599493026733,1.1914687156677246,0.1300044059753418,0.7112505435943604,0.415841281414032,0.7227773070335388,0.6255306005477905,0.39791661500930786,0.18346548080444336,0.40935173630714417,1.2798662185668945,0.16692617535591125,1.3653843402862549,0.35225099325180054,0.5247847437858582,0.5012339949607849,0.5249170660972595,0.4041232466697693,0.25832876563072205,0.4019097685813904,0.1903524249792099,0.19714786112308502,0.6580889225006104,0.19295662641525269,0.6325216293334961,0.6002644300460815,0.205123633146286,1.176581621170044
1,0.0,0.13828396797180176,0.24437229335308075,0.016451988369226456,1.3066778182983398,0.2793061137199402,0.0,3.0573978424072266,0.0,0.8586999773979187,1.0804003477096558,0.22124527394771576,1.5658916234970093,0.025244498625397682,2.7323760986328125,1.0512336492538452,0.0,0.43573006987571716,0.36359626054763794,1.0818686485290527,0.4317052364349365,0.27701640129089355,0.19206981360912323,0.16336765885353088,0.025739990174770355,0.0934436023235321,0.47613266110420227,0.052543364465236664,0.4237566292285919,1.7655856609344482,0.22784286737442017,0.013661835342645645,0.0,0.02309477888047695,0.0015314319171011448,0.7139202952384949,0.0,0.16745120286941528,0.005905982106924057,1.1074073314666748,0.8129515647888184,0.10847769677639008,0.0,0.06131618842482567,0.0,1.519647479057312,0.09486732631921768,0.04423058405518532,0.1742551624774933,0.004853559657931328,0.3693525791168213,0.283431738615036,0.012965367175638676,1.5947805643081665,0.0,0.6916986107826233,0.0,0.5436099767684937,0.0,0.47207751870155334,0.0,1.4938892126083374,0.6194300651550293,0.5264535546302795
2,0.9213505983352661,0.07703287899494171,2.618029832839966,0.0899178609251976,0.0,1.9788705110549927,0.12475232779979706,0.13230666518211365,2.3612148761749268,0.14624999463558197,0.0,1.2772111892700195,1.23038649559021,0.5758076906204224,1.38460373878479,1.2420309782028198,0.22704747319221497,0.3700301945209503,0.0006330198375508189,1.81434965133667,0.0,0.11816555261611938,1.3976389169692993,0.14362692832946777,0.0016316414112225175,0.20899604260921478,0.0,0.8292354941368103,0.4441806674003601,0.8340380787849426,0.0,0.11957250535488129,2.2072787284851074,0.0753607377409935,2.679774761199951,0.09769923239946365,0.8373866677284241,0.0,0.34923824667930603,0.6857947111129761,0.0,0.0,0.29171785712242126,0.0,0.0,0.38665664196014404,0.0,2.05230975151062,0.0,0.769544780254364,0.0,0.0,0.1598031222820282,1.1970430612564087,2.022554874420166,2.5973682403564453,0.20535312592983246,0.0,0.0,0.0,0.00810210406780243,1.1756765842437744,0.0,0.0
5,1.1119318008422852,0.4027840495109558,0.10543343424797058,0.3779633641242981,0.7769200801849365,0.5639588236808777,0.44984936714172363,0.6650740504264832,0.8109395503997803,1.5187921524047852,1.0251294374465942,0.2619600296020508,0.9863189458847046,0.6284719705581665,0.826291561126709,0.15992680191993713,0.7230979204177856,1.3524470329284668,0.44855087995529175,0.12895004451274872,0.12577010691165924,0.1509963721036911,0.0,0.26990586519241333,0.412175714969635,1.2741340398788452,0.3267270624637604,0.5118122100830078,0.3051382005214691,1.2498937845230103,0.2818921208381653,0.8882533311843872,0.6619901061058044,0.18019846081733704,0.16133065521717072,0.37633246183395386,1.0378104448318481,0.5060625672340393,0.5402233004570007,0.15813001990318298,0.39618340134620667,0.44774365425109863,0.16002698242664337,0.23274654150009155,0.5733731985092163,0.5048383474349976,0.32517653703689575,0.12734000384807587,0.6254850625991821,1.2513161897659302,0.5781340003013611,0.5481356978416443,0.23435808718204498,0.06352740526199341,0.032571882009506226,0.0,1.1524523496627808,0.24864256381988525,0.16785450279712677,0.6096795797348022,0.0023046722635626793,0.3564598560333252,0.7841963768005371,0.10591347515583038
5,0.7697239518165588,0.23287221789360046,0.2485976219177246,0.4271494746208191,0.2656362056732178,0.015548725612461567,0.41226717829704285,0.4290453791618347,1.4555366039276123,1.2308521270751953,0.3421292304992676,0.381543904542923,1.0582396984100342,0.7225714325904846,0.8450255393981934,0.8601211905479431,0.5299251675605774,1.7453315258026123,0.4430280029773712,0.06596595048904419,0.28778019547462463,0.7635096907615662,0.5664052367210388,0.9580678343772888,0.6452550292015076,1.089046597480774,0.2552563548088074,0.3758968710899353,0.42645445466041565,1.2329621315002441,0.7551358938217163,1.0068095922470093,0.5200262069702148,0.5454152822494507,0.9678447842597961,0.33113428950309753,1.6137726306915283,0.26892223954200745,0.3702895939350128,0.24364933371543884,0.44877803325653076,0.4296535551548004,1.051074504852295,0.806697428226471,1.5895168781280518,0.03625805303454399,0.3463999629020691,0.6474376916885376,0.2648996412754059,1.7050306797027588,0.34903305768966675,0.39637067914009094,0.6674861907958984,0.24219973385334015,0.959928572177887,0.5800977349281311,1.4326189756393433,0.031890708953142166,0.4650399684906006,0.24038802087306976,1.1162922382354736,1.4392424821853638,0.23480743169784546,0.6644624471664429
3,0.7771815061569214,0.9529051184654236,0.0,0.23810850083827972,1.8832982778549194,0.4085683822631836,0.14384715259075165,0.033444274216890335,0.20625947415828705,0.0,0.044874582439661026,0.0,0.0,1.1182219982147217,0.0,0.2632750868797302,1.3551568984985352,0.02003193460404873,0.0,0.0,1.6809990406036377,0.0,0.0018537973519414663,0.7627901434898376,2.560915946960449,0.0,0.9158936738967896,0.04401083663105965,0.0,0.0,0.9124809503555298,0.0,1.1047340631484985,0.0003834144736174494,0.12546207010746002,0.0,0.0,0.6963879466056824,1.552369236946106,0.1969493180513382,0.0,2.3478610515594482,2.6442627906799316,0.1417970061302185,0.002599379513412714,0.0,1.9153900146484375,0.7527861595153809,1.1516908407211304,0.0,2.5626182556152344,2.2490251064300537,2.514037609100342,0.0743272677063942,0.05713192746043205,0.0,0.0,0.27016767859458923,3.0518133640289307,0.581006646156311,2.597898244857788,0.0,0.7282769680023193,0.8977536559104919
5,0.4573116898536682,0.5040507912635803,0.2684164345264435,0.6253867149353027,0.5736660361289978,0.6580657362937927,0.0988490954041481,0.9948660135269165,0.5759177803993225,0.9582331776618958,0.6081805229187012,0.9226190447807312,0.5059502720832825,0.25922998785972595,0.5427584052085876,0.996654748916626,0.4762047827243805,0.6442384719848633,0.6186826229095459,0.36344391107559204,0.6006608009338379,1.14326810836792,0.0,0.08248642832040787,0.46865352988243103,0.27811017632484436,0.5420708060264587,0.38822150230407715,0.692082941532135,0.9768686890602112,0.4620828628540039,0.3304201364517212,0.20320731401443481,0.733195424079895,0.3839470446109772,0.3191700279712677,0.3251713514328003,0.17621488869190216,0.23158372938632965,0.05183156579732895,1.1081452369689941,0.38687416911125183,0.25209474563598633,0.5724064111709595,0.3392904996871948,1.0823280811309814,0.040571220219135284,0.3272039294242859,0.004130689427256584,0.3372688889503479,0.585988461971283,0.5321043729782104,0.4329194724559784,0.0,0.2751639485359192,0.6873545050621033,0.7058526277542114,0.21721282601356506,0.28176164627075195,0.6577139496803284,0.21819345653057098,0.5054781436920166,0.5587880611419678,0.2638746500015259
5,1.6001960039138794,0.0,0.34891587495803833,0.4310489296913147,0.0275920070707798,1.1867917776107788,0.34934696555137634,1.2159847021102905,0.0,0.0,0.0,0.0,0.13833315670490265,0.28106775879859924,1.1512962579727173,0.0,0.9137486815452576,1.233392596244812,0.687859058380127,0.07344835996627808,0.40285053849220276,0.0632934719324112,0.0963372066617012,0.0,0.0529724583029747,1.793661117553711,0.0,1.514217495918274,0.0,0.13329224288463593,0.06818178296089172,1.281617522239685,0.032981645315885544,0.002233916660770774,0.0,0.13537843525409698,0.0,0.0,1.0406101942062378,0.0,0.09511847048997879,0.0,0.0,0.0,0.0,1.1415948867797852,0.11113341897726059,0.07876332849264145,0.0,0.0,0.005133264232426882,0.10375980287790298,0.046538058668375015,0.15933074057102203,0.9127539396286011,0.0,0.0,0.0,0.0,0.2127266377210617,0.0,0.530181348323822,0.20081102848052979,0.005206620786339045
4,1.676444411277771,0.0,0.4567437469959259,0.0004945682594552636,0.2415754646062851,0.9373628497123718,0.721163272857666,0.28696587681770325,1.538339376449585,0.7494486570358276,0.07738419622182846,0.3679092228412628,0.8925901055335999,0.4730757772922516,1.0316762924194336,0.5932175517082214,1.2253888845443726,1.6345727443695068,0.09315962344408035,0.3669879734516144,0.024210814386606216,0.5648730397224426,0.3294031023979187,0.0,0.1803940087556839,0.8693282008171082,0.16355304419994354,0.3714624047279358,0.35683873295783997,0.9088971018791199,0.41094183921813965,1.1250139474868774,1.1037609577178955,0.0,0.6025646924972534,0.03676622733473778,1.7181295156478882,0.4408310353755951,1.0397213697433472,0.19122560322284698,0.026190200820565224,0.5382420420646667,0.4745542109012604,0.4906465411186218,0.9007103443145752,0.5362194776535034,0.6103546619415283,0.6370115280151367,0.7553595900535583,1.437022089958191,0.29510748386383057,0.8553392291069031,0.011162908747792244,0.016134295612573624,0.29245635867118835,0.08197024464607239,1.6415152549743652,0.006436944007873535,0.36803293228149414,0.04228345677256584,0.0,1.056005597114563,0.15290258824825287,0.6701298952102661
