epoch,train_acc,val_acc,lr
0,,,
1,0.1941544885177453,0.19672131147540983,5e-05
2,0.17954070981210857,0.26229508196721313,0.0001
3,0.162839248434238,0.18032786885245902,0.00015
4,0.1649269311064718,0.18032786885245902,0.0002
5,0.17745302713987474,0.21311475409836064,0.00025
6,0.18162839248434237,0.18032786885245902,0.0003
7,0.18580375782881003,0.16393442622950818,0.00035
8,0.17954070981210857,0.22950819672131148,0.0004
9,0.1941544885177453,0.21311475409836064,0.00045000000000000004
10,0.19624217118997914,0.21311475409836064,0.0005
11,0.18580375782881003,0.16393442622950818,0.0004999980232351797
12,0.2045929018789144,0.14754098360655737,0.0004999920929719798
13,0.18580375782881003,0.21311475409836064,0.0004999822093041821
14,0.18789144050104384,0.21311475409836064,0.0004999683723880881
15,0.1837160751565762,0.16393442622950818,0.0004999505824425164
16,0.18162839248434237,0.11475409836065574,0.0004999288397487993
17,0.21294363256784968,0.18032786885245902,0.0004999031446507784
18,0.14613778705636743,0.19672131147540983,0.0004998734975547991
19,0.1649269311064718,0.16393442622950818,0.0004998398989297039
20,0.15866388308977036,0.19672131147540983,0.0004998023493068255
21,0.19624217118997914,0.19672131147540983,0.0004997608492799781
22,0.18997912317327767,0.18032786885245902,0.0004997153995054481
23,0.19624217118997914,0.18032786885245902,0.0004996660007019837
24,0.17118997912317327,0.14754098360655737,0.0004996126536507831
25,0.20668058455114824,0.2459016393442623,0.0004995553591954832
26,0.17118997912317327,0.19672131147540983,0.0004994941182421453
27,0.20876826722338204,0.14754098360655737,0.000499428931759241
28,0.1941544885177453,0.22950819672131148,0.000499359800777637
29,0.17536534446764093,0.18032786885245902,0.000499286726390579
30,0.19832985386221294,0.16393442622950818,0.0004992097097536739
31,0.20250521920668058,0.22950819672131148,0.0004991287520848721
32,0.18580375782881003,0.14754098360655737,0.0004990438546644476
33,0.22129436325678498,0.26229508196721313,0.0004989550188349782
34,0.17118997912317327,0.19672131147540983,0.0004988622460013244
35,0.18789144050104384,0.19672131147540983,0.0004987655376306069
36,0.17745302713987474,0.16393442622950818,0.000498664895252183
37,0.21920668058455114,0.18032786885245902,0.0004985603204576235
38,0.18789144050104384,0.18032786885245902,0.0004984518149006866
39,0.20041753653444677,0.22950819672131148,0.0004983393802972918
40,0.17536534446764093,0.18032786885245902,0.0004982230184254933
41,0.1732776617954071,0.16393442622950818,0.0004981027311254518
42,0.18997912317327767,0.18032786885245902,0.0004979785202994047
43,0.1941544885177453,0.18032786885245902,0.0004978503879116367
44,0.24008350730688935,0.2459016393442623,0.0004977183359884487
45,0.14822546972860126,0.13114754098360656,0.0004975823666181255
46,0.2045929018789144,0.22950819672131148,0.0004974424819509026
47,0.18997912317327767,0.19672131147540983,0.000497298684198933
48,0.18580375782881003,0.13114754098360656,0.0004971509756362513
49,0.18580375782881003,0.18032786885245902,0.0004969993585987381
50,0.17536534446764093,0.14754098360655737,0.0004968438354840834
51,0.18580375782881003,0.16393442622950818,0.000496684408751748
52,0.1941544885177453,0.22950819672131148,0.0004965210809229252
53,0.17536534446764093,0.21311475409836064,0.0004963538545805007
