label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.3885980546474457,0.021118395030498505,0.7929176092147827,0.27090275287628174,0.4110305607318878,0.03758859261870384,1.167027473449707,1.1501520872116089,0.0,0.5237610340118408,0.24249309301376343,0.060778237879276276,0.36842262744903564,0.3583735227584839,0.5802733302116394,0.3891807496547699,0.0,0.028744148090481758,0.0,0.0,0.0,0.0,0.0,0.6613632440567017,1.6209720373153687,1.1807284355163574,0.6165267825126648,1.4039058685302734,0.5023524165153503,0.026671193540096283,0.1621909886598587,0.36024782061576843,0.7161139845848083,0.5337361693382263,0.47429215908050537,1.0345354080200195,0.07293495535850525,0.0,0.7267774939537048,0.0,0.5143727660179138,0.50457763671875,1.254656434059143,0.5019345879554749,0.0,0.0,1.0055530071258545,0.13434025645256042,0.5831115245819092,0.02785915695130825,0.5459346771240234,0.46931999921798706,0.0,0.14392878115177155,0.5396464467048645,0.002649074885994196,1.197891354560852,0.010919693857431412,0.5413527488708496,0.0,0.061687543988227844,0.9328208565711975,1.1840590238571167,0.7497337460517883
1,0.1919720619916916,0.015486796386539936,0.6137040257453918,0.24434246122837067,0.28711265325546265,0.028399527072906494,1.0930763483047485,0.9111208319664001,0.037123020738363266,0.41949474811553955,0.36636418104171753,0.03324557840824127,0.2818872034549713,0.2635504901409149,0.3340247571468353,0.39374011754989624,0.03347931057214737,0.07840350270271301,0.0233741644769907,0.02810102142393589,0.02860063873231411,0.0473489910364151,0.07803968340158463,0.444728821516037,1.4472767114639282,0.8891478180885315,0.5129112601280212,0.9717519283294678,0.2946670651435852,0.03283260390162468,0.16526103019714355,0.4226638376712799,0.7446063160896301,0.43233394622802734,0.47810402512550354,0.7557235360145569,0.011291440576314926,0.1574746072292328,0.720994770526886,0.1447785347700119,0.2887670695781708,0.36014705896377563,0.9760657548904419,0.6038669347763062,0.03033585287630558,0.01850203610956669,0.7397171258926392,0.10776854306459427,0.5046436190605164,0.020430048927664757,0.4767594039440155,0.2912465035915375,0.0033979176077991724,0.034358300268650055,0.34297847747802734,0.04085676372051239,1.0637632608413696,0.005150525830686092,0.4055081009864807,0.0037730331532657146,0.11738695949316025,0.7560818791389465,0.9212507009506226,0.5671514868736267
1,1.3285232782363892,0.011569603346288204,0.34891191124916077,0.3006191849708557,0.5045216679573059,0.05425618961453438,0.005928502883762121,1.8405486345291138,0.0,0.7520200610160828,0.047887105494737625,0.022938862442970276,0.2317005842924118,0.917260468006134,0.9312899708747864,0.6028290390968323,0.038343098014593124,0.2522002160549164,0.28984662890434265,0.04510411247611046,0.0,0.3907634913921356,0.1830599308013916,0.04549366608262062,0.373847097158432,1.5055327415466309,0.057142551988363266,0.9869415163993835,0.49166440963745117,0.05175839737057686,1.5489364862442017,0.00247784610837698,0.009886854328215122,0.0,0.8117800354957581,0.8237078785896301,0.11652273684740067,0.10397253185510635,0.8190855979919434,0.0,1.3588099479675293,0.0,1.5994129180908203,0.5661507248878479,0.02928113378584385,0.0,0.22994975745677948,1.3172425031661987,0.0,0.022698543965816498,0.0,1.2927292585372925,0.1564931869506836,0.0,1.0594494342803955,0.06809905171394348,1.566201090812683,0.0,0.5866658687591553,0.03823550045490265,0.02528982423245907,0.7882492542266846,1.0366989374160767,0.36339572072029114
1,0.7631978988647461,0.010977040976285934,0.3235115110874176,0.31790947914123535,0.48742222785949707,0.03228208050131798,0.2982925474643707,0.8994302153587341,0.06511794775724411,0.2021966129541397,0.07615271210670471,0.0,0.2725416123867035,0.9773801565170288,0.5036453008651733,0.7121152281761169,0.05975484848022461,0.07748804241418839,0.044042762368917465,0.024510659277439117,0.009334763512015343,0.05790210887789726,0.06856625527143478,0.0504288412630558,0.5895465612411499,1.060158133506775,0.0033934598322957754,0.996325671672821,0.13100466132164001,0.08934468030929565,0.34037622809410095,0.036590609699487686,0.0683586373925209,0.20505701005458832,0.3096946179866791,0.44240474700927734,0.0,0.1543630063533783,0.5355454683303833,0.03368506208062172,0.6108964681625366,0.0,1.3549461364746094,0.29333755373954773,0.018510103225708008,0.010723096318542957,0.8496102690696716,0.5105196833610535,0.005487622693181038,0.07296255975961685,0.0024097890127450228,0.7377048134803772,0.06687358766794205,0.0,0.5441287755966187,0.05496421456336975,0.6332228183746338,0.0,0.40479376912117004,0.009156468324363232,0.06109604239463806,0.3484662175178528,1.1665143966674805,0.346063494682312
1,0.24484026432037354,1.0838286876678467,0.47796159982681274,0.1412113457918167,0.2663397789001465,0.782191276550293,0.9201500415802002,0.8502268195152283,1.0568838119506836,0.4428682327270508,0.14697737991809845,0.04569857195019722,0.4782971739768982,0.2190096080303192,0.41706356406211853,0.31582537293434143,0.8801960945129395,0.9629225134849548,1.0494649410247803,0.8478410243988037,0.8825748562812805,1.0835851430892944,1.0230317115783691,0.46545010805130005,1.3356313705444336,0.7277445197105408,0.43251657485961914,0.9698524475097656,0.3581859767436981,1.0008963346481323,0.21669740974903107,1.0706894397735596,0.6181699633598328,0.35169684886932373,1.4891624450683594,0.8161070942878723,0.09088338911533356,0.9068924784660339,0.45443910360336304,0.8794218897819519,0.2457720786333084,0.3823993504047394,0.9266077280044556,1.4804883003234863,0.9438920021057129,0.6681780815124512,0.6715275049209595,0.16136841475963593,0.3898053765296936,0.7797867655754089,0.358673632144928,0.2505231201648712,1.025835394859314,0.034161679446697235,0.27046769857406616,0.9645180702209473,0.95747971534729,0.013377353549003601,0.3813483715057373,0.7685838937759399,0.9301457405090332,0.6792072057723999,0.7316327691078186,0.6063968539237976
0,0.08032280206680298,0.34823405742645264,0.014051983132958412,0.0,0.011608578264713287,0.7957280278205872,0.05459660291671753,0.15584462881088257,0.9154344797134399,0.05110612511634827,0.04607198387384415,0.0,0.03908362239599228,0.25514155626296997,0.007803813554346561,0.26929548382759094,0.8853030204772949,0.9622951745986938,0.7977865934371948,0.7656983733177185,0.6362751722335815,0.9190318584442139,0.9276389479637146,0.0,0.2065788060426712,0.13896925747394562,0.0,0.2518496811389923,0.01852111704647541,1.0169744491577148,0.0,0.7971168756484985,0.06440328061580658,0.0,1.2467677593231201,0.08505378663539886,0.0,1.2790151834487915,0.1097201257944107,1.0578534603118896,0.0986907109618187,0.0,0.22404499351978302,0.9742170572280884,0.8553546667098999,0.8113996982574463,0.13312731683254242,0.047730449587106705,0.03781485557556152,0.10240904986858368,0.0,0.04815550521016121,0.9710824489593506,0.0,0.0,0.8900359869003296,0.15826213359832764,0.0,0.010718376375734806,0.8768599629402161,1.1115516424179077,0.095966637134552,0.3647855818271637,0.0
0,0.33305680751800537,1.03159761428833,0.0,0.007830509915947914,0.0,1.3220769166946411,0.0069417282938957214,0.23266412317752838,0.9836671948432922,0.08944994956254959,0.0,0.0,0.05946953594684601,0.5357771515846252,0.3895910084247589,0.5277416110038757,0.7446087002754211,1.0551856756210327,0.9882603287696838,0.6188172101974487,0.8266456723213196,0.9964023232460022,1.2397431135177612,0.0,0.1361207365989685,0.5636491775512695,0.0,0.5301986932754517,0.022067207843065262,1.080014944076538,0.3265332281589508,0.4966970682144165,0.1888485848903656,0.0,1.452312707901001,0.2752285301685333,0.05478661134839058,0.7604677677154541,0.04324616491794586,0.19538545608520508,0.34998229146003723,0.0,0.5902533531188965,1.6019307374954224,0.8311372399330139,1.2168452739715576,0.32595157623291016,1.0193637609481812,0.26082366704940796,0.7967210412025452,0.0,0.251679927110672,1.0769180059432983,0.0,0.14324979484081268,1.1990114450454712,0.458931565284729,0.0,0.0,0.5626109838485718,1.1457676887512207,0.13848993182182312,0.766467273235321,0.0064675528556108475
1,0.23918978869915009,0.0287033598870039,0.20289485156536102,0.07155939191579819,0.16143494844436646,0.20152224600315094,0.021609529852867126,0.0,0.16706101596355438,0.14794081449508667,0.23575903475284576,0.10857093334197998,0.0,0.5609893202781677,0.26055580377578735,0.7266941070556641,0.006344342138618231,0.015377395786345005,0.0,0.0,0.0,0.030439220368862152,0.0,0.3083370327949524,0.2948927581310272,0.20582185685634613,0.24836409091949463,0.0034598803613334894,0.034268006682395935,0.2914961278438568,0.3234991729259491,0.0,0.024067416787147522,0.0911436676979065,0.027793951332569122,0.34089624881744385,0.13562463223934174,0.20265312492847443,0.12150633335113525,0.03211027756333351,0.3736957609653473,0.027209283784031868,0.10278642177581787,0.10206475108861923,0.13215798139572144,0.023669632151722908,0.12374842166900635,0.718043863773346,0.16338901221752167,0.07736922800540924,0.01225355640053749,0.1530030220746994,0.13350164890289307,0.017005613073706627,0.4122844934463501,0.0,0.18993133306503296,0.013827691785991192,0.2133665829896927,0.04819164797663689,0.057556767016649246,0.15487565100193024,0.6749756336212158,0.01919690892100334
0,0.2555510401725769,0.18753677606582642,0.25808295607566833,0.09290826320648193,0.18041078746318817,0.26209452748298645,0.03922346606850624,0.013105574995279312,0.7152933478355408,0.3572986125946045,0.2465963363647461,0.03863850608468056,0.02992415986955166,0.29578617215156555,0.1493501365184784,0.4066021740436554,0.3819137513637543,0.41148146986961365,0.5142784118652344,0.49617645144462585,0.400526225566864,0.5591474771499634,0.48224207758903503,0.24076008796691895,0.578113317489624,0.35633161664009094,0.220804363489151,0.05725366249680519,0.019958890974521637,0.4731956422328949,0.3555282652378082,0.5222296118736267,0.2436397224664688,0.08451253175735474,0.6768289804458618,0.34006789326667786,0.09905862808227539,0.7764940857887268,0.3063458502292633,0.5054771900177002,0.4140506088733673,0.0020896156784147024,0.22327527403831482,0.7701833248138428,0.5897224545478821,0.485750287771225,0.13627414405345917,0.4514813721179962,0.35624077916145325,0.3581381142139435,0.07331876456737518,0.14225909113883972,0.4960743188858032,0.0,0.23455199599266052,0.2733105421066284,0.4177651107311249,0.02799300104379654,0.20737236738204956,0.46641063690185547,0.5105903148651123,0.37399938702583313,0.6904728412628174,0.12139710783958435
0,0.09323789924383163,2.2041757106781006,0.0,0.0,0.0,1.140289306640625,0.0,0.0,1.3182717561721802,0.0,0.1474505513906479,0.08022373914718628,0.056311532855033875,0.2989008128643036,0.11370088905096054,0.2622275650501251,0.5657603740692139,1.412328839302063,1.2706068754196167,1.1007529497146606,1.2818611860275269,1.5479507446289062,1.3171130418777466,0.079163558781147,0.1431058794260025,0.0,0.1357879787683487,0.03256513178348541,0.14944225549697876,1.5271937847137451,0.0,1.9137588739395142,0.2737809419631958,0.0,1.6412169933319092,0.0019387968350201845,0.4998410940170288,0.2974788248538971,0.0,0.369008332490921,0.0,0.0,0.0,1.3229458332061768,0.8214392066001892,2.308932304382324,0.08294142782688141,0.3964257538318634,0.2253866046667099,3.950164794921875,0.0,0.0,0.5567489266395569,0.5176152586936951,0.0,0.9609845876693726,0.14313529431819916,0.12196250259876251,0.0,1.7263908386230469,0.7098391652107239,0.034048065543174744,0.040599193423986435,0.0
