label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.21529915928840637,0.0,0.0,0.0,0.0,0.0,0.46872633695602417,0.0,0.09386669844388962,0.5651624798774719,0.0,0.2137778103351593,0.28414809703826904,0.0,0.0,0.0,0.4566344618797302,0.0,0.0,0.0,0.0,0.3021087348461151,0.0,0.28342553973197937,0.0,0.0,0.0,0.0,0.29637929797172546,0.0,0.0,0.0,0.48697036504745483,0.0028631058521568775,0.0,0.0,0.35946935415267944,0.0,0.0,0.08545462042093277,0.0,0.0,0.0,0.0,0.2900961935520172,0.12979675829410553,0.0,0.15405797958374023,0.06689005345106125,0.0,0.0,0.0,0.11887533962726593,0.0,0.0,0.0,0.14108659327030182,0.2727828323841095,0.0,0.4799533486366272,0.0,0.17876364290714264,0.20877256989479065,0.0,0.0,0.0,0.2144922912120819,0.0,0.32737502455711365,0.3340204656124115,0.059013813734054565,0.38579651713371277,0.0,0.2158362716436386,0.3507644534111023,0.7124446034431458,0.35835298895835876,0.0,0.0,0.0,0.0,0.0,0.15386533737182617,0.7303575873374939,0.4860113263130188,0.0,0.0,0.0,0.0,0.0,0.0,0.5291973948478699,0.24593666195869446,0.0,0.0,0.0,0.0,0.0,0.0,0.19030840694904327,0.062231503427028656,0.23914673924446106,0.2231060117483139,0.0,0.0,0.2562205493450165,0.5346896648406982,0.2529563903808594,0.0,0.0,0.0,0.0,0.0,0.0,0.42555686831474304,0.5036343932151794,0.5866380333900452,0.0,0.0,0.013226674869656563,0.0,0.0,0.023916224017739296,0.0597037747502327,0.0,0.31524351239204407,0.0,0.0
1,0.17403937876224518,0.0,0.0,0.03051118180155754,0.0,0.0,0.4721650183200836,0.0,0.07099148631095886,0.4831498861312866,0.0,0.212615504860878,0.29249998927116394,0.0,0.0,0.0,0.5968692898750305,0.0,0.0,0.0,0.0,0.2966843545436859,0.0,0.2381945699453354,0.0,0.0,0.0,0.028264248743653297,0.4500507116317749,0.0,0.0,0.0,0.48615533113479614,0.08350812643766403,0.0015355945797637105,0.0,0.38012564182281494,0.0039947195909917355,0.24712829291820526,0.10810723900794983,0.0,0.0,0.019834382459521294,0.0,0.3474081754684448,0.37916457653045654,0.0,0.1378338783979416,0.140138640999794,0.0019170577870681882,0.0,0.0,0.20789211988449097,0.0,0.0,0.0,0.12462107837200165,0.32670095562934875,0.14873246848583221,0.4813246428966522,0.00038485744153149426,0.15801283717155457,0.16504213213920593,0.0,0.0,0.0,0.19581374526023865,0.12591540813446045,0.2981913685798645,0.47225627303123474,0.31475767493247986,0.3363189101219177,0.19219985604286194,0.3901413083076477,0.34457212686538696,0.673323392868042,0.4938139021396637,0.0,0.0,0.0,0.0,0.0,0.13898976147174835,0.6811171174049377,0.6002694964408875,0.0,0.0,0.0,0.0,0.0,0.013803684152662754,0.44571980834007263,0.20594759285449982,0.0,0.029874391853809357,0.0,0.0,0.0,0.02969101071357727,0.17263145744800568,0.09022148698568344,0.3021680414676666,0.22092102468013763,0.0,0.027952514588832855,0.2115226835012436,0.4115394651889801,0.22728052735328674,0.0,0.0,0.0,0.0,0.05988980829715729,0.0,0.5542914271354675,0.47351503372192383,0.5515289306640625,0.0631941631436348,0.0,0.05336325988173485,0.0,0.0,0.05614396557211876,0.06527673453092575,0.0,0.2897099256515503,0.04389650747179985,0.0
1,0.2754179537296295,0.0,0.0,0.0,0.0,0.0,0.3911707103252411,0.006607383955270052,0.016148250550031662,0.5136464834213257,0.0,0.22318345308303833,0.27773231267929077,0.0,0.0,0.0,0.41565248370170593,0.0,0.0,0.0,0.00428600050508976,0.30754321813583374,0.0,0.24398644268512726,0.0,0.0,0.0050181252881884575,0.044056329876184464,0.31548771262168884,0.0,0.0,0.0,0.4214653968811035,0.1291542649269104,0.0,0.0,0.31554630398750305,0.0064944494515657425,0.08324261009693146,0.16983208060264587,0.0,0.0,0.02504744939506054,0.0,0.32399803400039673,0.1927894502878189,0.0,0.20825999975204468,0.22147300839424133,0.010668863542377949,0.0,0.0,0.21142739057540894,0.0,0.0,0.0,0.07415349781513214,0.3090839982032776,0.0,0.4180338978767395,0.004051965195685625,0.21779097616672516,0.2296571433544159,0.0,0.0,0.0,0.23407119512557983,0.0,0.32349470257759094,0.35186392068862915,0.1347019225358963,0.3744974136352539,0.04540890455245972,0.2405112385749817,0.3313608169555664,0.591180145740509,0.3260974884033203,0.0,0.0,0.0,0.0,0.0,0.18181680142879486,0.6237776875495911,0.41055795550346375,0.0,0.0,0.0,0.0,0.0,0.023512613028287888,0.479915589094162,0.2793426811695099,0.0,0.04907238483428955,0.0,0.0,0.0,0.09104189276695251,0.2405235916376114,0.16885845363140106,0.2529240846633911,0.2510584890842438,0.0,0.03962111100554466,0.2586313784122467,0.4751911759376526,0.26472216844558716,0.0,0.0,0.0,0.0011789354030042887,0.0,0.0,0.39826536178588867,0.4503193199634552,0.49275052547454834,0.07342222332954407,0.0,0.08726155012845993,0.0,0.0,0.12639935314655304,0.09879188984632492,0.0,0.3222256898880005,0.09754110127687454,0.0
2,0.27541792392730713,0.0,0.0,0.0,0.0,0.0,0.3911707103252411,0.006607383955270052,0.016148259863257408,0.5136464834213257,0.0,0.22318345308303833,0.27773231267929077,0.0,0.0,0.0,0.41565245389938354,0.0,0.0,0.0,0.00428600050508976,0.30754324793815613,0.0,0.24398650228977203,0.0,0.0,0.0050181252881884575,0.04405633732676506,0.31548771262168884,0.0,0.0,0.0,0.4214653968811035,0.1291542947292328,0.0,0.0,0.3155462443828583,0.0064944494515657425,0.08324261009693146,0.16983209550380707,0.0,0.0,0.02504744939506054,0.0,0.32399803400039673,0.19278940558433533,0.0,0.2082599699497223,0.22147299349308014,0.010668858885765076,0.0,0.0,0.21142739057540894,0.0,0.0,0.0,0.07415351271629333,0.3090839684009552,0.0,0.4180338978767395,0.004051965195685625,0.21779097616672516,0.2296571433544159,0.0,0.0,0.0,0.23407118022441864,0.0,0.32349470257759094,0.35186392068862915,0.1347019225358963,0.3744974136352539,0.04540887102484703,0.2405111938714981,0.3313608169555664,0.591180145740509,0.3260974586009979,0.0,0.0,0.0,0.0,0.0,0.18181681632995605,0.6237776875495911,0.4105580151081085,0.0,0.0,0.0,0.0,0.0,0.023512613028287888,0.479915589094162,0.2793426811695099,0.0,0.04907238483428955,0.0,0.0,0.0,0.09104190766811371,0.2405235916376114,0.16885843873023987,0.2529240846633911,0.2510584592819214,0.0,0.03962111100554466,0.2586314082145691,0.47519126534461975,0.26472216844558716,0.0,0.0,0.0,0.0011789322597905993,0.0,0.0,0.39826542139053345,0.4503193199634552,0.4927505850791931,0.07342222332954407,0.0,0.08726155757904053,0.0,0.0,0.12639933824539185,0.09879190474748611,0.0,0.3222256898880005,0.09754107892513275,0.0
2,0.2839510440826416,0.0,0.010904247872531414,0.0,0.0126979174092412,0.13343025743961334,0.05732813850045204,0.12353704124689102,0.0,0.024569697678089142,0.0,0.3724294900894165,0.27705609798431396,0.0,0.026237433776259422,0.0,0.2716435194015503,0.0,0.0,0.0,0.021452341228723526,0.15668345987796783,0.0,0.10518619418144226,0.0,0.0,0.008640384301543236,0.07825673371553421,0.3553919494152069,0.12425751984119415,0.0,0.0,0.07735149562358856,0.19140022993087769,0.0,0.0,0.12371692806482315,0.007730693090707064,0.5296626091003418,0.643667459487915,0.0,0.0041599883697927,0.025155555456876755,0.342325896024704,0.33168917894363403,0.5643252730369568,0.15217943489551544,0.577070951461792,0.20000530779361725,0.04289533942937851,0.0,0.003958283457905054,0.5864676833152771,0.0,0.0,0.0,0.0,0.35874396562576294,0.18407629430294037,0.08435439318418503,0.01059663388878107,0.4611605703830719,0.19474583864212036,0.37145760655403137,0.0026508381124585867,0.007660526782274246,0.2565150260925293,0.5723921060562134,0.36882123351097107,0.39339321851730347,0.37634482979774475,0.034280549734830856,0.8662593960762024,0.5021960139274597,0.13664644956588745,0.0,0.17753861844539642,0.0,0.0,0.0,0.04773680865764618,0.0,0.5321846604347229,0.0,0.11642254143953323,0.0,0.0,0.0,0.0,0.026257015764713287,0.04166888818144798,0.020039746537804604,0.32865577936172485,0.0,0.1620117425918579,0.0,0.0,0.0,0.9039810299873352,0.4917581081390381,0.6312502026557922,0.3869532346725464,0.5313614010810852,0.0,0.060068774968385696,0.07303063571453094,0.06711442023515701,0.15874500572681427,0.0,0.0,0.0,0.014289000071585178,0.10273931175470352,0.005158350337296724,0.2941625714302063,0.008427964523434639,0.0,0.061643850058317184,0.006521344184875488,0.4744144678115845,0.0,0.0,0.718750536441803,0.6397206783294678,0.0,0.13555985689163208,0.8360706567764282,0.0
1,0.4117114543914795,0.0,0.0,0.0,0.0,0.0,0.29258742928504944,0.0,0.0010512055596336722,0.5840582251548767,0.0,0.23239170014858246,0.2613755464553833,0.0,0.0,0.0,0.07907078415155411,0.0,0.0,0.0,0.0,0.3258024752140045,0.0,0.39808133244514465,0.0,0.0,0.0,0.0,0.053808920085430145,0.0,0.0,0.0,0.3584422469139099,0.40971237421035767,0.0,0.0,0.23977123200893402,0.0,0.0,0.23082567751407623,0.0,0.0,0.0,0.0,0.2904554605484009,0.0,0.0,0.28382524847984314,0.5484865307807922,0.0,0.0,0.0,0.19887852668762207,0.0,0.0,0.0,0.026418553665280342,0.2671501338481903,0.0,0.3675215244293213,0.0,0.28841087222099304,0.30190327763557434,0.0,0.0,0.0,0.26424217224121094,0.0,0.3472808599472046,0.09192432463169098,0.0,0.42271751165390015,0.0,0.0,0.30989328026771545,0.5314602255821228,0.005736310034990311,0.0,0.0,0.0,0.0,0.0,0.22447672486305237,0.613314688205719,0.09303618222475052,0.0,0.0,0.0,0.0,0.0,0.0,0.5926024317741394,0.380996435880661,0.0,0.0,0.0,0.0,0.0,0.25173628330230713,0.31984326243400574,0.32878515124320984,0.15151821076869965,0.27791500091552734,0.0,0.0,0.30533650517463684,0.5943663120269775,0.2932598888874054,0.0,0.0,0.0,0.0,0.0,0.0,0.09626330435276031,0.4488477408885956,0.47681719064712524,0.040526822209358215,0.0,0.19131793081760406,0.0,0.0,0.24578453600406647,0.15259568393230438,0.0,0.36295509338378906,0.2429334819316864,0.0
2,0.21529915928840637,0.0,0.0,0.0,0.0,0.0,0.46872633695602417,0.0,0.09386669844388962,0.5651624798774719,0.0,0.2137778103351593,0.28414809703826904,0.0,0.0,0.0,0.4566344618797302,0.0,0.0,0.0,0.0,0.3021087348461151,0.0,0.28342553973197937,0.0,0.0,0.0,0.0,0.29637929797172546,0.0,0.0,0.0,0.48697036504745483,0.0028631058521568775,0.0,0.0,0.35946935415267944,0.0,0.0,0.08545462042093277,0.0,0.0,0.0,0.0,0.2900961935520172,0.12979675829410553,0.0,0.15405797958374023,0.06689005345106125,0.0,0.0,0.0,0.11887533962726593,0.0,0.0,0.0,0.14108659327030182,0.2727828323841095,0.0,0.4799533486366272,0.0,0.17876364290714264,0.20877256989479065,0.0,0.0,0.0,0.2144922912120819,0.0,0.32737502455711365,0.3340204656124115,0.059013813734054565,0.38579651713371277,0.0,0.2158362716436386,0.3507644534111023,0.7124446034431458,0.35835298895835876,0.0,0.0,0.0,0.0,0.0,0.15386533737182617,0.7303575873374939,0.4860113263130188,0.0,0.0,0.0,0.0,0.0,0.0,0.5291973948478699,0.24593666195869446,0.0,0.0,0.0,0.0,0.0,0.0,0.19030840694904327,0.062231503427028656,0.23914673924446106,0.2231060117483139,0.0,0.0,0.2562205493450165,0.5346896648406982,0.2529563903808594,0.0,0.0,0.0,0.0,0.0,0.0,0.42555686831474304,0.5036343932151794,0.5866380333900452,0.0,0.0,0.013226674869656563,0.0,0.0,0.023916224017739296,0.0597037747502327,0.0,0.31524351239204407,0.0,0.0
0,0.2469436377286911,0.0,0.0,0.020367329940199852,0.0,0.0,0.3698205351829529,0.021445151418447495,0.004855504259467125,0.3878604769706726,0.0,0.22245511412620544,0.2882799208164215,0.0,0.008556889370083809,0.0,0.5525323748588562,0.0,0.0,0.0,0.017422759905457497,0.30412757396698,0.0,0.2063511610031128,0.0,0.0,0.014290561899542809,0.0669417679309845,0.47293293476104736,0.0,0.0,0.0,0.396853506565094,0.26197993755340576,0.0070154378190636635,0.0,0.3326799273490906,0.019364342093467712,0.3492155075073242,0.22865669429302216,0.0,0.0,0.03878529742360115,0.0,0.3994854688644409,0.4163564145565033,0.0,0.2042209655046463,0.3368102014064789,0.02761911042034626,0.0,0.0,0.3107666075229645,0.0,0.0,0.0,0.06752246618270874,0.39113831520080566,0.2062705159187317,0.40135854482650757,0.015156861394643784,0.20562869310379028,0.18524757027626038,0.0,0.0,0.0,0.21456387639045715,0.21803872287273407,0.29475709795951843,0.5055965781211853,0.3753420114517212,0.3006429076194763,0.320034921169281,0.4383969008922577,0.3174370229244232,0.4800373613834381,0.44780150055885315,0.00324319233186543,0.0,0.0,0.0,0.0,0.17465683817863464,0.5032391548156738,0.5080208778381348,0.0,0.0,0.0,0.0,0.011996868066489697,0.04039521515369415,0.33636051416397095,0.2347124218940735,0.0,0.07603737711906433,0.0,0.0,0.0,0.1748819798231125,0.23597072064876556,0.20441077649593353,0.32972246408462524,0.2565154731273651,0.0,0.059379395097494125,0.20034202933311462,0.303740531206131,0.24791193008422852,0.0,0.0,0.0026137647219002247,0.012258860282599926,0.08661933243274689,0.0,0.5221161842346191,0.39356380701065063,0.3946464955806732,0.09628699719905853,0.0,0.14340390264987946,0.0,0.0,0.16673271358013153,0.10611869394779205,0.0,0.28958365321159363,0.18653717637062073,0.0
2,0.376453161239624,0.0,0.0,0.0,0.0,0.0,0.2954391837120056,0.010289354249835014,0.0,0.5006710886955261,0.0,0.2324480563402176,0.2676253616809845,0.0,0.0,0.0,0.24966171383857727,0.0,0.0,0.0,0.005488243885338306,0.31904175877571106,0.0,0.2619883418083191,0.0,0.0,0.006797290872782469,0.04884285852313042,0.21520662307739258,0.0,0.0,0.0,0.3454471230506897,0.333232581615448,0.0,0.0,0.25432565808296204,0.005302106495946646,0.05343194678425789,0.25439736247062683,0.0,0.0,0.024626141414046288,0.0,0.32906654477119446,0.10167136043310165,0.0,0.27797970175743103,0.4572325050830841,0.013160952366888523,0.0,0.0,0.25614234805107117,0.0,0.0,0.0,0.029211560264229774,0.31494465470314026,0.0,0.3528086841106415,0.003810042282566428,0.27551084756851196,0.27258315682411194,0.0,0.0,0.0,0.25805315375328064,0.0,0.33027076721191406,0.2542172372341156,0.07528096437454224,0.38176703453063965,0.03972899168729782,0.12421832233667374,0.306832492351532,0.4690813720226288,0.1657934933900833,0.0,0.0,0.0,0.0,0.0,0.22287729382514954,0.5290886163711548,0.2281406968832016,0.0,0.0,0.0,0.0,0.0015564834466204047,0.026176080107688904,0.4853600859642029,0.34570470452308655,0.0,0.05663010850548744,0.0,0.0,0.0,0.24757073819637299,0.30935969948768616,0.30890971422195435,0.21956536173820496,0.28257253766059875,0.0,0.04248742014169693,0.27630552649497986,0.4723640978336334,0.2845301330089569,0.0,0.0,0.0,0.0024954082909971476,0.0,0.0,0.2506680488586426,0.4093576967716217,0.4112546145915985,0.07287993282079697,0.0,0.179951474070549,0.0,0.0,0.24938137829303741,0.148064523935318,0.0,0.3416978418827057,0.24346694350242615,0.0
2,0.27555713057518005,0.0,0.0,0.03301336616277695,0.0,0.026556745171546936,0.3179715573787689,0.025908280164003372,0.0,0.29942891001701355,0.0,0.22713793814182281,0.29004350304603577,0.0,0.012330854311585426,0.0,0.6024553179740906,0.0,0.0,0.0,0.020237823948264122,0.30328139662742615,0.0,0.26166462898254395,0.0,0.0,0.015543786808848381,0.08557800948619843,0.5435628890991211,0.0,0.0,0.0,0.34628376364707947,0.3352949321269989,0.006981000304222107,0.0,0.31122082471847534,0.02168228290975094,0.4935437738895416,0.29692670702934265,0.0,0.0,0.04101857170462608,0.0,0.43938717246055603,0.5610229969024658,0.0016580797964707017,0.23642627894878387,0.4188215732574463,0.0320265106856823,0.0,0.0,0.3773723542690277,0.0,0.0,0.0,0.05452661216259003,0.4317362308502197,0.2817505896091461,0.35617899894714355,0.017258351668715477,0.22593706846237183,0.18707968294620514,0.0,0.0,0.0,0.21981610357761383,0.36106786131858826,0.2750580608844757,0.5700294375419617,0.5040863156318665,0.26316037774086,0.49859103560447693,0.550416111946106,0.2992130219936371,0.357131689786911,0.5039077401161194,0.004205324221402407,0.0,0.0,0.001524004153907299,0.0,0.1919892430305481,0.3767949044704437,0.5350333452224731,0.0,0.0,0.0,0.0,0.01594596542418003,0.04392440244555473,0.23932325839996338,0.23482413589954376,0.0,0.10233841091394424,0.0,0.0,0.0,0.2619524598121643,0.2641311585903168,0.2783506512641907,0.35526135563850403,0.27615994215011597,0.0,0.07233628630638123,0.17763009667396545,0.26468077301979065,0.24820204079151154,0.0,0.0,0.004171961452811956,0.01496176328510046,0.14419779181480408,0.0,0.5659797191619873,0.33388933539390564,0.2938002049922943,0.123173289000988,0.0,0.19021466374397278,0.0,0.0,0.24578113853931427,0.13771378993988037,0.0,0.28021538257598877,0.2706362307071686,0.0
