label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,0.0,0.588376522064209,0.0,0.3104884922504425,0.7439543604850769,0.0,0.0,0.0,0.6334596276283264,0.20465528964996338,0.23806379735469818,0.0,0.0,0.7068233489990234,0.7675688862800598,0.10085178166627884,0.0,0.4646778702735901,0.0,0.0,0.0,0.0,0.0,0.25150319933891296,0.0,0.0,0.5881413817405701,0.0,0.0,0.0,0.067960225045681,0.0,0.22923649847507477,0.0,0.0,0.0,0.0,0.33090639114379883,0.24630703032016754,0.5637523531913757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811907172203064,0.0,0.0,0.0,0.35363078117370605,0.6415110230445862,0.0,0.0,0.23339487612247467,0.5701176524162292,0.01338821742683649,0.2793451249599457,0.0,0.0,0.21687544882297516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10846380889415741,0.0,0.6652002930641174,0.0,0.43804407119750977,0.15142951905727386,0.2279217541217804,0.0,0.0,0.0,0.0,0.22280587255954742,0.0,0.0,0.0,0.3649446666240692,0.0,0.0,0.0,0.19388367235660553,0.217804417014122,0.2821076214313507,0.0,0.0,0.5221213698387146,0.0,0.6457154154777527,0.4443745017051697,0.0,0.5543875098228455,0.0,0.48601675033569336,0.3029794991016388,0.0,0.40264514088630676,0.0,0.0,0.0,0.2898266613483429,0.375245064496994,0.2621465027332306,0.0,0.0,0.0,0.313366562128067,0.0,0.0,0.8575945496559143,0.0,0.0,0.0,0.0,0.36007124185562134,0.0,0.0,0.0,0.0,0.0
2,0.0,0.588376522064209,0.0,0.3104884922504425,0.7439543604850769,0.0,0.0,0.0,0.6334596276283264,0.20465528964996338,0.23806379735469818,0.0,0.0,0.7068233489990234,0.7675688862800598,0.10085178166627884,0.0,0.4646778702735901,0.0,0.0,0.0,0.0,0.0,0.25150319933891296,0.0,0.0,0.5881413817405701,0.0,0.0,0.0,0.067960225045681,0.0,0.22923649847507477,0.0,0.0,0.0,0.0,0.33090639114379883,0.24630703032016754,0.5637523531913757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811907172203064,0.0,0.0,0.0,0.35363078117370605,0.6415110230445862,0.0,0.0,0.23339487612247467,0.5701176524162292,0.01338821742683649,0.2793451249599457,0.0,0.0,0.21687544882297516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10846380889415741,0.0,0.6652002930641174,0.0,0.43804407119750977,0.15142951905727386,0.2279217541217804,0.0,0.0,0.0,0.0,0.22280587255954742,0.0,0.0,0.0,0.3649446666240692,0.0,0.0,0.0,0.19388367235660553,0.217804417014122,0.2821076214313507,0.0,0.0,0.5221213698387146,0.0,0.6457154154777527,0.4443745017051697,0.0,0.5543875098228455,0.0,0.48601675033569336,0.3029794991016388,0.0,0.40264514088630676,0.0,0.0,0.0,0.2898266613483429,0.375245064496994,0.2621465027332306,0.0,0.0,0.0,0.313366562128067,0.0,0.0,0.8575945496559143,0.0,0.0,0.0,0.0,0.36007124185562134,0.0,0.0,0.0,0.0,0.0
2,0.20537608861923218,0.3288920521736145,0.0,0.27400457859039307,0.3436916470527649,0.0,0.0,0.0,0.3054690361022949,0.37513911724090576,0.22113606333732605,0.22517341375350952,0.0,0.737328290939331,0.47625383734703064,0.28022271394729614,0.0,0.2414533942937851,0.0,0.057579830288887024,0.21912916004657745,0.0,0.0,0.11903766542673111,0.2546218931674957,0.1591569036245346,0.5752938389778137,0.0,0.0998426303267479,0.0,0.11713377386331558,0.0,0.5633750557899475,0.2088148444890976,0.1519671380519867,0.012981640174984932,0.04119908809661865,0.6651179790496826,0.5593952536582947,0.5874624848365784,0.0,0.03230578452348709,0.0,0.0,0.2922394871711731,0.0,0.0,0.6818904280662537,0.10830332338809967,0.0,0.056361354887485504,0.31892651319503784,0.6489287614822388,0.11569252610206604,0.0,0.31456369161605835,0.45684465765953064,0.2936481535434723,0.7173013687133789,0.0,0.22681890428066254,0.284309059381485,0.0,0.0,0.0,0.0,0.0,0.580479085445404,0.15843535959720612,0.0,0.27965036034584045,0.0,0.3181343078613281,0.0,0.5716985464096069,0.30846136808395386,0.03498862683773041,0.0,0.0,0.18451902270317078,0.23415014147758484,0.027508774772286415,0.16005979478359222,0.22637246549129486,0.05431143194437027,0.2223837673664093,0.0,0.2709977924823761,0.0,0.20027819275856018,0.09162689745426178,0.2691543698310852,0.0,0.14765575528144836,0.33194082975387573,0.0,0.5137113928794861,0.18750935792922974,0.0,0.5670243501663208,0.0,0.47945258021354675,0.4057929813861847,0.0,0.19366389513015747,0.0,0.0,0.0,0.3483183681964874,0.26796698570251465,0.040666256099939346,0.0,0.15365417301654816,0.083612360060215,0.09439118206501007,0.0,0.0,0.5636115670204163,0.0,0.0,0.06721122562885284,0.0,0.27675512433052063,0.032614387571811676,0.19434748589992523,0.0,0.0,0.0
0,0.10106486827135086,0.4064440429210663,0.0,0.18799981474876404,0.49790531396865845,0.0,0.0,0.0,0.40742233395576477,0.36200177669525146,0.25563541054725647,0.10753490030765533,0.0,0.8822604417800903,0.6134015917778015,0.0,0.0,0.13634856045246124,0.0,0.0,0.20283840596675873,0.0,0.0,0.0,0.22207459807395935,0.0,0.6575100421905518,0.0,0.0,0.0,0.06039584428071976,0.0,0.5575390458106995,0.07809524983167648,0.0,0.0,0.0,0.6789829730987549,0.5542345643043518,0.6626775860786438,0.0,0.0,0.0,0.0,0.26872992515563965,0.0,0.0,0.8526878952980042,0.0,0.0,0.0,0.1918201446533203,0.7742800712585449,0.029858307912945747,0.0,0.3109457194805145,0.5227755904197693,0.2292640507221222,0.7013334631919861,0.0,0.1414833515882492,0.3939984440803528,0.0,0.0,0.0,0.0,0.0,0.40505334734916687,0.0,0.0,0.2376375049352646,0.0,0.4689304530620575,0.0,0.6924386620521545,0.28768599033355713,0.09240741282701492,0.0,0.0,0.11227820813655853,0.08861574530601501,0.07774490118026733,0.04591265693306923,0.21639741957187653,0.0,0.0699843242764473,0.0,0.25213149189949036,0.0,0.2012183517217636,0.0,0.1284024864435196,0.0,0.0,0.40812137722969055,0.0,0.6207089424133301,0.3221310079097748,0.0,0.6444122791290283,0.0,0.5399296879768372,0.5402505993843079,0.0,0.053958646953105927,0.0,0.0,0.0,0.3606548011302948,0.2484375536441803,0.1180080696940422,0.0,0.0,0.0,0.037140414118766785,0.0,0.0,0.7396212816238403,0.0,0.0,0.0,0.0,0.2570781409740448,0.0,0.0,0.0,0.0,0.0
1,0.0854853168129921,0.5422217845916748,0.0,0.45482397079467773,0.5959168076515198,0.0,0.0,0.0,0.5586411952972412,0.23055168986320496,0.16693544387817383,0.08986668288707733,0.0,0.5272756814956665,0.6282979249954224,0.5129002332687378,0.0,0.6189135909080505,0.0,0.037933219224214554,0.14345233142375946,0.26955628395080566,0.011830173432826996,0.47606486082077026,0.16320671141147614,0.09088803827762604,0.44269421696662903,0.0,0.048653632402420044,0.0,0.1652112901210785,0.0,0.3701702058315277,0.12380988895893097,0.08576755970716476,0.02417914569377899,0.3861919939517975,0.42184457182884216,0.36155781149864197,0.3962276875972748,0.0,0.0156418289989233,0.0,0.2651577293872833,0.1852855533361435,0.0,0.0,0.5129634737968445,0.04826943203806877,0.0,0.039657119661569595,0.5514867901802063,0.456636905670166,0.05106085538864136,0.2891915440559387,0.20015764236450195,0.4877970218658447,0.16627024114131927,0.4416617751121521,0.0,0.10365771502256393,0.24709610641002655,0.3084273040294647,0.0,0.11555396020412445,0.0,0.0,0.25252169370651245,0.09626629203557968,0.0,0.16102340817451477,0.0,0.4974260628223419,0.0,0.4237377345561981,0.18764087557792664,0.14808376133441925,0.0,0.0,0.10796350240707397,0.14112485945224762,0.12684018909931183,0.06507980078458786,0.14243243634700775,0.4515851140022278,0.5823661088943481,0.0,0.18398013710975647,0.0,0.19115281105041504,0.4594988524913788,0.4899138808250427,0.0,0.09912162274122238,0.4689806401729584,0.0,0.4983062446117401,0.2711859345436096,0.2281443029642105,0.39643019437789917,0.0,0.3633701205253601,0.3401258587837219,0.29933449625968933,0.5852659344673157,0.21233637630939484,0.0,0.0,0.24467532336711884,0.42874908447265625,0.16602030396461487,0.0,0.08561103790998459,0.06091463565826416,0.3690679669380188,0.0,0.0,0.651287853717804,0.0,0.0,0.02949046716094017,0.0,0.44384875893592834,0.0048365225084125996,0.1142968162894249,0.15660013258457184,0.012775869108736515,0.0472395159304142
1,0.9653388261795044,0.0,0.0,0.17446690797805786,0.0,0.0,1.8672349452972412,0.0,0.0,0.110358826816082,0.10462567210197449,0.8970775604248047,0.0,0.0,0.0,0.06143374741077423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13130983710289001,0.0,0.4497898817062378,0.0,0.0,0.0,1.1920641660690308,0.0,0.9632565975189209,0.0,0.0,0.0,0.0,0.11475136876106262,0.04357534646987915,0.0,0.0,0.36096757650375366,0.0,0.0,0.14737273752689362,0.0,0.0,0.0,0.0,1.1646939516067505,0.0,0.5866835713386536,0.0,0.3728705644607544,0.0,0.0,0.6677224040031433,0.0,0.0,0.0,0.0,0.0,0.14466236531734467,0.0,0.0,0.0,0.7799685597419739,0.020687226206064224,0.0,0.0,0.0,0.5191097855567932,0.0,0.0,0.07106579095125198,0.8190305233001709,0.1783285290002823,0.0,1.0461807250976562,0.0,0.9872171878814697,0.0,0.28095754981040955,0.0,0.0,0.1778540462255478,0.0,0.06580211222171783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561400055885315,0.0,0.385520339012146,0.2787780165672302,0.0,0.0,0.2655903697013855,0.0,0.0,0.0,0.0,0.0,0.006646357011049986,0.0,0.24922701716423035,0.8116016983985901,0.0,0.27971139550209045,0.48760753870010376,0.0,0.0,0.0
0,0.3882825970649719,0.13571345806121826,0.0,0.05982711538672447,0.10390959680080414,0.0,0.0,0.0,0.026774989441037178,0.5277195572853088,0.25316354632377625,0.4422149062156677,0.0,0.9325016736984253,0.34256383776664734,0.0,0.0,0.0,0.0,0.0,0.4180600941181183,0.0,0.0,0.0,0.3992426097393036,0.2544841468334198,0.6655383706092834,0.0,0.1724260002374649,0.0,0.05338289961218834,0.0,0.8780254125595093,0.36023619771003723,0.16513459384441376,0.0,0.0,1.0479001998901367,0.8471032381057739,0.6942341327667236,0.0,0.0,0.0,0.0,0.598283588886261,0.0,0.0,0.758720874786377,0.23209026455879211,0.0,0.0,0.06254018098115921,0.8227547407150269,0.22169552743434906,0.0,0.39583584666252136,0.3888140320777893,0.505119264125824,1.145072102546692,0.0,0.37954047322273254,0.4303157925605774,0.0,0.0,0.0,0.0,0.0,1.049911379814148,0.2154029756784439,0.0,0.39536455273628235,0.0,0.115421824157238,0.0,0.8430472612380981,0.44050782918930054,0.0,0.0,0.0,0.35475948452949524,0.4033944010734558,0.0,0.2950086295604706,0.46228891611099243,0.0,0.0,0.0,0.5002194046974182,0.0,0.19959233701229095,0.0,0.0,0.0,0.07544153183698654,0.22190192341804504,0.0,0.49085134267807007,0.09866391867399216,0.0,0.6726970672607422,0.0,0.5550318360328674,0.6570696234703064,0.0,0.0,0.0,0.0,0.0,0.4291558861732483,0.09993952512741089,0.0,0.060037679970264435,0.1947147697210312,0.0,0.0,0.0,0.0,0.42945292592048645,0.0,0.0,0.11983641237020493,0.0,0.1054002046585083,0.0,0.29795727133750916,0.0,0.0,0.0
2,0.22768521308898926,0.29746028780937195,0.0,0.2009722739458084,0.3221718370914459,0.0,0.0,0.0,0.24951596558094025,0.4096767008304596,0.23394396901130676,0.2494916170835495,0.0,0.8188571929931641,0.47498050332069397,0.2091493308544159,0.0,0.15485818684101105,0.0,0.022323081269860268,0.2982413172721863,0.019112249836325645,0.0,0.09490489214658737,0.31807589530944824,0.16349056363105774,0.6195922493934631,0.0,0.09147895872592926,0.0,0.08233456313610077,0.0,0.6391381621360779,0.23707231879234314,0.1316465139389038,0.0,0.08343397080898285,0.7545320391654968,0.6299211978912354,0.627862274646759,0.0,0.0,0.0,0.02853243425488472,0.4019898474216461,0.0,0.0,0.749276876449585,0.11171410232782364,0.0,0.04312526807188988,0.22897224128246307,0.722960352897644,0.12148432433605194,0.024771714583039284,0.33354002237319946,0.45680123567581177,0.3263005316257477,0.8065242767333984,0.0,0.2411169558763504,0.39387041330337524,0.030368436127901077,0.0,0.0,0.0,0.0,0.6536349058151245,0.15403953194618225,0.0,0.29360705614089966,0.0,0.29919400811195374,0.0,0.682589590549469,0.33222973346710205,0.019925281405448914,0.0,0.0,0.2371230125427246,0.2652980387210846,0.019974637776613235,0.15822890400886536,0.31039389967918396,0.07993241399526596,0.13784807920455933,0.0,0.3640080988407135,0.0,0.2011106014251709,0.08215285837650299,0.19243064522743225,0.0,0.13912169635295868,0.3274305760860443,0.0,0.5400986671447754,0.2080073356628418,0.012160686776041985,0.6069849729537964,0.0,0.5122202038764954,0.5513792037963867,0.03136836737394333,0.12180526554584503,0.006621002219617367,0.0,0.0,0.3699576258659363,0.20820069313049316,0.028857175260782242,0.0,0.13504886627197266,0.06702472269535065,0.0698307454586029,0.0,0.0,0.5735374689102173,0.0,0.0,0.06527642160654068,0.0,0.21246719360351562,0.0,0.20045074820518494,0.0,0.0,0.0
2,1.2610034942626953,0.0,0.0,0.015040249563753605,0.0,0.0,1.2145054340362549,0.0,0.0,0.7429168820381165,0.2484259009361267,1.541803002357483,0.0,0.007488600444048643,0.0,0.1780780851840973,0.0,0.0,0.0,0.006843802519142628,0.37752482295036316,0.0,0.0,0.0,0.2196364402770996,0.995805025100708,0.03177834674715996,0.0,0.9116973280906677,0.0,0.15289463102817535,0.0,1.1323989629745483,0.9437710642814636,1.3499380350112915,0.1662680208683014,0.39148297905921936,0.8890120387077332,1.0545984506607056,0.1520366668701172,0.0,1.0074390172958374,0.0030880130361765623,0.13469712436199188,0.7065343260765076,0.014000162482261658,0.0,0.0,0.933949887752533,0.0,0.0,0.018748007714748383,0.0,1.1059833765029907,0.0,0.5573312640190125,0.0,1.28847336769104,1.0901434421539307,0.0,1.1503113508224487,0.0,0.0,0.0,0.0,0.0,0.0,1.5361818075180054,0.9899861812591553,0.0,0.9045935869216919,0.0,0.0,0.0,0.16092871129512787,0.9089679718017578,0.0,0.0,0.0,1.235370397567749,1.2948415279388428,0.0,1.2952316999435425,0.517368495464325,0.032825879752635956,0.0,0.0,0.47705739736557007,0.0,0.134341761469841,0.0,0.019343001767992973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10258206725120544,0.0,0.036475908011198044,0.0009833653457462788,0.0,0.0,0.0,0.3895680606365204,0.0,0.49696773290634155,0.009647408500313759,0.0,0.07350125163793564,1.1202467679977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49816253781318665,0.3330903947353363,0.0,0.983298659324646,1.231803059577942,0.0,0.0,0.0
2,0.7174930572509766,0.14977742731571198,0.0,0.14101652801036835,0.1418551504611969,0.0,0.3004211485385895,0.0,0.15120333433151245,0.6227620840072632,0.1859670728445053,0.8503002524375916,0.0,0.5282642841339111,0.14688727259635925,0.3139761686325073,0.0,0.1880631446838379,0.0,0.052107300609350204,0.4396746754646301,0.05620545148849487,0.0,0.15399831533432007,0.40473878383636475,0.5585398077964783,0.44683581590652466,0.0,0.41790497303009033,0.0,0.13499076664447784,0.0,1.0105968713760376,0.5887594223022461,0.5170469880104065,0.07022667676210403,0.2512076497077942,1.0274860858917236,0.937213659286499,0.5121312737464905,0.0,0.37756937742233276,0.0,0.07951371371746063,0.6993382573127747,0.0,0.0,0.26795288920402527,0.4512363374233246,0.0,0.020734373480081558,0.18269117176532745,0.5056551694869995,0.511857271194458,0.07137715816497803,0.4136028587818146,0.12711456418037415,0.7709081172943115,1.2676595449447632,0.0,0.6622408032417297,0.18046995997428894,0.07197978347539902,0.0,0.0,0.0,0.0,1.54128897190094,0.5333505272865295,0.0,0.562454342842102,0.0,0.10648110508918762,0.0,0.606411874294281,0.5626229643821716,0.027556968852877617,0.0,0.0,0.5879939794540405,0.7241636514663696,0.017565609887242317,0.6536851525306702,0.519974946975708,0.15605807304382324,0.1894739419221878,0.0,0.5716060400009155,0.0,0.19222521781921387,0.1378617286682129,0.16021910309791565,0.0,0.11043469607830048,0.1180272176861763,0.0,0.126779243350029,0.036288175731897354,0.03862631693482399,0.46346065402030945,0.0,0.3781183660030365,0.39363032579421997,0.07743022590875626,0.18120011687278748,0.030850432813167572,0.0,0.0,0.41546642780303955,0.12813423573970795,0.03225390613079071,0.20202748477458954,0.4814254641532898,0.07133173942565918,0.10516388714313507,0.0,0.0,0.12921667098999023,0.0,0.0,0.30236586928367615,0.0,0.1326945275068283,0.3602293133735657,0.6383724212646484,0.0070295496843755245,0.0,0.0
