epoch,train_acc,val_acc,lr
0,,,
1,0.31583333333333335,0.32,5e-05
2,0.3025,0.29333333333333333,0.0001
3,0.31,0.24666666666666667,0.00015
4,0.3725,0.38,0.0002
5,0.3441666666666667,0.35333333333333333,0.00025
6,0.36833333333333335,0.38666666666666666,0.0003
7,0.3983333333333333,0.3933333333333333,0.00035
8,0.38166666666666665,0.3466666666666667,0.0004
9,0.3725,0.4,0.00045000000000000004
10,0.41083333333333333,0.31333333333333335,0.0005
11,0.4175,0.3933333333333333,0.0004999658262481172
12,0.4075,0.3466666666666667,0.0004998633143352315
13,0.39666666666666667,0.36,0.0004996924922870762
14,0.3875,0.3466666666666667,0.0004994534068046936
15,0.37416666666666665,0.38666666666666666,0.0004991461232516675
16,0.37833333333333335,0.36666666666666664,0.0004987707256362529
17,0.41833333333333333,0.38666666666666666,0.0004983273165884096
18,0.4241666666666667,0.38666666666666666,0.0004978160173317438
19,0.4241666666666667,0.42,0.0004972369676503671
20,0.37666666666666665,0.43333333333333335,0.0004965903258506806
21,0.3625,0.38,0.0004958762687180956
22,0.37,0.3333333333333333,0.0004950949914687023
23,0.4166666666666667,0.32666666666666666,0.0004942467076958999
24,0.4166666666666667,0.4066666666666667,0.0004933316493120015
25,0.3933333333333333,0.4066666666666667,0.0004923500664848326
26,0.3933333333333333,0.43333333333333335,0.0004913022275693372
27,0.4241666666666667,0.43333333333333335,0.0004901884190342121
28,0.415,0.4266666666666667,0.0004890089453835894
29,0.4091666666666667,0.4533333333333333,0.0004877641290737884
30,0.3983333333333333,0.4266666666666667,0.00048645431042515866
31,0.44166666666666665,0.4266666666666667,0.00048507984752904035
32,0.42916666666666664,0.38666666666666666,0.0004836411161498652
33,0.3983333333333333,0.3933333333333333,0.0004821385096224268
34,0.43166666666666664,0.41333333333333333,0.0004805724387443462
35,0.435,0.4666666666666667,0.00047894333166376434
36,0.4533333333333333,0.41333333333333333,0.00047725163376229063
37,0.4483333333333333,0.44666666666666666,0.0004754978075332398
38,0.4558333333333333,0.42,0.0004736823324551909
39,0.44416666666666665,0.38666666666666666,0.000471805704860903
40,0.4558333333333333,0.4266666666666667,0.00046986843780162223
41,0.4141666666666667,0.47333333333333333,0.0004678710609068193
42,0.39666666666666667,0.4533333333333333,0.0004658141202393935
43,0.42333333333333334,0.44,0.00046369817814638476
44,0.44083333333333335,0.41333333333333333,0.00046152381310523384
45,0.4508333333333333,0.41333333333333333,0.00045929161956563216
46,0.4633333333333333,0.43333333333333335,0.000457002207787005
47,0.42583333333333334,0.38666666666666666,0.0004546562036716732
48,0.3641666666666667,0.36,0.0004522542485937369
49,0.3958333333333333,0.4066666666666667,0.0004497969992237312
50,0.4625,0.42,0.00044728512734909845
51,0.43833333333333335,0.4666666666666667,0.00044471931969052817
52,0.44,0.4533333333333333,0.0004421002777142148
53,0.44583333333333336,0.44,0.00043942871744008375
54,0.4558333333333333,0.4533333333333333,0.0004367053692460385
55,0.44333333333333336,0.4266666666666667,0.00043393097766828293
56,0.4475,0.4266666666666667,0.0004311063011977723
57,0.4241666666666667,0.44666666666666666,0.0004282321120728493
58,0.43916666666666665,0.4666666666666667,0.00042530919606812215
59,0.44083333333333335,0.46,0.00042233835227964146
60,0.4216666666666667,0.46,0.0004193203929064353
61,0.46166666666666667,0.42,0.00041625614302846206
62,0.455,0.43333333333333335,0.00041314644038104216
63,0.4625,0.43333333333333335,0.0004099921351258292
