label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.16220805048942566,0.5571644902229309,0.0,1.04221510887146,0.48026198148727417,1.7417969703674316,1.8454440832138062,0.0,0.430728018283844,0.0,2.325407028198242,0.0,0.0,0.030096134170889854,0.0,0.0,0.7453703880310059,0.0847526416182518,0.0,0.4731689691543579,1.4793455600738525,0.14159290492534637,0.0,0.4618840515613556,0.6021673679351807,0.24622102081775665,0.6547285914421082,0.0,0.21259446442127228,0.7537155151367188,0.21539908647537231,0.1773621141910553,1.5444737672805786,0.24846366047859192,0.0,0.6658761501312256,0.8360611796379089,0.0,0.033123113214969635,1.976677656173706,0.10095039755105972,0.025788286700844765,0.0,0.0,2.551814079284668,0.24581700563430786,1.1368165016174316,2.086716651916504,0.0,0.06823988258838654,1.1933757066726685,0.6635760068893433,0.5042616128921509,2.6156041622161865,0.30899056792259216,0.0,0.5379713177680969,0.0,0.12676064670085907,0.3269595205783844,0.9314097166061401,0.0,0.40178707242012024,1.2515417337417603
4,0.03856363520026207,0.0,1.1302534341812134,0.09621424227952957,0.6166535019874573,0.0,0.0,0.019637631252408028,0.39982664585113525,0.4025607109069824,0.47333213686943054,0.5373742580413818,0.22808589041233063,0.0,1.9217442274093628,0.35468780994415283,0.0057147773914039135,1.6830883026123047,1.5265017747879028,0.48121947050094604,0.18306492269039154,0.36886680126190186,0.11815667152404785,0.9967710375785828,0.4010753631591797,0.7288284301757812,1.5612848997116089,0.5048666596412659,0.5603563785552979,0.0,0.08226503431797028,1.4652659893035889,0.45964211225509644,0.3217065930366516,1.4160975217819214,0.0,0.28697827458381653,0.7558222413063049,0.38282260298728943,0.0,0.0,0.5645358562469482,0.7529315948486328,0.33863118290901184,0.0,0.1295747607946396,0.0011124474694952369,0.0,2.4821901321411133,0.011182107962667942,0.0,0.19355864822864532,0.6254189610481262,0.0,0.08941991627216339,0.0,0.23260951042175293,0.11915887147188187,0.39480021595954895,0.0,0.0,1.6455693244934082,1.1485928297042847,1.0021936893463135
0,0.6277094483375549,0.382062166929245,0.38059747219085693,0.5793731212615967,0.6636348962783813,0.2748410105705261,0.8776884078979492,1.394648551940918,0.0,1.3101775646209717,0.7838953137397766,0.42899447679519653,0.15316623449325562,1.599727749824524,0.04901115223765373,0.4516410827636719,1.2894654273986816,0.16685274243354797,0.501504123210907,0.3332040011882782,0.11582718044519424,0.07417978346347809,0.6784811019897461,0.4811323583126068,0.6804782748222351,0.0043074386194348335,0.029267095029354095,1.690617561340332,0.0,0.07635907083749771,0.11429934203624725,0.5927809476852417,0.33315378427505493,0.02668982371687889,0.17795845866203308,0.7869517207145691,0.08041535317897797,0.29142430424690247,1.635201096534729,1.511399269104004,0.00020733359269797802,0.4391067326068878,0.32662326097488403,1.5568478107452393,0.4421673119068146,1.89738130569458,0.0,0.5907021760940552,0.14306941628456116,0.2896660268306732,0.10517768561840057,0.11297498643398285,0.0,1.1605753898620605,0.0,1.4882858991622925,0.8824722766876221,1.3014715909957886,1.0113179683685303,2.0196692943573,0.3974764049053192,1.1949220895767212,0.7128090858459473,0.42858877778053284
5,0.2853360176086426,0.11833541840314865,0.12286412715911865,0.22459912300109863,0.7798857688903809,0.1519986391067505,0.3311975598335266,0.2566538155078888,0.18423789739608765,0.6521978974342346,1.0217808485031128,0.37844669818878174,0.029902568086981773,0.4077383577823639,0.0,0.05182941257953644,0.05973571538925171,0.42699286341667175,0.272407203912735,0.2927350103855133,1.2843375205993652,0.04115476831793785,0.27509981393814087,0.5149045586585999,0.339103102684021,0.9915440678596497,1.0358037948608398,0.06660439074039459,0.17195911705493927,0.12067598849534988,0.05591501668095589,1.6947494745254517,0.5974469780921936,0.5579847693443298,0.7246026396751404,0.0,0.4174533486366272,0.06830260157585144,0.7162498235702515,0.5600113868713379,0.01930876448750496,0.006666483357548714,0.03463846445083618,0.5872138142585754,0.45900630950927734,0.18195925652980804,0.38244184851646423,0.3433522880077362,0.5105634927749634,0.0,0.058066777884960175,0.37231534719467163,0.3609718978404999,0.06302627921104431,0.20964162051677704,0.052654605358839035,0.6968947649002075,0.012682424858212471,0.7158141732215881,0.1498362421989441,0.0,1.1021595001220703,1.1427513360977173,1.2757177352905273
5,0.7381584644317627,0.06265929341316223,0.35469943284988403,0.17474578320980072,1.6599122285842896,0.003922011703252792,1.017600417137146,0.4477887749671936,0.1511135995388031,0.6385055184364319,1.7282017469406128,0.14420130848884583,0.14639951288700104,0.5822970271110535,0.23045791685581207,0.06901004910469055,0.04941968992352486,1.028152585029602,0.7396727800369263,0.6670052409172058,1.6301214694976807,0.05716119334101677,0.323935866355896,0.6140201091766357,0.3167088031768799,0.3380568325519562,1.0758042335510254,0.9973559975624084,0.1652793139219284,0.04974529519677162,0.015552733093500137,1.6468029022216797,1.070115089416504,0.18979822099208832,0.676158607006073,0.3418464958667755,0.16460230946540833,0.07083994895219803,0.9434962868690491,1.355597734451294,0.12575046718120575,0.08415952324867249,0.16274160146713257,0.7363741397857666,0.5978338718414307,0.7313470840454102,0.07665091007947922,0.9502851963043213,0.7111732363700867,0.0338936522603035,0.23133236169815063,0.20766006410121918,0.11886291950941086,0.5517014265060425,0.10882235318422318,0.1717480570077896,0.3281550705432892,0.25516974925994873,1.5998281240463257,0.19965749979019165,0.23673152923583984,1.2787163257598877,1.058793306350708,1.1249746084213257
4,0.07713239639997482,0.006427370477467775,0.7426016926765442,0.7987356781959534,0.18204106390476227,0.04990384355187416,0.2485901117324829,0.4658932685852051,0.17062602937221527,0.005145540460944176,0.4467005729675293,0.854200541973114,0.7366295456886292,0.3972136974334717,0.3087768256664276,0.017619963735342026,0.008084104396402836,0.10150270909070969,0.45336559414863586,0.47119009494781494,0.47574150562286377,0.495502233505249,0.22999979555606842,0.24281984567642212,0.14192669093608856,1.1051030158996582,0.6352452635765076,0.6098561882972717,0.7755857110023499,0.09445289522409439,0.20295171439647675,0.4016113579273224,0.0,0.8628949522972107,0.1791687160730362,0.6027525067329407,0.3340345323085785,0.440131813287735,0.4105841815471649,0.24255943298339844,0.33189210295677185,0.1984248012304306,0.7612053751945496,0.1358569860458374,0.5433980226516724,0.08238961547613144,0.1401592195034027,0.03532429039478302,0.23165279626846313,0.027084119617938995,0.15726333856582642,0.5325403809547424,0.7531166076660156,0.6355924010276794,0.698010265827179,0.22214652597904205,0.023346612229943275,0.2135661244392395,0.49076542258262634,0.01628490537405014,0.48563340306282043,0.23983819782733917,0.005018924362957478,0.16642218828201294
1,0.08265110105276108,0.2613680064678192,0.10198277980089188,0.5397258400917053,0.04166451841592789,0.6975806951522827,0.3375774323940277,0.3755902051925659,0.21849006414413452,0.027586549520492554,0.3563694655895233,0.6222057938575745,0.7244932651519775,0.46618083119392395,0.219882532954216,0.11577201634645462,0.05299986153841019,0.13628847897052765,0.0720444992184639,0.3547930121421814,0.22098079323768616,0.893276572227478,0.6794121861457825,0.18596068024635315,0.34876516461372375,0.7963723540306091,0.4499146044254303,0.06683345884084702,0.805999755859375,0.3932932913303375,0.6215503215789795,0.2774502635002136,0.193712055683136,0.633994460105896,0.13323749601840973,0.3114974796772003,0.7192484736442566,0.7383724451065063,0.14402486383914948,0.3954131007194519,0.8831390738487244,0.5877214670181274,0.9852220416069031,0.48701080679893494,0.2410702407360077,0.004417217802256346,0.6170569658279419,0.23951007425785065,0.003646351397037506,0.2355710119009018,0.05768532305955887,0.7747772932052612,0.772089958190918,0.35208532214164734,1.110276699066162,0.18489094078540802,0.2005033791065216,0.23232708871364594,0.1071636825799942,0.1425303816795349,0.4308357238769531,0.05326925963163376,0.12656234204769135,0.35995596647262573
5,0.05324409902095795,0.2853904664516449,0.550515353679657,0.9667213559150696,0.0,1.3661032915115356,0.5536686778068542,1.8299466371536255,0.2068890929222107,0.3875804841518402,0.0,1.3206607103347778,1.2284094095230103,0.9209509491920471,1.0851869583129883,1.058780312538147,0.31318187713623047,0.6269114017486572,0.7404905557632446,0.9265099167823792,0.1470857560634613,1.2952386140823364,0.7182150483131409,0.12718342244625092,0.2016584426164627,0.04661821201443672,0.15682359039783478,0.2616465091705322,0.6043335199356079,0.6602323055267334,0.8909857273101807,0.14787174761295319,0.0,0.7817825675010681,0.09941618144512177,0.11195667833089828,0.4547755718231201,1.4873168468475342,0.9290542006492615,0.0,0.53280109167099,1.1892644166946411,1.1073800325393677,0.711499035358429,0.027250785380601883,0.07238438725471497,0.0,0.32654163241386414,0.3418787121772766,0.5214505791664124,0.00841528456658125,0.0015942556783556938,0.45621150732040405,0.23150257766246796,0.4099122881889343,1.2691432237625122,0.07897282391786575,0.9482146501541138,0.20235441625118256,0.6691877245903015,0.5696689486503601,0.2417600452899933,0.33496925234794617,0.41202712059020996
1,0.015001937747001648,0.6716492176055908,0.31708529591560364,0.0,0.2691740095615387,0.0,0.0,0.0,0.8573720455169678,0.6188167929649353,0.0,0.22424784302711487,0.3077761232852936,0.0,0.2423631250858307,0.0,0.17351607978343964,0.01976684480905533,0.13510166108608246,0.0,0.0,0.6417657732963562,0.0,0.20444145798683167,0.9347490668296814,1.211498737335205,0.887759804725647,0.1899527609348297,0.8552757501602173,1.0390278100967407,0.252341091632843,0.009501920081675053,0.0,0.6306947469711304,0.6458249688148499,0.0,1.0384565591812134,0.49865639209747314,0.0008749343105591834,0.0,1.4064313173294067,0.0,0.17173753678798676,0.24269574880599976,0.267837792634964,0.17583368718624115,1.0813368558883667,0.0,0.0,0.2712837755680084,0.04031795635819435,1.5334038734436035,0.9432836174964905,0.0,1.304287314414978,0.0,0.09630196541547775,0.0,0.39803755283355713,0.0,0.0,0.38265812397003174,0.14209452271461487,0.0053128632716834545
1,0.3132569193840027,0.01007413025945425,0.03496143966913223,1.6812536716461182,0.11095276474952698,0.38874244689941406,0.019120676442980766,0.2556074559688568,1.0297603607177734,0.0,0.3862941563129425,1.2847819328308105,1.1131330728530884,0.18609388172626495,0.5919551253318787,0.0,0.0,0.0792149230837822,0.0,1.842890977859497,1.63314688205719,1.2301722764968872,0.0968560129404068,0.9660483002662659,0.10495021939277649,1.6786324977874756,1.2434945106506348,0.005554250441491604,2.3669381141662598,0.3365621864795685,0.42060166597366333,0.46408993005752563,0.23435847461223602,2.29333758354187,0.14692702889442444,0.005695636849850416,0.4176871180534363,1.3293707370758057,0.0,0.3530205190181732,0.6508975625038147,0.10949067026376724,1.1637190580368042,0.13907918334007263,0.48877081274986267,0.0,0.7663329839706421,0.681097149848938,0.09681214392185211,0.0,0.0017158755799755454,0.6799275875091553,1.7413386106491089,0.0,1.758156418800354,0.5173262357711792,0.14779451489448547,0.0019692128989845514,0.01680695451796055,0.0,0.3420702815055847,0.04855160415172577,0.2582031488418579,1.6102042198181152
