label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.08055539429187775,0.1645369976758957,0.0,1.6803115606307983,0.22806085646152496,0.5998530387878418,0.6041160821914673,0.815921425819397,0.007546139415353537,0.0,0.49900022149086,1.8166570663452148,1.5312751531600952,0.7985415458679199,0.0,0.19829945266246796,0.24101828038692474,0.0,0.0,1.5701946020126343,1.1224769353866577,0.0,0.2597300410270691,0.6163569688796997,0.49452048540115356,0.7362451553344727,0.8174468278884888,0.0,0.9005492925643921,0.3256177008152008,0.0,0.4434410631656647,0.4814552962779999,1.3276363611221313,0.0,0.1732805073261261,0.6512700915336609,0.530276358127594,0.031585901975631714,0.8341696858406067,0.053561557084321976,0.0,0.9381026029586792,0.0,0.8551489114761353,0.005069832783192396,0.06671144813299179,0.8870751261711121,0.0,0.004495564382523298,0.6078022122383118,0.054987091571092606,0.0029627869371324778,1.1052790880203247,0.04108336567878723,1.1293234825134277,0.7592050433158875,0.5364393591880798,0.0,0.5598655939102173,0.44996196031570435,0.0,0.33791396021842957,1.1267210245132446
5,0.3573836088180542,0.23323433101177216,0.030114222317934036,0.6611757874488831,1.8305785655975342,0.07633451372385025,0.15344132483005524,0.4146493375301361,0.035803861916065216,0.9541223645210266,1.2339184284210205,0.3011772036552429,0.42717427015304565,0.3687104284763336,0.7006047964096069,1.1188595294952393,0.6063462495803833,1.7231132984161377,0.45720353722572327,0.7058784365653992,1.3394463062286377,0.14293606579303741,0.016987770795822144,0.8431679010391235,0.9756219983100891,0.5966746211051941,1.2731590270996094,0.4017210602760315,0.33990809321403503,0.5836399793624878,0.1637151539325714,1.0454492568969727,0.9167154431343079,0.43780311942100525,0.7616108655929565,0.32906121015548706,0.6644720435142517,0.3908173441886902,0.2553566098213196,0.6659194827079773,0.3599691689014435,0.08695738017559052,0.23534445464611053,0.4486817717552185,0.45848098397254944,1.6485332250595093,0.07683806121349335,0.3504059314727783,0.9347020387649536,0.10937218368053436,0.019013216719031334,0.13447974622249603,0.12266101688146591,0.146782785654068,0.28982093930244446,0.5895477533340454,0.6104443669319153,0.24164286255836487,2.0084779262542725,0.47161000967025757,0.21413199603557587,1.8246729373931885,1.2763495445251465,0.8043899536132812
1,0.0,0.9477950930595398,0.8859531879425049,0.0,0.022583290934562683,0.38957008719444275,0.002707368927076459,0.1844169646501541,0.40391677618026733,1.6240522861480713,0.09793771803379059,0.26296669244766235,0.009276219643652439,0.3103563189506531,0.554516613483429,0.029355676844716072,0.01580319181084633,0.09336428344249725,0.8665778636932373,0.10734960436820984,0.28788891434669495,0.598236620426178,0.8000777959823608,0.27470797300338745,0.5175284743309021,0.270027220249176,0.21566978096961975,0.8601369261741638,0.02669593319296837,0.38989707827568054,0.5991700887680054,0.5233359336853027,0.04946305230259895,0.13886460661888123,0.6918858289718628,0.0,0.47208771109580994,0.6335480213165283,0.9863884449005127,0.07158958166837692,1.1424940824508667,0.3084113895893097,0.1461811661720276,1.3377368450164795,0.1324077546596527,0.25913432240486145,0.8362866044044495,0.08819491416215897,0.5853545665740967,1.5134342908859253,0.8480989336967468,0.4461193084716797,0.3322506248950958,0.0,0.8543151021003723,0.0,0.02126140519976616,0.09242706000804901,0.4675719141960144,0.0,0.0,0.6813442707061768,0.574732780456543,0.43166178464889526
2,0.0,2.306731939315796,0.4259926378726959,0.0,0.21868960559368134,0.6820488572120667,0.0,0.0011069559259340167,0.623751699924469,0.2708640992641449,0.002462353091686964,0.0034505075309425592,0.0,0.003785487497225404,0.6827907562255859,0.864445686340332,0.705441951751709,0.016516948118805885,0.917342483997345,0.0,0.0,0.5812467336654663,0.4910903871059418,0.13515612483024597,0.8261390328407288,0.23292411863803864,0.09249943494796753,0.14253579080104828,0.0,1.7750543355941772,1.0679181814193726,0.0,0.0,0.011353856883943081,0.9175142049789429,0.0012835103552788496,2.345471143722534,0.15803344547748566,0.04795626923441887,0.0,2.333202362060547,0.27976903319358826,0.08521412312984467,0.5144618153572083,0.7901639938354492,0.09673355519771576,1.6958725452423096,0.0,1.1850883960723877,1.5189522504806519,1.5343085527420044,1.480262279510498,0.645584225654602,0.10972411930561066,1.0153499841690063,0.0,0.6430860161781311,0.10023163259029388,0.026804247871041298,0.002720103831961751,0.050782281905412674,0.05797886103391647,0.3195652365684509,0.0
5,0.09570872038602829,0.030040325596928596,0.1837150603532791,1.485432505607605,0.29118114709854126,1.6185435056686401,1.536716341972351,1.3506860733032227,0.06970953196287155,0.19773182272911072,0.08265294134616852,0.8918405771255493,0.5890964269638062,1.130645513534546,0.5059245824813843,0.19140538573265076,0.835286021232605,0.5779383182525635,0.5531337857246399,1.6118167638778687,0.3985373079776764,0.9580408930778503,0.3082379400730133,0.0980646163225174,0.37194201350212097,0.0,0.001493055489845574,0.4083387851715088,0.4528770446777344,0.4420364499092102,0.6123480796813965,0.03210392966866493,0.0,1.0887364149093628,0.059468839317560196,0.8409513235092163,0.015665430575609207,1.104216456413269,0.4944520890712738,0.6513951420783997,0.036846522241830826,1.1781909465789795,0.9256291389465332,0.3672845661640167,0.11403875797986984,0.609214723110199,0.2775093615055084,1.1494650840759277,0.07865624129772186,0.10447096824645996,0.09924261271953583,0.19824571907520294,0.4833906888961792,0.686389148235321,0.021649794653058052,1.0425803661346436,0.3555859327316284,0.18560956418514252,0.42694249749183655,0.8814239501953125,0.5161992311477661,0.28401488065719604,0.5610727071762085,0.32502976059913635
5,1.4952102899551392,0.351729154586792,0.026756059378385544,0.3177763819694519,1.139658808708191,0.21238607168197632,0.5798486471176147,0.07770735025405884,1.590654730796814,0.4634036719799042,0.010209746658802032,0.034693848341703415,0.118700310587883,0.038643669337034225,1.234330177307129,1.3775444030761719,1.2376909255981445,0.763491690158844,0.7141066789627075,0.38872578740119934,0.551282525062561,1.2064152956008911,0.21596841514110565,1.5006400346755981,0.6909845471382141,0.3332357704639435,0.47632935643196106,0.22476930916309357,0.5812122821807861,0.15138451755046844,1.1161329746246338,0.17600898444652557,0.9756655693054199,0.4291100800037384,0.6875998377799988,0.9328742027282715,0.7263755798339844,0.8490958213806152,0.5252729654312134,1.0769379138946533,0.6404377222061157,0.8182775974273682,0.6949746012687683,0.2534623444080353,1.395228624343872,1.5911678075790405,0.7521236538887024,0.6930416226387024,0.15009118616580963,0.8229272961616516,0.6994361281394958,0.19391050934791565,0.5462920665740967,1.0424538850784302,0.6885390877723694,1.1905289888381958,1.5936602354049683,0.038093842566013336,0.5901359915733337,1.2034305334091187,0.4458513557910919,0.5949993133544922,0.8669357299804688,0.9820041060447693
3,1.0920473337173462,0.04803714156150818,0.0816454067826271,0.520585298538208,2.107325792312622,0.0,0.2521126866340637,0.318554162979126,0.06804472208023071,0.27122175693511963,1.7574671506881714,0.04191090911626816,0.2742029130458832,0.2804725170135498,0.24804651737213135,1.5476680994033813,2.050586700439453,1.9462991952896118,0.15051452815532684,0.0891091376543045,1.48277747631073,0.0,0.0,1.9725147485733032,1.4128862619400024,1.0986741781234741,0.9310615062713623,1.290959358215332,0.15407924354076385,0.7072265148162842,0.0,0.9127996563911438,0.5705136060714722,0.2001737654209137,0.30230921506881714,0.6042429208755493,0.5308869481086731,0.11072492599487305,0.044735487550497055,1.1547424793243408,0.024118104949593544,0.0,0.0,0.05130234360694885,1.335870623588562,3.2439463138580322,0.0,0.583225667476654,1.113391399383545,0.0,0.0,1.1693676710128784,0.17117619514465332,1.4165998697280884,0.0,1.0194127559661865,1.4992932081222534,0.09878908842802048,1.4951305389404297,2.310842275619507,0.9830868244171143,2.584073066711426,0.08673438429832458,0.020732859149575233
5,0.028545312583446503,0.08059259504079819,0.20891085267066956,0.5969371199607849,0.3305360674858093,0.23184552788734436,0.08486337959766388,0.724109411239624,0.26930201053619385,0.4150610566139221,0.46685171127319336,0.9832584261894226,0.5238179564476013,0.6432111859321594,0.07383241504430771,0.35671696066856384,0.12578491866588593,0.22936896979808807,0.2318875789642334,0.483196884393692,0.4142172932624817,0.42233705520629883,0.5009177327156067,0.3473939597606659,0.5178295969963074,0.6568154096603394,0.4981500506401062,0.1857527196407318,0.5345863103866577,0.08065689355134964,0.1673891842365265,0.38995176553726196,0.22749999165534973,0.4775747060775757,0.012481167912483215,0.5447382926940918,0.18387597799301147,0.618790864944458,0.6221973299980164,0.5058679580688477,0.25023141503334045,0.3019723892211914,0.6510189771652222,0.45775172114372253,0.1679570972919464,0.23713694512844086,0.20711614191532135,0.20827630162239075,0.08337035030126572,0.16344840824604034,0.07431197166442871,0.19042709469795227,0.47173944115638733,0.42385542392730713,0.6633042693138123,0.37532082200050354,0.043849293142557144,0.41819873452186584,0.37719982862472534,0.14907968044281006,0.14647789299488068,0.2843201160430908,0.3368288576602936,0.6889163851737976
5,0.5668923258781433,0.4632124602794647,0.07875470072031021,0.0,0.22816790640354156,1.2801017761230469,1.4214231967926025,1.0496594905853271,0.1430320292711258,0.8892408609390259,0.31802454590797424,0.18922899663448334,0.03976543992757797,1.5457040071487427,0.26513296365737915,0.5544140934944153,0.15832288563251495,0.03219648450613022,0.2416364699602127,0.5033462643623352,0.11193311959505081,0.1366383135318756,0.7062431573867798,0.10428436845541,0.585995614528656,0.045475851744413376,0.2932477295398712,0.2980128824710846,0.005797090940177441,0.1873253881931305,0.5249665975570679,0.24460473656654358,0.33993449807167053,0.8026880025863647,0.0,0.0,0.7471290826797485,0.26869338750839233,1.7674789428710938,0.6183165907859802,0.47859784960746765,0.13983988761901855,0.25501635670661926,1.3098342418670654,0.5208336710929871,0.24484524130821228,0.2870109975337982,0.8214579820632935,0.025183921679854393,1.1000992059707642,0.9949020743370056,0.6519301533699036,0.39568206667900085,0.36554720997810364,0.0,0.3330841362476349,0.3252882957458496,1.3840669393539429,0.3455144762992859,0.5671173930168152,0.11207515001296997,0.029972661286592484,0.6975685954093933,0.37419894337654114
4,1.1744247674942017,0.7794389128684998,0.005692703183740377,0.6044377684593201,0.8197251558303833,0.62391197681427,1.3326376676559448,0.3808145523071289,0.3367858827114105,0.060693807899951935,0.1362176388502121,0.08583018183708191,0.04543940722942352,0.4335791766643524,0.4887627959251404,0.638685405254364,2.1339685916900635,0.09087062627077103,0.5138670802116394,0.41143858432769775,0.20950408279895782,0.46636512875556946,0.24229592084884644,0.6802132725715637,0.868750274181366,0.1907471865415573,0.002283679088577628,0.8646388053894043,0.19270852208137512,0.42215389013290405,0.6657063961029053,0.018882660195231438,0.4539226293563843,0.2470833659172058,0.16574470698833466,1.0164014101028442,0.2897709012031555,0.1288941651582718,0.4663327634334564,1.450615644454956,0.4235902428627014,0.6615421175956726,0.44163036346435547,0.16768620908260345,1.0736817121505737,1.4597868919372559,0.7102913856506348,1.3425594568252563,0.0769922137260437,0.6034738421440125,0.4865705966949463,1.0343014001846313,0.46615511178970337,1.4702298641204834,0.14468252658843994,1.4035303592681885,1.8968932628631592,0.21955272555351257,0.11026549339294434,1.8787527084350586,1.1152610778808594,0.3510952591896057,0.5390145778656006,0.47428321838378906
