label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.12685167789459229,0.5194741487503052,0.7230990529060364,0.3631947934627533,1.4976625442504883,1.5401414632797241,1.113498568534851,0.5002720952033997,1.2216498851776123,0.0,0.008658980950713158,0.0,1.303335428237915,0.0022708578035235405,0.0,0.3833736181259155,0.3233625888824463,0.7141937613487244,0.15337184071540833,1.529576301574707,0.0,0.0,0.6289515495300293,0.20639397203922272,0.9710777997970581,0.0,0.004701230674982071,1.9055110216140747,1.133841872215271,0.0,0.0,0.02682420425117016,0.8578633069992065,0.0,0.022310934960842133,0.16446474194526672,0.49670299887657166,1.6022371053695679,0.4746852517127991,0.53813236951828,0.41393008828163147,0.0008891356992535293,0.3150840103626251,0.1516614556312561,1.4649423360824585,1.120352029800415,0.26986825466156006,0.0,0.0,0.35886865854263306,0.0,0.0,0.7865146398544312,0.2169516682624817,0.023081326857209206,0.03190961852669716,0.5736244916915894,0.5105174779891968,1.1911348104476929,0.6169734001159668,0.12326942384243011,0.029879022389650345,0.33836960792541504,0.23135584592819214
4,1.4963933229446411,0.04153067618608475,0.14020289480686188,1.0361541509628296,0.3634091019630432,1.4718743562698364,0.4899881184101105,0.23952217400074005,0.0,0.2564285099506378,0.8947524428367615,0.0,0.0,1.2108672857284546,2.1556665897369385,0.9940109848976135,0.930062472820282,0.5149312019348145,0.028842652216553688,0.04790462553501129,0.0,1.5543303489685059,0.4189799427986145,1.2043029069900513,0.2690134346485138,0.0,1.0748157501220703,0.46739912033081055,0.0,0.0022168196737766266,0.5145706534385681,1.5893974304199219,0.08089805394411087,0.031144114211201668,0.0,0.0,0.0,0.0,0.47833749651908875,0.0,1.3351702690124512,0.5534141659736633,0.20575378835201263,0.7234863638877869,0.2779461145401001,0.3284578323364258,0.0,0.09072774648666382,0.04382343217730522,0.06423035264015198,0.0,1.0015112161636353,0.70050448179245,0.0,0.4325883984565735,1.1407097578048706,0.3969092071056366,0.10277104377746582,0.007080125622451305,0.12134826928377151,0.7910173535346985,0.48217326402664185,0.5191460847854614,1.4849872589111328
0,0.16813935339450836,0.39046797156333923,0.018006157130002975,0.17960263788700104,0.0,0.8457143306732178,0.02540859580039978,0.2919503450393677,0.0,0.3828912377357483,1.3147661685943604,1.7679022550582886,0.6382288932800293,0.25753962993621826,0.003070075297728181,0.1252337098121643,0.04592425003647804,0.0653969869017601,1.3636102676391602,0.6239771246910095,0.3886646628379822,0.252306193113327,0.5236942768096924,0.7016525268554688,0.0,1.8955565690994263,0.12018121033906937,0.9516689777374268,1.133359432220459,1.374526858329773,0.4784378409385681,0.013691381551325321,0.19162167608737946,1.2550086975097656,1.7524930238723755,2.162557601928711,0.48393869400024414,0.25527137517929077,1.1643075942993164,0.9583827257156372,0.0,0.36788007616996765,0.3161866068840027,0.12064847350120544,0.2517160177230835,0.10241381824016571,1.3979765176773071,0.8288329243659973,0.7507758736610413,0.5349206924438477,1.1225764751434326,0.9735491871833801,2.016517464653589e-05,1.0145008563995361,1.657637357711792,0.2836064100265503,0.00044607993913814425,0.5440355539321899,0.5513259768486023,0.018504176288843155,0.1974843144416809,0.4577380418777466,0.28849977254867554,0.0
5,0.21805572509765625,0.0,0.25824153423309326,0.4429323971271515,1.1595239639282227,0.16646486520767212,1.2962390184402466,0.38899219036102295,1.9087202548980713,0.0,0.21051965653896332,0.0,0.2553585469722748,0.7415440082550049,0.273354172706604,0.20630663633346558,0.03956738859415054,0.6585870385169983,0.10528106987476349,0.14833006262779236,0.0,0.39882296323776245,2.3801331520080566,1.2420183420181274,1.442624568939209,0.011717123910784721,0.19858138263225555,0.00871586799621582,0.011704065836966038,0.0,0.05389629304409027,0.8770051002502441,0.0,0.07959626615047455,0.0,0.028524134308099747,0.31422722339630127,0.8238151669502258,1.3752728700637817,0.06037411466240883,0.13177382946014404,0.005147796124219894,0.01669408194720745,0.0,0.8780430555343628,0.0,0.04497057572007179,0.0,0.040173277258872986,0.04074370861053467,0.0,0.0,0.7562436461448669,1.0150096416473389,0.33382147550582886,0.5461227297782898,0.5638551115989685,0.8547887206077576,1.7722108364105225,0.42809268832206726,0.0,0.8282542824745178,0.555841326713562,0.7022784948348999
5,0.3185265064239502,0.28440481424331665,0.3611713647842407,0.23440967500209808,0.3588424623012543,1.1570323705673218,0.3265734016895294,0.08014965057373047,0.38635390996932983,0.10684755444526672,0.20128925144672394,0.09110239893198013,0.3424477279186249,0.5034877061843872,0.5287512540817261,1.1803719997406006,0.3583126366138458,0.2449476718902588,0.08361250907182693,0.6002733707427979,0.08454184234142303,1.2419466972351074,1.0204967260360718,0.2786286175251007,0.787568211555481,0.18286249041557312,0.4301750957965851,0.9859106540679932,0.5237157940864563,0.07295455783605576,0.5272920727729797,0.7466833591461182,0.013413679786026478,0.5962693691253662,0.5490460991859436,0.38638174533843994,0.8244886994361877,0.4289095103740692,0.33087992668151855,1.1600959300994873,0.36639440059661865,0.19058480858802795,0.40314337611198425,0.13860280811786652,1.6345312595367432,0.09230711311101913,0.9697921276092529,0.06311860680580139,0.17030952870845795,0.5852254033088684,0.012857768684625626,0.14682935178279877,0.48839446902275085,1.0915607213974,0.0720805823802948,0.7058963775634766,0.5304601192474365,0.16130754351615906,1.3681899309158325,0.22999167442321777,0.1720122992992401,0.344754695892334,0.21485918760299683,1.0160164833068848
4,0.6570577025413513,0.040738750249147415,0.0,0.6091340184211731,0.4314188063144684,0.5316482186317444,0.9915668964385986,0.5585463047027588,0.8194494247436523,0.014713487587869167,0.711371660232544,0.035281918942928314,0.16220127046108246,1.1610229015350342,0.9240545630455017,0.06264450401067734,0.036873709410429,0.8049420714378357,0.6552056074142456,0.004193021450191736,0.0,0.7020040154457092,1.2943476438522339,1.0459219217300415,0.9091874957084656,0.16313783824443817,0.4438362121582031,0.005277898162603378,0.0013060154160484672,0.2689555883407593,0.008939454331994057,0.748631477355957,0.01863730140030384,0.4840843379497528,0.1846390813589096,0.06752708554267883,0.20287996530532837,0.19535218179225922,1.1870131492614746,0.015250042080879211,0.1473674327135086,0.27085527777671814,0.3490583896636963,0.05347687005996704,0.12650373578071594,0.051839444786310196,0.02367122285068035,0.02051924355328083,0.22710885107517242,0.2392612099647522,0.01984407939016819,0.3994024991989136,0.25393572449684143,0.5871997475624084,0.8238354325294495,0.725060760974884,0.3652256429195404,0.7242264151573181,0.6779017448425293,0.8209666609764099,0.14197887480258942,1.163354754447937,0.5470096468925476,0.05194937810301781
1,0.009465047158300877,0.5047133564949036,0.791381299495697,0.25982728600502014,1.7077821493148804,0.1132989227771759,1.5600494146347046,1.135572910308838,1.0793627500534058,0.7005350589752197,0.009891394525766373,0.13556328415870667,0.5741350054740906,0.1381445974111557,0.07438883185386658,0.08856944739818573,1.2569961547851562,1.4489712715148926,0.22486543655395508,0.07032449543476105,0.43247905373573303,0.0441124252974987,0.6829699873924255,0.2971244752407074,1.0264462232589722,0.10632452368736267,0.19939954578876495,0.0480501726269722,0.0,0.22362558543682098,0.3056796193122864,0.09107498824596405,0.779767632484436,0.10590661317110062,0.10964393615722656,0.28750523924827576,0.26224982738494873,0.6463146805763245,0.47124558687210083,0.5191895365715027,0.21728649735450745,0.4663086235523224,0.2977229356765747,0.3972837030887604,0.0942399874329567,0.6346384882926941,0.0018699603388085961,0.1753612905740738,0.3465246856212616,0.5378153920173645,0.36540287733078003,0.0,1.9046119451522827,0.3309847414493561,0.1451737880706787,0.2705831527709961,0.9477837681770325,0.9868355989456177,0.6082427501678467,0.8610426187515259,0.8346454501152039,0.216648131608963,1.1552327871322632,0.9781742095947266
5,0.0497630313038826,0.3299274444580078,0.3522251844406128,0.209143728017807,0.42679744958877563,0.01186020765453577,0.31101831793785095,1.0791445970535278,0.39480823278427124,0.9188395142555237,0.22243010997772217,0.7343883514404297,0.17258360981941223,0.2666551172733307,0.10683669149875641,0.04624733701348305,0.49950501322746277,0.992859959602356,0.4863066077232361,0.08770942687988281,0.6260823011398315,0.07054080069065094,0.013188381679356098,0.1803600937128067,0.4424148201942444,0.4168316721916199,0.31442099809646606,0.3846372663974762,0.19842636585235596,0.4488604664802551,0.6966075301170349,0.07470029592514038,0.19905173778533936,0.48520511388778687,0.4531387388706207,0.5737671256065369,0.10942472517490387,0.3884138762950897,0.18864095211029053,0.4331836700439453,0.09865638613700867,0.8090351819992065,0.27404701709747314,0.5115143060684204,0.0,0.18084320425987244,0.05384400486946106,0.8347896933555603,1.0316087007522583,0.4628576636314392,0.8067141771316528,0.04404990002512932,0.6514526605606079,0.2631402313709259,0.22507111728191376,0.2305961698293686,0.42542174458503723,0.9337578415870667,0.0,0.5476861000061035,0.31449073553085327,0.23036867380142212,0.7551155090332031,0.2170659750699997
1,0.594255268573761,0.0,0.16284190118312836,1.1126552820205688,0.7631648778915405,0.2198580652475357,1.3035279512405396,0.3040304183959961,1.0275620222091675,0.0,0.015425300225615501,0.0,0.27489450573921204,0.5668430924415588,1.2838947772979736,0.25169965624809265,0.18543554842472076,0.5528535842895508,0.12880511581897736,0.09757542610168457,0.0,0.5944643616676331,1.2240931987762451,1.1390777826309204,0.8370800018310547,0.0,0.15898539125919342,0.2367921769618988,0.005498632322996855,0.0,0.0,0.7820748686790466,0.20437245070934296,0.0,0.0,0.0,0.0,0.5827842354774475,0.524238109588623,0.0,0.6900212168693542,0.0,0.1171984001994133,0.0,0.15164723992347717,0.06176679953932762,0.1897701621055603,0.0,0.0,0.0,0.0,0.2825338542461395,0.4387523829936981,0.34318211674690247,0.1059022843837738,1.4792823791503906,0.46285465359687805,0.5476107001304626,0.5473052859306335,0.8130350112915039,0.28315985202789307,0.7015870809555054,0.27652013301849365,1.3038700819015503
1,0.0,0.08268769085407257,0.7612051367759705,0.299111545085907,1.8226789236068726,0.26231077313423157,2.098048210144043,1.251049280166626,2.147948741912842,0.08260936290025711,0.0,0.0,0.6128690838813782,0.05500444024801254,0.3204377293586731,0.464678555727005,0.4168497323989868,1.5868891477584839,0.21204009652137756,0.21928976476192474,0.0004228960024192929,0.25234290957450867,1.2373006343841553,0.30868464708328247,1.923379898071289,0.0,0.00790560431778431,0.17178161442279816,0.024373939260840416,0.4134610593318939,0.43357497453689575,0.3490746319293976,0.6490732431411743,0.0,0.2677486836910248,0.00033267500111833215,0.003602401353418827,1.0874632596969604,1.0828267335891724,0.056476376950740814,0.05868763476610184,0.0,0.004008551128208637,0.12282340228557587,0.8660136461257935,0.21385815739631653,0.1485479474067688,0.11549753695726395,0.00804552249610424,0.0,0.0,0.0,1.554088830947876,0.9672114253044128,0.1556311547756195,0.22649581730365753,1.242236614227295,1.1311739683151245,1.4484515190124512,1.2693760395050049,0.25974956154823303,0.2537544369697571,1.1111397743225098,0.9182115793228149
