label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.4026225507259369,0.46872860193252563,0.2788546085357666,0.26047125458717346,0.3051223158836365,0.7649544477462769,0.15704183280467987,0.3998388946056366,0.7225396633148193,0.3365321755409241,0.44328755140304565,0.395417720079422,0.13688506186008453,0.579628586769104,0.3379243314266205,0.8041484951972961,0.4700177311897278,0.9512807726860046,0.39840221405029297,0.47860613465309143,0.4142352044582367,0.4225877821445465,0.4168258607387543,0.5878361463546753,0.8353850245475769,0.6948197484016418,0.45152339339256287,0.5395673513412476,0.6478306651115417,0.34527871012687683,0.8609377145767212,0.19627998769283295,0.6742943525314331,0.7549088597297668,0.2611439824104309,0.25855112075805664,0.6805547475814819,0.3912203907966614,0.34518152475357056,0.4803074896335602,0.29310673475265503,0.5261701941490173,0.2347685545682907,0.4118002951145172,0.3944142758846283,0.6077218055725098,0.4095143675804138,0.22365084290504456,0.5987749099731445,0.547674298286438,0.7489387392997742,0.6590051651000977,0.6909162402153015,0.29481321573257446,0.5818904638290405,0.7505768537521362,0.6840783357620239,0.4808245599269867,0.7369433641433716,0.8512178659439087,0.17070841789245605,0.2057105004787445,0.3271118104457855,0.5275975465774536,0.844536304473877,0.5721308588981628,0.25695425271987915,0.31324127316474915,0.23976798355579376,0.40374955534935,0.2801235616207123,0.49894851446151733,0.737404465675354,0.39097917079925537,0.6049543023109436,0.46223291754722595,0.349607914686203,0.5139204859733582,0.7421067953109741,0.27315157651901245,0.57353675365448,0.33510199189186096,0.3895237445831299,0.48211565613746643,0.34544286131858826,0.6416985988616943,0.6197670698165894,0.6137793660163879,0.8662947416305542,0.5736699104309082,0.1859922558069229,0.603938639163971,0.6351833343505859,0.2769352197647095,0.6661983132362366,0.07537324726581573,0.27795881032943726,0.49502235651016235,0.35223671793937683,0.22163352370262146,0.7425967454910278,0.017333602532744408,0.2922094464302063,0.5787001848220825,0.4164245128631592,0.184480220079422,0.5377179384231567,0.5849441885948181,0.8747970461845398,0.4032908082008362,0.5460708141326904,0.4712124764919281,0.34657415747642517,0.861558735370636,0.5890219807624817,0.6285789608955383,0.30731314420700073,0.42700299620628357,0.8235602378845215,0.34546881914138794,0.668367326259613,0.319741815328598,0.8225278854370117,0.8004975318908691,0.34573695063591003,0.3595576584339142,0.49128246307373047,0.4054441452026367
1,0.21589325368404388,0.21899175643920898,0.37352636456489563,0.2716269791126251,0.24696014821529388,0.9386865496635437,0.20353418588638306,0.8332648873329163,1.0803850889205933,0.3506658673286438,0.8682456612586975,0.2920456528663635,0.3373335003852844,0.17582988739013672,0.2929125726222992,1.164089560508728,0.42707377672195435,1.2747573852539062,0.34443560242652893,0.8297288417816162,0.2678568363189697,0.2128468006849289,0.24017886817455292,1.1101549863815308,1.0753395557403564,0.7864740490913391,0.5537954568862915,0.5651063323020935,0.9727634191513062,0.23280350863933563,1.3150795698165894,0.3798730671405792,1.0207288265228271,1.0111854076385498,0.4716184735298157,0.2848736345767975,0.14718623459339142,0.22585809230804443,0.2898552417755127,0.27528905868530273,0.5603578090667725,0.7008364200592041,0.2962181568145752,0.735012412071228,0.21393968164920807,1.0253843069076538,0.7902325391769409,0.5936105847358704,1.0267460346221924,0.9767051339149475,1.1837849617004395,0.861385703086853,0.961376428604126,0.2340194433927536,1.2168152332305908,1.1591582298278809,0.8485459089279175,0.12940040230751038,1.2715990543365479,1.031310796737671,0.3561382591724396,0.2831648290157318,0.2403036653995514,0.816041886806488,1.0612176656723022,1.2052490711212158,0.3448633849620819,0.3113791346549988,0.2785722017288208,0.49721136689186096,0.33789563179016113,0.19096355140209198,1.170515775680542,0.26640385389328003,1.025459885597229,0.6711316108703613,0.3182877004146576,0.18609969317913055,1.3200663328170776,0.23903709650039673,0.897584855556488,0.17433170974254608,0.47630152106285095,0.5070049166679382,0.31548959016799927,0.7068904638290405,0.9211301207542419,1.021862506866455,1.1480700969696045,1.1970703601837158,0.26624080538749695,0.167688250541687,1.1011141538619995,0.26473912596702576,1.023210883140564,0.43176716566085815,0.3461134135723114,0.2991946339607239,0.6449411511421204,0.270500123500824,1.2986003160476685,0.2339748740196228,0.32606372237205505,1.0860450267791748,0.3240583837032318,0.3814694285392761,0.8600340485572815,0.9839216470718384,1.2248979806900024,0.749448299407959,1.1752411127090454,0.21637873351573944,0.28296923637390137,1.4064291715621948,0.7611190676689148,1.2039649486541748,0.23697271943092346,0.21502579748630524,1.0707732439041138,0.6541649103164673,1.0242246389389038,0.5011269450187683,1.1191540956497192,1.3382151126861572,0.3395974040031433,0.24812601506710052,0.2656455338001251,0.23362597823143005
1,0.192123681306839,0.17436960339546204,0.37159034609794617,0.6931989192962646,0.334896445274353,0.6806306838989258,0.6969610452651978,0.8010160326957703,0.40024781227111816,0.7823587656021118,2.0445165634155273,0.2786305546760559,0.2719888687133789,0.27618175745010376,0.3790419399738312,0.24555495381355286,0.2481793463230133,0.16074268519878387,0.1798560619354248,0.38018080592155457,0.2924346923828125,0.1649341732263565,0.12432241439819336,0.01346396654844284,0.3163387179374695,0.48420727252960205,1.6779018640518188,1.1900264024734497,1.0286428928375244,0.3077833950519562,0.6229481101036072,0.5380832552909851,0.18748454749584198,0.35064995288848877,1.0709640979766846,0.17781080305576324,0.3991563618183136,0.220039963722229,0.18262802064418793,0.20506979525089264,0.0,1.4620373249053955,0.9577358961105347,0.9812442064285278,0.12101010978221893,0.2868923246860504,0.9101083278656006,0.7068623304367065,0.7486728429794312,0.5377447009086609,0.3236052393913269,0.030632786452770233,0.0,0.18366539478302002,0.6275394558906555,0.30992648005485535,0.061697326600551605,0.09125920385122299,0.17184384167194366,1.0945539474487305,0.44313958287239075,0.11910179257392883,0.1887054145336151,0.0,0.22667920589447021,0.08428113162517548,0.09884114563465118,0.15450119972229004,0.1984761655330658,1.1810287237167358,0.29494714736938477,0.03849708288908005,0.3017372488975525,0.18119646608829498,0.08049576729536057,0.3908667266368866,0.19940225780010223,0.08225840330123901,0.26271942257881165,0.13325515389442444,0.34458673000335693,0.45458099246025085,1.0155129432678223,0.22854338586330414,0.23385941982269287,0.524746298789978,0.0,0.39934682846069336,0.0,0.3374764323234558,1.0466479063034058,0.2524155378341675,0.302509605884552,0.3409501910209656,0.0,0.486966997385025,0.9018809795379639,0.0845295637845993,0.10156221687793732,0.12953531742095947,1.1124502420425415,0.21947042644023895,1.0783265829086304,0.511023223400116,0.2994702160358429,0.22441914677619934,0.22794124484062195,0.0,0.6016549468040466,1.9696534872055054,0.7132975459098816,0.14611874520778656,0.25894150137901306,0.6486491560935974,0.34549811482429504,0.2376066893339157,0.1919344812631607,0.19760853052139282,0.2920190691947937,0.5691262483596802,0.1003108099102974,1.2546756267547607,0.05716186761856079,0.2573622167110443,0.3346784710884094,0.27239465713500977,0.07019133120775223,0.17645809054374695
1,0.021985899657011032,0.05734394118189812,0.05918959528207779,0.31520235538482666,0.03619847446680069,0.023451248183846474,2.0765533447265625,1.3175499439239502,1.4341366291046143,0.3005417585372925,2.3448572158813477,0.03221331164240837,0.0,0.08794912695884705,0.3180904686450958,0.9611304402351379,0.2829968333244324,0.027059724554419518,0.029622644186019897,1.1835886240005493,0.010983943939208984,0.02095438539981842,0.03725428134202957,1.0925816297531128,1.7744052410125732,2.1356983184814453,1.0875047445297241,0.8209764361381531,2.3489882946014404,0.27905529737472534,1.41005277633667,0.07545007765293121,1.2038146257400513,1.1971461772918701,1.854842185974121,0.0,0.23795492947101593,0.09210110455751419,0.07356567680835724,0.012341544032096863,0.0,0.18996314704418182,2.4244608879089355,1.0353467464447021,0.007396177854388952,0.3368834853172302,1.35514497756958,1.2618722915649414,1.8141908645629883,0.01256248913705349,1.1116926670074463,0.0,1.0479216575622559,0.0007386005599983037,1.129691481590271,1.8110759258270264,0.0,0.05287693813443184,1.8097747564315796,0.22027377784252167,1.9193246364593506,0.011305471882224083,0.018863987177610397,6.453802143369103e-06,1.3400458097457886,1.5542253255844116,0.1150306686758995,0.021356459707021713,0.14910967648029327,0.38219255208969116,0.056771617382764816,0.010216551832854748,0.08613614737987518,0.0,0.0,0.5308665037155151,0.0,0.0006963934865780175,1.153986930847168,0.021266918629407883,0.03000207617878914,0.48711854219436646,0.33598393201828003,0.016036370769143105,0.018608441576361656,1.5413202047348022,0.0,1.2939709424972534,0.990426242351532,1.7079432010650635,1.232269287109375,0.06512610614299774,0.6784424781799316,0.07412983477115631,0.6474402546882629,0.0,0.3026379644870758,0.014138238504529,1.5280174016952515,0.0,1.74881911277771,0.0,0.2044106274843216,0.11262433230876923,0.08744661509990692,0.016284117475152016,1.2722156047821045,0.014565235003829002,1.0548226833343506,1.6674724817276,1.462802529335022,0.016899337992072105,0.024313513189554214,1.9005508422851562,1.1201225519180298,0.763120174407959,0.010308348573744297,0.0,1.9245277643203735,0.7372862100601196,0.9839879870414734,1.0321464538574219,1.505165934562683,1.220112919807434,0.12412644922733307,0.016905853524804115,0.012622267007827759,0.04374753683805466
0,0.0,0.003181971376761794,0.07394769042730331,1.0770496129989624,0.02374628372490406,0.8582938313484192,1.5852795839309692,1.596010684967041,0.5723734498023987,1.8990558385849,2.9543840885162354,0.0,0.02553599514067173,0.0101233571767807,0.6209062933921814,0.3355676233768463,0.35891735553741455,0.09605738520622253,0.0,1.18167245388031,0.03348543122410774,0.0,0.0,0.08764177560806274,0.5003772377967834,0.8519015908241272,2.9980430603027344,1.892467975616455,1.5865731239318848,0.0141247333958745,0.686974823474884,0.01534628588706255,0.7030422687530518,0.40944012999534607,1.7793463468551636,0.0,0.027233010157942772,0.005546174477785826,0.00937496218830347,0.0,0.029667379334568977,2.2861838340759277,2.1669013500213623,2.0052435398101807,0.0,0.6196737289428711,1.5964083671569824,1.1161303520202637,1.4846688508987427,1.0532127618789673,0.34821316599845886,0.1571517288684845,0.0,0.009821943007409573,1.1395729780197144,0.6043400168418884,0.033250197768211365,0.0,0.09774332493543625,1.4263755083084106,0.8877904415130615,0.010136661119759083,0.0006843860610388219,0.044527847319841385,0.500078022480011,0.43529900908470154,0.6383464932441711,0.004191226791590452,0.016274843364953995,2.1462032794952393,0.01885378360748291,0.0,0.24027259647846222,0.0,0.37423431873321533,0.8914728164672852,0.01281288918107748,0.0,1.1121084690093994,0.0,0.5015360713005066,0.7949962615966797,1.919711947441101,0.21956366300582886,0.01838836446404457,0.9254136085510254,0.02908007986843586,0.8889791369438171,0.012602262198925018,0.9530973434448242,1.8066660165786743,0.007107862737029791,0.3982546627521515,0.019541630521416664,0.0,0.021739119663834572,1.700717568397522,0.0,0.621669352054596,0.0,1.501560091972351,0.0,1.7451653480529785,0.5405178666114807,0.021152867004275322,0.012298163957893848,0.6135912537574768,0.028095431625843048,0.8053812980651855,3.167724609375,1.3956588506698608,0.007118164096027613,0.003487382084131241,1.0952340364456177,0.4696277678012848,0.4096987545490265,0.0,0.0023266009520739317,0.7527551651000977,1.114169716835022,0.33137455582618713,2.5054855346679688,0.0687858834862709,0.27331504225730896,0.034744683653116226,0.002003998029977083,0.0,0.0
0,0.7008762359619141,0.9224824905395508,0.28046607971191406,0.17591136693954468,0.926084578037262,0.0,0.17083795368671417,0.22555090487003326,0.5499934554100037,0.09310875087976456,0.4185394048690796,0.9942925572395325,0.5216305255889893,1.0084419250488281,0.22809655964374542,0.0,0.07418335974216461,0.0068197851069271564,0.8989661335945129,0.0,0.6282883286476135,0.8708507418632507,0.5564942359924316,0.056386470794677734,0.2983887493610382,0.008625158108770847,0.6016049385070801,0.1741349697113037,0.45242249965667725,0.6492636799812317,0.17933011054992676,0.3248822093009949,0.35518479347229004,0.0,0.2393016368150711,0.5833794474601746,1.677801489830017,1.008781909942627,0.8315714001655579,1.1285709142684937,0.0,0.09919977188110352,0.05607176944613457,0.00540607376024127,0.9830172657966614,0.0,0.04833296313881874,0.5496717095375061,0.3804435431957245,0.02686813473701477,0.27022790908813477,0.0,0.1166624203324318,0.8008177876472473,0.17786943912506104,0.1313670128583908,0.0,1.2384300231933594,0.3838430941104889,0.12322647124528885,0.3081449568271637,0.7273874282836914,0.6956532597541809,0.0,0.0,0.046859413385391235,0.881187915802002,1.1053720712661743,0.976289689540863,0.061885807663202286,0.6235301494598389,0.8037958145141602,0.1321030557155609,0.6486526131629944,0.013949662446975708,0.0,0.5055952668190002,0.9932937026023865,0.23860782384872437,0.6190041899681091,0.0,0.1407904475927353,0.0,0.0003865498583763838,0.7335088849067688,0.4335898160934448,0.02674969471991062,0.06640844792127609,0.02343306876718998,0.30361610651016235,0.0,1.5421193838119507,0.0,0.9945424199104309,0.06354285031557083,0.525576651096344,0.07759851962327957,1.2166826725006104,0.0,0.8127812743186951,0.41187480092048645,0.19629411399364471,0.0,0.2714594900608063,1.0389658212661743,0.4765520989894867,0.051908086985349655,0.0,0.060840923339128494,0.10378792136907578,0.13828444480895996,1.164929747581482,0.8093648552894592,0.4341304302215576,0.31341928243637085,0.0,0.8938803672790527,0.7948393821716309,0.33765482902526855,0.3021426796913147,0.0,0.129596546292305,0.04576951637864113,0.0,0.8079981803894043,0.5939295887947083,0.7360851168632507,0.6251294612884521
1,0.0,0.0,0.058182571083307266,0.43294015526771545,0.0,1.1273298263549805,0.31909769773483276,1.2293933629989624,1.1013513803482056,0.5716114640235901,1.3965505361557007,0.0,0.0,0.0,0.4560207724571228,1.2458075284957886,0.38707342743873596,1.0600210428237915,0.027229228988289833,1.1523475646972656,0.09826359897851944,0.0,0.0,1.1410950422286987,1.2261172533035278,0.6424691081047058,0.9715591073036194,0.8960208296775818,1.2000207901000977,0.0,1.4571008682250977,0.061321552842855453,1.0033594369888306,1.0237895250320435,0.9627514481544495,0.0,0.008506960235536098,0.0,0.0,0.0,0.578428328037262,0.9046629071235657,0.4759798049926758,1.3445249795913696,0.019031064584851265,1.1356942653656006,1.1463690996170044,0.8813382983207703,1.0303021669387817,1.162907361984253,1.1416465044021606,0.9368896484375,0.7203434109687805,0.0,1.544825792312622,1.2994908094406128,0.9654021263122559,0.0,1.4137191772460938,1.1182773113250732,0.6197648048400879,0.00045536752440966666,0.0,0.6002503037452698,1.0461527109146118,1.1819113492965698,0.34352806210517883,0.0,0.0,0.9445400238037109,0.0,0.0,1.1940405368804932,0.0,1.0112508535385132,0.9367452263832092,0.0,0.0,1.4532591104507446,0.0,0.8187394738197327,0.2630627751350403,0.8127995133399963,0.47805356979370117,0.0,0.7959712743759155,0.9658159613609314,1.2535890340805054,1.0716633796691895,1.394717812538147,0.428737074136734,0.0,1.146182656288147,0.0,1.0059828758239746,0.007213168777525425,0.6829482316970825,0.0,0.9479638338088989,0.0,1.5557143688201904,0.0,0.5331977009773254,1.227463722229004,0.0,0.010866238735616207,1.08493971824646,0.8870888352394104,1.489290475845337,1.4295886754989624,1.5628784894943237,0.0,0.0,1.6509548425674438,0.8333144783973694,1.3461449146270752,0.0,0.0,1.130292534828186,1.0797373056411743,0.9959728121757507,0.8396700620651245,1.1960662603378296,1.3732244968414307,0.0,0.0,0.0,0.0
1,0.4011189043521881,0.31852513551712036,0.38277584314346313,0.6676095128059387,0.38863256573677063,0.388153612613678,0.09750723838806152,0.7804213166236877,0.0996425673365593,0.29068607091903687,0.7862617373466492,0.3653046190738678,0.10364992916584015,0.4213173985481262,0.2476622313261032,0.13285504281520844,0.10744991153478622,0.355508416891098,0.2722765803337097,0.15624044835567474,0.36038073897361755,0.4310097098350525,0.16935186088085175,0.13610507547855377,0.0,0.4086485803127289,1.0402629375457764,0.9215518832206726,0.0006976226577535272,0.24009297788143158,0.25468021631240845,0.09057383984327316,0.016162363812327385,0.10588769614696503,0.3866625130176544,0.2676601707935333,0.5800032615661621,0.48741522431373596,0.1936708688735962,0.34122946858406067,0.5271106362342834,0.8371409773826599,0.0061813779175281525,0.29422396421432495,0.2768573462963104,0.1141207292675972,0.5242676734924316,0.27386239171028137,0.0818827673792839,0.33993256092071533,0.32196134328842163,0.19626523554325104,0.17479942739009857,0.29276320338249207,0.19390104711055756,0.05401400849223137,0.18434152007102966,0.5557732582092285,0.0,0.18766465783119202,0.2991783022880554,0.12843331694602966,0.43835553526878357,0.10248284786939621,0.39462345838546753,0.10398644208908081,0.09439007937908173,0.15051566064357758,0.12059270590543747,0.6747248768806458,0.21503660082817078,0.544655442237854,0.030932923778891563,0.3561123013496399,0.3373669385910034,0.26888102293014526,0.1018635481595993,0.37979212403297424,0.0,0.26276975870132446,0.4586185812950134,0.3313831388950348,0.9575527906417847,0.4491351544857025,0.41795822978019714,0.28070884943008423,0.0037926118820905685,0.43654072284698486,0.00022178355720825493,0.005975210107862949,0.378803014755249,0.6005781292915344,0.23192478716373444,0.16409477591514587,0.07726144790649414,0.0188595000654459,0.4347022473812103,0.3526615798473358,0.16979406774044037,0.2194231003522873,0.777284562587738,0.2995334565639496,0.7125402688980103,0.3993913531303406,0.33403071761131287,0.0,0.17511658370494843,0.17343440651893616,0.20794163644313812,0.3700754642486572,0.06766676902770996,0.3104349672794342,0.31874629855155945,0.035164300352334976,0.10115326941013336,0.0,0.4371650218963623,0.47606468200683594,0.13110879063606262,0.4742412269115448,0.17108841240406036,0.7636623382568359,0.0036648674868047237,0.039451081305742264,0.16466359794139862,0.15905135869979858,0.30700141191482544,0.3042241036891937
0,0.7361074686050415,0.6894899606704712,0.9599871039390564,0.36447006464004517,0.8885685801506042,0.4346230924129486,0.2441684901714325,0.336363285779953,0.20278246700763702,0.34465137124061584,0.829706609249115,0.9209102988243103,1.0741883516311646,0.5875675082206726,0.19565145671367645,0.18933738768100739,0.21868576109409332,0.32759514451026917,1.0861696004867554,0.11449641734361649,0.7341919541358948,0.6087474822998047,0.7189403176307678,0.03586718812584877,0.15283998847007751,0.29319527745246887,0.5883208513259888,0.5055775046348572,0.3352598547935486,0.7530550956726074,0.23618733882904053,1.340057611465454,0.037360887974500656,0.17255456745624542,0.38395705819129944,0.9292794466018677,0.663146436214447,0.7680073976516724,0.9391641616821289,0.8335393071174622,0.0465148463845253,0.6580237746238708,0.3452877998352051,0.4290798604488373,0.666419506072998,0.16220608353614807,0.33508020639419556,0.15755675733089447,0.1430283635854721,0.22829477488994598,0.4487672448158264,0.09176834672689438,0.12519390881061554,0.6980880498886108,0.16050760447978973,0.16045762598514557,0.18503007292747498,0.4026202857494354,0.46014603972435,0.52965247631073,0.14812573790550232,0.7637650370597839,0.6624641418457031,0.027130912989377975,0.05960405245423317,0.04356730729341507,0.525090754032135,1.0704766511917114,0.9232244491577148,0.5155147910118103,1.1075962781906128,0.5483739376068115,0.3776896893978119,0.7385541796684265,0.11766006052494049,0.12986038625240326,0.8175951838493347,0.55061936378479,0.04975045844912529,0.688690721988678,0.24433746933937073,0.2668169140815735,0.5430775880813599,0.0830068439245224,0.915674090385437,0.1775887906551361,0.09056110680103302,0.16323959827423096,0.06519001722335815,0.25111666321754456,0.2985524833202362,0.7056503891944885,0.1746240109205246,0.8544330596923828,0.07027477771043777,1.4380563497543335,0.3471545875072479,0.7647638320922852,0.0014148650225251913,0.754166305065155,0.4527837932109833,0.7333604097366333,0.4575366973876953,0.21238647401332855,1.0044270753860474,1.067341685295105,0.0671742781996727,0.1214604526758194,0.38083866238594055,0.8218322992324829,0.26403167843818665,0.6817078590393066,1.0002930164337158,0.4736475944519043,0.252052366733551,0.10580778121948242,0.6097864508628845,0.5937480926513672,0.22169016301631927,0.2093038260936737,0.0730840191245079,0.5070472955703735,0.0640905499458313,0.3083422780036926,1.0710879564285278,0.6263672113418579,0.6407572627067566,0.6966689825057983
1,0.10830457508563995,0.08091326057910919,0.3389159142971039,0.33182838559150696,0.1645088791847229,0.881914496421814,0.3487846255302429,0.7339357733726501,0.9121631383895874,0.32128840684890747,0.39839690923690796,0.23438338935375214,0.09776786714792252,0.013559955172240734,0.24884076416492462,0.8946924209594727,0.7774878144264221,1.2648165225982666,0.16578146815299988,0.5283883213996887,0.10701580345630646,0.0933377593755722,0.0,0.7007433176040649,0.8561090230941772,0.7832620739936829,0.5056862831115723,0.7069936990737915,0.5789424777030945,0.1655845195055008,0.9889141321182251,0.22478291392326355,0.6765885353088379,0.8174802660942078,0.2985464632511139,0.13320256769657135,0.10692842304706573,0.13517563045024872,0.05646093934774399,0.14221397042274475,0.5388726592063904,0.7501784563064575,0.23476853966712952,0.34530991315841675,0.006431525107473135,0.8443652391433716,0.4135630130767822,0.2642812728881836,0.6295168995857239,0.8298540115356445,1.1053142547607422,0.6909226179122925,0.8397465944290161,0.05175705626606941,0.7107250094413757,0.8511867523193359,0.8184725642204285,0.02908577397465706,0.6943939924240112,0.8574275970458984,0.1983768194913864,0.02891574427485466,0.04442136734724045,0.6641669273376465,1.0510185956954956,0.7619772553443909,0.04555913433432579,0.01043338980525732,0.14300349354743958,0.3828640878200531,0.01767975091934204,0.05094293877482414,0.7901614308357239,0.06883029639720917,0.7906854152679443,0.4392662048339844,0.08240435272455215,0.05459897965192795,0.7280862927436829,0.13991214334964752,0.8823007345199585,0.3690500259399414,0.6411365270614624,0.5461150407791138,0.11340340226888657,0.6214289665222168,0.7591925263404846,0.873173713684082,0.9969114065170288,0.5816234350204468,0.2012832909822464,0.03200340270996094,0.8650083541870117,0.05765121057629585,0.8120207786560059,0.17244240641593933,0.2540016770362854,0.08128602802753448,0.2945588231086731,0.14480140805244446,0.8956419825553894,0.4282054305076599,0.3731299936771393,0.566595733165741,0.01214485615491867,0.05109623819589615,0.6363725662231445,0.7689718008041382,0.9937455058097839,0.3804553151130676,0.689680814743042,0.10602126270532608,0.09897499531507492,1.0420249700546265,0.5596798658370972,0.616580605506897,0.08614464104175568,0.1396932452917099,0.9468965530395508,0.36215731501579285,0.7919546365737915,0.5210572481155396,0.9357234239578247,0.9383266568183899,0.21348102390766144,0.0,0.0,0.0243340153247118
