label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.6431881785392761,0.6237307786941528,0.5517309308052063,0.41053229570388794,0.733463704586029,0.008686486631631851,0.005947891157120466,0.5117049217224121,0.01059186551719904,0.0,0.2314763218164444,0.023456593975424767,0.0,0.2624562084674835,0.07063931971788406,0.0288091991096735,0.0,1.1048386096954346,0.32857927680015564,0.0,0.9804984927177429,0.11831780523061752,0.5866398215293884,0.3961707055568695,0.0,0.0,0.0,0.0,0.8518161773681641,0.011856772005558014,0.4527886211872101,0.12195304781198502,0.04031793400645256,0.06417257338762283,0.0,0.5216385722160339,0.47275400161743164,0.0,0.007576100993901491,0.5379294753074646,0.0,0.0465204082429409,0.0,1.5872347354888916,0.47599998116493225,0.5294361114501953,1.492653489112854,0.9342565536499023,0.2626795470714569,0.14970041811466217,0.35939690470695496,0.013164915144443512,0.27837154269218445,0.06266431510448456,0.07971840351819992,0.05989813804626465,0.42868050932884216,0.5551251769065857,0.2779618799686432,0.03310535103082657,0.0,0.4247758090496063,0.3279127776622772,0.963169515132904
5,0.9759554862976074,0.266755074262619,0.4831441342830658,0.27956292033195496,0.797293484210968,0.5122941732406616,0.6218143105506897,0.5906394720077515,0.6653004288673401,0.5894683003425598,0.7025240659713745,0.317441463470459,0.5634628534317017,0.14276252686977386,0.9031127691268921,0.1571258008480072,0.7366236448287964,0.3540988266468048,0.9538572430610657,0.35472172498703003,0.10234813392162323,0.18665456771850586,0.284099280834198,0.3430272042751312,0.5223257541656494,0.6863258481025696,0.5782594680786133,0.653319239616394,0.4749360680580139,0.4727158546447754,0.07702206075191498,0.2231626808643341,0.35128721594810486,0.3035062849521637,0.7000105977058411,0.16652944684028625,0.5652176141738892,0.6220065951347351,0.1892622858285904,0.5474499464035034,0.9925060272216797,0.8767639398574829,0.2809479534626007,0.2435176819562912,1.1271840333938599,0.3411800265312195,0.8836982846260071,0.980416476726532,1.2649049758911133,0.9043391942977905,1.062159538269043,0.9471513628959656,0.26138100028038025,0.9304485321044922,0.31092360615730286,0.25645461678504944,1.3908884525299072,0.2878663241863251,0.3106854557991028,0.22757621109485626,0.39321088790893555,0.1384131908416748,0.25310319662094116,0.35824015736579895
1,0.2584940195083618,0.1995641589164734,0.014287096448242664,0.010992413386702538,1.0424070358276367,0.25884848833084106,0.09444215148687363,1.2213560342788696,0.7496466040611267,0.04024166241288185,0.008686675690114498,0.10625451058149338,0.0,0.00017296949226874858,0.8427597880363464,0.014911621809005737,1.4186129570007324,0.9060311913490295,0.9347679018974304,1.0996158123016357,0.1687491536140442,0.6650379300117493,0.6639614701271057,0.004788053222000599,0.025021569803357124,0.028662897646427155,0.19685038924217224,0.043047305196523666,0.0,0.25627756118774414,0.15150576829910278,0.05375073105096817,0.9156243205070496,0.2322455644607544,1.020052433013916,0.0,0.12800905108451843,0.06934880465269089,0.3593911826610565,1.218070387840271,1.254592776298523,0.1068696528673172,0.05683194100856781,0.027321364730596542,0.5684916377067566,0.07073657214641571,1.0039687156677246,0.3318328857421875,0.7914741039276123,0.5301816463470459,0.21801072359085083,0.031052008271217346,0.09868066012859344,0.161325603723526,0.2862628102302551,0.1380699872970581,0.5557708144187927,0.030293092131614685,0.4430635869503021,0.36928901076316833,0.05179465934634209,0.18302971124649048,0.35340815782546997,0.21392284333705902
2,0.23320987820625305,1.2161967754364014,0.0,0.08642569929361343,0.13659894466400146,0.018684102222323418,0.0,0.25861576199531555,0.4548780024051666,0.0,0.0,0.3158024847507477,0.07050608843564987,0.22990813851356506,0.25432923436164856,0.04916750639677048,2.3627874851226807,0.3369614779949188,0.6375028491020203,0.8420376181602478,1.860681414604187,2.340939521789551,2.5655720233917236,0.0,0.2808701694011688,0.0758538767695427,0.0003479779988992959,1.545168399810791,0.0011041342513635755,0.31067463755607605,1.0162404775619507,0.29284730553627014,0.9510957598686218,0.5441662073135376,1.7284719944000244,0.4637329876422882,0.0,0.04070042818784714,0.5151305794715881,2.450223922729492,2.0224177837371826,0.09601440280675888,0.14771771430969238,0.16999991238117218,0.0,0.0,0.0026927227154374123,0.0,0.08187763392925262,0.0,0.0,0.10354394465684891,0.0659785270690918,0.0,1.9816025495529175,0.06574593484401703,0.0,0.07092736661434174,2.4357986450195312,0.9447088241577148,0.0,1.900754451751709,0.2774471044540405,0.0004276322724763304
5,0.039350029081106186,0.2165103554725647,0.8883281350135803,0.6984844207763672,0.05228380486369133,0.17527532577514648,0.42149582505226135,0.0,0.6490123271942139,0.6904102563858032,0.9319994449615479,0.6297159194946289,0.40374457836151123,1.0764744281768799,0.6581593155860901,0.9878542423248291,0.3081323802471161,0.0,0.14344282448291779,0.03462826833128929,0.26727229356765747,0.0055101178586483,0.0,0.6789175868034363,0.020207423716783524,1.1010189056396484,0.04242090508341789,0.3126216232776642,0.3772641122341156,0.0,0.46355077624320984,0.4800695776939392,0.0,0.5239267945289612,0.5001215934753418,0.6125009059906006,0.6090800166130066,0.44448336958885193,0.1867850124835968,0.006134677678346634,0.1570483297109604,1.0484495162963867,0.13744427263736725,0.42571908235549927,0.563432514667511,1.1856968402862549,0.027549106627702713,0.6467344164848328,0.33446285128593445,0.7317400574684143,0.8192745447158813,0.9629306793212891,0.5859277844429016,0.7049393653869629,0.26878610253334045,0.5108491778373718,0.3253520727157593,0.8738365173339844,0.07247749716043472,0.7869340777397156,0.6617008447647095,0.3996606767177582,0.025487562641501427,0.10292943567037582
5,0.28639736771583557,0.02272503264248371,0.31847283244132996,0.7515579462051392,0.38250795006752014,0.6390591859817505,0.5784842371940613,0.6279663443565369,0.15415234863758087,0.6691644787788391,0.628652811050415,1.4542536735534668,0.5386621952056885,0.5940977334976196,1.0159780979156494,0.9607961177825928,0.8558925986289978,0.30435293912887573,0.09968709200620651,1.308807373046875,0.0,0.4261576533317566,0.1973041445016861,0.48694607615470886,0.7643540501594543,0.9580013155937195,0.3511631488800049,0.16103030741214752,0.06723399460315704,1.549310326576233,0.18866373598575592,0.15597251057624817,0.9763906598091125,1.281778335571289,0.6736905574798584,0.2590559124946594,0.7839259505271912,0.627658486366272,1.2664450407028198,0.5244067311286926,0.5007383227348328,0.697856068611145,1.0174556970596313,0.20429013669490814,0.19660864770412445,0.43676257133483887,0.2250540405511856,0.013454748317599297,0.3577411472797394,0.23692680895328522,0.4159013032913208,0.5917780995368958,0.5473971366882324,0.4909527897834778,0.553629457950592,1.2150938510894775,0.42618313431739807,0.3387628495693207,0.8727542161941528,0.8475878238677979,0.7381438612937927,0.07473988085985184,0.06527657806873322,0.09908614307641983
3,2.2170403003692627,0.13411088287830353,1.1396608352661133,0.49138158559799194,0.11052688956260681,0.875512421131134,2.824522018432617,0.004381945356726646,0.05120883509516716,2.6238019466400146,2.797858238220215,0.4014194905757904,0.0,1.4015196561813354,1.4319669008255005,0.0,0.19535119831562042,0.1661970615386963,0.6354607343673706,0.11066050827503204,0.009419730864465237,0.0,0.0,1.638733148574829,0.0,1.1716779470443726,0.014420176856219769,0.0,0.08854581415653229,0.45005401968955994,0.15053945779800415,0.9866442680358887,0.022735970094799995,0.0,0.0,0.40482670068740845,1.9212076663970947,2.7739462852478027,0.1852441132068634,0.20563168823719025,0.26192012429237366,2.556217670440674,0.0,0.3916890621185303,1.4321078062057495,0.9686436653137207,0.6354893445968628,1.3260554075241089,1.8977171182632446,1.2424466609954834,2.4996328353881836,1.8402265310287476,0.005082924384623766,2.698723554611206,0.0,0.0,2.693132162094116,0.48578333854675293,0.0,0.0,0.1079660952091217,0.008685537613928318,0.0,0.6538739204406738
5,1.096253514289856,0.1932324916124344,0.6385949850082397,0.15061043202877045,1.0097507238388062,0.3161163032054901,1.0567798614501953,0.5824475288391113,0.07351838797330856,0.4522353708744049,0.7729563117027283,0.17230598628520966,0.2035369873046875,0.9165108799934387,0.12418205291032791,0.19934029877185822,0.10898242145776749,1.2846918106079102,0.11039471626281738,0.0,0.19440780580043793,0.31212180852890015,0.32280227541923523,0.8090696334838867,0.5735045075416565,0.0763239860534668,0.8575224280357361,0.005230072420090437,0.20253944396972656,0.4141457676887512,0.36882203817367554,0.43085941672325134,0.29730769991874695,0.33836793899536133,0.05462154000997543,0.905890703201294,0.9119613170623779,0.8398239016532898,0.27979087829589844,0.6010464429855347,0.00929272174835205,0.36328843235969543,0.2502695322036743,1.307096242904663,0.5173514485359192,0.7659584283828735,0.5349571108818054,0.3021053373813629,0.06728942692279816,0.06930501759052277,0.26595622301101685,0.5369402766227722,0.4143642783164978,0.033540278673172,0.11917677521705627,0.23715873062610626,0.615247905254364,0.140346497297287,0.10988137125968933,0.05582333728671074,0.18320436775684357,0.7326350808143616,0.6537696719169617,0.9099639654159546
5,0.032621003687381744,0.9617238640785217,0.3426213264465332,0.1378069967031479,0.0,0.0,0.0,0.0,0.03596768155694008,0.014110742136836052,0.06174532696604729,0.0,0.4318259656429291,0.5866003632545471,0.0,0.21924635767936707,0.004340069368481636,0.12649649381637573,0.01742824725806713,0.0,0.9609994292259216,0.09182658046483994,0.43567806482315063,0.10792218893766403,0.0,0.0,0.0,0.24563518166542053,0.8437636494636536,0.0,0.22143442928791046,0.0,0.005391622427850962,0.24612891674041748,0.4009442925453186,0.8941037058830261,0.1428195983171463,0.0,0.0007848448003642261,0.3239518105983734,0.2448270320892334,0.0,0.0009364574798382819,0.6175618767738342,0.0,0.18110787868499756,0.002216228749603033,0.06610601395368576,0.0,0.0,0.0,0.05990147590637207,0.261112779378891,0.0,0.36727359890937805,0.5296106934547424,0.0,0.4905415177345276,1.071462869644165,0.1890794336795807,0.12497808784246445,0.2844812870025635,0.0004216071974951774,0.010821505449712276
4,0.004123981576412916,0.3207497298717499,0.18210487067699432,1.1631879806518555,0.19341428577899933,0.6144057512283325,0.033846162259578705,0.15601599216461182,0.30742812156677246,0.443809449672699,0.6827673316001892,0.6833247542381287,0.6354208588600159,0.8415274620056152,0.2579267621040344,1.6258999109268188,0.15314462780952454,0.17151035368442535,0.0,0.5948205590248108,0.6039816737174988,0.5826391577720642,0.5824431777000427,0.3832643926143646,0.6882593631744385,0.655601978302002,0.5627868175506592,0.8935120701789856,0.27241799235343933,0.8606348633766174,1.2022062540054321,0.8358426094055176,0.5475671887397766,1.5322879552841187,0.006977797951549292,1.1886200904846191,0.025281423702836037,0.34883913397789,0.7042723298072815,0.0,0.0,0.5747909545898438,0.9823732972145081,0.7716848254203796,0.019272496923804283,0.31002527475357056,0.0,0.0,0.0,0.03212491795420647,0.11682623624801636,0.020346984267234802,0.455452561378479,0.21599657833576202,1.4222064018249512,1.0284026861190796,0.0,0.560149073600769,1.2411056756973267,1.3768717050552368,0.5034306645393372,1.0997264385223389,0.4944290518760681,0.172775536775589
