epoch,train_acc,val_acc,lr
0,,,
1,0.33916666666666667,0.36,0.0001
2,0.37833333333333335,0.37333333333333335,0.0002
3,0.38,0.37333333333333335,0.0003
4,0.36833333333333335,0.31333333333333335,0.0004
5,0.41583333333333333,0.41333333333333333,0.0005
6,0.3975,0.41333333333333333,0.0006
7,0.3883333333333333,0.4,0.0007
8,0.3575,0.31333333333333335,0.0008
9,0.3433333333333333,0.36666666666666664,0.0009000000000000001
10,0.3591666666666667,0.36,0.001
11,0.3383333333333333,0.3333333333333333,0.0009999316524962345
12,0.38166666666666665,0.43333333333333335,0.000999726628670463
13,0.3858333333333333,0.3333333333333333,0.0009993849845741523
14,0.37666666666666665,0.32666666666666666,0.0009989068136093873
15,0.38916666666666666,0.4,0.000998292246503335
16,0.4041666666666667,0.43333333333333335,0.0009975414512725057
17,0.375,0.3933333333333333,0.0009966546331768192
18,0.39166666666666666,0.43333333333333335,0.0009956320346634876
19,0.3525,0.37333333333333335,0.0009944739353007343
20,0.3858333333333333,0.3933333333333333,0.0009931806517013613
21,0.3858333333333333,0.35333333333333333,0.0009917525374361913
22,0.37666666666666665,0.36,0.0009901899829374047
23,0.43166666666666664,0.4066666666666667,0.0009884934153917997
24,0.3516666666666667,0.4066666666666667,0.000986663298624003
25,0.41833333333333333,0.43333333333333335,0.0009847001329696653
26,0.43916666666666665,0.4666666666666667,0.0009826044551386743
27,0.39666666666666667,0.4866666666666667,0.0009803768380684242
28,0.4033333333333333,0.38666666666666666,0.0009780178907671788
29,0.385,0.38,0.0009755282581475768
30,0.36333333333333334,0.3466666666666667,0.0009729086208503173
31,0.40166666666666667,0.43333333333333335,0.0009701596950580807
32,0.36916666666666664,0.37333333333333335,0.0009672822322997304
33,0.36916666666666664,0.32666666666666666,0.0009642770192448536
34,0.4066666666666667,0.44666666666666666,0.0009611448774886924
35,0.41583333333333333,0.44,0.0009578866633275287
36,0.4116666666666667,0.4066666666666667,0.0009545032675245813
37,0.4325,0.44666666666666666,0.0009509956150664796
38,0.41083333333333333,0.36,0.0009473646649103818
39,0.395,0.4066666666666667,0.000943611409721806
40,0.43166666666666664,0.44666666666666666,0.0009397368756032445
41,0.4275,0.4533333333333333,0.0009357421218136386
42,0.43916666666666665,0.4066666666666667,0.000931628240478787
43,0.4141666666666667,0.38,0.0009273963562927695
44,0.4266666666666667,0.41333333333333333,0.0009230476262104677
45,0.44916666666666666,0.4666666666666667,0.0009185832391312643
46,0.44166666666666665,0.4266666666666667,0.00091400441557401
47,0.37583333333333335,0.36666666666666664,0.0009093124073433463
48,0.41083333333333333,0.3933333333333333,0.0009045084971874737
49,0.38,0.38666666666666666,0.0008995939984474624
50,0.41333333333333333,0.4066666666666667,0.0008945702546981969
51,0.41083333333333333,0.41333333333333333,0.0008894386393810563
52,0.42333333333333334,0.4266666666666667,0.0008842005554284296
53,0.4425,0.4533333333333333,0.0008788574348801675
54,0.405,0.41333333333333333,0.000873410738492077
55,0.43666666666666665,0.44,0.0008678619553365659
56,0.465,0.48,0.0008622126023955446
57,0.4625,0.4266666666666667,0.0008564642241456986
58,0.44416666666666665,0.47333333333333333,0.0008506183921362443
59,0.445,0.44,0.0008446767045592829
60,0.3933333333333333,0.38,0.0008386407858128706
61,0.44666666666666666,0.44,0.0008325122860569241
62,0.45,0.4533333333333333,0.0008262928807620843
63,0.44166666666666665,0.4266666666666667,0.0008199842702516583
64,0.4483333333333333,0.41333333333333333,0.0008135881792367685
65,0.45416666666666666,0.4533333333333333,0.000807106356344834
66,0.43916666666666665,0.44,0.0008005405736415125
67,0.4166666666666667,0.4533333333333333,0.0007938926261462366
68,0.43083333333333335,0.42,0.0007871643313414718
69,0.4066666666666667,0.3933333333333333,0.0007803575286758365
70,0.415,0.3933333333333333,0.0007734740790612135
71,0.44416666666666665,0.4533333333333333,0.0007665158643639969
72,0.43083333333333335,0.4,0.0007594847868906076
73,0.445,0.42,0.000752382768867422
74,0.4583333333333333,0.4666666666666667,0.0007452117519152541
75,0.43416666666666665,0.4066666666666667,0.0007379736965185368
76,0.43083333333333335,0.36666666666666664,0.000730670581489344
77,0.43666666666666665,0.44,0.0007233044034264033
78,0.46,0.48,0.0007158771761692464
