epoch,train_acc,val_acc,lr
0,,,
1,0.17536534446764093,0.18032786885245902,0.0001
2,0.20041753653444677,0.21311475409836064,0.0002
3,0.19832985386221294,0.16393442622950818,0.0003
4,0.18789144050104384,0.16393442622950818,0.0004
5,0.24843423799582465,0.16393442622950818,0.0005
6,0.21085594989561587,0.16393442622950818,0.0006
7,0.26931106471816285,0.2459016393442623,0.0007
8,0.2359081419624217,0.22950819672131148,0.0008
9,0.20668058455114824,0.22950819672131148,0.0009000000000000001
10,0.2881002087682672,0.21311475409836064,0.001
11,0.29436325678496866,0.2786885245901639,0.0009999960464703594
12,0.24843423799582465,0.2459016393442623,0.0009999841859439597
13,0.3089770354906054,0.21311475409836064,0.0009999644186083642
14,0.2818371607515658,0.2786885245901639,0.0009999367447761762
15,0.24217118997912318,0.16393442622950818,0.0009999011648850328
16,0.407098121085595,0.39344262295081966,0.0009998576794975986
17,0.3736951983298539,0.4262295081967213,0.0009998062893015569
18,0.31106471816283926,0.29508196721311475,0.0009997469951095982
19,0.3089770354906054,0.22950819672131148,0.0009996797978594077
20,0.35073068893528186,0.3114754098360656,0.000999604698613651
21,0.3966597077244259,0.4262295081967213,0.0009995216985599562
22,0.2964509394572025,0.3114754098360656,0.0009994307990108962
23,0.3235908141962422,0.2459016393442623,0.0009993320014039673
24,0.3277661795407098,0.16393442622950818,0.0009992253073015662
25,0.37160751565762007,0.26229508196721313,0.0009991107183909664
26,0.2964509394572025,0.26229508196721313,0.0009989882364842906
27,0.31315240083507306,0.29508196721311475,0.000998857863518482
28,0.3235908141962422,0.29508196721311475,0.000998719601555274
29,0.36116910229645094,0.32786885245901637,0.000998573452781158
30,0.4112734864300626,0.36065573770491804,0.0009984194195073479
31,0.40083507306889354,0.39344262295081966,0.0009982575041697442
32,0.35490605427974947,0.2459016393442623,0.0009980877093288952
33,0.4759916492693111,0.3442622950819672,0.0009979100376699564
34,0.3757828810020877,0.3442622950819672,0.0009977244920026489
35,0.27139874739039666,0.29508196721311475,0.0009975310752612138
36,0.4572025052192067,0.26229508196721313,0.000997329790504366
37,0.4175365344467641,0.39344262295081966,0.000997120640915247
38,0.38413361169102295,0.2459016393442623,0.000996903629801373
39,0.3757828810020877,0.3442622950819672,0.0009966787605945836
40,0.38204592901878914,0.29508196721311475,0.0009964460368509867
41,0.3778705636743215,0.26229508196721313,0.0009962054622509036
42,0.33194154488517746,0.2459016393442623,0.0009959570405988095
43,0.31315240083507306,0.2786885245901639,0.0009957007758232734
44,0.35490605427974947,0.3114754098360656,0.0009954366719768975
45,0.3674321503131524,0.36065573770491804,0.000995164733236251
46,0.42379958246346555,0.32786885245901637,0.0009948849639018053
47,0.4133611691022965,0.3442622950819672,0.000994597368397866
48,0.31941544885177453,0.2459016393442623,0.0009943019512725026
49,0.3987473903966597,0.3442622950819672,0.0009939987171974762
50,0.48434237995824636,0.45901639344262296,0.0009936876709681667
51,0.3966597077244259,0.2459016393442623,0.000993368817503496
52,0.48434237995824636,0.3770491803278688,0.0009930421618458505
53,0.35281837160751567,0.32786885245901637,0.0009927077091610014
54,0.3569937369519833,0.3442622950819672,0.0009923654647380235
55,0.3778705636743215,0.2459016393442623,0.0009920154339892104
56,0.5219206680584552,0.3442622950819672,0.0009916576224499897
57,0.4592901878914405,0.32786885245901637,0.000991292035778836
58,0.4592901878914405,0.36065573770491804,0.00099091867975718
59,0.3569937369519833,0.32786885245901637,0.0009905375602893176
60,0.29018789144050106,0.22950819672131148,0.0009901486834023182
61,0.3903966597077244,0.29508196721311475,0.0009897520552459263
62,0.4133611691022965,0.3442622950819672,0.0009893476820924667
63,0.5073068893528184,0.4426229508196721,0.0009889355703367447
64,0.42588726513569936,0.2786885245901639,0.000988515726495944
65,0.47390396659707723,0.39344262295081966,0.0009880881572095256
66,0.4989561586638831,0.4098360655737705,0.00098765286923912
67,0.5427974947807933,0.39344262295081966,0.0009872098694684232
68,0.4488517745302714,0.3114754098360656,0.0009867591649030862
69,0.5031315240083507,0.3442622950819672,0.0009863007626706045
70,0.42588726513569936,0.29508196721311475,0.000985834670020205
71,0.4488517745302714,0.3770491803278688,0.0009853608943227324
72,0.2985386221294363,0.2786885245901639,0.0009848794430705316
73,0.4572025052192067,0.32786885245901637,0.0009843903238773298
74,0.5782881002087683,0.39344262295081966,0.000983893544478116
75,0.35490605427974947,0.3114754098360656,0.0009833891127290187
76,0.5010438413361169,0.3770491803278688,0.0009828770366071809
77,0.5073068893528184,0.32786885245901637,0.0009823573242106354
78,0.5762004175365344,0.36065573770491804,0.0009818299837581757
79,0.4405010438413361,0.26229508196721313,0.0009812950235892261
