label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.3400098979473114,0.0,0.8381273150444031,0.5421097874641418,0.8815656304359436,0.4502237141132355,0.3049778342247009,0.7379416227340698,0.0,0.0,0.39591526985168457,0.021623367443680763,0.7932118773460388,0.0,0.5391730666160583,0.010613711550831795,0.31327325105667114,0.6475047469139099,0.0032075594644993544,0.21717789769172668,1.2567102909088135,0.3840338885784149,0.0,0.0,0.0,0.7503647208213806,0.09455543011426926,0.2395874708890915,0.0,0.2238834947347641,0.0,0.8533679842948914,0.34629398584365845,0.8608407378196716,0.024323103949427605,0.356609970331192,0.0,0.05396366864442825,0.0,0.6281561255455017,0.4816417396068573,0.4273318946361542,0.12472040206193924,1.2266494035720825,0.5393244028091431,0.0,0.10188017785549164,0.0,0.6044701337814331,1.0925579071044922,0.0,0.06644480675458908,0.23037195205688477,0.3142531216144562,0.7460163235664368,0.0004862973582930863,0.25793078541755676,0.19343699514865875,0.1325094848871231,0.14698028564453125,0.04439614340662956,1.4765628576278687,0.06832952797412872,0.0
5,0.5111440420150757,0.39597317576408386,0.26214176416397095,0.33579978346824646,0.3198597729206085,0.1882655769586563,0.6586207151412964,0.4219241738319397,0.5480137467384338,0.9177864789962769,0.16697867214679718,1.087530493736267,0.23361103236675262,0.23815083503723145,0.4804776608943939,0.0007791841635480523,0.05702007934451103,0.7912945747375488,0.7958092093467712,0.7243834733963013,0.4309964179992676,0.6113731265068054,0.5636314749717712,0.520478367805481,0.00394411338493228,0.24961836636066437,0.0943203791975975,0.729507565498352,1.0063810348510742,0.41551709175109863,0.0006662595551460981,0.42991456389427185,0.04748260974884033,0.42286404967308044,0.861485481262207,0.30886322259902954,0.35771816968917847,0.020893968641757965,1.1588066816329956,0.2276153266429901,0.2973219156265259,0.2575231194496155,0.7765737175941467,0.571559488773346,0.2158319056034088,0.030791807919740677,0.037589263170957565,0.5193914175033569,0.36826470494270325,0.38486582040786743,0.8900972604751587,0.06856570392847061,0.7485843896865845,0.7594588994979858,0.5437174439430237,0.5577060580253601,0.7105087041854858,0.07481442391872406,0.4636741280555725,0.15504875779151917,0.3697400987148285,0.3988664448261261,0.041469674557447433,0.27278992533683777
1,0.7399834394454956,0.0741792693734169,0.3055110275745392,0.5015162825584412,0.2571248710155487,0.2214246690273285,0.57094407081604,1.1750900745391846,0.3359992206096649,0.4928008019924164,0.04098708927631378,0.3070198893547058,0.0,0.2861913740634918,0.4369218051433563,0.2801065146923065,0.005302995443344116,0.9723473191261292,0.6945875287055969,0.8796536922454834,0.4139653444290161,1.4656351804733276,0.8175403475761414,0.24116750061511993,0.04914145544171333,0.0,0.2050875872373581,0.35218745470046997,0.10061365365982056,0.0008764222729951143,0.010347860865294933,0.22727450728416443,0.03161649778485298,0.5992522239685059,0.21684682369232178,0.300721675157547,0.056344300508499146,0.010015538893640041,0.03710709139704704,0.053294163197278976,0.08998140692710876,0.44276145100593567,1.6704397201538086,0.4187510013580322,0.0,0.5784833431243896,0.0,0.11382834613323212,0.19710268080234528,0.6267678737640381,0.0,0.3208768367767334,0.7465556859970093,0.08865220844745636,0.7584051489830017,0.13968251645565033,1.3220521211624146,0.0,0.4461819529533386,0.0,0.9517050981521606,0.07324681431055069,0.0,0.0
2,0.06698271632194519,0.1392926573753357,2.0806095600128174,1.9547617435455322,2.129690647125244,0.0011320491321384907,3.2432758808135986,1.5248992443084717,0.9740579128265381,0.0017374756280332804,2.5307133197784424,0.164430171251297,0.31624725461006165,0.0,0.05231013521552086,0.0,0.7607507705688477,0.012371411547064781,0.0,0.190433531999588,0.3198820650577545,0.0,1.987187147140503,0.0,0.0,0.0951242595911026,0.36595192551612854,2.611827850341797,1.419319987297058,1.0431281328201294,0.0,0.0,1.7630873918533325,2.457326889038086,0.0,2.7022972106933594,0.00740223191678524,0.0,0.006124603096395731,0.0,1.1000815629959106,0.09238211065530777,0.017651423811912537,0.011251924559473991,0.0,0.40471747517585754,0.0316229984164238,0.02369433268904686,0.0,1.999977946281433,0.0,2.472238779067993,0.0,2.7363901138305664,0.04012526571750641,0.0,1.2129883766174316,0.02635321207344532,0.04448102042078972,0.3184753954410553,0.8104750514030457,2.1379787921905518,0.0,0.0
5,0.4672633111476898,0.37290841341018677,0.02229183167219162,0.03707790747284889,0.03301392123103142,0.5623934268951416,0.044973041862249374,0.054738849401474,0.6652126908302307,0.3955737352371216,0.05074608698487282,0.36826789379119873,0.4691941738128662,1.1388466358184814,0.0044092959724366665,0.7166715860366821,0.6830751895904541,0.36543741822242737,0.27219435572624207,0.7809819579124451,0.0,0.9510692954063416,0.6377624869346619,0.5343676209449768,0.6770826578140259,0.46396932005882263,0.5997098684310913,0.04075273871421814,0.8793178200721741,0.7439255118370056,0.4538903832435608,0.00030997517751529813,0.13358370959758759,0.3263387382030487,0.3246414065361023,0.010621998459100723,0.642855167388916,0.4876117706298828,0.8529229164123535,0.44124409556388855,0.04174476116895676,0.1361728310585022,0.1232762262225151,0.38630160689353943,0.02791770175099373,1.023160696029663,0.5321069955825806,0.4018195569515228,0.32901638746261597,0.0,0.38698050379753113,0.47982552647590637,0.26425597071647644,0.0,0.17828993499279022,1.0661852359771729,0.22312062978744507,0.34369927644729614,0.24496270716190338,0.8767257332801819,0.7392759919166565,0.0,0.6128173470497131,0.6344130039215088
5,0.00017157428374048322,0.6048046350479126,0.4750370383262634,0.07630904763936996,0.0,0.16532643139362335,0.7188794612884521,0.26860737800598145,0.7856407761573792,0.7348229885101318,0.2651922106742859,0.5710533261299133,0.0047036707401275635,0.025300078094005585,0.571984052658081,0.5042471289634705,0.32623934745788574,0.6807190775871277,0.8867897987365723,0.3254724442958832,0.29215407371520996,0.0,0.5229381322860718,0.6059325337409973,0.0,0.16828684508800507,0.4661513566970825,0.5664488077163696,0.9559869170188904,1.515371561050415,0.16984707117080688,0.04415248706936836,0.10076308995485306,0.1307978481054306,0.6337836980819702,0.014366056770086288,0.5877802968025208,0.1377364993095398,1.3065904378890991,0.40839850902557373,0.35531163215637207,0.29873886704444885,1.0349133014678955,0.0,0.0,0.41174834966659546,0.39413586258888245,0.5601593852043152,0.3691827952861786,0.0,0.6918635368347168,0.9442556500434875,0.9156184792518616,0.5071936249732971,0.2584730088710785,0.240805521607399,0.9295055270195007,0.4677805006504059,0.7294143438339233,0.6390740275382996,0.1474808007478714,0.0,0.5768815875053406,0.042691707611083984
3,0.1397555023431778,1.1022897958755493,0.0,0.09060115367174149,0.0,0.0,0.4572795331478119,0.067710742354393,0.1587374210357666,1.4793446063995361,0.032576896250247955,1.2615187168121338,0.556564211845398,1.1483334302902222,1.009238600730896,1.1857134103775024,0.4782969057559967,0.971537172794342,1.4434858560562134,0.4623209536075592,0.0,0.14770449697971344,0.5359135866165161,1.236450433731079,1.0392065048217773,0.1470542997121811,0.13735033571720123,0.15717609226703644,0.4637204706668854,0.2566916048526764,0.39856868982315063,0.0,0.03808360919356346,0.16988159716129303,0.8568715453147888,0.0,1.9450523853302002,0.31356358528137207,0.9681420922279358,0.13672272861003876,0.0,0.0,1.4501123428344727,0.0,0.0,0.892673134803772,0.1858227699995041,0.38246312737464905,0.0,0.037477973848581314,1.333690881729126,0.02808993123471737,1.0649659633636475,0.3713938593864441,0.0,1.0678354501724243,1.3644349575042725,0.07676919549703598,1.9570218324661255,0.746376097202301,0.15024957060813904,0.01736658811569214,0.07121992111206055,1.2526497840881348
5,0.44356369972229004,0.17015331983566284,0.5019015073776245,0.17005881667137146,0.15727338194847107,0.5272917151451111,0.1351660043001175,1.0114374160766602,0.04794863611459732,0.28088417649269104,0.0772886797785759,0.38322222232818604,0.17658334970474243,0.25288447737693787,0.9845852851867676,0.404274582862854,0.137432262301445,0.8948619961738586,0.9025303721427917,0.37099987268447876,0.6587052941322327,0.9047092795372009,0.05876404047012329,0.4030168056488037,0.21422487497329712,0.39124932885169983,0.04292329400777817,0.12963013350963593,0.17579279839992523,0.042743995785713196,0.12997883558273315,0.7095822691917419,0.032339271157979965,0.2683483958244324,0.059187110513448715,0.42581409215927124,0.4347444176673889,0.13648919761180878,0.15160010755062103,0.818528950214386,0.03303230181336403,0.9678660035133362,1.2277894020080566,0.8285070657730103,0.10629978775978088,0.2517384886741638,0.08758800476789474,0.11117137968540192,0.6923449039459229,0.26786985993385315,0.1652938723564148,0.0,1.0303598642349243,0.06931138038635254,1.0032565593719482,0.19258402287960052,0.5962465405464172,0.31495359539985657,0.4910900294780731,0.05111474543809891,0.28246617317199707,0.4025801122188568,0.14632372558116913,0.004544619936496019
5,0.0,0.03179292008280754,0.4103209972381592,1.338147759437561,1.483601450920105,0.1736856997013092,1.3281272649765015,0.11872463673353195,0.13210783898830414,0.0,0.6180883049964905,0.2601246237754822,0.7223915457725525,0.0632525086402893,0.0,0.06198784336447716,0.0,0.05429667979478836,0.0,0.03848603367805481,0.176558256149292,0.0,0.23246745765209198,0.0,0.05218640714883804,0.2763859033584595,0.7764672636985779,0.8002810478210449,0.023459257557988167,0.07561220228672028,0.540217399597168,0.2057899534702301,0.5040382146835327,0.8905493021011353,0.4009843170642853,0.9851245284080505,0.0,0.013496634550392628,0.0013607736909762025,0.0,0.9111468195915222,0.0,0.0,0.5376473665237427,0.07459928095340729,0.1477339267730713,0.3027656376361847,0.04125188663601875,0.14247503876686096,1.300174355506897,0.0018448636401444674,0.2593730092048645,0.0,1.0067386627197266,0.0,0.07253127545118332,0.32294419407844543,0.0002403502439847216,0.1510486602783203,0.7774072885513306,0.022802473977208138,0.9136356115341187,0.20974913239479065,0.40541428327560425
4,0.041084010154008865,0.4853522777557373,0.6091229915618896,0.12020585685968399,0.14068932831287384,0.4241032302379608,0.07024291902780533,0.2923290729522705,0.07109249383211136,0.0,0.1776612102985382,0.0,0.8563105463981628,0.6962011456489563,0.3284718990325928,1.1362005472183228,1.380813717842102,0.14921066164970398,0.12418129295110703,0.0,0.468875527381897,0.004718516021966934,0.4357050061225891,0.7227393984794617,1.0147114992141724,1.2102431058883667,0.7727716565132141,0.09537703543901443,0.011335152201354504,1.3146388530731201,0.5930014848709106,0.4633840024471283,0.3941012918949127,0.41873639822006226,0.10841765999794006,0.0019110555294901133,0.9712403416633606,0.9368211627006531,0.13690626621246338,1.3398007154464722,0.02905305288732052,0.8553817272186279,0.12047121673822403,0.253056138753891,0.06284786015748978,1.2441084384918213,0.923499584197998,0.007680091075599194,0.6524230241775513,0.12064795196056366,0.47945132851600647,0.7030471563339233,0.10131534934043884,0.004174464847892523,0.5439718961715698,0.1630893498659134,0.0006835397216491401,0.7847051024436951,0.7611550688743591,1.4315640926361084,0.062237370759248734,0.10615673661231995,0.8870407938957214,0.9244503974914551
