label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.06996629387140274,0.0,1.6745550632476807,0.8687940239906311,0.9006016850471497,0.46652522683143616,0.5479643940925598,1.3429590463638306,0.13706378638744354,0.0,1.0157309770584106,0.02559504099190235,0.02953944355249405,0.0,0.7977596521377563,0.0,0.4840931296348572,0.3246553838253021,0.0,0.0,1.6162878274917603,0.0008880902314558625,0.0,0.0,0.0,1.201489806175232,0.23457863926887512,0.5674620270729065,0.0,0.7094556093215942,0.0,0.1490989476442337,0.9327463507652283,1.0492639541625977,0.14913113415241241,0.12283451110124588,0.0,0.31228727102279663,0.0,0.9815151691436768,0.7557758092880249,0.6165404915809631,0.20904970169067383,0.9635058641433716,0.0,0.0,0.5534105896949768,0.0,0.48237481713294983,1.4598616361618042,0.0,0.334028035402298,0.0002647212240844965,0.38498860597610474,0.5941990613937378,0.0,0.5702822208404541,0.35111770033836365,0.10581857711076736,0.2840944528579712,0.038603976368904114,0.9076456427574158,0.23679161071777344,0.0
4,0.28117629885673523,0.28089043498039246,0.4007740914821625,0.2489476203918457,0.0,0.22285643219947815,0.09301714599132538,0.0,0.6491349339485168,0.932101309299469,0.0,0.9264411926269531,0.9021717309951782,1.3470288515090942,0.0,0.3488485813140869,0.7526571154594421,0.0,0.2957935631275177,0.9860907196998596,0.0,0.9719067215919495,0.7759791016578674,0.6676223278045654,0.4713297188282013,0.3783445656299591,0.15418210625648499,0.39258816838264465,1.198789119720459,0.5102329850196838,0.24902014434337616,0.35921037197113037,0.2394288033246994,0.08062944561243057,0.8510730266571045,0.1656574308872223,0.42610177397727966,0.3200916051864624,1.1425985097885132,0.78706955909729,0.17871055006980896,0.7618009448051453,0.045380089432001114,0.5396409630775452,0.26397010684013367,0.6852993369102478,0.39463871717453003,0.6627953052520752,0.37671270966529846,0.0,1.349217176437378,0.3249061107635498,0.09702730178833008,0.3278349041938782,0.2326643317937851,1.5791041851043701,0.4117353558540344,0.467862606048584,1.0241118669509888,0.38873061537742615,0.3426465690135956,0.8003561496734619,0.36806049942970276,1.2977114915847778
0,0.262554407119751,0.6812403798103333,0.07332630455493927,0.4210416078567505,0.36949992179870605,0.0,0.557089626789093,0.06325673311948776,0.42699745297431946,0.48673707246780396,0.2628251612186432,0.4739477038383484,0.7322136759757996,0.6537231802940369,0.059199586510658264,0.9337586760520935,0.638580858707428,0.22836123406887054,0.34016773104667664,0.46571260690689087,0.10353538393974304,0.21506494283676147,0.6834151148796082,0.8866667747497559,0.7963465452194214,0.4104696214199066,0.5631534457206726,0.614841639995575,0.48035648465156555,0.7811645865440369,0.4811862111091614,0.0742478296160698,0.11054536700248718,0.5540149807929993,0.6868151426315308,0.34438446164131165,1.0480425357818604,0.44395092129707336,0.8516688346862793,0.33964380621910095,0.21590261161327362,0.0032066786661744118,0.3544198274612427,0.04073573276400566,0.10611918568611145,1.19430673122406,0.4849722683429718,0.43753430247306824,0.0,0.4907033443450928,0.6397398710250854,0.2470557689666748,0.3744930922985077,0.4538725018501282,0.04087109863758087,0.23989467322826385,0.28725454211235046,0.23799580335617065,0.6353065967559814,1.1693394184112549,0.14195062220096588,0.3121653199195862,0.4401709735393524,0.9842041730880737
5,1.2480393648147583,0.0,0.4806244671344757,0.015915632247924805,0.03293878585100174,0.9398264288902283,0.0,1.4265222549438477,0.0670054629445076,0.36545658111572266,0.031444136053323746,0.11302736401557922,0.10886237025260925,0.02524862438440323,1.405375361442566,0.0,0.0,1.597898244857788,0.46274811029434204,1.2078771591186523,1.522240161895752,1.6383140087127686,0.0,0.0,0.0,0.5498237609863281,0.0,0.039016976952552795,0.0,0.0,0.0,1.2336403131484985,0.030220143496990204,0.03214472904801369,0.02948293462395668,0.2128596305847168,0.0,0.05223163589835167,0.0,1.0141425132751465,0.0,1.1563085317611694,1.1692291498184204,1.9767110347747803,0.33906280994415283,0.0,0.00852043554186821,0.0,1.216498613357544,0.2056540846824646,0.0,0.0,0.5820019841194153,0.0,1.5613294839859009,0.07876333594322205,0.28747403621673584,0.04451423138380051,0.2413121908903122,0.0,0.3747721314430237,0.5230543613433838,0.0,0.0
5,0.9938251972198486,0.7706455588340759,0.23299595713615417,0.2726474106311798,0.00690403301268816,0.43575623631477356,0.20419886708259583,0.3199574947357178,0.6787169575691223,1.1700855493545532,0.04082821309566498,1.273341178894043,0.14161859452724457,0.2616840898990631,0.7096460461616516,0.05853201821446419,0.08253826200962067,0.7770717144012451,0.5571321845054626,0.6605585813522339,0.5025688409805298,0.7513501644134521,0.41940563917160034,0.5035061240196228,0.042160335928201675,0.2187110185623169,0.11421772837638855,0.33024612069129944,0.4815499484539032,0.3991972804069519,0.04891010746359825,0.706994891166687,0.013392562977969646,0.0007894894224591553,1.1953963041305542,0.0624505877494812,0.5545210242271423,0.27783650159835815,1.1508909463882446,0.4957835376262665,0.11565787345170975,0.5515742301940918,1.1838271617889404,0.7207208275794983,0.32202398777008057,0.09890712797641754,0.12007958441972733,0.7220067977905273,0.7586822509765625,0.0507471039891243,0.3274606466293335,0.11668295413255692,0.5654986500740051,0.45874813199043274,0.6954643130302429,0.28735101222991943,0.5304964780807495,0.14877896010875702,0.5484088063240051,0.3145095109939575,0.1911594420671463,0.20412519574165344,0.049973562359809875,0.5090887546539307
4,0.9119537472724915,0.14571043848991394,0.21974526345729828,0.21862177550792694,0.0036503076553344727,1.0973116159439087,0.20583723485469818,0.5562072396278381,0.7652724385261536,0.3705151379108429,0.0,0.3941596448421478,0.044243376702070236,0.44916263222694397,0.7087612748146057,0.00021807545272167772,0.07214664667844772,0.6841831207275391,0.28572478890419006,0.7982978820800781,0.592987596988678,1.2083488702774048,0.607261598110199,0.19250725209712982,0.09874150902032852,0.3306770920753479,0.07448575645685196,0.21826815605163574,0.8967893719673157,0.3290330469608307,0.009561659768223763,0.8448981642723083,0.021072790026664734,0.0,0.5561969876289368,0.0004169562889728695,0.0,0.20182444155216217,0.8692232966423035,0.9264701008796692,0.05989135801792145,1.105258822441101,0.5021042227745056,1.0853915214538574,0.26536139845848083,0.23988376557826996,0.0007733659003861248,0.5065507888793945,1.0626310110092163,0.008194079622626305,0.2864988148212433,0.1578555554151535,0.3091731369495392,0.1932041049003601,0.9353405833244324,0.4991060495376587,0.03690555319190025,0.3591238558292389,0.04509801045060158,0.07378917932510376,0.6673232913017273,0.11318863183259964,0.17121978104114532,0.22023111581802368
1,0.6530704498291016,0.0,0.6101235747337341,0.016881262883543968,0.06102042272686958,0.881149172782898,0.011939327232539654,0.7242050170898438,0.11410076916217804,0.2548767030239105,0.056782301515340805,0.09680964797735214,0.1787997931241989,0.032619886100292206,0.806531548500061,0.017686497420072556,0.5474473834037781,0.7210767865180969,0.2727070152759552,0.7347849011421204,1.0917848348617554,0.8625300526618958,0.0,0.0,0.00942709669470787,0.824405312538147,0.21046027541160583,0.06793786585330963,0.012337742373347282,0.5210543274879456,0.09949599206447601,0.9520940780639648,0.3160465359687805,0.047789156436920166,0.06686243414878845,0.03464474901556969,0.0,0.3178977072238922,0.0,1.402535080909729,0.17445148527622223,1.2643539905548096,0.6151798963546753,1.0522353649139404,0.23694729804992676,0.16170890629291534,0.47958654165267944,0.0,1.1827517747879028,0.16531136631965637,0.0,0.3669739365577698,0.234938845038414,0.005905898753553629,1.1793049573898315,0.1319352388381958,0.22870102524757385,0.6558285355567932,0.14865510165691376,0.3740070164203644,0.30037301778793335,0.36158716678619385,0.43596017360687256,0.0
5,0.10867010802030563,0.2912377417087555,0.3294665217399597,0.5900999903678894,0.5780099034309387,0.14203843474388123,0.6405779719352722,0.06353849172592163,0.4382924735546112,0.3188692629337311,0.23389853537082672,0.39997121691703796,0.7303659915924072,0.8939160108566284,0.0,0.6424268484115601,0.5452777147293091,0.026101715862751007,0.10937823355197906,0.39097803831100464,0.12250503152608871,0.5278220176696777,0.7889957427978516,0.5973955988883972,0.692593514919281,0.2986132502555847,0.42389512062072754,0.5251368880271912,0.7468084096908569,0.4545540511608124,0.5717302560806274,0.04395212233066559,0.2291938066482544,0.7155930995941162,0.4615407884120941,0.7261549234390259,0.5655018091201782,0.32067716121673584,0.7652314305305481,0.3505725860595703,0.27636852860450745,0.053280897438526154,0.0,0.3791346251964569,0.10378586500883102,0.9252609014511108,0.3268686532974243,0.5802291631698608,0.10970932245254517,0.42162150144577026,0.6860551238059998,0.49743586778640747,0.19998624920845032,0.6771547198295593,0.014506438747048378,0.8645265698432922,0.18316076695919037,0.2364569753408432,0.43217331171035767,0.5936679840087891,0.24008198082447052,0.6049025058746338,0.3216513693332672,0.8118951916694641
1,1.7026294469833374,0.0,0.22105096280574799,0.0012654346646741033,0.0,0.9485017657279968,0.00355309690348804,1.6629135608673096,0.36749550700187683,1.1259623765945435,0.0010987049899995327,0.41960304975509644,0.0,0.10233373194932938,1.2295396327972412,0.0,0.0,1.6991130113601685,1.066947102546692,1.4645717144012451,1.508456826210022,2.0238633155822754,0.0,0.0,0.0,0.04588642343878746,0.0,0.20110420882701874,0.0006324424757622182,0.0,0.0,0.49280989170074463,0.0,0.0,0.25620123744010925,0.0,0.0,0.004661331884562969,0.0,0.5101491808891296,0.0,0.9389661550521851,1.9597221612930298,1.3665003776550293,0.03278273716568947,0.0,0.0,0.0,0.8438852429389954,0.06577914208173752,0.0,0.0,0.4017806351184845,0.0,1.6012035608291626,0.122853584587574,0.9992856979370117,0.0,0.05703229084610939,0.0,1.039677619934082,0.03138995170593262,0.0,0.0
1,1.1173049211502075,0.0,0.9392361044883728,0.0,0.0,1.3249157667160034,0.0,1.675581455230713,0.13467590510845184,0.3464544117450714,0.3464750647544861,0.02419048547744751,0.10161881893873215,0.01369230356067419,1.5617929697036743,0.0,0.10127683728933334,1.5244685411453247,0.7231996059417725,0.973465621471405,1.5410749912261963,1.14737868309021,0.0,0.0,0.0,0.6875878572463989,0.0,0.077857606112957,0.0,0.07559813559055328,0.0,1.1915035247802734,0.3478277027606964,0.0,0.07610684633255005,0.05547499656677246,0.0,0.3691392242908478,0.0,1.541795253753662,0.0,1.9106991291046143,0.9757976531982422,1.5351004600524902,0.4815155863761902,0.0,0.15618491172790527,0.0,1.4578584432601929,0.10524459183216095,0.0,0.05050167068839073,0.5293319225311279,0.009025486186146736,1.991715908050537,0.04336176812648773,0.2895224690437317,0.6748055815696716,0.16633516550064087,0.0,0.4238681197166443,0.35541442036628723,0.25150591135025024,0.0
