epoch,train_acc,val_acc,lr
0,,,
1,0.3333333333333333,0.3333333333333333,0.0001
2,0.36833333333333335,0.30666666666666664,0.0002
3,0.38916666666666666,0.4,0.0003
4,0.4116666666666667,0.38,0.0004
5,0.4225,0.38,0.0005
6,0.39666666666666667,0.3466666666666667,0.0006
7,0.38083333333333336,0.44,0.0007
8,0.4066666666666667,0.37333333333333335,0.0008
9,0.38333333333333336,0.31333333333333335,0.0009000000000000001
10,0.395,0.35333333333333333,0.001
11,0.38083333333333336,0.3466666666666667,0.000999989723479183
12,0.4091666666666667,0.3466666666666667,0.0009999588943391596
13,0.39666666666666667,0.36,0.000999907513847195
14,0.3625,0.38666666666666666,0.00099983558411534
15,0.41333333333333333,0.34,0.000999743108100344
16,0.41583333333333333,0.38666666666666666,0.0009996300896035338
17,0.39666666666666667,0.3333333333333333,0.0009994965332706573
18,0.4166666666666667,0.36666666666666664,0.0009993424445916923
19,0.405,0.42,0.0009991678299006205
20,0.37416666666666665,0.36,0.0009989726963751681
21,0.4125,0.4533333333333333,0.0009987570520365104
22,0.4275,0.4066666666666667,0.000998520905748941
23,0.4025,0.3933333333333333,0.0009982642672195091
24,0.4425,0.4066666666666667,0.0009979871469976197
25,0.40166666666666667,0.38,0.0009976895564745992
26,0.4033333333333333,0.41333333333333333,0.0009973715078832287
27,0.4266666666666667,0.3933333333333333,0.00099703301429724
28,0.4083333333333333,0.41333333333333333,0.000996674089630779
29,0.3591666666666667,0.3933333333333333,0.0009962947486378325
30,0.43416666666666665,0.38,0.000995895006911623
31,0.43333333333333335,0.44,0.0009954748808839674
32,0.4175,0.4066666666666667,0.0009950343878246009
33,0.44083333333333335,0.46,0.0009945735458404682
34,0.42916666666666664,0.4666666666666667,0.0009940923738749779
35,0.43166666666666664,0.36666666666666664,0.0009935908917072251
36,0.44666666666666666,0.44666666666666666,0.0009930691199511775
37,0.4475,0.46,0.0009925270800548284
38,0.3983333333333333,0.38,0.0009919647942993148
39,0.42916666666666664,0.4266666666666667,0.0009913822857980019
40,0.455,0.38,0.0009907795784955327
41,0.42083333333333334,0.4066666666666667,0.0009901566971668436
42,0.4633333333333333,0.42,0.0009895136674161465
43,0.4083333333333333,0.4533333333333333,0.0009888505156758758
44,0.385,0.4066666666666667,0.0009881672692056021
