epoch,train_acc,val_acc,lr
0,,,
1,0.17118997912317327,0.19672131147540983,0.0001
2,0.20250521920668058,0.19672131147540983,0.0002
3,0.2254697286012526,0.19672131147540983,0.0003
4,0.20250521920668058,0.18032786885245902,0.0004
5,0.19206680584551147,0.22950819672131148,0.0005
6,0.2045929018789144,0.21311475409836064,0.0006
7,0.20876826722338204,0.16393442622950818,0.0007
8,0.20041753653444677,0.22950819672131148,0.0008
9,0.19624217118997914,0.14754098360655737,0.0009000000000000001
10,0.18789144050104384,0.19672131147540983,0.001
11,0.20876826722338204,0.14754098360655737,0.0009999960464703594
12,0.16701461377870563,0.16393442622950818,0.0009999841859439597
13,0.20668058455114824,0.26229508196721313,0.0009999644186083642
14,0.18789144050104384,0.14754098360655737,0.0009999367447761762
15,0.16701461377870563,0.11475409836065574,0.0009999011648850328
16,0.1732776617954071,0.13114754098360656,0.0009998576794975986
17,0.16701461377870563,0.18032786885245902,0.0009998062893015569
18,0.1732776617954071,0.11475409836065574,0.0009997469951095982
19,0.23799582463465555,0.16393442622950818,0.0009996797978594077
20,0.1837160751565762,0.11475409836065574,0.000999604698613651
21,0.19624217118997914,0.18032786885245902,0.0009995216985599562
22,0.18997912317327767,0.14754098360655737,0.0009994307990108962
23,0.18997912317327767,0.18032786885245902,0.0009993320014039673
24,0.1732776617954071,0.16393442622950818,0.0009992253073015662
25,0.21294363256784968,0.26229508196721313,0.0009991107183909664
26,0.21294363256784968,0.22950819672131148,0.0009989882364842906
27,0.15031315240083507,0.16393442622950818,0.000998857863518482
28,0.1837160751565762,0.2459016393442623,0.000998719601555274
29,0.16910229645093947,0.16393442622950818,0.000998573452781158
30,0.18162839248434237,0.19672131147540983,0.0009984194195073479
31,0.21085594989561587,0.19672131147540983,0.0009982575041697442
32,0.17745302713987474,0.2459016393442623,0.0009980877093288952
33,0.20876826722338204,0.13114754098360656,0.0009979100376699564
34,0.18789144050104384,0.18032786885245902,0.0009977244920026489
35,0.19832985386221294,0.26229508196721313,0.0009975310752612138
36,0.2045929018789144,0.2459016393442623,0.000997329790504366
37,0.2359081419624217,0.21311475409836064,0.000997120640915247
38,0.17745302713987474,0.18032786885245902,0.000996903629801373
39,0.18162839248434237,0.19672131147540983,0.0009966787605945836
40,0.2045929018789144,0.21311475409836064,0.0009964460368509867
41,0.18162839248434237,0.16393442622950818,0.0009962054622509036
42,0.18997912317327767,0.21311475409836064,0.0009959570405988095
43,0.21085594989561587,0.19672131147540983,0.0009957007758232734
44,0.2150313152400835,0.2459016393442623,0.0009954366719768975
45,0.18789144050104384,0.18032786885245902,0.000995164733236251
46,0.2045929018789144,0.2786885245901639,0.0009948849639018053
47,0.21085594989561587,0.21311475409836064,0.000994597368397866
48,0.18162839248434237,0.18032786885245902,0.0009943019512725026
49,0.1941544885177453,0.22950819672131148,0.0009939987171974762
50,0.17745302713987474,0.19672131147540983,0.0009936876709681667
51,0.19832985386221294,0.19672131147540983,0.000993368817503496
52,0.2045929018789144,0.26229508196721313,0.0009930421618458505
53,0.16910229645093947,0.18032786885245902,0.0009927077091610014
54,0.18162839248434237,0.22950819672131148,0.0009923654647380235
55,0.1837160751565762,0.19672131147540983,0.0009920154339892104
56,0.22338204592901878,0.26229508196721313,0.0009916576224499897
57,0.22964509394572025,0.26229508196721313,0.000991292035778836
58,0.20041753653444677,0.22950819672131148,0.00099091867975718
59,0.20668058455114824,0.18032786885245902,0.0009905375602893176
60,0.19624217118997914,0.18032786885245902,0.0009901486834023182
