epoch,train_acc,val_acc,lr
0,,,
1,0.162839248434238,0.16393442622950818,0.0001
2,0.17536534446764093,0.18032786885245902,0.0002
3,0.17954070981210857,0.16393442622950818,0.0003
4,0.19624217118997914,0.19672131147540983,0.0004
5,0.20041753653444677,0.22950819672131148,0.0005
6,0.1941544885177453,0.09836065573770492,0.0006
7,0.20668058455114824,0.21311475409836064,0.0007
8,0.20041753653444677,0.2459016393442623,0.0008
9,0.16075156576200417,0.18032786885245902,0.0009000000000000001
10,0.22338204592901878,0.16393442622950818,0.001
11,0.20876826722338204,0.18032786885245902,0.0009999706613915565
12,0.19206680584551147,0.21311475409836064,0.000999882649009242
13,0.19624217118997914,0.19672131147540983,0.0009997359731816998
14,0.16701461377870563,0.16393442622950818,0.0009995306511219884
15,0.20041753653444677,0.2459016393442623,0.0009992667069255619
16,0.18789144050104384,0.13114754098360656,0.0009989441715674422
17,0.2045929018789144,0.18032786885245902,0.0009985630828985835
18,0.1837160751565762,0.16393442622950818,0.0009981234856414306
19,0.162839248434238,0.16393442622950818,0.000997625431384671
20,0.17954070981210857,0.16393442622950818,0.0009970689785771798
21,0.17745302713987474,0.14754098360655737,0.0009964541925211613
22,0.18997912317327767,0.2459016393442623,0.0009957811453644848
23,0.1837160751565762,0.16393442622950818,0.0009950499160922184
24,0.16075156576200417,0.18032786885245902,0.0009942605905173593
25,0.19206680584551147,0.06557377049180328,0.0009934132612707631
26,0.20250521920668058,0.16393442622950818,0.0009925080277902742
27,0.19206680584551147,0.19672131147540983,0.000991544996309055
28,0.1649269311064718,0.16393442622950818,0.0009905242798431196
29,0.20668058455114824,0.16393442622950818,0.000989445998178071
30,0.2045929018789144,0.13114754098360656,0.0009883102778550433
31,0.1732776617954071,0.16393442622950818,0.0009871172521558522
32,0.18997912317327767,0.18032786885245902,0.0009858670610873527
33,0.21085594989561587,0.16393442622950818,0.0009845598513650103
34,0.1649269311064718,0.18032786885245902,0.0009831957763956813
35,0.22129436325678498,0.21311475409836064,0.0009817749962596114
36,0.1732776617954071,0.18032786885245902,0.0009802976776916493
37,0.18997912317327767,0.19672131147540983,0.0009787639940616788
38,0.18580375782881003,0.22950819672131148,0.000977174125354274
39,0.15031315240083507,0.18032786885245902,0.0009755282581475768
40,0.20668058455114824,0.14754098360655737,0.0009738265855914012
41,0.16701461377870563,0.16393442622950818,0.0009720693073845667
42,0.21711899791231734,0.21311475409836064,0.000970256629751462
43,0.15866388308977036,0.18032786885245902,0.0009683887654178445
44,0.17536534446764093,0.16393442622950818,0.0009664659335858754
45,0.16910229645093947,0.11475409836065574,0.0009644883599083958
46,0.17118997912317327,0.14754098360655737,0.0009624562764624445
47,0.2045929018789144,0.2459016393442623,0.0009603699217220239
48,0.19206680584551147,0.2459016393442623,0.000958229540530113
49,0.18162839248434237,0.2459016393442623,0.000956035384069935
50,0.20250521920668058,0.14754098360655737,0.0009537877098354786
51,0.17536534446764093,0.21311475409836064,0.0009514867816012809
52,0.20876826722338204,0.21311475409836064,0.0009491328693914722
53,0.1941544885177453,0.19672131147540983,0.0009467262494480868
54,0.2150313152400835,0.14754098360655737,0.0009442672041986457
55,0.17745302713987474,0.19672131147540983,0.0009417560222230115
56,0.22964509394572025,0.14754098360655737,0.0009391929982195233
57,0.2254697286012526,0.36065573770491804,0.0009365784329704115
58,0.20668058455114824,0.2459016393442623,0.0009339126333065006
59,0.21294363256784968,0.22950819672131148,0.000931195912071201
60,0.17118997912317327,0.16393442622950818,0.0009284285880837946
61,0.21085594989561587,0.2459016393442623,0.0009256109861020212
62,0.20250521920668058,0.26229508196721313,0.0009227434367839659
63,0.20041753653444677,0.16393442622950818,0.0009198262766492554
64,0.18580375782881003,0.21311475409836064,0.0009168598480395651
65,0.162839248434238,0.21311475409836064,0.0009138444990784454
66,0.23382045929018788,0.22950819672131148,0.0009107805836304658
67,0.1941544885177453,0.21311475409836064,0.000907668461259689
68,0.2359081419624217,0.19672131147540983,0.0009045084971874737
69,0.22129436325678498,0.2459016393442623,0.0009013010622496144
70,0.20876826722338204,0.13114754098360656,0.0008980465328528219
71,0.20876826722338204,0.14754098360655737,0.0008947452909305509
72,0.20041753653444677,0.21311475409836064,0.0008913977238981779
73,0.20668058455114824,0.22950819672131148,0.0008880042246075365
74,0.21085594989561587,0.19672131147540983,0.0008845651913008145
75,0.20250521920668058,0.22950819672131148,0.0008810810275638182
76,0.22755741127348644,0.19672131147540983,0.0008775521422786103
77,0.21920668058455114,0.2459016393442623,0.0008739789495755253
78,0.21920668058455114,0.32786885245901637,0.0008703618687845696
79,0.20668058455114824,0.21311475409836064,0.0008667013243862111
80,0.24634655532359082,0.3114754098360656,0.0008629977459615654
81,0.21920668058455114,0.19672131147540983,0.0008592515681419813
82,0.21920668058455114,0.2459016393442623,0.0008554632305580354
83,0.18162839248434237,0.18032786885245902,0.00085163317778794
84,0.2045929018789144,0.18032786885245902,0.0008477618593053693
85,0.2567849686847599,0.3442622950819672,0.0008438497294267117
86,0.2045929018789144,0.26229508196721313,0.0008398972472577539
87,0.24008350730688935,0.22950819672131148,0.0008359048766398031
88,0.2359081419624217,0.26229508196721313,0.0008318730860952522
89,0.19832985386221294,0.26229508196721313,0.000827802348772598
90,0.21711899791231734,0.16393442622950818,0.0008236931423909139
91,0.1941544885177453,0.19672131147540983,0.000819545949183788
92,0.23799582463465555,0.32786885245901637,0.000815361255842731
93,0.2045929018789144,0.19672131147540983,0.0008111395534600603
