label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
2,1.1825628280639648,0.5230015516281128,2.005234956741333,0.20182964205741882,0.7899868488311768,1.40827214717865,0.31859973073005676,1.3226571083068848,0.7962367534637451,1.5938776731491089,0.1502903550863266,0.8183243870735168,0.0,1.756966233253479,0.0,0.21743743121623993,0.0,0.45522135496139526,0.0394664965569973,1.7344456911087036,0.6804108619689941,0.0,1.1835532188415527,1.2752050161361694,2.2338407039642334,0.2633150815963745,1.324205756187439,0.0,0.8421443700790405,0.43102335929870605,0.0,0.0,0.1410074234008789,0.38121822476387024,1.5147740840911865,0.1255824863910675,1.7771884202957153,0.899482011795044,1.8229914903640747,0.3950205445289612,0.0,0.8016182780265808,1.653066873550415,0.21025709807872772,0.06193118914961815,0.5372964143753052,0.016978183761239052,0.0,1.3545335531234741,0.9650117754936218,0.7206268310546875,0.21749383211135864,1.037492275238037,0.28630557656288147,0.0,0.352867066860199,0.13498002290725708,0.08217736333608627,1.3742146492004395,0.1760813146829605,2.111264944076538,0.1426941603422165,0.17492005228996277,0.5569370985031128,0.0,1.620375156402588,0.19954048097133636,0.05994469299912453,0.4795904755592346,0.0,1.5165865421295166,0.42807286977767944,0.3010620176792145,0.26437094807624817,1.1587088108062744,0.1311139464378357,1.540055274963379,0.0,0.6818314790725708,0.8835230469703674,0.8176664710044861,0.0075887711718678474,0.9872414469718933,0.0,2.1008667945861816,0.3429642915725708,0.33649933338165283,0.0,0.41959431767463684,0.9984992146492004,0.007078204303979874,0.19939024746418,0.6738115549087524,1.591510534286499,1.7623759508132935,0.014406858012080193,0.5762765407562256,1.2826664447784424,0.0,0.9765188097953796,0.6938536763191223,1.2329246997833252,0.5105581879615784,0.8639801740646362,2.540292501449585,0.13529488444328308,0.44891029596328735,1.4337981939315796,0.6276726126670837,0.21255840361118317,0.39528852701187134,0.6297482252120972,0.3556312620639801,0.037376727908849716,0.5839499831199646,0.0,0.03308258205652237,0.0,1.638373613357544,1.1144424676895142,1.0057001113891602,0.20433495938777924,1.935791254043579,0.05412159115076065,0.12376827001571655,1.7855724096298218,0.5024359822273254,0.008111116476356983
4,0.0,0.7492018342018127,0.1999799609184265,1.8429017066955566,0.34909701347351074,0.4810301959514618,1.4635615348815918,0.0,0.7573946118354797,0.0011947826715186238,0.9876635074615479,0.624281108379364,1.4089303016662598,0.039034344255924225,0.9184380173683167,0.21343372762203217,2.3868794441223145,0.7937284708023071,0.88840651512146,0.575526237487793,0.2403046041727066,0.4872986078262329,0.19383908808231354,0.25123417377471924,0.2581474184989929,0.9373939037322998,0.10739832371473312,1.538091778755188,0.0,0.3696784973144531,1.9641594886779785,0.17202714085578918,1.1770644187927246,0.7091402411460876,0.20351381599903107,0.24367374181747437,0.463762491941452,0.25159144401550293,0.3066861033439636,0.014212628826498985,0.8960582613945007,1.3648179769515991,0.5762165188789368,1.099602222442627,0.8016647100448608,0.032962772995233536,0.6949587464332581,1.7757048606872559,0.16084173321723938,0.23411674797534943,0.0,1.3832992315292358,0.0,0.0,1.793911337852478,2.189478874206543,0.17335380613803864,2.227846384048462,0.44752147793769836,1.1121556758880615,0.03575810417532921,0.9676613211631775,0.7657737135887146,1.54152250289917,0.7419246435165405,0.3736579716205597,2.300609827041626,0.275452584028244,0.02186385914683342,0.1259443461894989,0.09280547499656677,1.37543785572052,0.11544466018676758,0.027711661532521248,0.0,0.5580192804336548,0.11229994148015976,0.5592799186706543,0.5794272422790527,0.8630171418190002,0.2749072313308716,1.3688184022903442,0.4183328449726105,0.1505480259656906,0.14987939596176147,0.20943179726600647,1.2312452793121338,1.3218228816986084,0.0,0.43002116680145264,0.8357053995132446,0.7811090350151062,0.5632410645484924,0.0,0.0,0.5139712691307068,0.29711219668388367,0.4964759945869446,1.174164891242981,0.5854785442352295,0.06261305510997772,0.3944994807243347,0.562329888343811,0.5511248111724854,0.1887630969285965,1.033770203590393,0.6524814963340759,0.0,0.0,0.6811848878860474,0.2700856029987335,1.2714101076126099,0.025953346863389015,1.1059904098510742,1.236867904663086,1.8880194425582886,0.5641100406646729,0.7736045718193054,0.10591001808643341,1.148861050605774,0.28100594878196716,0.007276392076164484,0.24486075341701508,1.1812950372695923,0.4995400309562683,0.23766708374023438,0.7651262283325195,1.1554605960845947
0,0.7892659902572632,0.18809571862220764,0.00321279582567513,0.4156413674354553,0.024037804454565048,0.20349182188510895,0.09954291582107544,0.22931258380413055,0.4679732322692871,0.05688798427581787,0.21007895469665527,0.23105481266975403,1.0378869771957397,0.0,1.08071768283844,1.0966167449951172,0.4515646994113922,0.20958849787712097,0.7696630954742432,0.2067042589187622,0.42527255415916443,1.4199950695037842,0.0,0.008930454961955547,0.0,0.29157376289367676,0.31967493891716003,1.3408247232437134,0.0,0.39901119470596313,0.7421303987503052,1.4068570137023926,0.7568707466125488,0.1528855413198471,0.11389923095703125,0.8572195172309875,0.003544080536812544,0.22970305383205414,0.0,0.839596688747406,1.644337773323059,0.2147548347711563,0.0019823340699076653,0.14234474301338196,0.08887525647878647,0.567974328994751,0.16223061084747314,0.8991292715072632,0.38771045207977295,0.42673975229263306,0.7090681195259094,0.05281675606966019,0.7599058747291565,1.0170704126358032,0.8350417613983154,0.48050349950790405,1.5901836156845093,0.6145015954971313,0.2757005989551544,0.2933899760246277,0.0,1.4257771968841553,0.22263479232788086,0.6113354563713074,1.3177759647369385,0.0015245862305164337,0.5168942213058472,0.47929349541664124,0.7330029606819153,1.3150336742401123,0.0,0.4236849546432495,0.7721407413482666,0.5399484634399414,0.13228653371334076,0.7014912366867065,0.10012038797140121,1.6645790338516235,0.07018669694662094,0.2751432955265045,0.07094014436006546,0.7901579737663269,0.9235201478004456,1.441071629524231,0.06592750549316406,0.5877705216407776,0.40032559633255005,1.4562492370605469,0.819847822189331,0.11514484137296677,1.7444876432418823,0.855059027671814,0.23945681750774384,0.5321812629699707,0.05282992869615555,0.8731657266616821,0.8888098001480103,0.005896376445889473,1.4005355834960938,0.0,0.39444416761398315,0.1904216706752777,0.29322245717048645,0.013877660036087036,0.0,0.14937062561511993,1.3345060348510742,0.0018415169324725866,0.21886979043483734,0.8871358633041382,0.11279603838920593,0.047063712030649185,1.1062326431274414,0.4872516691684723,0.1264936625957489,1.4864776134490967,1.9116184711456299,0.671396791934967,0.014634215272963047,0.49967896938323975,0.42914852499961853,0.3408927321434021,0.0,0.7529140710830688,1.165229320526123,0.2191295325756073,0.5622364282608032,1.0697176456451416
5,0.07707740366458893,0.39601394534111023,0.5407502055168152,0.49732425808906555,0.9431529641151428,0.6365858912467957,1.7723026275634766,0.0,1.5230869054794312,0.8966842293739319,0.2870614528656006,0.2644563913345337,1.0348131656646729,0.4240485727787018,0.12834815680980682,0.0335223525762558,0.6068607568740845,0.3643622398376465,0.5757843852043152,0.8438203930854797,0.94410640001297,0.3918572664260864,0.6792852282524109,0.10045695304870605,0.6528201699256897,0.2826113700866699,0.18938717246055603,0.33785954117774963,0.41882556676864624,0.3542909026145935,0.3438512980937958,0.0,0.3135509490966797,0.06465694308280945,1.1414408683776855,0.22134417295455933,0.8841264247894287,0.2760222852230072,1.1411434412002563,0.01537370029836893,0.5198256969451904,0.4245651960372925,1.353859305381775,0.0007445479859597981,0.7836109399795532,0.09323585033416748,0.5506908893585205,0.00926937535405159,0.7923114895820618,1.048965573310852,0.07375803589820862,0.2629772424697876,0.0,0.19308409094810486,0.05342889577150345,0.23104418814182281,0.14031314849853516,0.4761096239089966,0.2565726041793823,0.0,0.49629804491996765,0.24324512481689453,0.48731914162635803,0.6970166563987732,0.1782592087984085,1.0036770105361938,0.4233105480670929,0.41758039593696594,0.2092224806547165,0.0,1.2755476236343384,0.2873324751853943,0.5304913520812988,0.0,0.044968944042921066,0.13216300308704376,0.600913941860199,0.5654091238975525,0.606726348400116,0.575748085975647,0.09394501894712448,0.38934218883514404,0.3394280672073364,0.0,0.20580124855041504,0.15089435875415802,0.5066500902175903,0.29737645387649536,0.043262723833322525,0.35945823788642883,0.0,0.20592719316482544,1.2220628261566162,0.03827193006873131,0.2395395189523697,1.0588830709457397,0.25517991185188293,0.9655563831329346,0.9524612426757812,1.593629002571106,0.5530893206596375,0.35745635628700256,0.16677448153495789,0.2858363389968872,0.7060983180999756,1.2118335962295532,0.3369649648666382,0.5773961544036865,0.05240248143672943,0.42035672068595886,0.7269303202629089,1.6020443439483643,0.0,0.9147158861160278,0.2516341507434845,0.7582798600196838,0.1935880482196808,1.1581536531448364,0.664717972278595,0.7036817073822021,1.1231589317321777,0.09423274546861649,0.5407929420471191,0.19127851724624634,0.8010001182556152,0.8656145930290222,1.6244418621063232,0.0
5,0.3852991759777069,0.2334766685962677,0.9823516011238098,1.2256771326065063,0.2614801824092865,0.5353751182556152,1.3517690896987915,0.07009462267160416,0.2907662093639374,1.1763856410980225,0.284015953540802,0.11116909980773926,1.2500370740890503,1.254072666168213,0.04942597448825836,0.20134466886520386,1.6744940280914307,0.13333900272846222,0.4860565960407257,0.4875065088272095,1.0089603662490845,0.5774128437042236,0.14987757802009583,0.537372350692749,0.42918911576271057,0.4486510455608368,0.552797257900238,0.6170023679733276,0.5733196139335632,0.004016930237412453,1.3434271812438965,0.21558408439159393,0.04867248237133026,0.0931921899318695,0.23897379636764526,0.25368058681488037,0.4418039917945862,0.2478775680065155,1.0116245746612549,0.3144533038139343,0.8537194728851318,0.129081591963768,0.7915288805961609,0.1268717646598816,1.4190129041671753,0.13407842814922333,1.3071738481521606,0.1370561718940735,0.22257103025913239,1.696669101715088,0.5007796287536621,0.11547786742448807,0.08769842982292175,0.05406219884753227,0.1508895605802536,0.20833255350589752,0.32751399278640747,0.3344334065914154,0.06932850182056427,0.12574835121631622,0.8235925436019897,0.24882160127162933,1.2432892322540283,0.25043976306915283,1.2801557779312134,0.9728238582611084,0.27308982610702515,0.31950676441192627,0.4456186890602112,0.036953847855329514,1.6273268461227417,0.8537667989730835,0.34650206565856934,0.06130587309598923,0.16249480843544006,0.10595760494470596,0.807506799697876,0.6773223280906677,0.3279191255569458,0.08895096182823181,0.013015925884246826,0.24048417806625366,0.1958966851234436,0.16343921422958374,0.3068041503429413,0.7030695676803589,0.2047175168991089,0.37685972452163696,0.36948680877685547,0.07068795710802078,0.20752018690109253,0.42444413900375366,2.207388401031494,0.7788233160972595,1.1488289833068848,1.9212853908538818,0.3142639398574829,2.156632423400879,1.6066030263900757,1.2957804203033447,0.24474626779556274,0.009145285934209824,0.08257642388343811,0.1283111572265625,0.1518084853887558,1.1725668907165527,0.4031752645969391,0.6056044101715088,0.2134043127298355,0.18732009828090668,0.20971816778182983,1.5099029541015625,0.04081372544169426,1.1966562271118164,0.16562409698963165,0.7181832790374756,0.8209996819496155,1.3657177686691284,1.551706075668335,0.07068365812301636,1.7506064176559448,0.03811214491724968,0.6583206653594971,0.33067649602890015,1.5900990962982178,0.4751543402671814,1.5228344202041626,0.10047776997089386
4,0.7434816956520081,0.05732210353016853,0.6247296929359436,0.29089289903640747,0.585772693157196,0.45965781807899475,0.1923224776983261,0.49997618794441223,0.9402537941932678,0.4961005449295044,0.06610111892223358,1.270696997642517,0.28203222155570984,0.5909402966499329,0.6237868070602417,0.13411593437194824,0.2765922248363495,0.1250137984752655,0.05003005638718605,0.4186403453350067,0.07446308434009552,0.19178225100040436,0.5707836151123047,1.0659807920455933,0.8169426918029785,0.22185666859149933,0.7247942090034485,0.711761474609375,1.0785084962844849,1.0889734029769897,0.2067929059267044,0.5163737535476685,0.9452565312385559,0.7340309619903564,0.5099613070487976,0.057381052523851395,0.6291467547416687,0.13183940947055817,0.43462511897087097,0.38800501823425293,0.2384270429611206,0.6246104836463928,0.2799786627292633,0.6021438241004944,0.23764179646968842,0.8880510330200195,0.19502608478069305,0.30883458256721497,0.5850289463996887,0.29410192370414734,0.6024802327156067,0.22757796943187714,0.20366531610488892,0.06369400769472122,0.6621315479278564,0.8788593411445618,0.07909729331731796,1.1002299785614014,0.7170510292053223,0.7673118114471436,0.44785237312316895,0.048345666378736496,0.3884850740432739,0.6423718333244324,0.27677181363105774,0.5670949220657349,0.9139119982719421,0.3116269111633301,1.0466623306274414,0.7234225273132324,0.19274552166461945,0.13125859200954437,0.1052502766251564,0.8873987197875977,0.602096438407898,0.20678545534610748,0.6827543377876282,0.1138434186577797,0.2976284325122833,0.9783591628074646,0.6704201698303223,0.06770595908164978,0.6179331541061401,0.7135009765625,0.4104250967502594,0.8354964256286621,0.3163556754589081,0.22371481359004974,0.6713924407958984,0.21750052273273468,0.2653769552707672,0.3159808814525604,0.2513039708137512,0.2437581568956375,0.4329169690608978,0.34132421016693115,0.21068382263183594,0.22060240805149078,0.20238475501537323,0.20870351791381836,0.6680459976196289,1.0905804634094238,0.3248707950115204,0.7465436458587646,0.7879673838615417,0.21027429401874542,0.7306077480316162,0.7037997245788574,0.19019277393817902,0.7478333115577698,0.1478908360004425,0.29128342866897583,1.1681201457977295,0.26305660605430603,0.08086390048265457,0.7370621562004089,0.31092581152915955,0.2349475771188736,0.48167312145233154,0.8850138187408447,0.14248201251029968,0.08517789095640182,0.8127503395080566,0.5966929197311401,0.38276371359825134,0.5323752164840698,0.2621035873889923,0.6217026114463806
1,0.15902791917324066,0.7266254425048828,0.533807635307312,0.2785551846027374,1.203859567642212,0.23000647127628326,0.9661751985549927,0.19131161272525787,0.8724009394645691,0.5198193192481995,0.6393902897834778,0.8621701002120972,0.20970116555690765,0.440017431974411,0.390820175409317,0.09179428219795227,0.12578193843364716,0.07415277510881424,0.0,1.6566545963287354,0.2219342440366745,0.030059969052672386,0.9121824502944946,0.36817511916160583,0.7553115487098694,0.31190264225006104,0.31296709179878235,0.3288309872150421,0.465331107378006,0.9309014678001404,0.2272699624300003,0.09356293082237244,0.42466118931770325,1.4552359580993652,1.4267487525939941,0.226883202791214,0.8400713801383972,0.03782166913151741,0.6974458694458008,0.09705941379070282,0.0653282180428505,1.3988699913024902,1.5386910438537598,1.442934274673462,0.03705829009413719,0.1587320864200592,0.1515563428401947,0.6170352101325989,1.6672593355178833,0.24715176224708557,0.16151800751686096,0.9946982860565186,0.00035665842005982995,0.06898818910121918,0.5687830448150635,1.4937907457351685,0.045691706240177155,0.9411962032318115,1.2884624004364014,1.7138093709945679,0.9751141667366028,0.06606199592351913,0.027846844866871834,1.1454592943191528,0.009400038048624992,1.1939003467559814,1.3876274824142456,0.1600751131772995,0.40675824880599976,0.091648168861866,0.8169353604316711,0.0,0.07901350408792496,0.31025028228759766,0.16319109499454498,0.35162684321403503,0.6134001016616821,0.03265846520662308,0.04815549775958061,1.4663269519805908,1.0414375066757202,0.41622060537338257,0.6232402324676514,0.11805880069732666,1.2957476377487183,0.38597002625465393,1.247241497039795,0.0136830173432827,0.1284920573234558,0.838342010974884,0.037001170217990875,0.0,0.17145441472530365,0.13270512223243713,0.17967171967029572,0.050701308995485306,0.2533171772956848,0.13827331364154816,0.11895925551652908,1.0783517360687256,0.6244162917137146,0.897361695766449,1.3439298868179321,1.2280542850494385,1.2575584650039673,0.1931614875793457,0.7203560471534729,0.7599595189094543,0.03242029249668121,0.3177463114261627,0.9437733888626099,0.8946864604949951,0.11190230399370193,0.05483398213982582,0.7684117555618286,0.32206055521965027,0.06828474998474121,0.2611328065395355,0.1971455216407776,1.0565186738967896,0.0,0.041309162974357605,0.7879207730293274,1.0122554302215576,0.06558413058519363,0.7964345812797546,0.3888595700263977,0.38919514417648315
5,0.36816129088401794,0.6138394474983215,0.18449826538562775,0.7024453282356262,1.0053328275680542,0.3342585861682892,0.5998019576072693,0.7503196597099304,0.5924844145774841,0.077532559633255,0.0011363830417394638,0.37674811482429504,0.8979695439338684,0.000971403787843883,0.5728650093078613,0.031335070729255676,0.7873517870903015,0.04012661054730415,0.18950244784355164,1.3284834623336792,0.34117060899734497,0.35231199860572815,0.6737997531890869,0.2169085443019867,0.47602578997612,0.35737285017967224,0.01168329082429409,0.530917227268219,0.07567863166332245,0.2857317328453064,0.7968502044677734,0.43867990374565125,0.2097930908203125,1.1356459856033325,0.8117520809173584,0.33527567982673645,0.7221416234970093,0.06399215012788773,0.08575683832168579,0.02494625188410282,0.7533994913101196,0.781094491481781,0.29839301109313965,1.3478678464889526,0.4311234951019287,0.3196522295475006,0.4157504737377167,0.5115475654602051,0.7393076419830322,0.6029155254364014,0.3624413013458252,0.12283460050821304,0.008967611938714981,0.15454502403736115,0.2453075349330902,1.1661211252212524,0.14855007827281952,0.5696292519569397,1.337676763534546,1.2175618410110474,0.2603881359100342,0.07360772043466568,0.06305832415819168,1.0387574434280396,0.6988421678543091,0.26334795355796814,0.6074479222297668,0.01538716722279787,0.4455670118331909,0.40322527289390564,0.14075812697410583,0.32988855242729187,0.2191689908504486,1.255915880203247,0.2474658042192459,0.08473122864961624,0.01253410242497921,0.5134323239326477,0.033710069954395294,0.9761294722557068,0.4206758439540863,0.2790461480617523,0.36030927300453186,0.8286728858947754,0.757195770740509,0.14533644914627075,0.2420477271080017,0.4747978150844574,0.0,0.4761994779109955,0.4394512176513672,0.19462502002716064,0.3991336524486542,0.242327019572258,0.1945353001356125,0.42405709624290466,0.4317983090877533,0.3456313908100128,0.7547020316123962,0.34074315428733826,0.7458062171936035,0.8571953177452087,0.5629355311393738,0.589913547039032,0.4142876863479614,0.49511170387268066,0.8991561532020569,0.18072821199893951,0.1537971943616867,0.6374855637550354,0.6494235396385193,0.6714468598365784,0.209025576710701,0.38902294635772705,0.5721632242202759,0.720576822757721,0.5404663681983948,0.47560080885887146,0.11063120514154434,0.5691534876823425,0.222222700715065,0.018436424434185028,0.35942360758781433,1.2468115091323853,0.6843652725219727,0.6604782342910767,0.4863046705722809,0.45261141657829285
1,0.35561588406562805,1.079561471939087,1.0228111743927002,0.33269748091697693,1.1410495042800903,0.6923539638519287,0.714215874671936,0.3581574559211731,1.1567587852478027,1.9823944568634033,0.5367846488952637,0.3163354992866516,0.05534118786454201,0.842912495136261,0.0,0.1806614249944687,0.008527933619916439,0.35977795720100403,0.30785664916038513,1.8627578020095825,0.8905295729637146,0.0,1.2644604444503784,0.2649010121822357,2.350694179534912,0.2741208076477051,0.31946659088134766,0.0,0.6230575442314148,0.06396759301424026,0.0,0.0,0.013897556811571121,0.6492429375648499,2.0426394939422607,0.22231310606002808,1.4330978393554688,0.36539965867996216,1.080315351486206,0.18979224562644958,0.04609471932053566,1.0173460245132446,2.164792060852051,0.13671928644180298,0.08264528959989548,0.05705324187874794,0.41798704862594604,0.09411310404539108,1.0543322563171387,0.5890265107154846,0.1614849716424942,0.38693663477897644,0.05169877037405968,0.0,0.029650472104549408,0.6048653721809387,0.34206870198249817,0.1654272973537445,1.0243124961853027,0.5373060703277588,1.2677745819091797,0.2329297661781311,0.15051232278347015,1.171030879020691,0.012064830400049686,1.860545039176941,0.16938990354537964,0.3315582275390625,0.08307410031557083,0.015733938664197922,1.143432855606079,0.39517977833747864,0.18278175592422485,0.039728596806526184,0.16003510355949402,0.19811058044433594,0.34502503275871277,0.022723011672496796,1.1131901741027832,1.147649884223938,0.6077595353126526,0.1554158329963684,0.0,0.0,1.6530662775039673,0.07635712623596191,0.6260353922843933,0.1450984627008438,0.16419632732868195,1.6588521003723145,0.0,0.2923283278942108,0.1903066486120224,0.18224020302295685,0.5911754965782166,0.1653870791196823,0.16497962176799774,0.009397696703672409,0.039936523884534836,1.8825504779815674,1.1691123247146606,1.1605521440505981,0.7589943408966064,1.6439300775527954,2.1752312183380127,0.5567494034767151,0.0,1.258674144744873,0.4690145254135132,0.062222231179475784,1.1837824583053589,1.2458935976028442,0.03407473489642143,0.12245330959558487,0.3014589548110962,0.0,0.0,0.18863652646541595,0.6243588924407959,0.901215136051178,0.4636141061782837,0.07269328087568283,1.8408511877059937,0.0,0.03097613900899887,1.2744988203048706,1.3495861291885376,0.0
1,0.00785085093230009,0.5645962357521057,0.2659516930580139,0.7176347374916077,1.6101659536361694,0.22924821078777313,1.1101210117340088,0.2553270757198334,1.2565357685089111,0.690406084060669,0.24802759289741516,0.5543578863143921,0.5394169688224792,0.34872329235076904,0.38614341616630554,0.029418952763080597,0.1323154717683792,0.2896033525466919,0.32400113344192505,1.3317018747329712,0.31665194034576416,0.10388903319835663,1.5537790060043335,0.11445319652557373,0.9738336801528931,0.0706699788570404,0.06326177716255188,0.09153807908296585,0.14634381234645844,0.3651890456676483,0.11933228373527527,0.0033423600252717733,0.14337259531021118,0.9140483140945435,1.5057282447814941,0.08875645697116852,1.6304123401641846,0.0,0.31370148062705994,0.004007499199360609,0.18242456018924713,1.1291131973266602,1.6278082132339478,0.8095307946205139,0.18474429845809937,0.18987546861171722,0.03460300341248512,0.8165940046310425,1.2862099409103394,0.38371801376342773,0.0,0.9709416627883911,0.03059178590774536,0.0,0.2902257740497589,1.1869544982910156,0.10018790513277054,0.6973664164543152,1.3143430948257446,1.0321390628814697,1.1077618598937988,0.0,0.011368663050234318,0.7937635779380798,0.04199232906103134,1.1053671836853027,0.9327665567398071,0.050969380885362625,0.09316710382699966,0.027141304686665535,1.0074830055236816,0.08021026104688644,0.2915056347846985,0.0,0.0,0.035659708082675934,0.10382410883903503,0.22780929505825043,0.2508862018585205,1.3606480360031128,1.0460193157196045,0.4147052466869354,0.26932665705680847,0.07617206871509552,1.2157222032546997,0.05434354022145271,0.6668010950088501,0.5131028890609741,0.0,1.1616861820220947,0.11645077168941498,0.038217537105083466,0.39175543189048767,0.0098173338919878,0.0740710124373436,0.2489011436700821,0.16597788035869598,0.1830543577671051,0.24497193098068237,1.5348286628723145,0.7469912767410278,0.9419211745262146,1.0594639778137207,0.9941501021385193,1.32075035572052,0.6183834671974182,0.44844144582748413,0.49457263946533203,0.0727761760354042,0.3825528919696808,0.9347069263458252,0.8329470157623291,0.0,0.22858241200447083,0.8224939703941345,0.13000726699829102,0.058050163090229034,0.6419336795806885,0.27861183881759644,0.9324672222137451,0.20697671175003052,0.027485163882374763,0.9940375685691833,0.46778032183647156,0.19190876185894012,0.8984774351119995,0.5449504256248474,0.35024744272232056
