label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99,dim100,dim101,dim102,dim103,dim104,dim105,dim106,dim107,dim108,dim109,dim110,dim111,dim112,dim113,dim114,dim115,dim116,dim117,dim118,dim119,dim120,dim121,dim122,dim123,dim124,dim125,dim126,dim127
1,0.7355295419692993,0.592170774936676,0.7336074113845825,0.37586840987205505,0.6151223182678223,0.5581971406936646,0.31760233640670776,0.4591899514198303,0.5394109487533569,0.3644072711467743,0.44777074456214905,0.40135711431503296,0.5846812129020691,0.7166982889175415,0.5250071287155151,0.5181127786636353,0.5395851135253906,0.5630364418029785,0.6350293159484863,0.5968093276023865,0.7203249931335449,0.2678261399269104,0.39071276783943176,0.5560693740844727,0.44109171628952026,0.5396029353141785,0.6142069101333618,0.5148468613624573,0.5700345039367676,0.4325222969055176,0.6933721899986267,0.7223882079124451,0.4881473183631897,0.5007293224334717,0.5716780424118042,0.5292371511459351,0.40857061743736267,0.10496853291988373,0.5109718441963196,0.6094669103622437,0.14734788239002228,0.4661532938480377,0.4804016649723053,0.5967963933944702,0.22115632891654968,0.14107659459114075,0.6062443852424622,0.5610133409500122,0.5531989336013794,0.47133558988571167,0.6484616994857788,0.12006650120019913,0.5744320750236511,0.3853664696216583,0.4500521123409271,0.6111788749694824,0.35523027181625366,0.613600492477417,0.526925265789032,0.6715181469917297,0.360031396150589,0.6512318849563599,0.3510621190071106,0.6593428254127502,0.37977007031440735,0.6312030553817749,0.531180739402771,0.6048575639724731,0.2983352243900299,0.4759836196899414,0.17942965030670166,0.3690800964832306,0.5663092136383057,0.5247258543968201,0.7945602536201477,0.5071437954902649,0.5355212092399597,0.5689838528633118,0.3556695580482483,0.18432967364788055,0.7060490250587463,0.6586996912956238,0.41165757179260254,0.5551469326019287,0.1928175389766693,0.6636198163032532,0.8380902409553528,0.35602375864982605,0.3978786766529083,0.7610072493553162,0.29819074273109436,0.3902582824230194,0.5210132002830505,0.5744814872741699,0.5556604862213135,0.6694424152374268,0.29787421226501465,0.5751954913139343,0.40490999817848206,0.6392528414726257,0.4870584011077881,0.35398152470588684,0.3196820616722107,0.29413947463035583,0.8261734843254089,0.6505260467529297,0.4310147166252136,0.5611883997917175,0.6131056547164917,0.5419967174530029,0.12772434949874878,0.7488770484924316,0.42986997961997986,0.5210248231887817,0.6050440669059753,0.10542280972003937,0.6219953298568726,0.017820512875914574,0.6041249632835388,0.45265477895736694,0.32459142804145813,0.7810624837875366,0.3757270276546478,0.37997156381607056,0.2730157971382141,0.5062958598136902,0.6294121742248535,0.6161013841629028
1,1.1337260007858276,1.0113625526428223,1.2278993129730225,0.07554254680871964,0.8228300213813782,0.8575305938720703,0.07597813010215759,0.6457792520523071,0.742247462272644,0.0843801200389862,0.6684611439704895,0.618928849697113,0.9056782126426697,1.4310967922210693,0.09287913143634796,0.9452688694000244,0.7517861723899841,1.0829273462295532,1.0531307458877563,0.8788005709648132,1.1461292505264282,0.5592179298400879,0.43257635831832886,0.361069917678833,0.12389306724071503,0.08455642312765121,0.07543270289897919,0.12724927067756653,0.9078633785247803,0.8280218243598938,0.9330646395683289,1.106803297996521,0.8205373287200928,0.8658979535102844,1.0071942806243896,0.12669095396995544,0.05808920040726662,0.1848660409450531,0.042603131383657455,1.0538713932037354,0.09674733877182007,0.12442008405923843,0.8301295638084412,0.8250989317893982,0.045493852347135544,0.13719910383224487,0.8528652787208557,0.10572922974824905,0.8989262580871582,0.10443361848592758,0.08280692249536514,0.24384479224681854,0.7700353860855103,0.8707538843154907,0.6452417373657227,0.8749123215675354,0.4336000978946686,1.0059549808502197,0.0,0.9610632061958313,0.03614751622080803,0.027903961017727852,0.3571341931819916,0.06464042514562607,0.762981653213501,0.970670759677887,0.15411844849586487,0.8430947065353394,0.30568554997444153,0.5280697345733643,0.1326507031917572,0.3127870559692383,0.1227903962135315,0.1725360006093979,0.9769548177719116,0.12502774596214294,0.07058914750814438,0.8323224782943726,0.21152225136756897,0.18715038895606995,1.0680649280548096,0.8809106349945068,0.39284640550613403,0.7965385317802429,0.17735116183757782,0.035022933036088943,0.8321117162704468,0.158105731010437,0.7193740606307983,0.13010889291763306,0.28835034370422363,0.08859202265739441,0.014888281002640724,0.8943602442741394,0.5404945611953735,1.0962786674499512,0.1423170417547226,0.8297231197357178,0.12704981863498688,1.1049402952194214,0.9783545732498169,0.11784785985946655,0.2502523958683014,0.42279520630836487,1.2716155052185059,0.06920915842056274,0.061756834387779236,0.8541845083236694,0.9253720641136169,0.0016707632457837462,0.19157476723194122,1.3089722394943237,0.8040366768836975,0.737544596195221,0.005589465145021677,0.5865058898925781,0.7327840924263,0.0,0.08486929535865784,0.09791538119316101,0.23492203652858734,0.07665681093931198,0.2733914256095886,0.30612918734550476,0.13442017138004303,0.5215123295783997,0.10294985771179199,0.9412811994552612
1,0.4603992700576782,0.3623819351196289,0.3396014869213104,0.0,0.5313419699668884,0.25174134969711304,0.0,0.03884680196642876,0.310997873544693,0.0,0.2467270791530609,0.10419920086860657,0.5720251798629761,1.204952597618103,0.0,0.9708395600318909,0.3280477821826935,0.049364715814590454,0.6212752461433411,0.4880343973636627,0.7313582897186279,0.0909603163599968,0.36537966132164,1.108298420906067,0.0,0.0,0.0,0.01158933900296688,0.31643638014793396,0.4982084035873413,0.5458928942680359,0.6021227240562439,0.3817417621612549,0.4844360649585724,0.2701529860496521,0.0,0.010544600896537304,0.0,0.0,0.6861305832862854,0.37684470415115356,0.0,0.1596543937921524,0.4471026360988617,0.0596797913312912,0.18505039811134338,0.5000562071800232,0.0,0.2477128505706787,0.0,0.0,0.0033786350395530462,0.396036833524704,0.14077869057655334,0.029180169105529785,0.6677870154380798,0.8623554110527039,0.7975233793258667,0.0,0.5862883925437927,0.0,0.0,1.2410476207733154,0.0,0.27785763144493103,0.5083957314491272,0.0,0.41988518834114075,0.6506606340408325,0.8539849519729614,0.600636899471283,1.079276204109192,0.0381593257188797,0.021313082426786423,0.8036181330680847,0.0,0.0,0.28144049644470215,0.7303534150123596,0.6415809988975525,0.6198811531066895,0.6708144545555115,0.7258626222610474,0.188712477684021,0.0,0.0,1.3127026557922363,0.0013010522816330194,0.2860713303089142,0.0,1.1006038188934326,0.015539338812232018,0.0,0.6600492000579834,0.6761876940727234,0.5265951752662659,0.0,0.6893041729927063,0.0,0.6559101343154907,0.21795067191123962,0.0,0.0,0.7418828010559082,0.5631402730941772,0.022823423147201538,0.0036875102669000626,0.10281568020582199,0.419220894575119,0.0,0.49629396200180054,0.8494975566864014,0.1536986082792282,0.40174686908721924,0.0011415162589401007,0.35796335339546204,0.8945490717887878,0.056830380111932755,0.0,0.027321629226207733,0.8549517393112183,0.03852227330207825,0.7215465307235718,1.2445220947265625,0.007988067343831062,1.0202975273132324,0.0,0.4851313829421997
1,0.6555503606796265,1.316544771194458,0.004386241547763348,0.0,0.4434184432029724,0.0,0.0,0.38826966285705566,0.0,0.5027304291725159,0.8171192407608032,1.394990086555481,1.435568928718567,3.7256031036376953,0.0,2.5068044662475586,1.6046053171157837,0.0,1.742865800857544,0.8336966633796692,0.4195416569709778,1.782324194908142,2.477902889251709,2.1301400661468506,0.0,0.014218705706298351,0.0,0.0,1.3333170413970947,3.9869370460510254,0.030342232435941696,0.9699381589889526,0.6903191804885864,1.9678605794906616,0.992786705493927,0.0,0.00370556628331542,0.0,0.0,1.1606042385101318,2.306396007537842,0.0,0.0,0.022754255682229996,1.3390638828277588,0.1154077798128128,0.0887150913476944,0.0,0.0,0.0179769154638052,0.0,0.0,0.10644276440143585,1.2878053188323975,0.0,2.1872975826263428,2.989675760269165,2.4215457439422607,0.16362179815769196,0.6406466364860535,0.0,0.038847558200359344,3.481016159057617,0.0,2.315873861312866,0.048212356865406036,0.008428284898400307,0.3947312831878662,0.23715201020240784,1.3837411403656006,2.387425184249878,0.6163020730018616,0.03854293376207352,0.0,0.6222079396247864,0.0,0.0,0.0,2.8399128913879395,1.6677043437957764,1.3034608364105225,0.3718126118183136,0.39407485723495483,0.0,0.0,0.0,3.3624777793884277,0.0,1.3408617973327637,0.0,3.049046516418457,0.0,0.0,1.7156569957733154,0.2940637171268463,0.3772834539413452,0.0,0.9179044961929321,0.0,0.21564047038555145,0.7169857025146484,0.0,0.0,1.5006513595581055,1.3291821479797363,0.003114293795078993,0.0,0.0,0.18351274728775024,0.0,0.2081969678401947,1.574503779411316,0.0,0.018333423882722855,0.0,0.5184299945831299,2.4937822818756104,2.3057894706726074,0.0,0.0,1.5527360439300537,0.054709553718566895,1.295731544494629,2.3531031608581543,0.003497689263895154,0.6674876809120178,0.0,0.9179649353027344
0,0.260216623544693,0.3924300968647003,0.07966548949480057,0.0,0.27206698060035706,0.04474683478474617,0.0,0.049184221774339676,0.11887262016534805,0.0,0.2497629076242447,0.05364541709423065,0.45905306935310364,1.4912017583847046,0.0,1.0808018445968628,0.3343832790851593,0.02111375331878662,0.6701889038085938,0.3751777112483978,0.6074917316436768,0.2522628903388977,0.47278955578804016,1.3528529405593872,0.0,0.0,0.0,0.0,0.3471935987472534,0.9665696620941162,0.179178848862648,0.49301913380622864,0.38910403847694397,0.5208196043968201,0.3073408305644989,0.0,0.0008277258020825684,0.0,0.0,0.6303495764732361,0.5288378000259399,0.0,0.06052868068218231,0.21000683307647705,0.22733621299266815,0.1304350346326828,0.2793794572353363,0.0,0.08481181412935257,0.0007624744321219623,0.0,0.0,0.33312347531318665,0.19453750550746918,0.009609051048755646,0.6870179772377014,1.0339988470077515,0.6780281662940979,0.034828051924705505,0.4158957302570343,0.0,0.010368307121098042,1.5808428525924683,0.0,0.583430826663971,0.31116119027137756,0.0,0.20693440735340118,0.5353003144264221,0.9514517784118652,0.7518302798271179,0.7416250109672546,0.05219501629471779,0.0,0.5943599939346313,0.0,0.0,0.06661508977413177,0.8449838757514954,0.8211379647254944,0.5682132244110107,0.4918452203273773,0.7076594233512878,0.02701968140900135,0.0,0.0,1.3077799081802368,0.0,0.3464668095111847,0.002719396958127618,1.6399339437484741,0.0,0.0,0.5449805855751038,0.6686195731163025,0.30455145239830017,0.0,0.5531756281852722,0.0,0.33932337164878845,0.132966086268425,0.0,0.0,1.1166213750839233,0.545269787311554,0.0005884423735551536,0.0,0.02048184908926487,0.2973633110523224,0.0,0.45145127177238464,0.8448502421379089,0.041275981813669205,0.12677635252475739,0.0,0.6418167948722839,0.9068676829338074,0.49858009815216064,0.0,0.004350750707089901,0.8638014793395996,0.019109303131699562,0.9469112753868103,1.6639819145202637,0.004604628775268793,0.9072778820991516,0.0,0.4095856845378876
0,0.2544507086277008,0.6845958828926086,0.0,0.12159987539052963,0.06698166579008102,0.0,0.233783558011055,0.38565608859062195,0.0,0.9349233508110046,0.18009884655475616,0.6229606866836548,0.6312256455421448,1.3984365463256836,0.11068927496671677,1.338735580444336,0.6247944235801697,0.0,0.8280677795410156,0.19702334702014923,0.07724784314632416,0.7657907009124756,1.0744273662567139,1.5049670934677124,0.1977473497390747,0.14142821729183197,0.28921273350715637,0.17875175178050995,0.6532549262046814,2.2896411418914795,0.0,0.3835054934024811,0.28803274035453796,1.0635395050048828,1.0587939023971558,0.19442975521087646,0.600318968296051,0.2232958823442459,0.2316429167985916,0.25185275077819824,1.1722357273101807,0.18844352662563324,0.0,0.0,1.0059765577316284,0.07675264775753021,0.0,0.21983610093593597,0.0,0.21137464046478271,0.22696959972381592,0.0,0.009954436682164669,0.7217864394187927,0.0,1.0101779699325562,1.3746881484985352,1.4484310150146484,0.941807746887207,0.044037479907274246,0.08372607082128525,0.016922667622566223,1.795607566833496,0.05880992114543915,1.5420628786087036,0.0,0.3291952908039093,0.019982492551207542,0.08255638182163239,0.6558782458305359,1.0697325468063354,0.0,0.36680033802986145,0.13318777084350586,0.0,0.25125256180763245,0.28367099165916443,0.0,1.3896387815475464,1.6313222646713257,0.5488792657852173,0.1447061449289322,0.11751402169466019,0.0,0.3015884459018707,0.10944253206253052,1.607427716255188,0.17650170624256134,0.6051976084709167,0.3432275950908661,1.7377818822860718,0.14928852021694183,0.5941982865333557,0.3798603117465973,0.022542519494891167,0.0020477359648793936,0.23446281254291534,0.17644530534744263,0.14264114201068878,0.033677857369184494,0.06771194189786911,0.1870269924402237,0.2801377475261688,0.8484640717506409,0.8597705364227295,0.17835871875286102,0.12685661017894745,0.0,0.0,0.4231000244617462,0.357079416513443,0.6565465331077576,0.0,0.0,0.03767044469714165,1.1704953908920288,1.2689992189407349,1.8660725355148315,0.17303092777729034,0.12969765067100525,0.2687443792819977,0.10120240598917007,0.9931856989860535,1.5886086225509644,0.21228313446044922,0.15788069367408752,0.12255576252937317,0.3950470983982086
1,1.150416612625122,1.109864354133606,1.174686312675476,0.0,0.8529592156410217,0.8822053074836731,0.0,0.4750802218914032,0.6226816177368164,0.0,0.6967730522155762,0.6044993996620178,1.0406404733657837,1.964659571647644,0.0,1.2225325107574463,0.6846795082092285,1.1417100429534912,1.3015077114105225,0.8494623899459839,1.2944042682647705,0.6003684997558594,0.44434523582458496,0.5318930745124817,0.013672714121639729,0.0011283637722954154,0.13262337446212769,0.0,0.9382979273796082,1.1293158531188965,0.841290295124054,1.200978398323059,0.8496033549308777,0.9503718018531799,1.1945953369140625,0.0,0.0,0.002702543279156089,0.04631863906979561,1.2568861246109009,0.15952536463737488,0.0,0.7534499764442444,0.8191261887550354,0.16226013004779816,0.15162885189056396,0.8758001923561096,0.0,0.8233912587165833,0.0,0.0,0.12243608385324478,0.7265151739120483,0.98216313123703,0.43605536222457886,1.0309126377105713,0.6513280868530273,1.280970811843872,0.0,0.9596613645553589,0.0,0.019333699718117714,0.6881069540977478,0.0,1.015102505683899,1.0333722829818726,0.08333134651184082,0.7395256757736206,0.3293329179286957,0.5997442603111267,0.20813913643360138,0.4099613130092621,0.021805336698889732,0.029915088787674904,0.8834877610206604,0.0,0.0,0.6929904222488403,0.3159821629524231,0.23195859789848328,1.0852025747299194,0.8826915621757507,0.4795275032520294,0.6249593496322632,0.0,0.009334285743534565,0.8972123861312866,0.0,0.9097509980201721,0.09158909320831299,0.5754538178443909,0.0,0.007355723064392805,0.9362301230430603,0.5671350359916687,1.0818597078323364,0.0,0.9306784868240356,0.0,1.1439622640609741,1.0525213479995728,0.0,0.0,0.7465173006057739,1.4001375436782837,0.03578773885965347,0.0,0.6727830171585083,0.9407457709312439,0.041798826307058334,0.13482682406902313,1.6019105911254883,0.8376975655555725,0.6443461775779724,0.0,0.6798126101493835,0.7710624933242798,0.0,0.0,0.0,0.368794709444046,0.0,0.34326404333114624,0.5022696256637573,0.0,0.6221440434455872,0.0,1.0414103269577026
1,0.0,0.0011291372356936336,0.0,0.4576955735683441,0.0,0.0,0.2525741457939148,0.0,0.0,0.49797654151916504,0.0,0.0,0.01009390689432621,0.038814425468444824,0.6121940612792969,0.03617815300822258,0.0007549120346084237,0.0285816453397274,0.05123521015048027,0.0,0.01399809680879116,0.0,0.0,0.4788966476917267,0.5944751501083374,0.5110836625099182,0.8696358799934387,0.7368327379226685,0.0,0.12750674784183502,0.012035447172820568,0.017547553405165672,0.0,0.0,0.01862046681344509,0.5527480840682983,0.4435894191265106,0.11803902685642242,0.6870529055595398,0.0030862116254866123,0.209411159157753,0.6272464394569397,0.0013240502448752522,0.016924837604165077,0.06434016674757004,0.46941736340522766,0.0,0.5870954394340515,0.005126241594552994,0.7707146406173706,0.7938224077224731,8.46982147777453e-05,0.05973445251584053,0.0,0.005068187601864338,0.019043993204832077,0.16901403665542603,0.043649327009916306,0.6696454882621765,0.015410476364195347,0.4417513608932495,0.8933804631233215,0.33867689967155457,0.8807266354560852,0.0,0.03996869549155235,0.5997008681297302,0.020200621336698532,0.2763240933418274,0.28480374813079834,0.11667216569185257,0.07740592211484909,0.8684751987457275,0.5031269192695618,0.05201498791575432,0.5589197278022766,0.9140694737434387,0.011959857307374477,0.22356192767620087,0.3446338176727295,0.0,0.07973428070545197,0.3331318497657776,0.0,0.20408831536769867,0.7439956665039062,0.01810278929769993,0.30353251099586487,0.0,1.0428236722946167,0.4621450901031494,0.4272908866405487,0.7557210326194763,0.0007666672463528812,0.3399661183357239,0.03688080236315727,0.45930036902427673,0.0,0.25262072682380676,0.006620514672249556,0.0,0.27034255862236023,0.6749237775802612,0.4276646673679352,0.022175166755914688,0.6863799095153809,0.6669862866401672,0.0,0.0,0.689193606376648,0.3722040057182312,0.08345052599906921,0.0,0.0,0.7787335515022278,0.17510636150836945,0.06979355961084366,0.15584899485111237,0.8894862532615662,0.6450524926185608,0.4673849940299988,0.9845914244651794,0.4829593002796173,0.5597065687179565,0.6246793866157532,0.14313282072544098,0.8911933302879333,0.0027893565129488707
0,0.34366804361343384,0.2779098153114319,0.4280945956707001,0.19066831469535828,0.20737746357917786,0.24500970542430878,0.19976362586021423,0.12933194637298584,0.24951018393039703,0.3099871277809143,0.2791594862937927,0.13057716190814972,0.24732394516468048,0.2517075836658478,0.2591862082481384,0.43288522958755493,0.19754119217395782,0.14914587140083313,0.1947566717863083,0.2896336019039154,0.3247011601924896,0.01734151504933834,0.18155595660209656,0.689055323600769,0.41040077805519104,0.42792198061943054,0.19825172424316406,0.3490754961967468,0.237936869263649,0.3177259564399719,0.35844776034355164,0.5434888601303101,0.26038655638694763,0.2984960377216339,0.32865139842033386,0.40399307012557983,0.23514750599861145,0.44202104210853577,0.20099076628684998,0.21473835408687592,0.13203181326389313,0.4333737790584564,0.20032712817192078,0.3482113778591156,0.0672144740819931,0.20379386842250824,0.33798399567604065,0.3691079616546631,0.3298972547054291,0.40810537338256836,0.31073951721191406,0.193542018532753,0.33699414134025574,0.10169260948896408,0.24458742141723633,0.3210885226726532,0.3424341082572937,0.4821554720401764,0.05633627250790596,0.4923359453678131,0.09011469036340714,0.3051275908946991,0.3072206974029541,0.36788830161094666,0.1606665700674057,0.440096914768219,0.3283730447292328,0.43728965520858765,0.449658066034317,0.3804934322834015,0.1667807251214981,0.3859981596469879,0.5285893678665161,0.5604908466339111,0.6054767966270447,0.4909798502922058,0.2994559407234192,0.2512195110321045,0.3050496578216553,0.3469485342502594,0.4062938094139099,0.5216419100761414,0.33946266770362854,0.29527997970581055,0.48335403203964233,0.15770944952964783,0.7127730250358582,0.5065379738807678,0.06472016125917435,0.3156502842903137,0.4118519425392151,0.302878201007843,0.19180803000926971,0.38176456093788147,0.3779074251651764,0.4387620985507965,0.3967556059360504,0.25599154829978943,0.45673826336860657,0.18380174040794373,0.22790877521038055,0.3346351981163025,0.6547241806983948,0.2934117615222931,0.2985801100730896,0.33567219972610474,0.16003669798374176,0.3849835991859436,0.2716355621814728,0.001207810128107667,0.35364165902137756,0.46833834052085876,0.10552362352609634,0.3492558002471924,0.1349029690027237,0.6417596936225891,0.569398820400238,0.05174694582819939,0.26151445508003235,0.3625018894672394,0.3051566779613495,0.3916167616844177,0.34136962890625,0.5141640305519104,0.37530165910720825,0.37100842595100403,0.3009810447692871,0.3277184069156647
1,0.7661315202713013,0.6314360499382019,0.7862710952758789,0.44191282987594604,0.6071339249610901,0.5949159860610962,0.5053673386573792,0.542610764503479,0.6156665086746216,0.29000237584114075,0.477424293756485,0.42076653242111206,0.5640684366226196,0.6843186616897583,0.5531903505325317,0.5048606991767883,0.5616480708122253,0.6265751719474792,0.6394920349121094,0.6036196947097778,0.7883220911026001,0.3038865029811859,0.3751075863838196,0.48916929960250854,0.5903134942054749,0.5623040199279785,0.578341007232666,0.5146743655204773,0.6052764654159546,0.4012996554374695,0.7296671867370605,0.7221440076828003,0.5232857465744019,0.5048817992210388,0.6599201560020447,0.6343218684196472,0.5981954336166382,0.28751498460769653,0.4598821699619293,0.6289529800415039,0.14734788239002228,0.5176428556442261,0.5447888970375061,0.6707123517990112,0.35138824582099915,0.1465444266796112,0.6122714877128601,0.5707165002822876,0.6161607503890991,0.4217360019683838,0.6225339770317078,0.16569370031356812,0.5957825779914856,0.4126713275909424,0.496776282787323,0.6346328854560852,0.34975889325141907,0.5740281939506531,0.5098814368247986,0.6942602396011353,0.4153587222099304,0.5973538160324097,0.3385327458381653,0.7980298399925232,0.39101022481918335,0.6683688759803772,0.6036466360092163,0.6919270157814026,0.34450188279151917,0.5019583106040955,0.17942966520786285,0.3385910093784332,0.6411617398262024,0.6098383665084839,0.8107668161392212,0.6197981834411621,0.44650307297706604,0.6343357563018799,0.2724127769470215,0.22218210995197296,0.7162599563598633,0.7317937016487122,0.45500603318214417,0.593723714351654,0.4048847258090973,0.4817788004875183,0.6993353962898254,0.29677146673202515,0.4304492473602295,0.48420971632003784,0.29819077253341675,0.5685910582542419,0.4079851508140564,0.5852530598640442,0.6256166100502014,0.6922616362571716,0.5140560269355774,0.6125669479370117,0.3742741048336029,0.7551009654998779,0.5707588195800781,0.6247960925102234,0.3140685558319092,0.3090246617794037,0.8094609975814819,0.5627737641334534,0.4438522458076477,0.5881442427635193,0.649211585521698,0.5460928678512573,0.13988371193408966,0.7670355439186096,0.481373131275177,0.539291262626648,0.5001198053359985,0.2881866693496704,0.5790286064147949,0.01737033762037754,0.5112384557723999,0.5167028903961182,0.32450899481773376,0.696528434753418,0.36727362871170044,0.37997156381607056,0.5168613195419312,0.5441408753395081,0.6808430552482605,0.6278116106987
