label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.3442394435405731,1.5756582021713257,0.0,1.1694399118423462,0.0,0.4675787389278412,0.19321459531784058,0.6929043531417847,0.2212827503681183,0.767730176448822,0.7284695506095886,0.019664719700813293,0.7319504022598267,0.9804491996765137,0.8383679389953613,0.5621951818466187,0.0008067162125371397,0.0891241729259491,0.8654266595840454,0.69431471824646,0.008268432691693306,0.0,0.8204518556594849,0.6113747358322144,0.2670922875404358,0.20606820285320282,0.5635265111923218,0.012724770233035088,0.3695485293865204,0.5244930982589722,0.26123183965682983,0.16557283699512482,0.0,1.031602382659912,0.0,0.3571094274520874,1.086796522140503,0.6602780222892761,0.34138697385787964,0.3158467710018158,0.7875607013702393,0.8014931678771973,0.34440121054649353,0.6651555895805359,0.8071001768112183,0.317203164100647,0.19963936507701874,0.0,0.3328164517879486,0.005548957735300064,0.6294863820075989,1.0309250354766846,0.6100648641586304,0.07938384264707565,1.8861225843429565,0.8834177851676941,0.16180703043937683,1.0266622304916382,0.24161283671855927,0.4664267599582672,0.010048535652458668,0.5712403059005737,0.3688155710697174,0.00016705671441741288
4,0.33098578453063965,0.16375620663166046,0.47491854429244995,0.0,1.8397444486618042,0.12936829030513763,2.108776569366455,0.05561232194304466,0.39556264877319336,0.6963831186294556,0.4343186616897583,1.3012290000915527,0.01629781909286976,0.8337879180908203,0.25355005264282227,0.21133984625339508,0.3738459646701813,0.7881755828857422,0.4963992238044739,0.14068734645843506,1.6031161546707153,0.5234565138816833,0.0,1.0403029918670654,0.22808903455734253,0.8142906427383423,0.22333668172359467,1.0873427391052246,0.18876789510250092,0.24596697092056274,0.0,0.340969443321228,1.5967835187911987,0.6577547192573547,0.613375723361969,1.5037167072296143,0.5293158888816833,0.7244309186935425,1.4880951642990112,0.6490187644958496,0.7232178449630737,1.010817289352417,0.0,0.0,0.0,0.03338265419006348,0.6259331107139587,1.2252601385116577,1.823703408241272,0.406915545463562,0.7538110613822937,0.610084593296051,0.39307650923728943,1.0149613618850708,0.7555580735206604,0.6497645974159241,0.011461753398180008,0.16299781203269958,0.35032856464385986,0.29559633135795593,1.2244762182235718,0.3542976379394531,0.679920494556427,0.8954992890357971
0,1.3226405382156372,0.12470059096813202,0.7418396472930908,0.22006501257419586,0.7455958724021912,0.5962599515914917,0.828714907169342,0.4959014654159546,1.3009886741638184,0.18253964185714722,1.2536604404449463,0.9600135684013367,0.26566243171691895,0.09433525055646896,0.566206693649292,0.36003240942955017,0.4869833290576935,1.4440096616744995,1.2254167795181274,0.20231851935386658,0.7139295935630798,0.4261634945869446,0.35832545161247253,0.9770484566688538,1.2961937189102173,0.5239828824996948,0.19442377984523773,0.6692452430725098,0.8473227024078369,0.4538128077983856,0.747545063495636,1.2542693614959717,0.2942882478237152,0.05905449017882347,0.4017934799194336,0.637320876121521,0.24118150770664215,1.1511468887329102,0.4802860617637634,0.6703531742095947,0.2326551228761673,0.32355979084968567,0.33466672897338867,0.36878642439842224,0.8755879402160645,0.28640952706336975,1.0275107622146606,0.986918568611145,0.10004407167434692,1.3855836391448975,0.35663357377052307,0.011927314102649689,0.9256572127342224,1.6904785633087158,0.39351752400398254,0.26360052824020386,0.18540292978286743,0.5112876296043396,0.849922776222229,0.4206122159957886,0.4960916340351105,0.6712372303009033,0.8640520572662354,0.925727903842926
5,0.2737565040588379,0.8088635206222534,0.6103708744049072,0.413838267326355,0.024076169356703758,1.5511029958724976,0.0037379744462668896,1.5922108888626099,0.021365389227867126,0.7682952880859375,0.21137869358062744,0.03658376634120941,1.4424002170562744,0.6991525888442993,0.8784542679786682,0.5244085788726807,0.5687461495399475,0.5089080333709717,0.19301345944404602,0.06317107379436493,0.3657483756542206,0.41053828597068787,0.43953508138656616,0.0,0.007401385344564915,0.05109856277704239,0.8442970514297485,0.7336903810501099,1.2127119302749634,1.6655622720718384,0.9123768210411072,0.0,0.4139445722103119,0.2393825799226761,0.6387856006622314,0.0,0.9252052307128906,0.21687348186969757,0.10242852568626404,0.7501021027565002,0.7715703845024109,0.42569321393966675,0.3053470849990845,0.6564684510231018,0.07594119757413864,0.37612059712409973,0.3064473569393158,0.2937486171722412,0.008756153285503387,0.017040375620126724,1.1745145320892334,0.03759608417749405,0.3029084801673889,0.0753784105181694,0.01996333710849285,0.011323757469654083,0.6359570622444153,0.040471434593200684,1.1308448314666748,0.1352991759777069,0.4952346980571747,1.0230984687805176,0.29586946964263916,0.38678133487701416
5,0.26404252648353577,0.14706164598464966,1.5491735935211182,0.663630485534668,0.7167505025863647,0.49539104104042053,0.2073129564523697,0.18706125020980835,0.11675039678812027,0.17066679894924164,0.07156561315059662,0.14875401556491852,0.44077029824256897,0.09219172596931458,0.5277389883995056,0.8132337331771851,1.2244377136230469,0.17197401821613312,0.3199812173843384,0.6067492961883545,0.18003790080547333,1.2131359577178955,0.9587715864181519,0.0358659066259861,0.2709853947162628,0.8309968113899231,0.3430711627006531,1.0141677856445312,0.3064202666282654,0.10844114422798157,0.7174956798553467,0.19252173602581024,1.025936484336853,0.18575316667556763,1.0435280799865723,0.003783891210332513,0.15019914507865906,0.0342513732612133,0.0011290919501334429,1.3834526538848877,0.04893963038921356,0.3255695402622223,0.847080647945404,0.8250788450241089,0.1989644169807434,0.9441040754318237,0.36466675996780396,1.298429012298584,0.11155099421739578,0.23013156652450562,0.43550217151641846,0.1567946970462799,0.48479312658309937,0.38317811489105225,0.0947033166885376,0.41444724798202515,1.2089600563049316,0.6970903873443604,0.005232364870607853,0.1429116278886795,1.0109505653381348,0.01414861436933279,0.027400311082601547,1.0870883464813232
4,0.505007803440094,0.6912376880645752,0.3962620198726654,0.4566855728626251,0.345859169960022,0.6415002942085266,0.10646075010299683,0.745551347732544,0.29582202434539795,0.7340850830078125,0.7234717011451721,0.22760559618473053,0.9349145293235779,0.19447262585163116,0.5305549502372742,0.5484027862548828,0.38167083263397217,0.5484679937362671,0.22419899702072144,0.4307069778442383,0.4472006857395172,0.5885741114616394,0.38281044363975525,0.011354908347129822,0.4240267276763916,0.2934020161628723,0.9925040602684021,0.499247670173645,0.4749649465084076,0.7027317881584167,0.6215921640396118,0.18321184813976288,0.4201032817363739,0.03442329913377762,0.48117756843566895,0.09099762886762619,0.6104663014411926,0.7688843607902527,0.25552237033843994,0.3984242379665375,0.32913777232170105,0.20552994310855865,0.37468600273132324,0.3553904592990875,0.6662615537643433,0.47598233819007874,0.23474490642547607,0.37843605875968933,0.09328947216272354,0.3059863746166229,0.6589933037757874,0.07464715838432312,0.27293047308921814,0.3416397273540497,0.10523062199354172,0.14763374626636505,0.5515395402908325,0.35540449619293213,0.2293168306350708,0.24627123773097992,0.3889205753803253,0.810798704624176,0.7386457920074463,0.5516784191131592
1,0.3996322751045227,1.4869476556777954,0.0311869028955698,0.04831869527697563,0.1791711002588272,1.272168517112732,0.46126022934913635,1.5480505228042603,0.6209484338760376,1.0776180028915405,1.1999573707580566,0.5916388630867004,0.9926666021347046,1.5691405534744263,0.8280861377716064,0.44082942605018616,0.03939591348171234,0.5512773990631104,0.22902125120162964,0.11099331825971603,1.1051644086837769,0.0,0.14040881395339966,1.1994160413742065,0.3422538936138153,0.03555012121796608,0.9332614541053772,0.02027207985520363,1.0327658653259277,1.6003553867340088,0.20098039507865906,0.552499532699585,0.025661909952759743,0.7419863939285278,0.0,0.29888567328453064,1.7488726377487183,1.4616364240646362,1.3806498050689697,0.19148819148540497,1.4472957849502563,0.28078314661979675,0.18274910748004913,0.07248439639806747,0.4004967510700226,0.04626074060797691,0.25251540541648865,0.16681219637393951,0.6149583458900452,0.367657333612442,0.6046228408813477,0.3215990364551544,0.22065149247646332,0.19426265358924866,1.0979727506637573,0.15723241865634918,0.24266362190246582,0.03981200233101845,1.5923489332199097,0.18518349528312683,0.03919639810919762,1.8087855577468872,1.894715666770935,0.005579647142440081
5,0.10026435554027557,0.8199688196182251,0.6411038637161255,0.1733102649450302,0.667396605014801,0.8394672274589539,0.6645305752754211,0.6086233258247375,0.856845498085022,0.6245139241218567,0.7668546438217163,0.5709148645401001,0.5619049668312073,0.9085159301757812,0.3892485499382019,0.12284622341394424,0.45132309198379517,0.25911062955856323,0.16634157299995422,0.5201979875564575,0.8033652901649475,0.7003475427627563,0.4531567692756653,0.7299323678016663,0.15664806962013245,0.7986525893211365,0.5568050146102905,0.7498927712440491,0.8218587040901184,0.5720140337944031,0.3870459794998169,0.6099537014961243,1.0222896337509155,0.10688447207212448,0.880746066570282,0.5657112002372742,0.7940685153007507,0.7778852581977844,0.37136250734329224,0.689239501953125,0.5284421443939209,0.36740946769714355,0.351093053817749,0.2920564115047455,0.44202297925949097,0.18619506061077118,0.17690981924533844,0.5984035730361938,0.5970510244369507,0.17976973950862885,0.6803122758865356,0.3308473527431488,0.08358094096183777,0.32628825306892395,0.6644496321678162,0.45404595136642456,0.14624224603176117,0.3108498454093933,1.0416038036346436,0.1702369600534439,0.7461391091346741,0.9691729545593262,0.6366994976997375,0.5634925961494446
1,0.0,0.9127858877182007,0.1278914511203766,0.049742866307497025,0.6296389102935791,0.6812827587127686,0.18726253509521484,0.6192466020584106,0.0,1.0024690628051758,0.057747624814510345,0.0,0.40836018323898315,0.6593021750450134,0.04189183935523033,0.40903472900390625,0.05764494091272354,0.0,0.8104053139686584,0.016977276653051376,0.010871163569390774,0.7489356994628906,0.016134899109601974,0.020495479926466942,0.07597897201776505,1.4836748838424683,0.4932887852191925,0.9863101840019226,0.09834454208612442,0.7607000470161438,0.0,0.518754780292511,0.8188498020172119,1.1885358095169067,0.8312773108482361,0.0,0.6494089961051941,0.0018001507269218564,0.0,0.8742538690567017,0.323592871427536,0.9958410859107971,0.1496257185935974,0.08999393880367279,0.20907044410705566,0.11280488967895508,1.0076963901519775,0.41445672512054443,0.0387943834066391,0.005512217991054058,0.7235878109931946,0.27275794744491577,1.1597110033035278,0.34914952516555786,0.4502784013748169,1.0842770338058472,0.2263619303703308,1.3435699939727783,0.0,0.0,0.7967894077301025,0.6002097129821777,0.7097378969192505,0.9933450818061829
1,0.0,2.7730517387390137,0.2399594932794571,0.0055972859263420105,0.018019843846559525,2.0844614505767822,0.7837805151939392,3.189441204071045,0.48064178228378296,2.722646474838257,1.1785753965377808,0.009284156374633312,1.1253409385681152,1.505596399307251,0.957164466381073,0.07456466555595398,0.11298885941505432,0.0,0.5324472784996033,0.19271546602249146,0.9963335394859314,0.7605380415916443,0.0,0.405828058719635,0.21100598573684692,0.1300603747367859,1.0956820249557495,0.3967282176017761,1.6075592041015625,3.067070960998535,0.17406389117240906,0.37818318605422974,0.4312765896320343,1.3936638832092285,0.7818139791488647,0.21776412427425385,2.119590997695923,1.6543352603912354,0.7089921236038208,0.6082155704498291,1.6202008724212646,0.7022234201431274,0.1402595490217209,0.27405351400375366,0.08369389176368713,0.43205130100250244,0.6397225260734558,0.3555835485458374,0.6204156875610352,0.023790555074810982,2.085871458053589,0.22667095065116882,1.0920963287353516,0.14642935991287231,1.0563722848892212,0.14478996396064758,0.5232763886451721,0.012259816750884056,1.148344874382019,0.0,0.22872206568717957,2.1184918880462646,1.542522668838501,0.7445325255393982
