label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.6120167970657349,1.9506046772003174,1.2963324785232544,0.3598043918609619,0.17210009694099426,0.8097261190414429,0.0007908939733169973,1.3974230289459229,0.0,1.174007534980774,0.2748464047908783,0.21813753247261047,0.23168475925922394,0.33577409386634827,0.11826825141906738,0.40982669591903687,0.023166598752141,1.836991310119629,2.0340800285339355,0.33618465065956116,0.0,0.08855478465557098,0.45020395517349243,0.8735857605934143,0.31890633702278137,0.0,0.09873618185520172,0.7260646224021912,0.0,0.27737194299697876,0.8364592790603638,0.0,1.1267204284667969,0.029211612418293953,0.12107466161251068,0.34515097737312317,0.0,1.8700610399246216,0.0,0.2059977501630783,1.6530355215072632,0.286056250333786,0.27283886075019836,0.13527634739875793,2.05039644241333,1.1134978532791138,0.31822866201400757,1.5183305740356445,0.6144441962242126,0.6193205714225769,0.3315156102180481,0.0,0.0015533067053183913,0.04144908860325813,0.18703432381153107,1.986975908279419,0.7547293305397034,0.38076600432395935,1.6352159976959229,0.7358970642089844,0.3202800452709198,1.6022911071777344,0.8118070363998413,0.17013022303581238
5,2.1503961086273193,0.33950990438461304,0.38275855779647827,1.8564943075180054,1.0552054643630981,2.2951672077178955,0.3927095830440521,0.2429928034543991,0.0867278054356575,0.5142873525619507,0.5335184931755066,0.3786592483520508,0.2749696373939514,0.2521934509277344,1.3484108448028564,1.4836065769195557,0.8430197834968567,0.5683690309524536,1.4315992593765259,0.4923354983329773,0.0298091359436512,0.6280544996261597,1.0537140369415283,0.11127884685993195,1.0264297723770142,0.16651013493537903,0.32486647367477417,0.19448550045490265,1.1413449048995972,0.1257784068584442,1.4032938480377197,0.05246022343635559,2.124377965927124,0.019083872437477112,0.8636832237243652,0.35322099924087524,0.02252974733710289,1.2394133806228638,0.07979748398065567,0.12815412878990173,2.178210735321045,0.4258665442466736,0.014799092896282673,0.1826411485671997,0.8446313142776489,0.24322795867919922,0.5560397505760193,1.859060287475586,0.6479824185371399,1.8206241130828857,1.1753665208816528,0.11782582104206085,0.01010431069880724,0.15830782055854797,0.14231742918491364,0.8431404232978821,2.202646255493164,1.8171882629394531,0.4891132712364197,0.2915838062763214,1.9727691411972046,1.9128005504608154,1.223334550857544,0.07304884493350983
1,1.1594563722610474,1.2782105207443237,1.4632954597473145,0.8436276912689209,0.062285639345645905,1.589156150817871,0.01712316833436489,2.0473761558532715,0.0,0.49754756689071655,0.06724562495946884,0.35453757643699646,0.07822702080011368,0.14923794567584991,0.2757222056388855,0.06607092916965485,1.3585457801818848,1.5774016380310059,1.7277014255523682,1.2160792350769043,0.0,0.01605089381337166,1.0082956552505493,1.5974395275115967,0.0,0.1150505319237709,0.49138548970222473,1.6507372856140137,0.10764355957508087,0.7239528894424438,0.7043777704238892,0.12661972641944885,0.018202688544988632,0.007925212383270264,0.08480171859264374,0.604046106338501,0.17011725902557373,2.592559814453125,0.16205385327339172,0.44444629549980164,1.6133761405944824,0.023069510236382484,0.0,0.023894913494586945,1.302604079246521,1.881332516670227,0.9992426037788391,0.5581128597259521,0.8261666297912598,0.9500551819801331,1.5482673645019531,0.005103139206767082,0.03158467635512352,0.24571555852890015,0.34092506766319275,1.9763249158859253,0.6388676166534424,0.3136064410209656,1.4917324781417847,1.4649766683578491,0.5032179355621338,1.7064934968948364,0.009185497649013996,0.05674658343195915
2,0.02270401455461979,0.03782886266708374,0.037282638251781464,0.6430582404136658,0.14230439066886902,1.135724425315857,0.193358913064003,0.005903977435082197,0.10897869616746902,0.0,0.2973874509334564,0.04830327257514,1.0133639574050903,0.5177966952323914,0.24517300724983215,0.18562860786914825,2.089845657348633,0.0,0.0,1.59349524974823,0.22921127080917358,0.10608527809381485,1.5305471420288086,0.2798980176448822,0.10922589898109436,0.2309368997812271,1.8194738626480103,1.041914701461792,0.42314931750297546,0.13939790427684784,0.24335335195064545,0.24679821729660034,0.007925440557301044,0.39775213599205017,0.10611747205257416,1.4112664461135864,0.04789676144719124,0.007915589027106762,0.22431114315986633,0.5434470176696777,0.0,0.632469654083252,0.0,0.5750564336776733,0.0,0.15827229619026184,1.7439968585968018,0.12253585457801819,1.607208490371704,0.20185063779354095,1.3901684284210205,0.30579668283462524,0.06599681824445724,0.4368247389793396,0.08981453627347946,0.0018556546419858932,0.08715631812810898,0.31778597831726074,0.005893177352845669,0.18549184501171112,0.3240589201450348,0.04770471528172493,0.0,0.06703895330429077
5,0.2290273755788803,1.0814000368118286,0.6008515357971191,0.16971229016780853,0.7587152719497681,0.062427401542663574,1.0159832239151,1.2436848878860474,0.9561949372291565,0.3412071466445923,1.32523512840271,0.014909977093338966,0.12191737443208694,0.0,0.0,0.504501223564148,0.03806054964661598,0.8218892216682434,0.8191117644309998,0.13000905513763428,1.370528221130371,0.531050980091095,0.1550414264202118,1.2730087041854858,0.040813639760017395,0.936194121837616,0.05913180857896805,0.41282960772514343,0.6654357314109802,1.0801323652267456,0.07814613729715347,0.2854732275009155,0.4054339528083801,0.07209084182977676,1.2808570861816406,0.051129791885614395,1.0664647817611694,0.9565762877464294,0.32216399908065796,1.0444296598434448,0.8202033042907715,0.0614001639187336,1.8224084377288818,0.03712542727589607,0.3717816472053528,0.6621634364128113,0.0,1.320976972579956,0.03621857613325119,0.9270447492599487,0.004351646173745394,0.18241049349308014,0.5956388711929321,0.3063424527645111,0.007325861603021622,0.9638088941574097,0.0054267351515591145,0.3960849940776825,0.7083317041397095,1.059126853942871,0.3610059916973114,0.7723598480224609,0.1476060003042221,0.5079405307769775
5,0.27687162160873413,0.19538328051567078,0.36240607500076294,0.18150393664836884,0.9602509140968323,0.2577914893627167,0.5522295236587524,0.12817376852035522,1.0036369562149048,1.1275943517684937,0.6000689268112183,1.4684100151062012,1.1200131177902222,0.74509197473526,1.3852474689483643,0.8545284271240234,0.729814350605011,0.6256441473960876,0.7365913391113281,0.1808735877275467,0.5580142736434937,1.3877973556518555,0.033818669617176056,0.0980316549539566,1.6279330253601074,0.2091507464647293,0.13925929367542267,0.010202676989138126,0.8276920914649963,0.24462153017520905,1.2720237970352173,0.6855615377426147,1.2644944190979004,1.496187448501587,0.8465251326560974,0.16614951193332672,0.3675173819065094,0.08294060081243515,0.5357580184936523,0.5003634095191956,0.1866651475429535,0.9782687425613403,0.5133016705513,0.19516955316066742,0.686726987361908,0.24890956282615662,0.13626205921173096,0.21741066873073578,0.004995379596948624,0.37924423813819885,0.2117522656917572,0.9897633194923401,1.016431450843811,0.8458119034767151,1.594477891921997,0.24469642341136932,0.49794283509254456,0.09493504464626312,0.8310386538505554,0.20362181961536407,0.17295238375663757,0.12340103089809418,1.4093410968780518,1.1377382278442383
3,0.4897336959838867,0.0,0.8633750081062317,0.7032743692398071,3.4869251251220703,0.053419362753629684,1.4473756551742554,0.0,2.09448504447937,0.0,1.709863543510437,0.0,1.1885125637054443,0.0,2.081456184387207,4.15051794052124,0.0,0.0,0.2744496464729309,0.0,0.7262007594108582,3.4326415061950684,0.0,0.0,2.360474109649658,0.016281982883810997,0.3148796558380127,0.21771889925003052,3.207312822341919,0.0,0.19037625193595886,0.0,1.7522881031036377,0.0,3.905930757522583,0.0,0.1984325349330902,0.012424076907336712,0.007993621751666069,2.31325101852417,0.30856481194496155,1.8489588499069214,0.19837968051433563,0.0,0.0,0.0,0.0,1.0591636896133423,0.0005604817415587604,0.6989768147468567,0.0,1.6102075576782227,2.4789669513702393,2.2993154525756836,0.0852440744638443,0.02462412416934967,0.2973206043243408,0.7346253991127014,0.33876633644104004,0.0,0.368503600358963,0.6082053184509277,2.0790958404541016,2.3887012004852295
5,1.0203359127044678,1.150014877319336,0.903282642364502,0.7429344058036804,0.5249282717704773,0.7373237013816833,0.6187461614608765,1.5037643909454346,0.5596877336502075,0.4646202325820923,0.790987491607666,0.10339359194040298,0.018544655293226242,0.5075645446777344,0.3828957974910736,0.4590928554534912,0.2644350230693817,0.7769632935523987,0.8755921125411987,0.6202553510665894,0.3459361791610718,0.21287846565246582,0.4689575433731079,1.4993436336517334,0.11786533892154694,0.3875075578689575,0.15251371264457703,0.7823377847671509,0.49166008830070496,1.2194920778274536,0.43952417373657227,0.5061938166618347,0.5503604412078857,0.0,0.4513261318206787,0.041520677506923676,0.8183603882789612,1.4757040739059448,0.5583715438842773,0.4456135630607605,1.2262177467346191,0.023094987496733665,0.7832304239273071,0.49859705567359924,0.8125626444816589,1.2475250959396362,0.3049062490463257,1.0609240531921387,0.3192371129989624,1.111100435256958,0.36198875308036804,0.011727260425686836,0.2828276753425598,0.0928400382399559,0.08853930979967117,1.613572597503662,0.37519848346710205,0.616273045539856,0.7900243401527405,1.379323959350586,0.6334112882614136,1.3057684898376465,0.4508455991744995,0.3886745572090149
5,0.24200408160686493,0.8921718597412109,0.21473757922649384,1.6645184755325317,0.03211257606744766,0.2769712805747986,0.0,0.285165399312973,0.0,1.155583143234253,0.056640900671482086,0.7059070467948914,0.7800162434577942,0.09914381057024002,0.21782846748828888,0.0,0.5304068326950073,0.49722546339035034,1.184660792350769,0.9619788527488708,0.0,0.0,0.751606285572052,0.029537776485085487,0.0,0.501608669757843,0.39163488149642944,0.44385358691215515,0.13915066421031952,0.010190481320023537,0.6753981709480286,0.0048671928234398365,0.0,7.281055877683684e-05,0.0,1.2939488887786865,0.019254252314567566,1.012137532234192,0.008436964824795723,0.050587248057127,0.9863288998603821,0.8397006392478943,0.042194563895463943,0.050078384578228,0.5326146483421326,0.5588758587837219,1.0301861763000488,0.16951200366020203,0.4896995723247528,0.24662426114082336,1.4839403629302979,0.0,0.0,0.0,0.0027986490167677402,0.8767508268356323,1.6376291513442993,0.9863114953041077,0.14688441157341003,0.05383377522230148,0.39171332120895386,1.1780574321746826,0.03405817598104477,0.11099404841661453
4,0.8799393773078918,0.4165562689304352,0.16414181888103485,0.4244925081729889,0.9037269353866577,0.40493664145469666,1.0629379749298096,0.3153989613056183,1.173595666885376,0.4512993395328522,1.2021342515945435,0.6215237379074097,0.7276319861412048,0.20867659151554108,0.5852929353713989,0.5833755135536194,1.0593550205230713,0.2939879596233368,0.6851773858070374,0.5489903688430786,0.3067070543766022,0.5602991580963135,0.38426756858825684,0.3032265305519104,0.3501175045967102,0.6488152742385864,0.8863552808761597,0.7108461856842041,0.5373034477233887,0.5212070941925049,0.2882605791091919,0.23460479080677032,0.587358295917511,0.41480106115341187,0.7662162780761719,0.6565441489219666,0.5006647706031799,0.6394946575164795,0.5358195304870605,0.45595499873161316,0.6574950218200684,0.08526629209518433,0.2621935307979584,0.4464677572250366,0.2466287612915039,0.3972156047821045,0.43185243010520935,1.057226300239563,0.9885023832321167,1.008604645729065,0.5360113978385925,0.1843809336423874,0.8538312315940857,0.7125628590583801,0.06841547042131424,0.5437939167022705,0.6482094526290894,0.9043356776237488,0.37223315238952637,0.8308054804801941,1.4381449222564697,0.9353594779968262,0.34974801540374756,0.31295040249824524
1,1.3928370475769043,0.30658525228500366,0.029680155217647552,1.122148036956787,0.5930703282356262,1.464450716972351,0.38600826263427734,0.07849594950675964,0.055706169456243515,0.7945517301559448,0.32475030422210693,1.103965163230896,0.679512083530426,0.16952483355998993,1.1830432415008545,0.6826274394989014,0.8883416652679443,0.6791516542434692,1.1370980739593506,0.4267972707748413,0.047415703535079956,0.28700804710388184,1.0669431686401367,0.006240100599825382,0.7257710695266724,0.30789482593536377,0.3998660445213318,0.05081190541386604,0.6940749287605286,0.16774876415729523,1.1395623683929443,0.09751956909894943,1.6625996828079224,0.45290714502334595,0.4126395583152771,0.3338160216808319,0.0,0.6928380131721497,0.19285860657691956,0.042700596153736115,1.4313514232635498,0.41902485489845276,0.050405796617269516,0.3654416799545288,0.8030716180801392,0.369885116815567,0.3980214297771454,1.156543493270874,0.45948871970176697,1.0204377174377441,0.7550187110900879,0.06995557248592377,0.0,0.1663905531167984,0.6025016903877258,0.36841902136802673,1.097485899925232,1.4832022190093994,0.5898934006690979,0.055677060037851334,1.3379873037338257,1.0949326753616333,0.7999595403671265,0.14200185239315033
