epoch,train_acc,val_acc,lr
0,,,
1,0.16701461377870563,0.18032786885245902,5e-05
2,0.22755741127348644,0.14754098360655737,0.0001
3,0.23173277661795408,0.21311475409836064,0.00015
4,0.22129436325678498,0.19672131147540983,0.0002
5,0.21711899791231734,0.21311475409836064,0.00025
6,0.2609603340292276,0.18032786885245902,0.0003
7,0.2588726513569937,0.21311475409836064,0.00035
8,0.3089770354906054,0.2459016393442623,0.0004
9,0.2755741127348643,0.18032786885245902,0.00045000000000000004
10,0.2776617954070981,0.2459016393442623,0.0005
11,0.3089770354906054,0.26229508196721313,0.0004999853306957783
12,0.2860125260960334,0.29508196721311475,0.000499941324504621
13,0.2839248434237996,0.32786885245901637,0.0004998679865908499
14,0.32150313152400833,0.26229508196721313,0.0004997653255609942
15,0.3987473903966597,0.36065573770491804,0.0004996333534627809
16,0.3778705636743215,0.2459016393442623,0.0004994720857837211
17,0.3695198329853862,0.2786885245901639,0.0004992815414492917
18,0.38204592901878914,0.2786885245901639,0.0004990617428207153
19,0.3235908141962422,0.29508196721311475,0.0004988127156923355
20,0.3778705636743215,0.2786885245901639,0.0004985344892885899
21,0.3883089770354906,0.29508196721311475,0.0004982270962605806
22,0.430062630480167,0.36065573770491804,0.0004978905726822424
23,0.4175365344467641,0.3114754098360656,0.0004975249580461092
24,0.4363256784968685,0.39344262295081966,0.0004971302952586796
25,0.4697286012526096,0.4098360655737705,0.0004967066306353816
26,0.4342379958246347,0.3114754098360656,0.0004962540138951371
27,0.4196242171189979,0.3114754098360656,0.0004957724981545275
28,0.5302713987473904,0.3114754098360656,0.0004952621399215598
29,0.49478079331941544,0.39344262295081966,0.0004947229990890355
30,0.4613778705636743,0.29508196721311475,0.0004941551389275216
31,0.4822546972860125,0.39344262295081966,0.0004935586260779261
32,0.5031315240083507,0.3114754098360656,0.0004929335305436764
33,0.3235908141962422,0.32786885245901637,0.0004922799256825051
34,0.46764091858037576,0.29508196721311475,0.0004915978881978407
35,0.5532359081419624,0.29508196721311475,0.0004908874981298057
36,0.4989561586638831,0.4098360655737705,0.0004901488388458247
37,0.407098121085595,0.3114754098360656,0.0004893819970308394
38,0.5219206680584552,0.39344262295081966,0.000488587062677137
39,0.4572025052192067,0.21311475409836064,0.0004877641290737884
40,0.5156576200417536,0.32786885245901637,0.0004869132927957006
41,0.49478079331941544,0.3770491803278688,0.00048603465369228334
42,0.5427974947807933,0.4426229508196721,0.000485128314875731
43,0.38413361169102295,0.36065573770491804,0.00048419438270892224
44,0.5490605427974948,0.32786885245901637,0.0004832329667929377
45,0.46555323590814196,0.36065573770491804,0.0004822441799541979
46,0.4572025052192067,0.32786885245901637,0.00048122813823122225
