epoch,train_acc,val_acc,lr
0,,,
1,0.17118997912317327,0.19672131147540983,0.0001
2,0.17745302713987474,0.2786885245901639,0.0002
3,0.17118997912317327,0.19672131147540983,0.0003
4,0.2150313152400835,0.21311475409836064,0.0004
5,0.18789144050104384,0.13114754098360656,0.0005
6,0.20668058455114824,0.21311475409836064,0.0006
7,0.17954070981210857,0.16393442622950818,0.0007
8,0.19624217118997914,0.21311475409836064,0.0008
9,0.2254697286012526,0.3442622950819672,0.0009000000000000001
10,0.19206680584551147,0.19672131147540983,0.001
11,0.17954070981210857,0.22950819672131148,0.0009999316524962345
12,0.1837160751565762,0.19672131147540983,0.000999726628670463
13,0.19206680584551147,0.19672131147540983,0.0009993849845741523
14,0.21085594989561587,0.22950819672131148,0.0009989068136093873
15,0.19206680584551147,0.14754098360655737,0.000998292246503335
16,0.2045929018789144,0.22950819672131148,0.0009975414512725057
17,0.18580375782881003,0.18032786885245902,0.0009966546331768192
18,0.16701461377870563,0.16393442622950818,0.0009956320346634876
19,0.16910229645093947,0.14754098360655737,0.0009944739353007343
20,0.17536534446764093,0.16393442622950818,0.0009931806517013613
21,0.2150313152400835,0.21311475409836064,0.0009917525374361913
22,0.19206680584551147,0.22950819672131148,0.0009901899829374047
23,0.18997912317327767,0.2459016393442623,0.0009884934153917997
24,0.19206680584551147,0.2459016393442623,0.000986663298624003
25,0.21085594989561587,0.21311475409836064,0.0009847001329696653
26,0.16910229645093947,0.19672131147540983,0.0009826044551386743
27,0.2254697286012526,0.2786885245901639,0.0009803768380684242
28,0.19206680584551147,0.26229508196721313,0.0009780178907671788
29,0.1837160751565762,0.21311475409836064,0.0009755282581475768
30,0.1941544885177453,0.18032786885245902,0.0009729086208503173
31,0.19832985386221294,0.14754098360655737,0.0009701596950580807
32,0.18997912317327767,0.22950819672131148,0.0009672822322997304
33,0.20668058455114824,0.22950819672131148,0.0009642770192448536
34,0.20250521920668058,0.21311475409836064,0.0009611448774886924
35,0.1837160751565762,0.16393442622950818,0.0009578866633275287
36,0.20041753653444677,0.21311475409836064,0.0009545032675245813
37,0.21920668058455114,0.16393442622950818,0.0009509956150664796
38,0.17536534446764093,0.19672131147540983,0.0009473646649103818
39,0.21294363256784968,0.2459016393442623,0.000943611409721806
40,0.2150313152400835,0.2459016393442623,0.0009397368756032445
41,0.1649269311064718,0.19672131147540983,0.0009357421218136386
42,0.20041753653444677,0.09836065573770492,0.000931628240478787
43,0.1732776617954071,0.16393442622950818,0.0009273963562927695
44,0.18580375782881003,0.18032786885245902,0.0009230476262104677
45,0.21920668058455114,0.18032786885245902,0.0009185832391312643
46,0.16075156576200417,0.19672131147540983,0.00091400441557401
47,0.16075156576200417,0.18032786885245902,0.0009093124073433463
48,0.18162839248434237,0.18032786885245902,0.0009045084971874737
49,0.18789144050104384,0.14754098360655737,0.0008995939984474624
50,0.19206680584551147,0.22950819672131148,0.0008945702546981969
51,0.22129436325678498,0.18032786885245902,0.0008894386393810563
52,0.23799582463465555,0.19672131147540983,0.0008842005554284296
53,0.20041753653444677,0.19672131147540983,0.0008788574348801675
54,0.21085594989561587,0.22950819672131148,0.000873410738492077
55,0.18162839248434237,0.18032786885245902,0.0008678619553365659
56,0.2254697286012526,0.13114754098360656,0.0008622126023955446
57,0.1837160751565762,0.18032786885245902,0.0008564642241456986
58,0.19206680584551147,0.18032786885245902,0.0008506183921362443
59,0.21711899791231734,0.26229508196721313,0.0008446767045592829
60,0.2150313152400835,0.18032786885245902,0.0008386407858128706
