epoch,train_acc,val_acc,lr
0,,,
1,0.3416666666666667,0.35333333333333333,5e-05
2,0.3333333333333333,0.35333333333333333,0.0001
3,0.3458333333333333,0.36666666666666664,0.00015
4,0.36,0.38666666666666666,0.0002
5,0.36916666666666664,0.38,0.00025
6,0.3983333333333333,0.44,0.0003
7,0.435,0.44,0.00035
8,0.38666666666666666,0.4,0.0004
9,0.38916666666666666,0.38666666666666666,0.00045000000000000004
10,0.4,0.42,0.0005
11,0.40166666666666667,0.34,0.0004999658262481172
12,0.42,0.3933333333333333,0.0004998633143352315
13,0.37916666666666665,0.4,0.0004996924922870762
14,0.4075,0.31333333333333335,0.0004994534068046936
15,0.385,0.43333333333333335,0.0004991461232516675
16,0.43083333333333335,0.4266666666666667,0.0004987707256362529
17,0.44583333333333336,0.4533333333333333,0.0004983273165884096
18,0.44166666666666665,0.44,0.0004978160173317438
19,0.43833333333333335,0.41333333333333333,0.0004972369676503671
20,0.42,0.41333333333333333,0.0004965903258506806
21,0.435,0.43333333333333335,0.0004958762687180956
22,0.41333333333333333,0.41333333333333333,0.0004950949914687023
23,0.39916666666666667,0.4,0.0004942467076958999
24,0.4275,0.44666666666666666,0.0004933316493120015
25,0.42916666666666664,0.4666666666666667,0.0004923500664848326
26,0.43083333333333335,0.44,0.0004913022275693372
27,0.4091666666666667,0.43333333333333335,0.0004901884190342121
28,0.38916666666666666,0.3933333333333333,0.0004890089453835894
29,0.43833333333333335,0.4,0.0004877641290737884
30,0.42916666666666664,0.42,0.00048645431042515866
31,0.44333333333333336,0.4533333333333333,0.00048507984752904035
32,0.4175,0.41333333333333333,0.0004836411161498652
33,0.405,0.4,0.0004821385096224268
34,0.4525,0.4066666666666667,0.0004805724387443462
35,0.4,0.35333333333333333,0.00047894333166376434
36,0.46,0.4666666666666667,0.00047725163376229063
37,0.44916666666666666,0.4666666666666667,0.0004754978075332398
38,0.43166666666666664,0.3933333333333333,0.0004736823324551909
39,0.395,0.38666666666666666,0.000471805704860903
40,0.45,0.4266666666666667,0.00046986843780162223
41,0.445,0.42,0.0004678710609068193
42,0.4508333333333333,0.41333333333333333,0.0004658141202393935
43,0.445,0.43333333333333335,0.00046369817814638476
44,0.45916666666666667,0.44,0.00046152381310523384
45,0.435,0.36,0.00045929161956563216
46,0.42916666666666664,0.41333333333333333,0.000457002207787005
47,0.43833333333333335,0.37333333333333335,0.0004546562036716732
48,0.41,0.38666666666666666,0.0004522542485937369
49,0.435,0.47333333333333333,0.0004497969992237312
50,0.4425,0.36,0.00044728512734909845
51,0.44333333333333336,0.47333333333333333,0.00044471931969052817
52,0.44166666666666665,0.41333333333333333,0.0004421002777142148
53,0.4575,0.44666666666666666,0.00043942871744008375
54,0.435,0.37333333333333335,0.0004367053692460385
55,0.4583333333333333,0.46,0.00043393097766828293
56,0.43583333333333335,0.44,0.0004311063011977723
57,0.44333333333333336,0.44666666666666666,0.0004282321120728493
58,0.44166666666666665,0.4066666666666667,0.00042530919606812215
59,0.4525,0.43333333333333335,0.00042233835227964146
60,0.45,0.4533333333333333,0.0004193203929064353
61,0.4583333333333333,0.4666666666666667,0.00041625614302846206
62,0.44666666666666666,0.3466666666666667,0.00041314644038104216
63,0.4425,0.42,0.0004099921351258292
64,0.4191666666666667,0.42,0.00040679408961838426
65,0.4525,0.48,0.000403553178172417
66,0.4025,0.4266666666666667,0.00040027028682075626
67,0.44,0.44,0.0003969463130731183
68,0.4425,0.48,0.0003935821656707359
69,0.42833333333333334,0.47333333333333333,0.00039017876433791824
70,0.41583333333333333,0.44,0.00038673703953060677
71,0.44083333333333335,0.4266666666666667,0.00038325793218199844
72,0.44583333333333336,0.42,0.0003797423934453038
73,0.44333333333333336,0.47333333333333333,0.000376191384433711
74,0.44416666666666665,0.4666666666666667,0.00037260587595762705
75,0.4125,0.4533333333333333,0.0003689868482592684
76,0.42,0.37333333333333335,0.000365335290744672
77,0.4483333333333333,0.36666666666666664,0.00036165220171320166
78,0.4583333333333333,0.47333333333333333,0.0003579385880846232
79,0.4608333333333333,0.43333333333333335,0.0003541954651238226
80,0.46,0.4066666666666667,0.0003504238561632424
81,0.46166666666666667,0.49333333333333335,0.00034662479232311306
82,0.4633333333333333,0.44666666666666666,0.00034279931222955517
83,0.43916666666666665,0.4533333333333333,0.00033894846173062915
84,0.46166666666666667,0.44666666666666666,0.0003350732936104108
85,0.4683333333333333,0.4066666666666667,0.00033117486730117093
86,0.4483333333333333,0.43333333333333335,0.00032725424859373687
87,0.4483333333333333,0.47333333333333333,0.0003233125093461162
88,0.4375,0.4533333333333333,0.00031935072719046115
89,0.4475,0.44666666666666666,0.00031536998523845497
90,0.4575,0.4866666666666667,0.0003113713717851998
91,0.46166666666666667,0.4533333333333333,0.0003073559800116879
92,0.4475,0.42,0.0003033249076859367
93,0.4725,0.47333333333333333,0.00029927925686287006
94,0.47,0.41333333333333333,0.0002952201335830275
95,0.4483333333333333,0.4066666666666667,0.0002911486475701835
96,0.4275,0.48,0.0002870659119279605
97,0.45166666666666666,0.44666666666666666,0.00028297304283551725
98,0.4691666666666667,0.44666666666666666,0.0002788711592423966
99,0.4558333333333333,0.36,0.00027476138256261575
100,0.4475,0.4533333333333333,0.00027064483636808314
101,0.4475,0.42,0.00026652264608142484
102,0.4683333333333333,0.44666666666666666,0.0002623959386683056
103,0.4533333333333333,0.42,0.00025826584232932704
104,0.44166666666666665,0.3933333333333333,0.0002541334861915897
105,0.465,0.43333333333333335,0.00025
106,0.4691666666666667,0.44,0.0002458665138084104
107,0.4775,0.44666666666666666,0.00024173415767067295
108,0.4716666666666667,0.44666666666666666,0.0002376040613316944
109,0.4608333333333333,0.46,0.00023347735391857517
110,0.475,0.47333333333333333,0.00022935516363191695
111,0.47333333333333333,0.47333333333333333,0.00022523861743738434
112,0.4741666666666667,0.5066666666666667,0.00022112884075760347
113,0.46166666666666667,0.48,0.00021702695716448276
114,0.48083333333333333,0.47333333333333333,0.00021293408807203948
115,0.45416666666666666,0.47333333333333333,0.00020885135242981647
116,0.48583333333333334,0.4866666666666667,0.0002047798664169726
117,0.4583333333333333,0.44,0.00020072074313712995
118,0.4658333333333333,0.4066666666666667,0.00019667509231406332
119,0.4425,0.43333333333333335,0.00019264401998831212
120,0.45416666666666666,0.44,0.00018862862821480023
121,0.4766666666666667,0.46,0.00018463001476154507
122,0.4741666666666667,0.47333333333333333,0.00018064927280953891
123,0.4791666666666667,0.44,0.00017668749065388384
124,0.4725,0.43333333333333335,0.00017274575140626317
125,0.47,0.44,0.00016882513269882916
126,0.475,0.44,0.00016492670638958924
127,0.4775,0.44,0.00016105153826937086
128,0.4625,0.44666666666666666,0.00015720068777044476
129,0.4691666666666667,0.46,0.000153375207676887
130,0.4691666666666667,0.43333333333333335,0.0001495761438367577
131,0.4791666666666667,0.4666666666666667,0.00014580453487617745
132,0.49083333333333334,0.43333333333333335,0.0001420614119153768
133,0.4683333333333333,0.43333333333333335,0.00013834779828679838
134,0.465,0.3933333333333333,0.00013466470925532808
135,0.485,0.46,0.0001310131517407316
136,0.485,0.4266666666666667,0.00012739412404237305
137,0.4875,0.4266666666666667,0.00012380861556628915
138,0.4633333333333333,0.4266666666666667,0.00012025760655469628
139,0.47833333333333333,0.4066666666666667,0.00011674206781800162
140,0.4841666666666667,0.42,0.00011326296046939332
141,0.495,0.4266666666666667,0.00010982123566208185
142,0.48833333333333334,0.4533333333333333,0.0001064178343292641
143,0.485,0.4266666666666667,0.00010305368692688174
144,0.4875,0.4533333333333333,9.972971317924374e-05
145,0.4841666666666667,0.44666666666666666,9.644682182758304e-05
146,0.47583333333333333,0.46,9.320591038161574e-05
147,0.49166666666666664,0.44666666666666666,9.000786487417084e-05
148,0.4875,0.44666666666666666,8.685355961895783e-05
149,0.4925,0.4266666666666667,8.374385697153791e-05
150,0.48833333333333334,0.4066666666666667,8.067960709356478e-05
151,0.4633333333333333,0.43333333333333335,7.766164772035855e-05
152,0.49166666666666664,0.43333333333333335,7.469080393187786e-05
153,0.485,0.46,7.176788792715074e-05
154,0.49,0.4266666666666667,6.889369880222776e-05
155,0.48,0.43333333333333335,6.60690223317171e-05
156,0.47833333333333333,0.44666666666666666,6.32946307539616e-05
157,0.4925,0.46,6.057128255991637e-05
158,0.4708333333333333,0.44666666666666666,5.78997222857853e-05
159,0.4825,0.44666666666666666,5.528068030947192e-05
160,0.475,0.4533333333333333,5.271487265090164e-05
161,0.4791666666666667,0.4533333333333333,5.020300077626883e-05
162,0.48083333333333333,0.4533333333333333,4.7745751406263163e-05
163,0.48833333333333334,0.44,4.534379632832691e-05
