epoch,train_acc,val_acc,lr
0,,,
1,0.1837160751565762,0.19672131147540983,0.0001
2,0.1649269311064718,0.11475409836065574,0.0002
3,0.16701461377870563,0.11475409836065574,0.0003
4,0.21711899791231734,0.19672131147540983,0.0004
5,0.23173277661795408,0.2459016393442623,0.0005
6,0.22964509394572025,0.2786885245901639,0.0006
7,0.24843423799582465,0.22950819672131148,0.0007
8,0.30062630480167013,0.3114754098360656,0.0008
9,0.2254697286012526,0.21311475409836064,0.0009000000000000001
10,0.29436325678496866,0.2786885245901639,0.001
11,0.3298538622129436,0.26229508196721313,0.0009999706613915565
12,0.36116910229645094,0.3442622950819672,0.000999882649009242
13,0.33611691022964507,0.22950819672131148,0.0009997359731816998
14,0.3048016701461378,0.26229508196721313,0.0009995306511219884
15,0.3883089770354906,0.2786885245901639,0.0009992667069255619
16,0.4091858037578288,0.2459016393442623,0.0009989441715674422
17,0.3465553235908142,0.22950819672131148,0.0009985630828985835
18,0.27348643006263046,0.21311475409836064,0.0009981234856414306
19,0.35281837160751567,0.3114754098360656,0.000997625431384671
20,0.3883089770354906,0.3114754098360656,0.0009970689785771798
21,0.38413361169102295,0.14754098360655737,0.0009964541925211613
22,0.2985386221294363,0.22950819672131148,0.0009957811453644848
23,0.31106471816283926,0.19672131147540983,0.0009950499160922184
24,0.38413361169102295,0.19672131147540983,0.0009942605905173593
25,0.2359081419624217,0.18032786885245902,0.0009934132612707631
26,0.36325678496868474,0.2786885245901639,0.0009925080277902742
27,0.37160751565762007,0.26229508196721313,0.000991544996309055
28,0.4112734864300626,0.26229508196721313,0.0009905242798431196
29,0.21711899791231734,0.16393442622950818,0.000989445998178071
30,0.3173277661795407,0.26229508196721313,0.0009883102778550433
31,0.38413361169102295,0.19672131147540983,0.0009871172521558522
32,0.33194154488517746,0.2786885245901639,0.0009858670610873527
33,0.37995824634655534,0.2459016393442623,0.0009845598513650103
34,0.36325678496868474,0.26229508196721313,0.0009831957763956813
35,0.4091858037578288,0.21311475409836064,0.0009817749962596114
36,0.4154488517745303,0.3770491803278688,0.0009802976776916493
37,0.35073068893528186,0.32786885245901637,0.0009787639940616788
38,0.3924843423799583,0.2786885245901639,0.000977174125354274
39,0.3444676409185804,0.2786885245901639,0.0009755282581475768
40,0.3945720250521921,0.29508196721311475,0.0009738265855914012
41,0.4759916492693111,0.36065573770491804,0.0009720693073845667
42,0.5302713987473904,0.4262295081967213,0.000970256629751462
43,0.4509394572025052,0.3442622950819672,0.0009683887654178445
44,0.5177453027139874,0.4262295081967213,0.0009664659335858754
45,0.42171189979123175,0.3442622950819672,0.0009644883599083958
46,0.524008350730689,0.36065573770491804,0.0009624562764624445
47,0.5407098121085595,0.4918032786885246,0.0009603699217220239
48,0.407098121085595,0.29508196721311475,0.000958229540530113
