label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0,0.32238486409187317,0.0,0.29334160685539246,0.017589451745152473,0.3460063338279724,0.0,0.44668418169021606,0.27368003129959106,0.0,0.07142389565706253,0.0,0.0,0.0,0.01466540340334177,0.30264991521835327,0.0,0.4368325173854828,0.0,0.00634390115737915,0.0,0.0,0.06277628242969513,0.07053044438362122,0.3120000660419464,0.29250553250312805,0.0,0.24848665297031403,0.19183692336082458,0.0,0.5454315543174744,0.0,0.0,0.2976888418197632,0.0,0.0,0.0,0.1781681925058365,0.2544582188129425,0.0,0.6729823350906372,0.0,0.0,0.00919704232364893,0.14514829218387604,0.14722196757793427,0.0,0.0,0.0,0.5986673831939697,0.1574438512325287,0.29592013359069824,0.5389732122421265,0.22178025543689728,0.0,0.0,0.5108110904693604,0.5611531138420105,0.48077392578125,0.16216407716274261,0.17264363169670105,0.00575646199285984,0.0,0.49781039357185364
1,0.0,0.30997639894485474,0.0,0.2752174139022827,0.05704297125339508,0.2873896658420563,0.0,0.3175086975097656,0.28629085421562195,0.0,0.0,0.0,0.0,0.0,0.17157770693302155,0.2921525835990906,0.0,0.24350404739379883,0.0,0.0011766519164666533,0.0,0.0,0.17087623476982117,0.1562342643737793,0.26423102617263794,0.31673499941825867,0.0,0.27136847376823425,0.19643966853618622,0.0,0.39358335733413696,0.0,0.0,0.2977212071418762,0.0,0.0,0.0,0.20452210307121277,0.3183371126651764,0.0,0.3758946657180786,0.014041615650057793,0.0,0.012109395116567612,0.15847018361091614,0.23970304429531097,0.0,0.0,0.0,0.4153314232826233,0.18908549845218658,0.29421132802963257,0.306189626455307,0.18565763533115387,0.0,0.0,0.38657325506210327,0.38688164949417114,0.34950700402259827,0.19977004826068878,0.20000019669532776,0.010004605166614056,0.001399543834850192,0.340297669172287
2,0.0,0.30997636914253235,0.0,0.2752174735069275,0.057042934000492096,0.2873896658420563,0.0,0.3175086975097656,0.2862909138202667,0.0,0.0,0.0,0.0,0.0,0.17157766222953796,0.2921525537967682,0.0,0.24350403249263763,0.0,0.001176646794192493,0.0,0.0,0.17087623476982117,0.1562342792749405,0.26423102617263794,0.31673499941825867,0.0,0.27136847376823425,0.19643966853618622,0.0,0.39358335733413696,0.0,0.0,0.2977212071418762,0.0,0.0,0.0,0.20452207326889038,0.3183371126651764,0.0,0.37589460611343384,0.014041615650057793,0.0,0.012109390459954739,0.15847018361091614,0.23970304429531097,0.0,0.0,0.0,0.41533148288726807,0.18908551335334778,0.29421132802963257,0.30618956685066223,0.18565765023231506,0.0,0.0,0.38657328486442566,0.38688164949417114,0.34950700402259827,0.19977004826068878,0.20000021159648895,0.010004620999097824,0.001399543834850192,0.3402976989746094
2,0.6773221492767334,0.28381168842315674,0.0,0.28633520007133484,0.25633588433265686,0.30707448720932007,0.0,0.17874214053153992,0.22400207817554474,0.004897354636341333,0.016766255721449852,0.04229540377855301,0.0,0.07268969714641571,0.0,0.3226431608200073,0.007949437014758587,0.18796776235103607,0.0004290900251362473,0.0036411371547728777,0.00546236103400588,0.0,0.038759954273700714,0.44889160990715027,0.2725924551486969,0.1780574917793274,0.0,0.17088201642036438,0.4634247124195099,0.005068948958069086,0.3825494647026062,0.0,0.0007285680039785802,0.3609703779220581,0.4620911777019501,0.012024270370602608,0.0017225329065695405,0.277695894241333,0.12118662148714066,0.0,0.28083354234695435,0.0,0.0,0.4966455101966858,0.6385446786880493,0.19865289330482483,0.005123170092701912,0.0,0.0,0.27975061535835266,0.38886016607284546,0.28482508659362793,0.5459946393966675,0.6307089328765869,0.0,0.0,0.23329895734786987,0.28242796659469604,0.21563157439231873,0.3195200264453888,0.2840512990951538,0.0,0.054901156574487686,0.2272505760192871
1,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
0,0.0,0.31034335494041443,0.0,0.2781502902507782,0.21342527866363525,0.28530657291412354,0.0,0.2995067834854126,0.28127747774124146,0.0,0.04259871318936348,0.0,0.0,0.0,0.315218985080719,0.298417329788208,0.0,0.273128867149353,0.0,0.012867113575339317,0.0,0.0,0.2515154480934143,0.18142066895961761,0.30091482400894165,0.30867913365364075,0.0,0.25733041763305664,0.2039296180009842,0.0,0.46242067217826843,0.0,0.0,0.2949748933315277,0.0018186798552051187,0.0,0.0,0.2107587605714798,0.302669495344162,0.0,0.3614765703678131,0.11440115422010422,0.0,0.02124294452369213,0.16472527384757996,0.24550113081932068,0.0,0.0,0.0,0.43337884545326233,0.20974597334861755,0.29263684153556824,0.40315699577331543,0.20202481746673584,0.0,0.0,0.3861072063446045,0.424441933631897,0.3523225784301758,0.20566903054714203,0.24138186872005463,0.013642962090671062,0.01688353717327118,0.32483765482902527
2,0.0,0.2995714247226715,0.0,0.2624959349632263,0.2794634997844696,0.23509153723716736,0.0,0.19079820811748505,0.29671311378479004,0.0,0.0,0.0,0.0,0.0,0.4900593161582947,0.2885464131832123,0.0,0.09516877681016922,0.0,0.0,0.0,0.0,0.3781854212284088,0.29037588834762573,0.23619401454925537,0.33835938572883606,0.0,0.2880265712738037,0.20910967886447906,0.0,0.24309660494327545,0.0,0.0,0.29755789041519165,0.0,0.0,0.0,0.2312510907649994,0.35927915573120117,0.0,0.1472395807504654,0.17130960524082184,0.0,0.012192301452159882,0.1698615849018097,0.3278471827507019,0.0,0.0,0.0,0.25375235080718994,0.23114338517189026,0.2938239276409149,0.13017860054969788,0.15192988514900208,0.0,0.0,0.2689175009727478,0.21221674978733063,0.22927342355251312,0.2362881749868393,0.25306227803230286,0.009756309911608696,0.004922964610159397,0.18104097247123718
2,0.0,0.304049015045166,0.0,0.27899685502052307,0.34156423807144165,0.25543853640556335,0.0,0.2491838037967682,0.2815578579902649,0.0,0.05607762560248375,0.0,0.0,0.0,0.47068390250205994,0.30066344141960144,0.0,0.2671252191066742,0.0,0.012092134915292263,0.0,0.0,0.34787940979003906,0.252878338098526,0.30164265632629395,0.31535443663597107,0.0,0.2501605749130249,0.21144595742225647,0.0,0.4593314230442047,0.0,0.0,0.292370468378067,0.004103691317141056,0.0001529827422928065,0.0,0.2239818274974823,0.3084706664085388,0.0,0.32102182507514954,0.17620649933815002,0.0,0.029411956667900085,0.17944413423538208,0.2860272526741028,0.0,0.0,0.0,0.3915434181690216,0.23943112790584564,0.29094603657722473,0.44817227125167847,0.20412389934062958,0.0,0.0,0.33938899636268616,0.4072905480861664,0.3098513185977936,0.22695042192935944,0.2844574451446533,0.011787237599492073,0.021840553730726242,0.2841818332672119
