epoch,train_acc,val_acc,lr
0,,,
1,0.30083333333333334,0.24666666666666667,0.0001
2,0.3616666666666667,0.30666666666666664,0.0002
3,0.37666666666666665,0.30666666666666664,0.0003
4,0.4041666666666667,0.35333333333333333,0.0004
5,0.4141666666666667,0.3466666666666667,0.0005
6,0.4275,0.4,0.0004993910125649561
7,0.42916666666666664,0.4533333333333333,0.0004975670171853926
8,0.43083333333333335,0.4533333333333333,0.0004945369001834514
9,0.4325,0.4666666666666667,0.0004903154239845797
10,0.42083333333333334,0.38,0.0004849231551964771
11,0.4191666666666667,0.36,0.0004783863644106502
12,0.4275,0.48,0.00047073689821473173
13,0.43833333333333335,0.4066666666666667,0.00046201202403910646
14,0.42833333333333334,0.43333333333333335,0.0004522542485937369
15,0.3958333333333333,0.36666666666666664,0.0004415111107797445
16,0.4325,0.4,0.0004298349500846628
17,0.3825,0.32,0.0004172826515897146
18,0.4425,0.4533333333333333,0.00040391536883141455
19,0.4483333333333333,0.36,0.0003897982258676867
20,0.4041666666666667,0.36666666666666664,0.000375
21,0.44333333333333336,0.44,0.00035959278669726934
22,0.42333333333333334,0.42,0.00034365164835397803
23,0.4658333333333333,0.43333333333333335,0.00032725424859373687
24,0.45666666666666667,0.36,0.0003104804738999169
25,0.45416666666666666,0.37333333333333335,0.00029341204441673266
26,0.43666666666666665,0.34,0.0002761321158169134
27,0.44,0.3933333333333333,0.0002587248741756253
28,0.4525,0.38666666666666666,0.00024127512582437484
29,0.455,0.4066666666666667,0.00022386788418308668
30,0.4266666666666667,0.3466666666666667,0.00020658795558326743
31,0.46166666666666667,0.44,0.0001895195261000831
32,0.4583333333333333,0.44,0.00017274575140626317
33,0.475,0.4,0.00015634835164602198
34,0.4608333333333333,0.3333333333333333,0.00014040721330273062
35,0.4875,0.4,0.00012500000000000006
36,0.5091666666666667,0.4,0.00011020177413231333
37,0.49166666666666664,0.41333333333333333,9.608463116858542e-05
38,0.505,0.4666666666666667,8.271734841028553e-05
39,0.505,0.4266666666666667,7.016504991533726e-05
40,0.5116666666666667,0.3933333333333333,5.848888922025553e-05
41,0.5075,0.4266666666666667,4.7745751406263163e-05
42,0.5191666666666667,0.4066666666666667,3.798797596089351e-05
43,0.5341666666666667,0.4,2.9263101785268254e-05
44,0.5208333333333334,0.4066666666666667,2.1613635589349755e-05
45,0.5158333333333334,0.4266666666666667,1.5076844803522921e-05
46,0.52,0.4266666666666667,9.684576015420277e-06
47,0.5233333333333333,0.42,5.463099816548578e-06
48,0.5191666666666667,0.4066666666666667,2.4329828146074094e-06
49,0.5241666666666667,0.3933333333333333,6.089874350439506e-07
50,0.5266666666666666,0.4266666666666667,0.0
