label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.9909963607788086,0.0,0.0,0.8917070031166077,0.0,0.7645339369773865,0.0,0.7909399271011353,0.8254207372665405,0.9389566779136658,0.5701067447662354,0.8476133942604065,0.0,0.9347164630889893,0.9533753991127014,0.6737335920333862,0.7444970607757568,0.0,0.970940351486206,0.8408289551734924,0.0,0.0,0.7470217347145081,0.0,0.8574243187904358,0.0,0.7194631695747375,0.15530914068222046,1.0258086919784546,0.813749372959137,0.783204972743988,0.7246309518814087,0.0,0.6929121613502502,1.135707139968872,0.0,0.36919358372688293,0.5713828206062317,0.8744411468505859,0.7732441425323486,1.028497338294983,0.0,0.0,0.6241672039031982,0.0,0.8592968583106995,0.0,0.0,0.0,0.0,0.7327543497085571,0.781210720539093,0.0,0.9657085537910461,0.0,0.0,0.0,0.9185681939125061,0.922768235206604,0.8798564672470093,0.44990092515945435,0.8319433331489563,0.9106975793838501,0.7787289023399353
1,0.865134060382843,0.02123306132853031,0.008442027494311333,0.8053444623947144,0.0,0.6426001787185669,0.004673426039516926,0.702719509601593,0.7251951694488525,0.8290409445762634,0.3961024880409241,0.714297354221344,0.051063042134046555,0.874335527420044,0.776687502861023,0.5321872234344482,0.6065801382064819,0.03116368129849434,0.8225988745689392,0.7690837979316711,0.018330132588744164,0.04074179008603096,0.6151624917984009,0.07616399228572845,0.7168927788734436,0.009246540255844593,0.5807124972343445,0.11988803744316101,0.8230637907981873,0.6645736694335938,0.6169531345367432,0.6667249202728271,0.04622309282422066,0.5708156824111938,0.8587828278541565,0.023686226457357407,0.41494590044021606,0.43615952134132385,0.7544357776641846,0.5862031579017639,0.8559748530387878,0.03463073819875717,0.033041853457689285,0.578814685344696,0.0035080460365861654,0.7649871706962585,0.04876606911420822,0.022971278056502342,0.038581494241952896,0.01560510415583849,0.5510444641113281,0.6346819400787354,0.024064410477876663,0.8639146089553833,0.06989117711782455,0.02873857505619526,0.045875947922468185,0.7275578379631042,0.7689774036407471,0.7251418232917786,0.328630268573761,0.6797176599502563,0.7366696000099182,0.700177013874054
1,0.0,0.08198843151330948,0.07267249375581741,0.0,0.08421066403388977,0.0,0.09247592836618423,0.0,0.000844693451654166,0.0,0.7363853454589844,0.0,0.1584084928035736,0.0,0.0,0.0,0.0,0.12211360782384872,0.0,0.0,0.05955100059509277,0.23809999227523804,0.0,0.319913774728775,0.0,0.047135159373283386,0.0,0.6449699997901917,0.0,0.0,0.0,0.0,0.1511920988559723,0.0,0.2092355638742447,0.02372758276760578,0.003857768839225173,1.0915751457214355,0.0,0.0,0.0,0.15659199655056,0.050740912556648254,0.0,0.024318814277648926,0.0062198038212955,0.015018969774246216,0.005462180357426405,0.10640016943216324,0.11286383867263794,0.2583802044391632,0.0,0.061804432421922684,0.0,0.11604869365692139,0.09662880748510361,0.21053312718868256,0.0007096750196069479,0.0,0.0,0.5528191924095154,0.0006625295500271022,0.0,0.0
1,0.08488065004348755,0.0688755065202713,0.03957182541489601,0.08860687911510468,0.03998757526278496,0.1577066332101822,0.05075124651193619,0.06720520555973053,0.11536653339862823,0.11385521292686462,0.4239509105682373,0.06077748164534569,0.09246359020471573,0.12900450825691223,0.14360424876213074,0.022646427154541016,0.058054495602846146,0.06806912273168564,0.09941139072179794,0.09581470489501953,0.06520803272724152,0.12731614708900452,0.049807995557785034,0.07201507687568665,0.08240145444869995,0.04340013489127159,0.049476005136966705,0.4410991072654724,0.10791631788015366,0.08422499150037766,0.06718505918979645,0.08098644018173218,0.077077217400074,0.057711437344551086,0.48508593440055847,0.05456440523266792,0.034759968519210815,1.0737757682800293,0.07232306152582169,0.040351349860429764,0.1250365972518921,0.0828637182712555,0.04262196272611618,0.11000952124595642,0.022707313299179077,0.13381992280483246,0.04773259162902832,0.04953894019126892,0.07784602791070938,0.051521770656108856,0.33952227234840393,0.04162396490573883,0.05878594145178795,0.12401136755943298,0.07822377234697342,0.05333993211388588,0.07038212567567825,0.07082471996545792,0.0908668041229248,0.0755114033818245,0.8564887642860413,0.07166292518377304,0.07560286670923233,0.07058066129684448
1,0.7389153838157654,0.5015416145324707,0.44589197635650635,0.7188396453857422,0.31965792179107666,0.6043287515640259,0.48331934213638306,0.6755818128585815,0.6796348690986633,0.7663748860359192,0.2960735261440277,0.6654191613197327,0.483010470867157,0.73180091381073,0.6079850196838379,0.5466974973678589,0.6052536368370056,0.48516565561294556,0.7469601035118103,0.7144486904144287,0.45917847752571106,0.3741553723812103,0.5834903120994568,0.44998863339424133,0.6462445259094238,0.4960968494415283,0.5645090341567993,0.277202844619751,0.6606267690658569,0.5879669189453125,0.5932391881942749,0.5629558563232422,0.4862564206123352,0.5460509657859802,0.7374801635742188,0.4898186922073364,0.3831510543823242,0.35074731707572937,0.7352696657180786,0.5416527986526489,0.7909111976623535,0.3829193711280823,0.5390576720237732,0.5364519357681274,0.50459885597229,0.714871883392334,0.5346533060073853,0.5465313792228699,0.4817272126674652,0.5441082119941711,0.4690729081630707,0.6259946823120117,0.4666311740875244,0.7555811405181885,0.4674968421459198,0.4069805443286896,0.4522746503353119,0.6429409980773926,0.7394422888755798,0.6894703507423401,0.31502974033355713,0.5712985992431641,0.6770299077033997,0.6373347043991089
0,0.0,1.0892728567123413,0.9331969022750854,0.0,0.35660290718078613,0.0,0.9727598428726196,0.0,0.0,0.0,0.1611097902059555,0.0,1.0087180137634277,0.015728281810879707,0.008969566784799099,0.0,0.0,1.0659465789794922,0.0,0.0069545479491353035,0.7904251217842102,1.0318708419799805,0.0,0.966812014579773,0.0,0.9846477508544922,0.0,0.5740588307380676,0.0,0.0,0.0,0.0,1.0728737115859985,0.0,0.140113964676857,1.043328881263733,0.0,0.446248322725296,0.0,0.0,0.0,0.9319055676460266,1.0852625370025635,0.0,1.0134031772613525,0.0,0.9944868087768555,1.0699132680892944,1.0928242206573486,1.1639394760131836,0.13301552832126617,0.0,1.0360504388809204,0.0,1.11495041847229,1.0284316539764404,1.000786542892456,0.005800669081509113,0.0,0.0,0.2757715880870819,0.0005202745669521391,0.0,0.0
0,0.0,1.76331627368927,1.908979058265686,0.0,0.993258535861969,0.0,1.6580307483673096,0.0,0.0,0.0,0.16392908990383148,0.0,1.4345221519470215,0.0,0.0,0.0,0.0,1.8060587644577026,0.0,0.0,1.6435539722442627,1.29323148727417,0.0,1.4055536985397339,0.0,1.8445526361465454,0.0,0.8167665004730225,0.0,0.0,0.0,0.0,1.6649525165557861,0.0,0.1186307892203331,1.9277836084365845,0.0,0.4502080976963043,0.0,0.0,0.0,1.7798492908477783,1.9648773670196533,0.0,2.0002756118774414,0.0,1.7172744274139404,1.9162770509719849,1.2902634143829346,1.8971134424209595,0.15081904828548431,0.0,2.0526862144470215,0.0,1.681700587272644,1.762893557548523,1.6030410528182983,0.0,0.0,0.0,0.32646968960762024,0.0,0.0,0.0
1,0.0,0.1448531597852707,0.08235481381416321,0.0,0.036408234387636185,0.0,0.12755095958709717,0.0,0.0,0.0,0.2611134946346283,0.0,0.20950762927532196,0.0,0.0,0.0,0.0,0.13038451969623566,0.0,0.0,0.07650590687990189,0.29851678013801575,0.0,0.10601600259542465,0.0,0.08641446381807327,0.0,0.4959239065647125,0.0,0.0,0.0,0.0,0.09577236324548721,0.0,0.28036269545555115,0.11091231554746628,0.020319942384958267,1.1000663042068481,0.0,0.0,0.0,0.19168312847614288,0.09101250022649765,0.0,0.02539372444152832,0.0,0.03173862025141716,0.03253207728266716,0.22841699421405792,0.043346986174583435,0.2782261073589325,0.0,0.07940243184566498,0.0,0.11344454437494278,0.09228605031967163,0.1441703885793686,0.0,0.0,0.0,0.7831659913063049,0.0,0.0,0.0
0,0.1413680762052536,0.4086624085903168,0.35229140520095825,0.07612988352775574,0.167994886636734,0.1357475370168686,0.3650861978530884,0.09001577645540237,0.17042993009090424,0.11716803908348083,0.17964887619018555,0.05737530067563057,0.43147537112236023,0.1591740995645523,0.19787783920764923,0.01241142675280571,0.08954376727342606,0.4004919230937958,0.13890589773654938,0.15611140429973602,0.3658863306045532,0.38871991634368896,0.04207802191376686,0.3894921541213989,0.11641159653663635,0.3726857900619507,0.07604734599590302,0.3170190751552582,0.17309531569480896,0.0698850154876709,0.07646871358156204,0.08872980624437332,0.3855927586555481,0.04592127725481987,0.2754919230937958,0.3959505259990692,0.06821287423372269,0.6132064461708069,0.07711368054151535,0.08415777236223221,0.08727690577507019,0.38233882188796997,0.4281212091445923,0.11024148762226105,0.36954164505004883,0.15577957034111023,0.4334854781627655,0.4265044331550598,0.41031789779663086,0.40807515382766724,0.24638380110263824,0.035578515380620956,0.39713799953460693,0.1677636355161667,0.4032860994338989,0.3447481393814087,0.3554361164569855,0.07368555665016174,0.08983877301216125,0.0493428111076355,0.48583224415779114,0.16865891218185425,0.07729751616716385,0.09844782203435898
0,0.012813848443329334,0.8978037238121033,1.570610761642456,0.009652075357735157,1.2519596815109253,0.04230726882815361,1.2323139905929565,0.018898582085967064,0.04524296522140503,0.050614163279533386,0.05976494401693344,0.00977045577019453,1.3209223747253418,0.03014370985329151,0.0,0.0,0.023663727566599846,1.279308795928955,0.03641000762581825,0.061006415635347366,1.4205703735351562,1.0077998638153076,0.009865387342870235,1.425454020500183,0.018305521458387375,1.2484502792358398,0.012466862797737122,0.5124245285987854,0.0,0.008709525689482689,0.0,0.0,1.2221587896347046,0.01640644669532776,0.03963499143719673,1.2308242321014404,0.08848927170038223,0.22138257324695587,0.03088466078042984,0.0,0.0,1.2719545364379883,1.298278570175171,0.05216546356678009,1.1631736755371094,0.017389487475156784,1.2133851051330566,1.2416462898254395,0.358869343996048,1.2595493793487549,0.06708996742963791,0.0012596199521794915,1.321865200996399,0.017654316499829292,1.2466896772384644,0.9760202169418335,1.2011281251907349,0.0,0.005629408173263073,0.0,0.1587209701538086,0.0016122247325256467,0.009195768274366856,0.033557597547769547
