epoch,train_acc,val_acc,lr
0,,,
1,0.3975,0.43333333333333335,5e-05
2,0.3958333333333333,0.35333333333333333,0.0001
3,0.3675,0.38666666666666666,0.00015
4,0.4025,0.44666666666666666,0.0002
5,0.4091666666666667,0.43333333333333335,0.00025
6,0.48,0.5266666666666666,0.0003
7,0.48583333333333334,0.42,0.00035
8,0.4575,0.43333333333333335,0.0004
9,0.44333333333333336,0.42,0.00045000000000000004
10,0.4841666666666667,0.4866666666666667,0.0005
11,0.4691666666666667,0.46,0.0004999658262481172
12,0.43333333333333335,0.44,0.0004998633143352315
13,0.5083333333333333,0.47333333333333333,0.0004996924922870762
14,0.43416666666666665,0.43333333333333335,0.0004994534068046936
15,0.45166666666666666,0.4866666666666667,0.0004991461232516675
16,0.46,0.44666666666666666,0.0004987707256362529
17,0.4508333333333333,0.4533333333333333,0.0004983273165884096
18,0.5158333333333334,0.4666666666666667,0.0004978160173317438
19,0.505,0.43333333333333335,0.0004972369676503671
20,0.5125,0.4533333333333333,0.0004965903258506806
21,0.4691666666666667,0.4266666666666667,0.0004958762687180956
22,0.45916666666666667,0.47333333333333333,0.0004950949914687023
23,0.5325,0.46,0.0004942467076958999
24,0.5125,0.44666666666666666,0.0004933316493120015
25,0.48833333333333334,0.44,0.0004923500664848326
26,0.5091666666666667,0.43333333333333335,0.0004913022275693372
27,0.5266666666666666,0.48,0.0004901884190342121
28,0.525,0.48,0.0004890089453835894
29,0.5308333333333334,0.47333333333333333,0.0004877641290737884
30,0.5516666666666666,0.5066666666666667,0.00048645431042515866
31,0.535,0.5333333333333333,0.00048507984752904035
32,0.535,0.4533333333333333,0.0004836411161498652
33,0.5475,0.5066666666666667,0.0004821385096224268
34,0.5283333333333333,0.47333333333333333,0.0004805724387443462
35,0.5316666666666666,0.4666666666666667,0.00047894333166376434
36,0.5083333333333333,0.4866666666666667,0.00047725163376229063
37,0.5641666666666667,0.4666666666666667,0.0004754978075332398
38,0.5441666666666667,0.4533333333333333,0.0004736823324551909
39,0.5458333333333333,0.47333333333333333,0.000471805704860903
40,0.5316666666666666,0.46,0.00046986843780162223
41,0.5516666666666666,0.4533333333333333,0.0004678710609068193
42,0.5166666666666667,0.4666666666666667,0.0004658141202393935
43,0.56,0.44,0.00046369817814638476
44,0.56,0.4866666666666667,0.00046152381310523384
45,0.495,0.41333333333333333,0.00045929161956563216
46,0.5016666666666667,0.4666666666666667,0.000457002207787005
47,0.5491666666666667,0.44,0.0004546562036716732
48,0.5133333333333333,0.44,0.0004522542485937369
49,0.5291666666666667,0.44,0.0004497969992237312
50,0.51,0.4266666666666667,0.00044728512734909845
51,0.5533333333333333,0.42,0.00044471931969052817
52,0.5633333333333334,0.4666666666666667,0.0004421002777142148
53,0.5616666666666666,0.48,0.00043942871744008375
54,0.555,0.4533333333333333,0.0004367053692460385
55,0.5541666666666667,0.4533333333333333,0.00043393097766828293
56,0.5308333333333334,0.44,0.0004311063011977723
57,0.5433333333333333,0.4266666666666667,0.0004282321120728493
58,0.5641666666666667,0.38666666666666666,0.00042530919606812215
59,0.5708333333333333,0.44666666666666666,0.00042233835227964146
60,0.5716666666666667,0.46,0.0004193203929064353
61,0.5575,0.44,0.00041625614302846206
62,0.5733333333333334,0.44,0.00041314644038104216
63,0.5725,0.46,0.0004099921351258292
64,0.5833333333333334,0.47333333333333333,0.00040679408961838426
65,0.5491666666666667,0.44,0.000403553178172417
66,0.5691666666666667,0.44666666666666666,0.00040027028682075626
67,0.5775,0.4866666666666667,0.0003969463130731183
68,0.5683333333333334,0.47333333333333333,0.0003935821656707359
69,0.5483333333333333,0.4533333333333333,0.00039017876433791824
70,0.5558333333333333,0.4533333333333333,0.00038673703953060677
71,0.5608333333333333,0.4266666666666667,0.00038325793218199844
72,0.5116666666666667,0.4,0.0003797423934453038
73,0.5583333333333333,0.44666666666666666,0.000376191384433711
74,0.5633333333333334,0.44666666666666666,0.00037260587595762705
75,0.5625,0.43333333333333335,0.0003689868482592684
76,0.57,0.46,0.000365335290744672
77,0.5266666666666666,0.43333333333333335,0.00036165220171320166
78,0.5533333333333333,0.4266666666666667,0.0003579385880846232
79,0.5733333333333334,0.43333333333333335,0.0003541954651238226
80,0.5825,0.46,0.0003504238561632424
81,0.5916666666666667,0.4533333333333333,0.00034662479232311306
82,0.5791666666666667,0.46,0.00034279931222955517
