epoch,train_acc,val_acc,lr
0,,,
1,0.1732776617954071,0.16393442622950818,5e-05
2,0.162839248434238,0.21311475409836064,0.0001
3,0.1732776617954071,0.19672131147540983,0.00015
4,0.18789144050104384,0.21311475409836064,0.0002
5,0.22129436325678498,0.16393442622950818,0.00025
6,0.1649269311064718,0.18032786885245902,0.0003
7,0.20668058455114824,0.21311475409836064,0.00035
8,0.19206680584551147,0.14754098360655737,0.0004
9,0.20250521920668058,0.22950819672131148,0.00045000000000000004
10,0.20876826722338204,0.26229508196721313,0.0005
11,0.18997912317327767,0.13114754098360656,0.0004999853306957783
12,0.1837160751565762,0.2459016393442623,0.000499941324504621
13,0.17954070981210857,0.13114754098360656,0.0004998679865908499
14,0.19206680584551147,0.16393442622950818,0.0004997653255609942
15,0.16701461377870563,0.19672131147540983,0.0004996333534627809
16,0.20250521920668058,0.04918032786885246,0.0004994720857837211
17,0.22338204592901878,0.16393442622950818,0.0004992815414492917
18,0.2150313152400835,0.19672131147540983,0.0004990617428207153
19,0.17745302713987474,0.18032786885245902,0.0004988127156923355
20,0.22964509394572025,0.2786885245901639,0.0004985344892885899
21,0.19206680584551147,0.13114754098360656,0.0004982270962605806
22,0.2045929018789144,0.19672131147540983,0.0004978905726822424
23,0.15031315240083507,0.14754098360655737,0.0004975249580461092
24,0.18580375782881003,0.18032786885245902,0.0004971302952586796
25,0.18789144050104384,0.14754098360655737,0.0004967066306353816
26,0.23382045929018788,0.3114754098360656,0.0004962540138951371
27,0.17536534446764093,0.16393442622950818,0.0004957724981545275
28,0.20250521920668058,0.22950819672131148,0.0004952621399215598
29,0.1941544885177453,0.18032786885245902,0.0004947229990890355
30,0.1941544885177453,0.19672131147540983,0.0004941551389275216
31,0.22755741127348644,0.2786885245901639,0.0004935586260779261
32,0.19206680584551147,0.14754098360655737,0.0004929335305436764
33,0.1544885177453027,0.19672131147540983,0.0004922799256825051
34,0.18997912317327767,0.16393442622950818,0.0004915978881978407
35,0.21294363256784968,0.18032786885245902,0.0004908874981298057
36,0.19832985386221294,0.21311475409836064,0.0004901488388458247
37,0.22338204592901878,0.19672131147540983,0.0004893819970308394
38,0.1837160751565762,0.19672131147540983,0.000488587062677137
39,0.18162839248434237,0.13114754098360656,0.0004877641290737884
40,0.2254697286012526,0.21311475409836064,0.0004869132927957006
41,0.1837160751565762,0.22950819672131148,0.00048603465369228334
42,0.22338204592901878,0.22950819672131148,0.000485128314875731
43,0.19206680584551147,0.13114754098360656,0.00048419438270892224
44,0.22964509394572025,0.19672131147540983,0.0004832329667929377
45,0.18997912317327767,0.21311475409836064,0.0004822441799541979
46,0.1941544885177453,0.13114754098360656,0.00048122813823122225
47,0.2045929018789144,0.16393442622950818,0.00048018496086101194
48,0.20041753653444677,0.09836065573770492,0.0004791147702650565
49,0.1544885177453027,0.16393442622950818,0.0004780176920349675
50,0.1941544885177453,0.19672131147540983,0.0004768938549177393
51,0.21085594989561587,0.16393442622950818,0.0004757433908006404
52,0.17536534446764093,0.13114754098360656,0.0004745664346957361
53,0.18162839248434237,0.19672131147540983,0.0004733631247240434
54,0.19624217118997914,0.19672131147540983,0.00047213360209932283
55,0.24425887265135698,0.08196721311475409,0.00047087801111150575
56,0.162839248434238,0.21311475409836064,0.0004695964991097616
57,0.19206680584551147,0.22950819672131148,0.0004682892164852057
58,0.19832985386221294,0.18032786885245902,0.0004669563166532503
59,0.17954070981210857,0.16393442622950818,0.0004655979560356005
60,0.2045929018789144,0.22950819672131148,0.0004642142940418973
61,0.17118997912317327,0.16393442622950818,0.0004628054930510106
62,0.18580375782881003,0.19672131147540983,0.00046137171839198297
63,0.26931106471816285,0.14754098360655737,0.0004599131383246277
64,0.24008350730688935,0.19672131147540983,0.00045842992401978256
65,0.1837160751565762,0.16393442622950818,0.0004569222495392227
66,0.18997912317327767,0.19672131147540983,0.0004553902918152329
67,0.18580375782881003,0.19672131147540983,0.0004538342306298445
68,0.20250521920668058,0.21311475409836064,0.0004522542485937369
69,0.21920668058455114,0.14754098360655737,0.0004506505311248072
70,0.1941544885177453,0.21311475409836064,0.00044902326642641094
71,0.20041753653444677,0.2459016393442623,0.00044737264546527544
72,0.23382045929018788,0.26229508196721313,0.00044569886194908894
73,0.21294363256784968,0.16393442622950818,0.00044400211230376826
74,0.18580375782881003,0.18032786885245902,0.00044228259565040726
75,0.18997912317327767,0.21311475409836064,0.0004405405137819091
76,0.23382045929018788,0.16393442622950818,0.00043877607113930516
77,0.2254697286012526,0.18032786885245902,0.00043698947478776264
