label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
1,0.0,0.0,0.18219085037708282,0.0,0.0,0.0,0.0,0.07110533118247986,0.13062340021133423,0.1161406934261322,0.0,0.0,0.02781868726015091,0.0,0.2716570198535919,0.0,0.14388300478458405,0.15018264949321747,0.35233399271965027,0.1494298130273819,0.9397887587547302,0.0,0.5858622193336487,0.3536944091320038,0.6386285424232483,0.0,0.0,0.0,0.0,0.8165075778961182,0.9162038564682007,0.10196232050657272,0.2639729380607605,0.0,0.14432905614376068,0.0,0.0,0.3439503014087677,0.31613847613334656,0.030616343021392822,0.1675792634487152,0.051411353051662445,0.26661011576652527,0.12103129178285599,0.12573157250881195,0.0,0.5199002623558044,0.0,0.33697864413261414,0.0,0.3939889967441559,0.0,0.5894023180007935,0.14763958752155304,0.0068205129355192184,0.0,0.0,0.0,0.07096430659294128,0.0,0.0,0.0,0.26219049096107483,0.40517789125442505
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16593211889266968,0.11379371583461761,0.0,0.0,0.03260403499007225,0.0,0.2810259163379669,0.0,0.18222981691360474,0.0,0.38804715871810913,0.0,0.7838761806488037,0.020411042496562004,0.41365888714790344,0.32103410363197327,0.6724138855934143,0.0,0.0,0.0,0.0,0.6133765578269958,0.9235794544219971,0.09104743599891663,0.45294687151908875,0.0,0.0,0.0,0.0,0.3713025450706482,0.36646467447280884,0.03306098282337189,0.0,0.06262199580669403,0.3206622004508972,0.0,0.09625939279794693,0.0,0.5800976157188416,0.0,0.3717671036720276,0.0,0.33797651529312134,0.0,0.37179163098335266,0.1960129588842392,0.0,0.0,0.0,0.0,0.09485017508268356,0.0,0.0,0.0,0.28464293479919434,0.2186824381351471
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16593210399150848,0.11379371583461761,0.0,0.0,0.03260403499007225,0.0,0.28102588653564453,0.0,0.18222984671592712,0.0,0.38804715871810913,0.0,0.7838761806488037,0.02041102759540081,0.41365888714790344,0.32103410363197327,0.6724137663841248,0.0,0.0,0.0,0.0,0.6133766174316406,0.9235795736312866,0.09104743599891663,0.45294687151908875,0.0,0.0,0.0,0.0,0.37130266427993774,0.36646464467048645,0.03306098282337189,0.0,0.06262198090553284,0.32066217064857483,0.0,0.09625944495201111,0.0,0.5800977349281311,0.0,0.3717671036720276,0.0,0.33797651529312134,0.0,0.3717915713787079,0.196012943983078,0.0,0.0,0.0,0.0,0.09485014528036118,0.0,0.0,0.0,0.28464293479919434,0.2186824381351471
2,0.739998996257782,0.33088597655296326,0.4096379578113556,0.0,0.24039460718631744,0.49862655997276306,0.0,1.0401805639266968,0.15837949514389038,0.04763194918632507,0.8689841628074646,0.0,0.030806174501776695,0.6951227784156799,0.3345707952976227,0.0,0.20330467820167542,0.39382562041282654,0.19003064930438995,0.42312657833099365,0.2594255208969116,0.10372332483530045,0.4499721825122833,0.41630810499191284,0.061205312609672546,0.011523948982357979,0.0,0.6173776984214783,0.0,0.28523004055023193,0.036757953464984894,0.0503399558365345,0.4239761233329773,0.0021119602024555206,0.7568179965019226,0.0,0.7784687280654907,0.13726718723773956,0.03877873718738556,0.0,0.4388715624809265,0.0478987880051136,0.1166672483086586,1.1230071783065796,0.031637437641620636,0.0,0.049680255353450775,0.0,0.3430991470813751,0.9392175078392029,0.3798208236694336,0.0,0.5952977538108826,0.025331877171993256,0.0,0.0,0.8213632106781006,0.39617159962654114,0.0971681997179985,0.5108868479728699,0.10253292322158813,0.0,0.06871072947978973,0.7340884208679199
1,0.0,0.0,0.0,0.0,0.0,0.1410759538412094,0.0,0.0,0.342854768037796,0.14318828284740448,0.21818603575229645,0.0,0.0,0.13555561006069183,0.21459439396858215,0.0,0.4196704030036926,0.0,0.47158557176589966,0.0,0.1432725042104721,0.0,0.0,0.2918759882450104,0.6532898545265198,0.0,0.0,0.14825110137462616,0.0,0.0,0.6217444539070129,0.1237596794962883,0.7147388458251953,0.0,0.0,0.0,0.16727054119110107,0.6272734999656677,0.4250890910625458,0.0,0.0,0.0,0.8557761907577515,0.0,0.09707934409379959,0.0,0.5892754197120667,0.0,0.4362848103046417,0.27671197056770325,0.23408378660678864,0.0,0.0,0.28891316056251526,0.0,0.0,0.3033852279186249,0.0,0.23608633875846863,0.4408307373523712,0.0,0.0,0.3319437801837921,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
0,0.0,0.0,0.3154671788215637,0.0,0.0,0.12205739319324493,0.0,0.29819950461387634,0.11942488700151443,0.12111401557922363,0.22961165010929108,0.0,0.04318813979625702,0.14695943892002106,0.36951208114624023,0.0,0.1048225462436676,0.28692764043807983,0.3017291724681854,0.2872181236743927,0.6708613634109497,0.028542064130306244,0.5352685451507568,0.36824020743370056,0.26861459016799927,0.0,0.0,0.14542759954929352,0.0,0.5766584873199463,0.49290427565574646,0.09343148022890091,0.5135951042175293,0.0,0.28585270047187805,0.0,0.2158324122428894,0.20370136201381683,0.11403548717498779,0.03866181522607803,0.30475082993507385,0.0743647962808609,0.2582409083843231,0.32330048084259033,0.08928085118532181,0.0,0.29648539423942566,0.0,0.32952943444252014,0.31563934683799744,0.3958340287208557,0.0,0.6118585467338562,0.10803110152482986,0.0,0.0,0.22962477803230286,0.011288919486105442,0.09978383034467697,0.2863619327545166,0.0,0.0,0.22142209112644196,0.6093575954437256
2,0.0,0.0,0.0,0.0,0.0,0.15800049901008606,0.0,0.0497700534760952,0.2315901517868042,0.09733506292104721,0.3004206120967865,0.0,0.025682812556624413,0.20511528849601746,0.2979016900062561,0.0,0.2409038245677948,0.0,0.4109409749507904,0.0,0.3024526536464691,0.04850846529006958,0.16762866079807281,0.3132433295249939,0.4467152953147888,0.0,0.0,0.1794908344745636,0.0,0.230190247297287,0.51225346326828,0.07502812892198563,0.7264824509620667,0.0,0.0,0.0,0.25980350375175476,0.3207860589027405,0.27556055784225464,0.018042968586087227,0.0,0.06274773180484772,0.5051469802856445,0.0,0.06784733384847641,0.0,0.456307977437973,0.0,0.402214378118515,0.3696329593658447,0.2873065173625946,0.0,0.16583622992038727,0.2210059016942978,0.0,0.0,0.3066711127758026,0.0,0.11146523058414459,0.4185541272163391,0.0,0.0,0.2867477834224701,0.10792426764965057
2,0.14922355115413666,0.11706086248159409,0.39893046021461487,0.0,0.0,0.21903552114963531,0.0,0.7340787649154663,0.09462021291255951,0.10408828407526016,0.4069078862667084,0.0,0.03820355609059334,0.2624471187591553,0.42295682430267334,0.0,0.08899436891078949,0.3997645378112793,0.25495287775993347,0.3945533335208893,0.5495889186859131,0.04084126651287079,0.5641146302223206,0.39116787910461426,0.1679808646440506,0.0,0.0,0.2479351907968521,0.0,0.513053297996521,0.2792911231517792,0.07810552418231964,0.610152006149292,0.0,0.4082210063934326,0.0,0.3693486452102661,0.21897128224372864,0.09768013656139374,0.029484720900654793,0.4764886200428009,0.06808461993932724,0.2532537877559662,0.7644425630569458,0.0765029788017273,0.0,0.1424800157546997,0.0,0.3163045048713684,0.5262163281440735,0.4123661518096924,0.0,0.6959863901138306,0.08989264070987701,0.0,0.0,0.36703816056251526,0.22662188112735748,0.10577601939439774,0.450203537940979,0.0,0.0,0.192554771900177,0.7875878214836121
