label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
2,0.046295635402202606,0.025808056816458702,0.0,0.0,0.0,0.2937867045402527,0.0,0.33090323209762573,0.21960900723934174,0.1310228854417801,0.5456327795982361,0.0,0.018188487738370895,0.34446436166763306,0.3332677483558655,0.0,0.2011721134185791,0.0,0.39920154213905334,0.0,0.151266410946846,0.0867554098367691,0.09164300560951233,0.3170643448829651,0.2328595072031021,0.0,0.0,0.3194977045059204,0.0,0.09927880764007568,0.25428861379623413,0.09075503796339035,0.8825037479400635,0.0,0.0,0.0,0.4588671922683716,0.2791241407394409,0.16376473009586334,0.005132402293384075,0.025142669677734375,0.08381994068622589,0.4794561266899109,0.18958602845668793,0.0875185877084732,0.0,0.3271201550960541,0.0,0.4044836163520813,0.6915635466575623,0.27406972646713257,0.0,0.13532716035842896,0.20843075215816498,0.0,0.0,0.5189595818519592,0.05622730031609535,0.1709667295217514,0.6964435577392578,0.0,0.0,0.27042314410209656,0.13666841387748718
0,0.0,0.0,0.0,0.0,0.0,0.1410759538412094,0.0,0.0,0.342854768037796,0.14318828284740448,0.21818603575229645,0.0,0.0,0.13555561006069183,0.21459439396858215,0.0,0.4196704030036926,0.0,0.47158557176589966,0.0,0.1432725042104721,0.0,0.0,0.2918759882450104,0.6532898545265198,0.0,0.0,0.14825110137462616,0.0,0.0,0.6217444539070129,0.1237596794962883,0.7147388458251953,0.0,0.0,0.0,0.16727054119110107,0.6272734999656677,0.4250890910625458,0.0,0.0,0.0,0.8557761907577515,0.0,0.09707934409379959,0.0,0.5892754197120667,0.0,0.4362848103046417,0.27671197056770325,0.23408378660678864,0.0,0.0,0.28891316056251526,0.0,0.0,0.3033852279186249,0.0,0.23608633875846863,0.4408307373523712,0.0,0.0,0.3319437801837921,0.0
1,0.0,0.03731915354728699,0.36949947476387024,0.0,0.0,0.115292988717556,0.0,0.46546700596809387,0.1526738703250885,0.10368434339761734,0.2114725112915039,0.0,0.03140643239021301,0.13787555694580078,0.36724600195884705,0.0,0.15550436079502106,0.32967615127563477,0.3028888702392578,0.3346380591392517,0.5399771928787231,0.025465847924351692,0.4424278438091278,0.3938121795654297,0.2741706073284149,0.0,0.0,0.1674351543188095,0.0,0.45019808411598206,0.3521868884563446,0.08525075763463974,0.5006553530693054,0.008669900707900524,0.3663749694824219,0.0,0.21452569961547852,0.23015867173671722,0.1628275066614151,0.027257679030299187,0.36473673582077026,0.05753457173705101,0.32648706436157227,0.4674789607524872,0.07537709176540375,0.0,0.2766503393650055,0.0,0.34459513425827026,0.3203713297843933,0.39944857358932495,0.0,0.5941694974899292,0.13240160048007965,0.0,0.0,0.2754163444042206,0.10638846457004547,0.08999663591384888,0.32525143027305603,0.0,0.0,0.22922460734844208,0.5782564878463745
1,1.5969499349594116,0.0,0.0,0.0,1.6845930814743042,1.414344310760498,0.0,0.0,0.9121407270431519,0.0,1.3735772371292114,0.0,0.0,1.508682131767273,0.0,0.0,1.3510804176330566,0.0,0.6052992939949036,0.0,0.0,0.8997355699539185,0.0,0.17148107290267944,0.16913606226444244,0.0,0.0,1.1210252046585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260457992553711,0.08774281293153763,0.0,0.0,0.0,0.0,0.008041133172810078,0.0,0.0,0.0,0.34815657138824463,0.0,0.4949098825454712,0.3861751854419708,0.13731490075588226,0.0,0.0,0.5884268879890442,0.0,0.0,0.9414654970169067,0.0,0.8209332823753357,0.012638229876756668,0.0,0.0,0.19163228571414948,0.0
0,0.0,0.0,0.0,0.0,0.0,0.48347070813179016,0.0,0.0,0.3642004132270813,0.0,0.9003099799156189,0.0,0.0,0.6260891556739807,0.2739558219909668,0.0,0.3882262408733368,0.0,0.47781386971473694,0.0,0.0,0.23671004176139832,0.0,0.29725050926208496,0.29216477274894714,0.0,0.0,0.4529726803302765,0.0,0.0,0.07433999329805374,0.0,1.0586256980895996,0.0,0.0,0.0,0.6714114546775818,0.39386308193206787,0.23967981338500977,0.0,0.0,0.0,0.8745564818382263,0.0,0.0,0.0,0.37331724166870117,0.0,0.44871002435684204,0.9017726182937622,0.20067884027957916,0.0,0.0,0.286580890417099,0.0,0.0,0.7478199601173401,0.0,0.3385133445262909,1.0237736701965332,0.0,0.0,0.30850353837013245,0.0
2,0.0,0.004210425540804863,0.0,0.0,0.0,0.2920965552330017,0.0,0.19803400337696075,0.2846067547798157,0.13740640878677368,0.5356038212776184,0.0,0.0,0.35769668221473694,0.29211217164993286,0.0,0.3128531575202942,0.014586545526981354,0.4365145266056061,0.0073971981182694435,0.05571765452623367,0.09475678205490112,0.03625109791755676,0.3100607395172119,0.3749139904975891,0.0,0.0,0.3083478808403015,0.0,0.035025425255298615,0.29642727971076965,0.09065984189510345,0.8780218362808228,0.0,0.0,0.0,0.4355134069919586,0.4322502017021179,0.2607859969139099,0.0,0.035634297877550125,0.047325409948825836,0.7173174023628235,0.10013981908559799,0.08523046970367432,0.0,0.4092121720314026,0.0,0.4265761971473694,0.6389517784118652,0.2473648339509964,0.0,0.08769648522138596,0.24553847312927246,0.0,0.0,0.5186579823493958,0.030045393854379654,0.22675380110740662,0.712091326713562,0.0,0.0,0.2988850176334381,0.08944807946681976
2,1.3655606508255005,0.0,0.007202052976936102,0.0,0.947006106376648,1.0377720594406128,0.0,0.4916857182979584,0.3906061053276062,0.0,0.9305141568183899,0.0,0.0,1.2014949321746826,0.00161316420417279,0.0,0.7401946783065796,0.0,0.35977301001548767,0.0,0.0,0.4063947796821594,0.0,0.2863427400588989,0.0,0.0,0.0,0.7439839243888855,0.0,0.0,0.0,0.0,0.0,0.0,0.09170747548341751,0.0,0.6564247012138367,0.0,0.22721172869205475,0.0,0.0,0.0,0.0,0.8464982509613037,0.0,0.0,0.044198814779520035,0.0,0.26166895031929016,0.16987255215644836,0.29873836040496826,0.0,0.0,0.41215261816978455,0.0,0.0,0.6663376688957214,0.3289867341518402,0.25379306077957153,0.2748357057571411,0.16415105760097504,0.0,0.22488969564437866,0.010786199942231178
2,0.6501560211181641,0.22107256948947906,0.08381224423646927,0.0,0.19132563471794128,0.7901879549026489,0.0,0.7319068908691406,0.31565603613853455,0.06234981119632721,1.2803654670715332,0.0,0.0,0.9929467439651489,0.2056613713502884,0.0,0.42516186833381653,0.08159617334604263,0.372959166765213,0.08237477391958237,0.14428064227104187,0.42239445447921753,0.12695036828517914,0.28127291798591614,0.050914715975522995,0.0,0.0,0.6751880645751953,0.0,0.1233615130186081,0.026594754308462143,0.02402309887111187,0.8388866186141968,0.0,0.08683107048273087,0.0,0.9004185795783997,0.16284388303756714,0.08255530148744583,0.0,0.09745889157056808,0.050523705780506134,0.5717875361442566,0.7161188721656799,0.024150853976607323,0.0,0.07972215116024017,0.0,0.3562244474887848,1.1764813661575317,0.2448263168334961,0.0,0.19502434134483337,0.33593133091926575,0.0,0.0,1.0332146883010864,0.4362683892250061,0.3156803846359253,1.1479222774505615,0.08101662248373032,0.0,0.29090359807014465,0.19628117978572845
