epoch,train_acc,val_acc,lr
0,,,
1,0.1732776617954071,0.21311475409836064,5e-05
2,0.17745302713987474,0.18032786885245902,0.0001
3,0.22129436325678498,0.21311475409836064,0.00015
4,0.18162839248434237,0.29508196721311475,0.0002
5,0.2150313152400835,0.26229508196721313,0.00025
6,0.267223382045929,0.19672131147540983,0.0003
7,0.31315240083507306,0.3442622950819672,0.00035
8,0.3465553235908142,0.2786885245901639,0.0004
9,0.29227557411273486,0.22950819672131148,0.00045000000000000004
10,0.2964509394572025,0.26229508196721313,0.0005
11,0.2651356993736952,0.19672131147540983,0.0004999980232351797
12,0.2985386221294363,0.2459016393442623,0.0004999920929719798
13,0.35281837160751567,0.2786885245901639,0.0004999822093041821
14,0.35281837160751567,0.22950819672131148,0.0004999683723880881
15,0.3569937369519833,0.22950819672131148,0.0004999505824425164
16,0.348643006263048,0.26229508196721313,0.0004999288397487993
17,0.3048016701461378,0.2459016393442623,0.0004999031446507784
18,0.407098121085595,0.4098360655737705,0.0004998734975547991
19,0.42171189979123175,0.3770491803278688,0.0004998398989297039
20,0.3903966597077244,0.3442622950819672,0.0004998023493068255
21,0.37995824634655534,0.3770491803278688,0.0004997608492799781
22,0.4384133611691023,0.3114754098360656,0.0004997153995054481
23,0.37995824634655534,0.3114754098360656,0.0004996660007019837
24,0.3653444676409186,0.2459016393442623,0.0004996126536507831
25,0.4279749478079332,0.2786885245901639,0.0004995553591954832
26,0.48851774530271397,0.36065573770491804,0.0004994941182421453
27,0.44258872651356995,0.26229508196721313,0.000499428931759241
28,0.46346555323590816,0.3770491803278688,0.000499359800777637
29,0.40083507306889354,0.26229508196721313,0.000499286726390579
30,0.5093945720250522,0.4262295081967213,0.0004992097097536739
31,0.4572025052192067,0.32786885245901637,0.0004991287520848721
32,0.49478079331941544,0.32786885245901637,0.0004990438546644476
33,0.3757828810020877,0.2459016393442623,0.0004989550188349782
34,0.4989561586638831,0.32786885245901637,0.0004988622460013244
35,0.5156576200417536,0.4426229508196721,0.0004987655376306069
