epoch,train_acc,val_acc,lr
0,,,
1,0.1524008350730689,0.19672131147540983,5e-05
2,0.19624217118997914,0.26229508196721313,0.0001
3,0.23382045929018788,0.21311475409836064,0.00015
4,0.23382045929018788,0.29508196721311475,0.0002
5,0.2797494780793319,0.29508196721311475,0.00025
6,0.27348643006263046,0.2786885245901639,0.0003
7,0.2818371607515658,0.29508196721311475,0.00035
8,0.3298538622129436,0.3442622950819672,0.0004
9,0.38204592901878914,0.3442622950819672,0.00045000000000000004
10,0.27139874739039666,0.19672131147540983,0.0005
11,0.31941544885177453,0.22950819672131148,0.0004999980232351797
12,0.35281837160751567,0.3442622950819672,0.0004999920929719798
13,0.33194154488517746,0.26229508196721313,0.0004999822093041821
14,0.38413361169102295,0.29508196721311475,0.0004999683723880881
15,0.3924843423799583,0.32786885245901637,0.0004999505824425164
16,0.25260960334029225,0.2459016393442623,0.0004999288397487993
17,0.325678496868476,0.18032786885245902,0.0004999031446507784
18,0.3695198329853862,0.2459016393442623,0.0004998734975547991
19,0.3736951983298539,0.21311475409836064,0.0004998398989297039
20,0.3695198329853862,0.19672131147540983,0.0004998023493068255
21,0.42588726513569936,0.3442622950819672,0.0004997608492799781
22,0.37160751565762007,0.2786885245901639,0.0004997153995054481
23,0.38204592901878914,0.2459016393442623,0.0004996660007019837
24,0.3277661795407098,0.16393442622950818,0.0004996126536507831
25,0.3757828810020877,0.36065573770491804,0.0004995553591954832
26,0.48434237995824636,0.4098360655737705,0.0004994941182421453
27,0.44467640918580376,0.32786885245901637,0.000499428931759241
28,0.42171189979123175,0.3442622950819672,0.000499359800777637
29,0.4175365344467641,0.36065573770491804,0.000499286726390579
30,0.430062630480167,0.3114754098360656,0.0004992097097536739
31,0.4405010438413361,0.3114754098360656,0.0004991287520848721
32,0.40083507306889354,0.32786885245901637,0.0004990438546644476
33,0.5177453027139874,0.2786885245901639,0.0004989550188349782
34,0.49269311064718163,0.36065573770491804,0.0004988622460013244
35,0.47390396659707723,0.32786885245901637,0.0004987655376306069
36,0.5219206680584552,0.32786885245901637,0.000498664895252183
37,0.4592901878914405,0.2786885245901639,0.0004985603204576235
38,0.49269311064718163,0.3114754098360656,0.0004984518149006866
39,0.35490605427974947,0.26229508196721313,0.0004983393802972918
40,0.3653444676409186,0.22950819672131148,0.0004982230184254933
41,0.4321503131524008,0.36065573770491804,0.0004981027311254518
42,0.4592901878914405,0.2786885245901639,0.0004979785202994047
43,0.4759916492693111,0.3442622950819672,0.0004978503879116367
44,0.46346555323590816,0.4098360655737705,0.0004977183359884487
45,0.5219206680584552,0.36065573770491804,0.0004975823666181255
46,0.5010438413361169,0.36065573770491804,0.0004974424819509026
47,0.5219206680584552,0.39344262295081966,0.000497298684198933
48,0.6116910229645094,0.3770491803278688,0.0004971509756362513
49,0.3987473903966597,0.3442622950819672,0.0004969993585987381
50,0.534446764091858,0.4098360655737705,0.0004968438354840834
51,0.6137787056367432,0.47540983606557374,0.000496684408751748
52,0.5636743215031316,0.39344262295081966,0.0004965210809229252
53,0.5386221294363257,0.3770491803278688,0.0004963538545805007
54,0.44467640918580376,0.3770491803278688,0.0004961827323690117
55,0.5636743215031316,0.32786885245901637,0.0004960077169946052
56,0.534446764091858,0.36065573770491804,0.0004958288112249949
57,0.48851774530271397,0.4426229508196721,0.000495646017889418
58,0.5302713987473904,0.39344262295081966,0.00049545933987859
