label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.7442482113838196,0.0019413908012211323,0.0,0.0,1.1409910917282104,1.0852928161621094,0.796505868434906,0.18671759963035583,0.47881633043289185,1.0628622770309448,0.7309135794639587,0.0,0.9669836163520813,0.7425931692123413,0.0594000481069088,0.0780259370803833,0.9166635870933533,0.5640779137611389,0.0,0.0,0.5730829834938049,0.2972645163536072,0.0,0.0,0.8050351738929749,0.0243802722543478,0.42126548290252686,0.660274088382721,1.114075779914856,0.8338103890419006,0.0,0.004847376141697168,0.077179916203022,0.0,0.17274169623851776,0.0,0.07432489097118378,0.20726197957992554,0.0,0.0,0.5108938217163086,1.4667996168136597,0.17592212557792664,0.4675898253917694,0.6883463263511658,0.0,0.4814421534538269,1.355124831199646,0.0,0.43635275959968567,0.8846320509910583,0.4878986179828644,0.0,0.0,1.037858486175537,0.0,0.8243739604949951,0.749362587928772,0.9588725566864014,0.0,0.0,0.5972495675086975,0.9002149701118469,0.4845440089702606
1,0.9968681931495667,0.0014236909337341785,0.0,0.0,0.9351868033409119,1.1857788562774658,1.0845210552215576,0.18834945559501648,0.3461369276046753,0.7352238297462463,0.6771680116653442,0.0,1.269548773765564,0.73960280418396,0.03992454335093498,0.059001531451940536,1.3158286809921265,0.5169960260391235,0.0,0.0,0.2550400197505951,0.2517208456993103,0.0,0.0,1.085015058517456,0.035450637340545654,0.3583509624004364,0.8852813839912415,1.2712743282318115,0.9106505513191223,0.0,0.0035547646693885326,0.14194181561470032,0.0,0.1266772449016571,0.0,0.00031102696084417403,0.2574145197868347,0.0,0.0,0.6956517100334167,1.2496401071548462,0.10187982022762299,0.6251199245452881,0.8990596532821655,0.0,0.7111085057258606,1.6498335599899292,0.0,1.0329500436782837,1.216339111328125,0.44301262497901917,0.0,0.0,1.2037527561187744,0.0034807140473276377,0.8685899376869202,0.7199316024780273,1.2551218271255493,0.0,0.0,0.8728234171867371,1.0158164501190186,0.5371573567390442
1,0.0,0.9116176962852478,0.16507050395011902,0.2942982316017151,0.026311680674552917,0.0,0.10442642122507095,0.2181491106748581,0.36576271057128906,0.13308124244213104,0.06855002045631409,0.5096728205680847,0.38599419593811035,0.3617438077926636,0.07565123587846756,0.43060386180877686,0.10431760549545288,0.3752812147140503,0.6928935647010803,0.5969388484954834,0.3980746269226074,0.40223440527915955,0.20337699353694916,0.4160999357700348,0.19021177291870117,0.3962526023387909,0.27973759174346924,0.2654835879802704,0.01579882763326168,0.1168486699461937,0.5864959359169006,1.0872400999069214,0.15259140729904175,0.308798223733902,0.21256327629089355,0.6110987067222595,0.1630256474018097,0.47063305974006653,0.5927261710166931,0.8377426266670227,0.16659601032733917,0.05339127779006958,0.7752240300178528,0.019248733296990395,0.3775385618209839,0.5716989040374756,0.19849582016468048,0.09500453621149063,0.4058922231197357,0.2570990324020386,0.006465390790253878,0.4043029546737671,0.26135632395744324,1.1401596069335938,0.15124672651290894,0.9281811118125916,0.005953555461019278,0.1550024151802063,0.19279639422893524,0.9329379200935364,1.079736351966858,0.14884985983371735,0.08848633617162704,0.3273024260997772
1,0.3458644151687622,0.004041661508381367,0.034202754497528076,0.020254172384738922,0.33816438913345337,0.39919692277908325,0.26554688811302185,0.4916032552719116,0.9920210838317871,0.6344581246376038,0.11546220630407333,0.021509036421775818,0.942876398563385,0.21493327617645264,0.3053586781024933,0.2500166893005371,0.24673861265182495,0.12961845099925995,0.0,0.0,0.8419924378395081,0.7921579480171204,0.0,0.0,0.2608342170715332,0.03280215337872505,0.7738361954689026,0.8693893551826477,0.23497217893600464,0.19614887237548828,0.021899063140153885,0.11747158318758011,0.43952926993370056,0.007051690015941858,0.3767266571521759,0.06053514406085014,0.00852149073034525,0.1346634477376938,0.050524935126304626,0.0,0.5683479309082031,0.29896852374076843,0.0975157618522644,0.14145277440547943,0.13975609838962555,0.01969403214752674,0.47596433758735657,0.7028295397758484,0.019748762249946594,0.26937374472618103,0.3650960922241211,0.9464701414108276,0.012304945848882198,0.0010987294372171164,0.2419086992740631,0.03387417271733284,0.22512733936309814,0.1779187172651291,0.99252849817276,0.022255104035139084,0.0,0.5132390856742859,0.6885817050933838,0.8267010450363159
1,0.766089141368866,0.20181015133857727,0.2280482053756714,0.2646772563457489,0.9216489195823669,1.0331575870513916,0.7341606616973877,0.20856288075447083,0.30601248145103455,0.721163809299469,0.6835713386535645,0.37768763303756714,0.746543288230896,0.49124976992607117,0.06754963099956512,0.2438877373933792,0.9233209490776062,1.094551920890808,0.17080792784690857,0.003041689284145832,0.26122593879699707,0.27746692299842834,0.12782122194766998,0.5366960167884827,0.8764551877975464,0.43871402740478516,0.24345223605632782,0.4333626329898834,0.9784301519393921,0.7462477684020996,0.408913791179657,0.18669728934764862,0.2484435737133026,0.46636494994163513,0.26098740100860596,0.6158459782600403,0.22237543761730194,0.23909565806388855,0.2438664734363556,0.35546717047691345,0.413560688495636,1.0449533462524414,0.6943038702011108,0.5321860313415527,0.6585007309913635,0.30421605706214905,0.391476035118103,1.041511058807373,0.2947287857532501,0.5194689631462097,0.7958815097808838,0.41426074504852295,0.4835289716720581,0.18722951412200928,0.8502345085144043,0.19903920590877533,0.7723154425621033,0.8203915357589722,0.7086976766586304,0.09421122074127197,0.21881546080112457,0.42009198665618896,0.6136624217033386,0.35973402857780457
0,0.31870290637016296,0.652047872543335,0.4696328341960907,0.42479023337364197,0.38077980279922485,0.17198993265628815,0.20335270464420319,0.13445276021957397,0.37592554092407227,0.36042320728302,0.16947627067565918,0.41149812936782837,0.33279091119766235,0.09870722144842148,0.3438880443572998,0.6182740926742554,0.13143479824066162,0.20028170943260193,0.4739610254764557,0.1909169703722,0.20115059614181519,0.3108607232570648,0.307910680770874,0.18783149123191833,0.2511797845363617,0.38171809911727905,0.2990671992301941,0.4048827886581421,0.17365504801273346,0.14890241622924805,0.6343032121658325,0.7886252999305725,0.8774203658103943,0.30030471086502075,0.39998719096183777,0.49384376406669617,0.32026931643486023,0.24411967396736145,0.7543727159500122,0.26919999718666077,0.12270525842905045,0.07621575891971588,0.6082918643951416,0.1963663399219513,0.09596677124500275,0.33411526679992676,0.14340099692344666,0.5499712228775024,0.41211023926734924,0.09378808736801147,0.20553337037563324,0.2787609398365021,0.5260940790176392,0.4565742015838623,0.16957628726959229,0.538236677646637,0.3020862936973572,0.18668578565120697,0.42221125960350037,0.6261268854141235,0.39180266857147217,0.1433301717042923,0.2695864737033844,0.23594635725021362
0,0.0,1.3377009630203247,0.6138566732406616,1.0282773971557617,0.0,0.0,0.0,0.25470370054244995,0.4358071982860565,0.16123691201210022,0.0,1.0573315620422363,0.21177469193935394,0.05575201287865639,0.2540571391582489,1.2110453844070435,0.010214913636446,0.019103996455669403,0.8296676874160767,0.3470557928085327,0.35746508836746216,0.2676089107990265,0.9494020342826843,1.1315338611602783,0.0,1.0453765392303467,0.29703184962272644,0.16990913450717926,0.0,0.034433793276548386,0.7085608839988708,0.8591684103012085,0.03096659854054451,1.3959447145462036,0.5456869602203369,0.7018513083457947,0.7462902665138245,0.36051395535469055,0.8595911264419556,1.0381965637207031,0.11370823532342911,0.0017808025004342198,1.4326659440994263,0.04355940967798233,0.22495560348033905,1.336254596710205,0.1615344136953354,0.017799509689211845,1.0409302711486816,0.04856861010193825,0.0,0.38201284408569336,0.6085309386253357,1.7667502164840698,0.0025437618605792522,0.6585964560508728,0.0,0.0,0.2022884488105774,1.0076030492782593,1.3174680471420288,0.1979517936706543,0.08893561363220215,0.3925442695617676
1,0.0,0.25882044434547424,0.12212172895669937,0.1504804939031601,0.05611648038029671,0.0,0.0,0.519025444984436,0.7849498391151428,0.2515762746334076,0.0,0.1452426016330719,0.6300404667854309,0.0,0.21249645948410034,0.18664716184139252,0.0,0.0,0.0,0.13804113864898682,0.8408555388450623,0.8808639645576477,0.0318593829870224,0.0,0.010197027586400509,0.16670967638492584,0.6746432781219482,0.6612980365753174,0.0,0.0,0.2395821362733841,0.4357508718967438,0.3955203592777252,0.009602171368896961,0.6830892562866211,0.15736715495586395,0.04540277644991875,0.2738649249076843,0.2881453335285187,0.0,0.33554375171661377,0.000733562745153904,0.1565047949552536,0.0,0.0,0.07456410676240921,0.39629730582237244,0.013446937315165997,0.1661684364080429,0.08765992522239685,0.0,0.8350129127502441,0.02068830281496048,0.13091742992401123,0.0,0.1600276529788971,0.0,0.07750560343265533,0.4421497583389282,0.06596419960260391,0.0,0.3111284077167511,0.1476210206747055,0.6758643984794617
0,0.07246463745832443,0.20934759080410004,0.24184660613536835,0.21439439058303833,0.06632859259843826,0.11566860228776932,0.0,0.6237154603004456,0.7500278949737549,0.1072755828499794,0.0,0.24225486814975739,0.5213894248008728,0.008666221052408218,0.11829077452421188,0.5020971894264221,0.13652142882347107,0.039233531802892685,0.23370808362960815,0.07226070016622543,0.49191588163375854,0.7037492990493774,0.1920648217201233,0.11817009001970291,0.057844486087560654,0.24262553453445435,0.3507688641548157,0.6698970794677734,0.10790681093931198,0.0038543844129890203,0.31168967485427856,0.6560220122337341,0.4860508143901825,0.1635846495628357,0.30102044343948364,0.53879314661026,0.11781969666481018,0.09126701205968857,0.2700645327568054,0.2774936556816101,0.8124473094940186,0.08643156290054321,0.21588726341724396,0.0,0.019014934077858925,0.43021583557128906,0.6499310731887817,0.4050306975841522,0.5178912281990051,0.2027997374534607,0.20941168069839478,0.930654764175415,0.2152492105960846,0.1467067152261734,0.04891987144947052,0.326039582490921,0.07414636760950089,0.0,0.7011376023292542,0.32378771901130676,0.10246870666742325,0.5139896273612976,0.3043995201587677,0.7429093718528748
0,0.0,0.0,1.7109004259109497,1.6099696159362793,0.00914842914789915,0.0,0.0,0.1241111233830452,0.16074714064598083,0.5292386412620544,0.320570170879364,0.4904681146144867,0.014941155910491943,0.0,0.41739746928215027,0.13839682936668396,0.0,0.15304666757583618,2.2690320014953613,0.533326268196106,0.028549226000905037,0.04290652647614479,1.5495597124099731,2.581223487854004,0.0,0.03147924318909645,1.5421730279922485,0.04248856008052826,0.0,0.0,0.04910511150956154,0.007693837396800518,0.009104233235120773,0.3075600862503052,0.8211936354637146,0.08288123458623886,2.5892391204833984,2.89023756980896,0.7801973223686218,1.624238133430481,0.07022326439619064,0.08558590710163116,0.08035092055797577,0.0,0.18555806577205658,0.07159748673439026,0.005996887106448412,0.020486287772655487,1.3089841604232788,0.001801951671950519,0.0,0.07887471467256546,0.26085391640663147,1.587717890739441,0.0,1.1006802320480347,0.0,0.0,0.05242859199643135,2.0313608646392822,0.30503377318382263,0.037543121725320816,0.03523314371705055,0.11856742203235626
