label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.6437473893165588,0.3611438274383545,0.7875285744667053,0.15970946848392487,0.4499455392360687,0.289795845746994,0.2874337434768677,0.022874124348163605,0.6427773237228394,0.8325715065002441,0.7171841859817505,0.34158098697662354,0.6688013076782227,0.24550727009773254,0.6079914569854736,0.31122034788131714,0.7108758687973022,0.5790773630142212,0.11530516296625137,0.18403509259223938,0.7911032438278198,0.8067275285720825,0.056835073977708817,0.8472989201545715,0.5675357580184937,0.34632402658462524,0.2159450799226761,0.18942230939865112,0.1894621104001999,0.401456356048584,0.7037705183029175,0.5979690551757812,0.7277120351791382,0.7743027210235596,0.19291748106479645,0.12792107462882996,0.26488351821899414,0.08171886205673218,0.6382007002830505,0.2756669521331787,0.19742648303508759,0.3220210671424866,0.0794655978679657,0.3087422251701355,0.6791194677352905,0.5683521628379822,0.09955668449401855,0.7049041986465454,0.6540852785110474,0.09097756445407867,0.827284038066864,0.6852928996086121,0.12470746040344238,0.38486987352371216,0.6475998759269714,0.566075325012207,0.3550869822502136,0.17417439818382263,0.750031590461731,0.2305477410554886,0.6735912561416626,0.6564547419548035,0.9277222752571106,0.1271059364080429
1,0.7722606062889099,0.0,1.209255576133728,0.08397622406482697,0.6376321315765381,0.014825119636952877,0.0,0.009890908375382423,0.7522187232971191,0.992767333984375,0.9543704986572266,0.031176850199699402,0.6036055684089661,0.1253180354833603,0.7869652509689331,0.06614044308662415,0.996759831905365,0.8720980286598206,0.031218357384204865,0.17502892017364502,0.8029271960258484,0.7525805830955505,0.006985165644437075,1.1177257299423218,0.8811159729957581,0.5107558965682983,0.08889336884021759,0.0,0.19549480080604553,0.16052933037281036,0.7864753603935242,0.6437819600105286,0.7125450372695923,1.0266292095184326,0.04293818771839142,0.0,0.150156170129776,0.0,0.7839528918266296,0.13693572580814362,0.020622527226805687,0.12563230097293854,0.04511725902557373,0.02653762884438038,0.23779921233654022,0.7709428668022156,0.0,0.5171892046928406,0.9645171165466309,0.0,1.0602470636367798,0.804695725440979,0.022456789389252663,0.7261266112327576,1.0000510215759277,0.8883415460586548,0.04423656687140465,0.002047981135547161,0.8593086004257202,0.032173894345760345,0.7789268493652344,0.8015039563179016,1.0136067867279053,0.18036772310733795
1,0.5261635780334473,0.0,0.8662897348403931,0.2692855894565582,0.7996422052383423,0.0,0.0,0.02920403704047203,0.5206913352012634,0.43901270627975464,0.794382631778717,0.0,1.0688161849975586,0.3738654851913452,0.4090711176395416,0.0,0.7249292135238647,0.5537812113761902,0.0,0.23050588369369507,0.6944104433059692,0.6126902103424072,0.0,0.2693091034889221,0.589656412601471,0.33711037039756775,0.0,0.0,0.24493566155433655,0.11077854037284851,0.5418149828910828,0.6351053714752197,0.9776270389556885,0.5318707227706909,0.0,0.0,0.10612328350543976,0.0013780690496787429,0.5876982808113098,0.19581639766693115,0.0,0.2628050744533539,0.00796259380877018,0.0,0.6058143973350525,0.4127526879310608,0.0,1.0531747341156006,0.4580939710140228,0.0,0.41572296619415283,0.6658888459205627,0.0,0.5986349582672119,0.11018615961074829,0.799150824546814,0.042929328978061676,0.0,0.7470619678497314,0.0,0.49289336800575256,0.622276782989502,0.6690442562103271,0.11629945039749146
1,0.9427269697189331,0.0037376084364950657,1.6886380910873413,0.19838103652000427,1.0526392459869385,0.0,0.0,0.0,0.5598503947257996,1.4069308042526245,1.502471685409546,0.03465869277715683,1.8886964321136475,0.31038814783096313,1.6071707010269165,0.0,2.019172191619873,1.1754122972488403,0.0,0.09796202182769775,0.8788058161735535,0.2617548704147339,0.22247672080993652,0.7938329577445984,1.094792127609253,1.152626633644104,0.0,0.0,0.9958605766296387,0.13403168320655823,0.5625864863395691,0.5893555879592896,1.8112590312957764,1.8355600833892822,0.14168798923492432,0.0,1.828734040260315,0.015450669452548027,1.160066843032837,0.21179816126823425,0.0,0.2548137903213501,0.0,0.009641282260417938,0.6845084428787231,0.35779768228530884,0.015351596288383007,0.4893960952758789,1.5668145418167114,0.01872190460562706,0.09573803842067719,1.045822262763977,0.0,0.7682110071182251,1.2098064422607422,1.4152456521987915,0.014140868559479713,0.0,2.2146365642547607,0.04973706603050232,1.5740653276443481,1.716455101966858,0.8940616846084595,0.14701546728610992
0,0.5170733332633972,0.0,0.6188757419586182,0.26410141587257385,0.7380868792533875,0.0027892307844012976,0.0,0.035485439002513885,0.38294339179992676,0.44627323746681213,0.7086288928985596,0.018365880474448204,1.0132466554641724,0.49338245391845703,0.5102910995483398,0.0,0.6645568609237671,0.4969402849674225,0.0,0.2020740956068039,0.6919221878051758,0.5750813484191895,0.0,0.10374937206506729,0.659954845905304,0.35621199011802673,0.010857776738703251,0.008689717389643192,0.5806071758270264,0.16766704618930817,0.36900946497917175,0.43781232833862305,0.8554580211639404,0.5576037764549255,0.0,0.0,0.19024282693862915,0.04826654866337776,0.45643356442451477,0.2780866324901581,0.0,0.3318658769130707,0.0,0.004337569233030081,0.7547611594200134,0.39028826355934143,0.02386302500963211,0.7972691059112549,0.392953485250473,0.006858209613710642,0.20921064913272858,0.6026782989501953,6.247864075703546e-05,0.6681311130523682,0.14846716821193695,0.7599322199821472,0.047765154391527176,0.0,0.6493908762931824,0.0007770101074129343,0.5277553200721741,0.6427751779556274,0.5563687086105347,0.20744258165359497
0,0.4027647078037262,0.8698253035545349,0.40781691670417786,0.22312159836292267,0.5738353133201599,0.20066414773464203,0.28993579745292664,0.10574706643819809,0.0954488143324852,0.9465376734733582,0.5275587439537048,0.34821343421936035,0.37634435296058655,0.4869328737258911,0.47224685549736023,0.2770000398159027,0.5880491137504578,0.04935090243816376,0.8631718754768372,0.11380887031555176,0.438644677400589,0.007116952911019325,0.23846884071826935,0.1691400557756424,0.7003580927848816,0.7145392298698425,0.727144718170166,0.32780641317367554,1.641766905784607,0.16515056788921356,1.000787377357483,0.37906119227409363,0.7987673282623291,0.03405563533306122,0.1540595144033432,0.3877485692501068,0.6065770387649536,0.2872617542743683,0.1281013935804367,0.0492660216987133,0.0,0.4446834325790405,0.32249340415000916,0.2068818360567093,0.35110175609588623,0.13852572441101074,0.09060981869697571,0.7781519293785095,0.4364054203033447,0.6240060925483704,0.25384870171546936,0.39309582114219666,0.1627601981163025,0.5881416201591492,0.778287410736084,0.08668694645166397,0.1320667713880539,0.25331246852874756,0.4692871868610382,0.36588171124458313,0.3972407579421997,0.35913825035095215,0.16587354242801666,0.663422703742981
1,0.7293686270713806,0.0,1.087219476699829,0.1802438646554947,0.6774976849555969,0.0,0.0,0.016249362379312515,0.7896145582199097,1.0542935132980347,1.0744928121566772,0.027645384892821312,0.6334810256958008,0.2058795988559723,0.8449146151542664,0.0,1.037863850593567,0.9262140989303589,0.10582862794399261,0.21146216988563538,0.700698971748352,0.5456032752990723,0.027080630883574486,0.8455420136451721,0.6818748712539673,0.7402961850166321,0.0,0.0,0.5033330917358398,0.056738875806331635,0.7825140953063965,0.7661709785461426,0.8200467824935913,1.0775548219680786,0.06607640534639359,0.0,0.33581453561782837,0.0,0.8583426475524902,0.10748183727264404,0.0,0.14631633460521698,0.0,0.0,0.2814870774745941,0.8589762449264526,0.0,0.5481133460998535,0.9324206113815308,0.0,0.8729861378669739,0.8367846608161926,0.0,0.6439117193222046,1.0412319898605347,0.8582249879837036,0.014206447638571262,0.0,1.0045779943466187,0.0,0.9036920666694641,0.946372389793396,0.8842833638191223,0.06391853839159012
1,0.0,1.692865014076233,0.0016325190663337708,0.0,0.04963070899248123,1.2054269313812256,1.8540390729904175,0.345869243144989,0.0,0.11896171420812607,0.02227700874209404,1.7644073963165283,0.0,0.9683013558387756,0.01448928751051426,1.1692705154418945,0.0,0.0,0.3851475119590759,0.3247680962085724,0.0,0.048393696546554565,0.617097795009613,0.0,0.08204454183578491,0.02134881354868412,1.6727482080459595,1.3780465126037598,0.2526623606681824,1.9579099416732788,0.00468714814633131,0.0,0.0,0.0,0.7741319537162781,1.3742620944976807,2.120872735977173,1.3623429536819458,0.0,2.0821194648742676,1.046034574508667,1.4406975507736206,0.14822475612163544,0.99580317735672,0.4184633195400238,0.05267385393381119,1.5513497591018677,0.018898814916610718,0.0,1.259129285812378,0.0,0.0,2.078364849090576,0.0,0.04980156570672989,0.0,1.1110947132110596,0.9310935735702515,0.0,1.094617486000061,0.0,0.0,0.045820578932762146,1.286446452140808
0,0.2664680480957031,0.4131411910057068,0.290010929107666,0.19975921511650085,0.15697942674160004,0.672086775302887,0.20456023514270782,0.6118013262748718,0.27432066202163696,0.3022476136684418,0.29301801323890686,0.39810752868652344,0.09012331068515778,0.4884178042411804,0.21118545532226562,0.49596473574638367,0.20921467244625092,0.2904941141605377,0.2394973188638687,0.14658747613430023,0.15330921113491058,0.12728606164455414,0.37490129470825195,0.3024384081363678,0.36205393075942993,0.027259403839707375,0.35119199752807617,0.1686706244945526,0.07939315587282181,0.43922948837280273,0.16484573483467102,0.14387905597686768,0.1330575942993164,0.19527509808540344,0.8823124170303345,0.13838818669319153,0.1508636176586151,0.3352378308773041,0.3118136525154114,0.3044203221797943,0.35753360390663147,0.25707921385765076,0.6843255758285522,0.5556415319442749,0.2019447535276413,0.06002321466803551,0.0625453069806099,0.3182579576969147,0.0715341717004776,0.20418943464756012,0.38525938987731934,0.173588827252388,0.0757792517542839,0.6445015072822571,0.3286662697792053,0.25182968378067017,0.5357134938240051,0.39179283380508423,0.14840856194496155,0.484499454498291,0.1968349665403366,0.12024632841348648,0.2658708691596985,0.582928478717804
1,0.6722073554992676,0.0,0.693008303642273,0.22498270869255066,0.47651180624961853,0.021270669996738434,0.06429420411586761,0.002851244527846575,0.8946866989135742,0.8663228154182434,0.7101986408233643,0.13242630660533905,0.49968069791793823,0.16564887762069702,0.519621729850769,0.029294762760400772,0.7755966782569885,0.7659183740615845,0.5596705675125122,0.6702897548675537,0.9473987817764282,0.8153898119926453,0.0,0.7970277667045593,0.5987301468849182,0.42633962631225586,0.09168322384357452,0.1816142499446869,0.28851091861724854,0.303946316242218,0.717850387096405,0.7210221886634827,0.5913082361221313,0.8859394192695618,0.0,0.2910402715206146,0.10087387263774872,0.22673141956329346,0.7653080224990845,0.8056870698928833,0.002571046818047762,0.13895811140537262,0.006621697451919317,0.0036716468166559935,0.4032064974308014,1.177640438079834,0.1956634670495987,0.5081409215927124,1.089478850364685,0.045381419360637665,0.7925511598587036,0.8367732167243958,0.2524959146976471,0.2387714833021164,0.7124330401420593,0.7211964130401611,0.002398723503574729,0.0,0.8422250747680664,0.007583894766867161,0.7705596089363098,0.7543961405754089,0.8904438018798828,0.3162687122821808
