epoch,train_acc,val_acc,lr
0,,,
1,0.3333333333333333,0.3157894736842105,5e-05
2,0.30666666666666664,0.2631578947368421,0.0001
3,0.66,0.6842105263157895,0.00015
4,0.66,0.6842105263157895,0.0002
5,0.66,0.6842105263157895,0.00025
6,0.7,0.7368421052631579,0.0003
7,0.6933333333333334,0.6842105263157895,0.00035
8,0.6866666666666666,0.6842105263157895,0.0004
9,0.7,0.7368421052631579,0.00045000000000000004
10,0.8,0.6842105263157895,0.0005
11,0.7866666666666666,0.8421052631578947,0.0004999658262481172
12,0.78,0.6842105263157895,0.0004998633143352315
13,0.6666666666666666,0.6842105263157895,0.0004996924922870762
14,0.8133333333333334,0.7368421052631579,0.0004994534068046936
15,0.6733333333333333,0.6842105263157895,0.0004991461232516675
16,0.78,0.6842105263157895,0.0004987707256362529
17,0.7,0.631578947368421,0.0004983273165884096
18,0.7466666666666667,0.7368421052631579,0.0004978160173317438
19,0.74,0.6842105263157895,0.0004972369676503671
20,0.8266666666666667,0.7368421052631579,0.0004965903258506806
21,0.36,0.3157894736842105,0.0004958762687180956
22,0.78,0.7368421052631579,0.0004950949914687023
23,0.7666666666666667,0.631578947368421,0.0004942467076958999
24,0.72,0.5789473684210527,0.0004933316493120015
25,0.7466666666666667,0.7894736842105263,0.0004923500664848326
26,0.7933333333333333,0.8421052631578947,0.0004913022275693372
27,0.8333333333333334,0.6842105263157895,0.0004901884190342121
28,0.8066666666666666,0.631578947368421,0.0004890089453835894
29,0.7733333333333333,0.7894736842105263,0.0004877641290737884
30,0.8133333333333334,0.6842105263157895,0.00048645431042515866
31,0.8266666666666667,0.6842105263157895,0.00048507984752904035
32,0.7666666666666667,0.7894736842105263,0.0004836411161498652
33,0.8266666666666667,0.7894736842105263,0.0004821385096224268
34,0.7866666666666666,0.631578947368421,0.0004805724387443462
35,0.7933333333333333,0.6842105263157895,0.00047894333166376434
36,0.8333333333333334,0.7894736842105263,0.00047725163376229063
37,0.74,0.631578947368421,0.0004754978075332398
38,0.6866666666666666,0.631578947368421,0.0004736823324551909
39,0.7866666666666666,0.6842105263157895,0.000471805704860903
40,0.8133333333333334,0.5789473684210527,0.00046986843780162223
41,0.6866666666666666,0.6842105263157895,0.0004678710609068193
42,0.8333333333333334,0.7368421052631579,0.0004658141202393935
43,0.8333333333333334,0.7368421052631579,0.00046369817814638476
44,0.8466666666666667,0.6842105263157895,0.00046152381310523384
45,0.7,0.6842105263157895,0.00045929161956563216
46,0.8333333333333334,0.8421052631578947,0.000457002207787005
47,0.84,0.6842105263157895,0.0004546562036716732
48,0.8533333333333334,0.7894736842105263,0.0004522542485937369
49,0.86,0.8947368421052632,0.0004497969992237312
50,0.6866666666666666,0.7368421052631579,0.00044728512734909845
51,0.8466666666666667,0.6842105263157895,0.00044471931969052817
52,0.7666666666666667,0.7368421052631579,0.0004421002777142148
53,0.7133333333333334,0.6842105263157895,0.00043942871744008375
54,0.84,0.8421052631578947,0.0004367053692460385
55,0.7933333333333333,0.5263157894736842,0.00043393097766828293
56,0.5533333333333333,0.47368421052631576,0.0004311063011977723
57,0.72,0.7368421052631579,0.0004282321120728493
58,0.7866666666666666,0.7368421052631579,0.00042530919606812215
59,0.8133333333333334,0.6842105263157895,0.00042233835227964146
60,0.8533333333333334,0.8421052631578947,0.0004193203929064353
61,0.56,0.5789473684210527,0.00041625614302846206
62,0.86,0.8421052631578947,0.00041314644038104216
63,0.82,0.7368421052631579,0.0004099921351258292
64,0.7933333333333333,0.6842105263157895,0.00040679408961838426
65,0.8066666666666666,0.6842105263157895,0.000403553178172417
66,0.8533333333333334,0.8421052631578947,0.00040027028682075626
67,0.7066666666666667,0.7894736842105263,0.0003969463130731183
68,0.7933333333333333,0.8421052631578947,0.0003935821656707359
69,0.7133333333333334,0.6842105263157895,0.00039017876433791824
70,0.78,0.6842105263157895,0.00038673703953060677
71,0.84,0.7368421052631579,0.00038325793218199844
72,0.8266666666666667,0.7368421052631579,0.0003797423934453038
73,0.8733333333333333,0.8421052631578947,0.000376191384433711
74,0.72,0.6842105263157895,0.00037260587595762705
75,0.37333333333333335,0.3157894736842105,0.0003689868482592684
76,0.8266666666666667,0.7894736842105263,0.000365335290744672
77,0.8266666666666667,0.6842105263157895,0.00036165220171320166
78,0.7133333333333334,0.6842105263157895,0.0003579385880846232
79,0.7533333333333333,0.6842105263157895,0.0003541954651238226
80,0.3466666666666667,0.3157894736842105,0.0003504238561632424
81,0.8533333333333334,0.7368421052631579,0.00034662479232311306
82,0.7933333333333333,0.6842105263157895,0.00034279931222955517
83,0.7933333333333333,0.5263157894736842,0.00033894846173062915
84,0.8133333333333334,0.631578947368421,0.0003350732936104108
85,0.8266666666666667,0.8421052631578947,0.00033117486730117093
86,0.82,0.8947368421052632,0.00032725424859373687
87,0.76,0.7368421052631579,0.0003233125093461162
88,0.7933333333333333,0.7368421052631579,0.00031935072719046115
89,0.8,0.7894736842105263,0.00031536998523845497
90,0.35333333333333333,0.3157894736842105,0.0003113713717851998
91,0.82,0.6842105263157895,0.0003073559800116879
92,0.8666666666666667,0.7894736842105263,0.0003033249076859367
93,0.8266666666666667,0.7894736842105263,0.00029927925686287006
94,0.84,0.7894736842105263,0.0002952201335830275
95,0.8466666666666667,0.7894736842105263,0.0002911486475701835
96,0.36666666666666664,0.3157894736842105,0.0002870659119279605
97,0.8,0.6842105263157895,0.00028297304283551725
98,0.86,0.7368421052631579,0.0002788711592423966
99,0.8466666666666667,0.7368421052631579,0.00027476138256261575
100,0.8,0.7368421052631579,0.00027064483636808314
