label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.4099059998989105,0.4862527847290039,0.6289905309677124,0.18087133765220642,0.6115554571151733,0.42118582129478455,0.5638650059700012,0.6189990639686584,0.6088389158248901,0.5338228344917297,0.3974423408508301,0.5174978971481323,0.667418360710144,0.5016048550605774,0.4845026135444641,0.7070931196212769,0.4379287362098694,0.6136830449104309,0.3605288863182068,0.12362313270568848,0.7127906084060669,0.5583967566490173,0.6682082414627075,0.4049389958381653,0.493671178817749,0.5031973719596863,0.6124343872070312,0.22893759608268738,0.3201408088207245,0.6751952171325684,0.1522350311279297,0.564482569694519,0.3992101550102234,0.4912238121032715,0.7284523248672485,0.6530718803405762,0.5364614725112915,0.4297800660133362,0.7007390260696411,0.4929282069206238,0.4353136420249939,0.20181015133857727,0.142677903175354,0.2739054262638092,0.5540498495101929,0.5550649166107178,0.20759721100330353,0.41701969504356384,0.7416279911994934,0.5281241536140442,0.22885949909687042,0.2680291533470154,0.5005459189414978,0.5325947999954224,0.6539508104324341,0.3440142571926117,0.39960557222366333,0.30743274092674255,0.4826953411102295,0.6680402159690857,0.6786473989486694,0.5466733574867249,0.5050851106643677,0.6076534986495972
1,0.8624237775802612,0.13114115595817566,1.2945371866226196,0.297160267829895,1.273842453956604,0.8833582401275635,1.2638415098190308,1.2077356576919556,0.08685135841369629,0.07409127801656723,0.7432774305343628,1.1353100538253784,1.3372477293014526,0.06186657398939133,1.0452704429626465,1.431735634803772,0.10729046165943146,1.3545541763305664,0.1353435218334198,0.09720409661531448,1.317355990409851,0.19279754161834717,1.4166390895843506,0.16923198103904724,1.0563573837280273,1.1206369400024414,1.0834496021270752,0.14403323829174042,0.5509588122367859,0.054175905883312225,0.1974158138036728,0.9487453699111938,0.9251654148101807,0.12455631047487259,1.3712104558944702,1.3609893321990967,0.10586224496364594,0.1483442634344101,1.384166955947876,0.13911722600460052,0.13750199973583221,0.42164579033851624,0.05658993124961853,0.16340596973896027,1.143600344657898,1.1557931900024414,0.16980506479740143,0.16712942719459534,1.4845497608184814,0.08319836109876633,0.12389306724071503,0.6799530982971191,1.0099923610687256,0.04693232849240303,1.306908369064331,0.8471828699111938,0.896676778793335,0.10266423970460892,0.9061510562896729,1.386426568031311,1.2287802696228027,0.14851345121860504,0.10880297422409058,1.2258034944534302
1,0.0060936687514185905,0.3273829519748688,0.0,0.0796431452035904,0.020422812551259995,0.018110081553459167,0.01090925745666027,0.03144530579447746,0.20307260751724243,0.09756350517272949,0.10819194465875626,0.034868285059928894,0.06032665818929672,0.0907566100358963,0.0,0.02544049173593521,0.255504846572876,0.008809039369225502,0.4245586693286896,0.07173075526952744,0.045422136783599854,0.18750306963920593,0.042693883180618286,0.18584564328193665,0.0346757136285305,0.04855518043041229,0.11355094611644745,0.3619897663593292,0.0,0.04631582275032997,0.15074333548545837,0.0,0.0,0.16077369451522827,0.0695805773139,0.06338488310575485,0.1389485001564026,0.24467939138412476,0.06145649403333664,0.10723000019788742,0.19818075001239777,0.10563968867063522,0.27593734860420227,0.7292637825012207,0.017603635787963867,0.028990458697080612,0.505759596824646,0.1723688691854477,0.02500016987323761,0.10801144689321518,0.2032928317785263,0.0,0.060307785868644714,0.06335173547267914,0.017429925501346588,0.04881806671619415,0.00225569074973464,0.28649312257766724,0.022632313892245293,0.020484253764152527,0.0553688108921051,0.1491643488407135,0.14444124698638916,0.003362045157700777
1,1.683990240097046,0.05969005078077316,0.3055559992790222,0.2676232159137726,0.07404744625091553,0.0,0.8927788734436035,0.0,0.0,0.0020060387905687094,1.2409523725509644,0.0,0.0328390896320343,0.00995421502739191,1.532409429550171,0.009066377766430378,0.06215684488415718,0.2205444872379303,0.15893037617206573,2.3470754623413086,0.0,0.0,0.0,0.0,0.4388348162174225,1.8627054691314697,1.0492631196975708,1.4733664989471436,0.6813004612922668,0.03392668440937996,1.6580884456634521,0.7743538618087769,0.5922751426696777,0.0,0.06998001039028168,0.0,0.08030012995004654,0.02932392992079258,0.0,0.0,0.0,0.3572728931903839,1.5982537269592285,0.8497685194015503,0.26149439811706543,0.4076712727546692,0.354336142539978,0.0,0.0,0.0,0.014272871427237988,1.3142286539077759,0.0,0.015540908090770245,0.05699033662676811,0.8853341341018677,1.3759795427322388,0.01688355579972267,1.4814573526382446,0.0,0.0,0.030191466212272644,0.0,0.0
0,0.032018620520830154,0.08844920247793198,0.0,0.011982147581875324,0.0004649018810596317,0.0,0.02840779721736908,0.004448551218956709,0.009466148912906647,0.035126540809869766,0.3111671507358551,0.00020429912547115237,0.017532164230942726,0.05069279670715332,0.04501529410481453,0.04848652705550194,0.19898732006549835,0.013372249901294708,0.3528106212615967,0.32635974884033203,0.014976799488067627,0.006242899689823389,0.007636843714863062,0.010956860147416592,0.008437716402113438,0.07197888195514679,0.1572379469871521,0.439075231552124,0.0,0.10814472287893295,0.37096309661865234,0.0,0.0,0.03114420734345913,0.05311988666653633,0.015160449780523777,0.17840014398097992,0.0686861202120781,0.021727310493588448,0.0,0.012659446336328983,0.014563982374966145,0.43679848313331604,0.8764868378639221,0.04630456864833832,0.09529140591621399,0.6512594223022461,0.007572820410132408,0.018666518852114677,0.011273886077105999,0.0689578577876091,0.0,0.017546385526657104,0.07442759722471237,0.0012030667858198285,0.03674828261137009,0.011364535428583622,0.05351054668426514,0.008075756020843983,0.00234868167899549,0.01513281837105751,0.05718681588768959,0.0031632883474230766,0.0
0,0.13996882736682892,0.3250883221626282,0.0,0.04507070779800415,0.0,0.0,0.4308795928955078,0.0,0.2237352579832077,0.06758479028940201,0.30276724696159363,0.0,0.0,0.680912435054779,0.1742846518754959,0.0,0.19483615458011627,0.0,0.5942676067352295,0.28059569001197815,0.0,0.18452386558055878,0.0,0.21866397559642792,0.011376626789569855,0.19753949344158173,0.03870600089430809,0.40690624713897705,0.13522885739803314,0.06722685694694519,0.39291152358055115,0.0073441206477582455,0.07719067484140396,0.16702885925769806,0.0,0.0,0.08684521168470383,0.05952184274792671,0.0,0.11352863162755966,0.18958234786987305,0.0,1.113580584526062,0.9931752681732178,0.0,0.1529308557510376,0.7381759285926819,0.10045334696769714,0.0,0.18100689351558685,0.3506709039211273,0.3636341392993927,0.0,0.03095654398202896,0.0,0.4433983862400055,0.1590401828289032,0.36106881499290466,0.21101315319538116,0.0,0.0,0.030320772901177406,0.1183604821562767,0.0
1,1.0149046182632446,0.0015400999691337347,1.4796513319015503,0.3848688304424286,1.451440453529358,0.965381920337677,1.4501906633377075,1.3530809879302979,0.0,0.007261201739311218,0.9347283244132996,1.3125697374343872,1.507414698600769,0.0,1.2213605642318726,1.5962083339691162,0.04097365587949753,1.5945547819137573,0.05889538303017616,0.1963074505329132,1.4815971851348877,0.023210981860756874,1.6324217319488525,0.06530360877513885,1.2358372211456299,1.3807075023651123,1.246142029762268,0.14578448235988617,0.6728892922401428,0.026466181501746178,0.2557859718799591,1.01543390750885,1.1811878681182861,0.0,1.5318362712860107,1.5164858102798462,0.06438308954238892,0.026362210512161255,1.587956190109253,0.0,0.0,0.5223608016967773,0.06023675203323364,0.2408953458070755,1.327384114265442,1.3636829853057861,0.08086913079023361,0.06070244684815407,1.6505460739135742,0.0,0.0029090153984725475,0.7791805863380432,1.1332422494888306,0.013346961699426174,1.470800518989563,1.0507164001464844,1.0754839181900024,0.0,1.0365163087844849,1.501738429069519,1.3716325759887695,0.033218711614608765,0.0,1.3240493535995483
1,0.0018157601589336991,0.920798122882843,0.0,0.08827906847000122,0.0,0.0,0.0,0.0,1.2471511363983154,1.1002545356750488,0.018611079081892967,0.0,0.0,0.9971786141395569,0.0,0.0,1.019191861152649,0.0,0.8766739964485168,0.019387507811188698,0.0,1.1909209489822388,0.0,0.9084349870681763,0.0,0.0,0.0,0.11081746220588684,0.0,1.0624237060546875,0.10805194079875946,0.0,0.0,1.1754539012908936,0.0,0.0,1.031728982925415,0.9870645403862,0.0,1.0651142597198486,0.9499281048774719,0.0,0.392102986574173,0.35425522923469543,0.0,0.0,0.1420011669397354,0.9490004181861877,0.0,1.0052775144577026,0.781281590461731,0.016291329637169838,0.0032555335201323032,0.9980325102806091,0.0,0.02846076712012291,0.0,0.6612205505371094,0.014293765649199486,0.0,0.00047495533362962306,1.065590262413025,0.9122470617294312,0.0
0,0.01747816614806652,0.5390849709510803,0.0025190573651343584,0.07972489297389984,0.0820840448141098,0.13752344250679016,0.08418180048465729,0.1070360466837883,0.3412032127380371,0.31636324524879456,0.05125649645924568,0.08779241144657135,0.11400679498910904,0.22699347138404846,0.01198740303516388,0.08266045153141022,0.43487173318862915,0.03325888514518738,0.504035234451294,0.027622362598776817,0.07154395431280136,0.5145026445388794,0.10087320953607559,0.5132787823677063,0.05242116004228592,0.04328281059861183,0.0907628983259201,0.27127358317375183,0.032998401671648026,0.17316944897174835,0.09647417813539505,0.16816894710063934,0.0,0.5436323285102844,0.11826176196336746,0.1792229861021042,0.3955768048763275,0.5561607480049133,0.044727031141519547,0.5423275828361511,0.5089125633239746,0.05439447611570358,0.16295434534549713,0.3094620108604431,0.04775497689843178,0.061171986162662506,0.541435956954956,0.46623697876930237,0.13682660460472107,0.3472173810005188,0.5047464966773987,0.032186709344387054,0.2806870639324188,0.1971825361251831,0.08693291246891022,0.014443117193877697,0.005533281248062849,0.34280991554260254,0.024795716628432274,0.10219170153141022,0.0706045925617218,0.5526227355003357,0.4322374165058136,0.1256784200668335
1,0.4641369879245758,0.47442737221717834,0.7402486205101013,0.2528061866760254,0.733035683631897,0.5202585458755493,0.6701250672340393,0.7360963225364685,0.6069982647895813,0.6330293416976929,0.44340482354164124,0.6285664439201355,0.7651979327201843,0.5147175788879395,0.5597856044769287,0.8208624124526978,0.4598386883735657,0.7236647009849548,0.3368692100048065,0.09531266242265701,0.7837532162666321,0.6132563948631287,0.7842060327529907,0.38264161348342896,0.6018146872520447,0.5230919122695923,0.6183726191520691,0.19279560446739197,0.3735579550266266,0.7053719758987427,0.20733444392681122,0.6028903722763062,0.42833733558654785,0.5229084491729736,0.7935641407966614,0.8306877017021179,0.6294415593147278,0.47995179891586304,0.7914572358131409,0.5587009191513062,0.500843346118927,0.2265191376209259,0.11008042097091675,0.21288463473320007,0.622016191482544,0.6221997141838074,0.138576477766037,0.5736016035079956,0.8358562588691711,0.5637094378471375,0.24335820972919464,0.36256328225135803,0.6190347671508789,0.5992911458015442,0.7519344091415405,0.41199570894241333,0.45730647444725037,0.29468607902526855,0.492561399936676,0.8029160499572754,0.7450823187828064,0.6445410251617432,0.5998818874359131,0.7360492944717407
