label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.5831550359725952,0.0019601373933255672,0.9629255533218384,0.3650256395339966,0.9649159908294678,0.6516465544700623,0.8813184499740601,0.9339622855186462,0.0,0.00924152135848999,0.6351913213729858,0.8554449677467346,1.0314443111419678,0.0,0.7492379546165466,1.0648115873336792,0.05214826762676239,0.9869743585586548,0.07495775818824768,0.1299440860748291,1.0314620733261108,0.01221866998821497,1.0752835273742676,0.019300341606140137,0.8411994576454163,0.8431715369224548,0.9037765264511108,0.23597465455532074,0.4583466649055481,0.033684227615594864,0.31015199422836304,0.6758151650428772,0.6149505376815796,0.0,1.0857411623001099,1.0810573101043701,0.0819421038031578,0.0335518978536129,1.1009366512298584,0.0,0.0,0.3260669708251953,0.07666495442390442,0.3244042694568634,0.8365716934204102,0.861055314540863,0.12641474604606628,0.08079221099615097,1.1021732091903687,0.0,0.003702375805005431,0.41934898495674133,0.8896306753158569,0.016987018287181854,0.9768741130828857,0.5905508399009705,0.6599873900413513,0.006939015816897154,0.632552981376648,1.029876470565796,0.9930026531219482,0.050466910004615784,0.0,0.8879741430282593
1,0.45209428668022156,0.04702264070510864,0.7483080625534058,0.36588266491889954,0.820578932762146,0.6024044752120972,0.7106302380561829,0.8274266719818115,0.033921487629413605,0.03491395339369774,0.4873110055923462,0.7247281670570374,0.919301450252533,0.0,0.5649047493934631,0.8985267281532288,0.056451212614774704,0.7776694893836975,0.0746898427605629,0.07084736227989197,0.8762831091880798,0.04585503414273262,0.8881621956825256,0.007717419881373644,0.69046550989151,0.6243563890457153,0.7812348008155823,0.2915957570075989,0.38307762145996094,0.024701783433556557,0.2537497580051422,0.6757234334945679,0.4311750531196594,0.0039013305213302374,0.924762487411499,0.9800763726234436,0.06009087711572647,0.10733667016029358,0.8865183591842651,0.048856668174266815,0.060877010226249695,0.25896143913269043,0.05622096359729767,0.2530532479286194,0.670532763004303,0.6935299038887024,0.2141088843345642,0.1446666419506073,0.9376527667045593,0.0,0.004594453610479832,0.3440024256706238,0.865561306476593,0.012637247331440449,0.8275653123855591,0.3777921795845032,0.5111681818962097,0.030442388728260994,0.5044295787811279,0.8940067291259766,0.8487213253974915,0.08510725945234299,0.022557856515049934,0.8068603873252869
1,0.060320597141981125,0.4148132801055908,0.0,0.0,0.0,0.0,0.0911715030670166,0.0,0.5041777491569519,0.18358449637889862,0.36731448769569397,0.0,0.0,0.6596212387084961,0.03445073589682579,0.007555314805358648,0.3258250653743744,0.0,0.6845669746398926,0.24298636615276337,0.0,0.4545542299747467,0.0,0.388957142829895,0.0,0.004286119714379311,0.005448261741548777,0.3145824372768402,0.021642044186592102,0.5236040949821472,0.34111812710762024,0.0,0.0,0.6237643361091614,0.0,0.0,0.25893184542655945,0.19011835753917694,0.0,0.25688233971595764,0.1138271763920784,0.016399551182985306,0.7116706967353821,0.596366286277771,0.0,0.019381443038582802,0.856631338596344,0.2487286478281021,0.0,0.4576452970504761,0.06386702507734299,0.051028862595558167,0.0,0.3265160024166107,0.0,0.08070794492959976,0.007520799059420824,0.10037890821695328,0.043597910553216934,0.0,0.0,0.202311173081398,0.13129515945911407,0.0
1,0.04750910401344299,0.11965610086917877,0.028394699096679688,0.09584729373455048,0.07646360248327255,0.05731978639960289,0.07954532653093338,0.10987816005945206,0.07721646130084991,0.09748437255620956,0.23703941702842712,0.0660988911986351,0.09839174896478653,0.03254975005984306,0.07960757613182068,0.14672958850860596,0.20504333078861237,0.0699390172958374,0.2779277563095093,0.22583125531673431,0.1256091445684433,0.07231248915195465,0.11343246698379517,0.06790293753147125,0.0885269045829773,0.11349333077669144,0.2568104863166809,0.3279837667942047,0.023811185732483864,0.18231739103794098,0.2646091878414154,0.04293790087103844,0.01936599612236023,0.06778106838464737,0.20129814743995667,0.14052776992321014,0.19177551567554474,0.14959146082401276,0.13941554725170135,0.055604565888643265,0.08983685821294785,0.04187880456447601,0.24500465393066406,0.6333732604980469,0.15523163974285126,0.12272904068231583,0.6159019470214844,0.08921657502651215,0.14001023769378662,0.03850299119949341,0.09894794225692749,0.008951130323112011,0.15966732800006866,0.1082441657781601,0.08998999744653702,0.05109761282801628,0.034516654908657074,0.10090085119009018,0.029549919068813324,0.09598946571350098,0.12168066203594208,0.12744560837745667,0.05767429620027542,0.051570672541856766
1,0.4556340277194977,0.4144848883152008,0.6947643160820007,0.21724578738212585,0.6746279001235962,0.481576532125473,0.660064697265625,0.6808187961578369,0.3752937912940979,0.4388400912284851,0.45191529393196106,0.5897552967071533,0.713119626045227,0.34897345304489136,0.5297593474388123,0.8001734614372253,0.43044671416282654,0.6805596947669983,0.3253026008605957,0.12375769764184952,0.7794299125671387,0.5727193355560303,0.7452599406242371,0.5652680993080139,0.5474236011505127,0.5037490129470825,0.6135451197624207,0.18387410044670105,0.30347877740859985,0.3559286892414093,0.15853992104530334,0.5599825978279114,0.3973747789859772,0.43503764271736145,0.8145262598991394,0.7147821187973022,0.5025290250778198,0.4324323236942291,0.7453516721725464,0.5097794532775879,0.4457050561904907,0.23802706599235535,0.1309574395418167,0.25045251846313477,0.6183425784111023,0.5976833701133728,0.10139989852905273,0.4725547134876251,0.8457918167114258,0.4660974442958832,0.4939998686313629,0.33033397793769836,0.5484663844108582,0.3647761046886444,0.7120980620384216,0.4333652853965759,0.4211408197879791,0.3913203477859497,0.49944424629211426,0.751545250415802,0.7104535102844238,0.5189348459243774,0.5552998185157776,0.6851328611373901
0,0.0030104087200015783,1.030415654182434,0.0,0.05094944313168526,0.005732262507081032,0.00613125367090106,0.01718328893184662,0.0036548760253936052,0.8807517290115356,0.7619222402572632,0.05064530670642853,0.018503505736589432,0.024014653638005257,0.7551708221435547,0.0,0.008315008133649826,0.8600931167602539,0.0,0.8157616257667542,0.02559773623943329,0.007911428809165955,1.098452091217041,0.01707054115831852,1.0765076875686646,0.006721504032611847,0.0,0.02073105424642563,0.17635084688663483,0.0,0.709839940071106,0.07522417604923248,0.008377735503017902,0.0097283273935318,0.9819982647895813,0.027139760553836823,0.03150114417076111,0.7435426712036133,0.8452768325805664,0.003520956728607416,1.0213881731033325,0.910936713218689,0.052614469081163406,0.21771077811717987,0.3227787911891937,0.0,0.0022372836247086525,0.4047820270061493,0.8788776993751526,0.0076845246367156506,0.9071218967437744,1.003550410270691,0.0,0.0608479343354702,0.6689315438270569,0.003642074530944228,0.026297394186258316,0.0,0.8566222190856934,0.012016980908811092,0.0038937206845730543,0.0027235185261815786,0.9653964638710022,1.0504944324493408,0.0
0,0.0,0.9432130455970764,0.0,0.0,0.0,0.0,0.0,0.0,1.268568515777588,1.323912501335144,0.04111524671316147,0.0,0.0,1.1743897199630737,0.0,0.017529837787151337,1.0988205671310425,0.0,0.7786129117012024,0.0317666232585907,0.0,0.9744764566421509,0.0,0.6196485757827759,0.0,0.0,0.0,0.11836962401866913,0.0,1.4567111730575562,0.08111130446195602,0.0,0.0,1.2440749406814575,0.0,0.0,1.5085567235946655,1.0896620750427246,0.0,0.9701480269432068,0.9365677237510681,0.0,0.3019554316997528,0.28359806537628174,0.0,0.01200971007347107,0.2774104177951813,0.9256681799888611,0.0,1.2366794347763062,0.34803706407546997,0.0,0.0026832299772650003,1.2470626831054688,0.0,0.007486571557819843,0.0,0.4800255596637726,0.0,0.0,0.0,1.279109239578247,1.0747857093811035,0.0
1,0.04944193363189697,0.17764721810817719,0.0,0.0,0.0,0.0,0.0,0.0,0.01775439642369747,0.01654410921037197,0.3113369643688202,0.0,0.0,0.12959130108356476,0.0,0.015110641717910767,0.20691238343715668,0.0,0.49889126420021057,0.29351913928985596,0.0,0.009215730242431164,0.0,0.02120647393167019,0.0,0.0,0.0,0.46772825717926025,0.0,0.056544482707977295,0.45650923252105713,0.0,0.0,0.04261646792292595,0.0,0.0,0.17319215834140778,0.04887322708964348,0.0,0.0,0.022803781554102898,0.002455656649544835,0.6869299411773682,1.008905291557312,0.0,0.018264800310134888,0.5369563102722168,0.0,0.0,0.05173836275935173,0.12783904373645782,0.0,0.0,0.03926556929945946,0.0,0.09540706872940063,0.0,0.08536066859960556,0.011636756360530853,0.0,0.0,0.05031909421086311,0.0028994239401072264,0.0
0,0.020127741619944572,0.6514869332313538,0.0,0.005087209399789572,0.0,0.03484935685992241,0.008738868869841099,0.0,0.6083271503448486,0.5024738907814026,0.13284970819950104,0.0016330569051206112,0.007177069317549467,0.3380923569202423,0.0,0.006878730840981007,0.525881290435791,0.0,0.6276290416717529,0.10026440024375916,0.0,0.6039102077484131,0.0,0.5347633361816406,0.0,0.036105114966630936,0.0,0.3639361560344696,0.0,0.17206692695617676,0.17533917725086212,0.010328629985451698,0.009551146067678928,0.44863560795783997,0.0,0.005294955335557461,0.38768863677978516,0.6378351449966431,0.0,0.5468772053718567,0.6170527338981628,0.019219430163502693,0.4147895574569702,0.4892157316207886,0.0,0.0033891291823238134,0.29758256673812866,0.4280758202075958,0.0,0.38544762134552,0.4998093545436859,0.0030571087263524532,0.11547127366065979,0.27911776304244995,0.0,0.035560641437768936,0.0,0.6244991421699524,0.024855077266693115,0.0,0.0,0.567061185836792,0.5327934622764587,0.0
0,0.0,1.624258041381836,0.0,0.0004950264701619744,0.0,0.08756349235773087,0.0,0.004914221819490194,2.5990116596221924,2.4503560066223145,0.028781402856111526,0.0,0.0,2.0772783756256104,0.0,0.029830152168869972,1.655205249786377,0.0,0.8564901351928711,0.036949172616004944,0.00017146590107586235,1.4078984260559082,0.002900616731494665,0.949074923992157,0.0,0.0,0.1278436779975891,0.04975597560405731,0.03918766230344772,2.6451592445373535,0.0670449510216713,0.0016656890511512756,0.016414763405919075,1.5741935968399048,0.0,0.033258721232414246,2.3755123615264893,1.9074078798294067,0.0,1.7335059642791748,1.7403916120529175,0.02891244739294052,0.18950499594211578,0.11969120800495148,0.09791004657745361,0.06895003467798233,0.08128990978002548,1.335385799407959,0.0,2.125169515609741,0.2538454532623291,0.0,0.09773176163434982,2.5116055011749268,0.017768437042832375,0.0,0.0,0.7615599036216736,0.0,0.0,0.010728179477155209,2.161120653152466,1.9958614110946655,0.0
