label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.006864495109766722,0.043127309530973434,0.0,0.08698856085538864,0.0,0.12079442292451859,0.07048019766807556,0.0,0.40468090772628784,0.07144452631473541,0.13012360036373138,0.05043886601924896,0.0,0.41165629029273987,0.5044764876365662,0.009680266492068768,0.029621023684740067,0.0,0.1467505693435669,0.016903147101402283,0.4082410931587219,0.0,0.0,0.04316883534193039,0.12302415817975998,0.07470124959945679,0.1052941083908081,0.15838788449764252,0.12281960994005203,0.0,0.0017623037565499544,0.3346066176891327,0.3547265827655792,0.012419883161783218,0.5514035820960999,0.16180402040481567,0.0,0.2513178884983063,0.0,0.025363152846693993,0.0,0.1848411113023758,0.3821593225002289,0.0,0.0,0.6540907025337219,0.0,0.024392543360590935,0.5932436585426331,0.2483987659215927,0.5536518692970276,0.0,0.1693023294210434,0.159065380692482,0.1163828894495964,0.33256369829177856,0.24526990950107574,0.10822839289903641,0.05119182914495468,0.17548738420009613,0.22633105516433716,0.6410977840423584,0.5127832889556885
1,0.0,0.03378923609852791,0.0,0.0,0.1271113008260727,0.0,0.17096011340618134,0.13805581629276276,0.0,0.2986299693584442,0.10423925518989563,0.14063408970832825,0.11955927312374115,0.0,0.44323259592056274,0.30185848474502563,0.03600841760635376,0.04591834545135498,0.007905700244009495,0.21778462827205658,0.0,0.39224642515182495,0.0,0.007838203571736813,0.06614580750465393,0.0,0.0,0.0,0.0,0.23379924893379211,0.0,0.02955636754631996,0.32387447357177734,0.5900292992591858,0.014213196001946926,0.375571608543396,0.2247273027896881,0.0,0.2998918294906616,0.0,0.0329633392393589,0.006363666616380215,0.2975843846797943,0.39914125204086304,0.0,0.0,0.5007811188697815,0.0,0.0031723433639854193,0.41538354754447937,0.1840442717075348,0.36996838450431824,0.0,0.08151528239250183,0.0,0.04403897374868393,0.0828162282705307,0.4011271297931671,0.18559831380844116,0.08149509876966476,0.09566359221935272,0.3534446358680725,0.6462398767471313,0.3215797543525696
2,0.0,0.03378923609852791,0.0,0.0,0.1271112859249115,0.0,0.17096011340618134,0.13805581629276276,0.0,0.298630028963089,0.10423927754163742,0.14063408970832825,0.11955929547548294,0.0,0.44323253631591797,0.30185848474502563,0.036008428782224655,0.045918338000774384,0.007905705831944942,0.217784583568573,0.0,0.3922463655471802,0.0,0.007838203571736813,0.06614580750465393,0.0,0.0,0.0,0.0,0.2337993085384369,0.0,0.02955636754631996,0.32387447357177734,0.5900292992591858,0.014213196001946926,0.375571608543396,0.2247273027896881,0.0,0.2998918294906616,0.0,0.0329633392393589,0.006363679654896259,0.2975844740867615,0.39914119243621826,0.0,0.0,0.5007811188697815,0.0,0.0031723433639854193,0.415383517742157,0.1840442717075348,0.36996838450431824,0.0,0.0815153419971466,0.0,0.04403892904520035,0.0828162282705307,0.40112707018852234,0.18559834361076355,0.08149509876966476,0.09566359221935272,0.3534446358680725,0.6462398767471313,0.3215797245502472
2,0.0,0.2937263250350952,0.9905774593353271,0.010318109765648842,0.10410922020673752,0.0,0.42140647768974304,0.3158790171146393,0.0059713502414524555,0.5243319272994995,0.15153594315052032,0.14454984664916992,0.6663563251495361,0.0,0.001044088276103139,0.25534945726394653,0.3002419173717499,0.6343592405319214,0.15191209316253662,0.1311332732439041,0.0744386538863182,0.00573163665831089,0.3513578474521637,0.025939807295799255,0.07622765749692917,0.21268552541732788,0.590619683265686,0.2927623689174652,0.29396000504493713,0.254310667514801,0.023917129263281822,0.37120017409324646,0.2018509805202484,0.13560810685157776,0.0,0.02985488809645176,0.23593491315841675,0.06007055193185806,0.31789353489875793,0.0,0.04413135349750519,0.16741788387298584,0.21901629865169525,0.043298665434122086,0.0,0.0,0.13807010650634766,0.009800292551517487,0.0,0.33129119873046875,0.0,0.1684798300266266,0.0680578276515007,1.0559593439102173,0.4572119116783142,0.0,0.3126979470252991,0.2556006908416748,0.2699986398220062,0.2080639898777008,0.8701975345611572,0.2076467126607895,0.005085931625217199,0.11393656581640244
1,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
0,0.0,0.15487390756607056,0.10106184333562851,0.011546242982149124,0.21327780187129974,0.0,0.14907516539096832,0.256791353225708,0.0,0.48581773042678833,0.134065642952919,0.21355104446411133,0.15462589263916016,0.0,0.3097996413707733,0.4613203704357147,0.06087827682495117,0.11927372962236404,0.02645702473819256,0.284150630235672,0.007389303296804428,0.3179193139076233,0.0,0.020334865897893906,0.08687325567007065,0.18440353870391846,0.15558655560016632,0.16297876834869385,0.22883816063404083,0.28331929445266724,0.011295579373836517,0.053816910833120346,0.2944223880767822,0.49506518244743347,0.021916845813393593,0.36963093280792236,0.1863306760787964,0.0,0.25097930431365967,0.0,0.048335932195186615,0.01783265732228756,0.34979939460754395,0.32401981949806213,0.0,0.0,0.5519185662269592,0.0,0.001250297180376947,0.5581324696540833,0.12030845880508423,0.5057157278060913,0.007248159497976303,0.3087315857410431,0.24119065701961517,0.045378997921943665,0.37651991844177246,0.3777514100074768,0.2587857246398926,0.2242807149887085,0.324173241853714,0.3725104033946991,0.5483230352401733,0.45287662744522095
2,0.0,0.19615359604358673,0.0,0.002378629520535469,0.29988059401512146,0.0,0.22867408394813538,0.3324023187160492,0.0,0.20983386039733887,0.16629312932491302,0.2711820900440216,0.23633496463298798,0.0,0.4577479958534241,0.13119161128997803,0.049471624195575714,0.14475008845329285,0.02396678924560547,0.4159383475780487,0.0,0.3584797978401184,0.0,0.010026120580732822,0.08881467580795288,0.0,0.0,0.0,0.0,0.4382548928260803,0.0022426838986575603,0.04557664319872856,0.31579384207725525,0.8275532126426697,0.012299376539885998,0.20443035662174225,0.28091537952423096,0.0,0.34361061453819275,0.0,0.033834997564554214,0.02154291793704033,0.4835415780544281,0.39701515436172485,0.0,0.0,0.3527364432811737,0.0,0.0,0.23189052939414978,0.10149361193180084,0.19564171135425568,0.007882430218160152,0.04769342020153999,0.0,0.00783666130155325,0.02916710264980793,0.6094877123832703,0.38160157203674316,0.2718954384326935,0.052934907376766205,0.5646988153457642,0.6243491768836975,0.15606559813022614
2,0.0,0.2693309485912323,0.19184935092926025,0.013749830424785614,0.2636018693447113,0.0,0.17350620031356812,0.3559115529060364,0.0,0.5753892660140991,0.2259322702884674,0.27049437165260315,0.2319982498884201,0.0,0.21780601143836975,0.5243381261825562,0.10021894425153732,0.18624481558799744,0.059470728039741516,0.34554043412208557,0.012683737091720104,0.23734287917613983,0.0,0.021593915298581123,0.14280842244625092,0.26808929443359375,0.26220816373825073,0.24419322609901428,0.34361696243286133,0.36647096276283264,0.01373894140124321,0.09127230197191238,0.263713538646698,0.544613778591156,0.018904972821474075,0.3118182420730591,0.19519387185573578,0.0,0.2483002245426178,0.0,0.04904409125447273,0.09573080390691757,0.4132309556007385,0.2676328122615814,0.0,0.0,0.4883618652820587,0.0,0.0,0.5543001294136047,0.06249389052391052,0.5188385844230652,0.024662798270583153,0.44857749342918396,0.33415675163269043,0.03125827759504318,0.4719866216182709,0.4533737003803253,0.3371805250644684,0.3156600296497345,0.4470781981945038,0.4373694062232971,0.44706830382347107,0.4849100112915039
