epoch,train_acc,val_acc,lr
0,,,
1,0.32916666666666666,0.3,0.0001
2,0.37583333333333335,0.32666666666666666,0.0002
3,0.3441666666666667,0.30666666666666664,0.0003
4,0.3433333333333333,0.4266666666666667,0.0004
5,0.35833333333333334,0.38,0.0005
6,0.4,0.37333333333333335,0.0006
7,0.30833333333333335,0.26666666666666666,0.0007
8,0.3575,0.35333333333333333,0.0008
9,0.4125,0.41333333333333333,0.0009000000000000001
10,0.38916666666666666,0.4266666666666667,0.001
11,0.37833333333333335,0.38,0.000999989723479183
12,0.405,0.38,0.0009999588943391596
13,0.3858333333333333,0.37333333333333335,0.000999907513847195
14,0.3775,0.38666666666666666,0.00099983558411534
15,0.4033333333333333,0.38666666666666666,0.000999743108100344
16,0.3575,0.37333333333333335,0.0009996300896035338
17,0.35583333333333333,0.4266666666666667,0.0009994965332706573
18,0.35583333333333333,0.3933333333333333,0.0009993424445916923
19,0.38333333333333336,0.36666666666666664,0.0009991678299006205
20,0.375,0.38,0.0009989726963751681
21,0.43583333333333335,0.4066666666666667,0.0009987570520365104
22,0.335,0.3,0.000998520905748941
23,0.37333333333333335,0.41333333333333333,0.0009982642672195091
24,0.35833333333333334,0.36,0.0009979871469976197
25,0.3975,0.44666666666666666,0.0009976895564745992
26,0.4216666666666667,0.44666666666666666,0.0009973715078832287
27,0.3933333333333333,0.36666666666666664,0.00099703301429724
28,0.35833333333333334,0.3933333333333333,0.000996674089630779
29,0.4058333333333333,0.38,0.0009962947486378325
30,0.3516666666666667,0.38,0.000995895006911623
31,0.3825,0.35333333333333333,0.0009954748808839674
32,0.38,0.4,0.0009950343878246009
33,0.38,0.4533333333333333,0.0009945735458404682
34,0.43833333333333335,0.44666666666666666,0.0009940923738749779
35,0.44083333333333335,0.41333333333333333,0.0009935908917072251
36,0.3491666666666667,0.32,0.0009930691199511775
37,0.4141666666666667,0.41333333333333333,0.0009925270800548284
38,0.3875,0.36,0.0009919647942993148
39,0.4266666666666667,0.43333333333333335,0.0009913822857980019
40,0.3883333333333333,0.38666666666666666,0.0009907795784955327
41,0.3825,0.38,0.0009901566971668436
42,0.395,0.38,0.0009895136674161465
43,0.37,0.38,0.0009888505156758758
44,0.4325,0.4,0.0009881672692056021
45,0.40166666666666667,0.38,0.0009874639560909118
46,0.4058333333333333,0.41333333333333333,0.0009867406052422524
47,0.3825,0.43333333333333335,0.000985997246393744
48,0.4091666666666667,0.43333333333333335,0.0009852339101019574
49,0.415,0.41333333333333333,0.0009844506277446577
50,0.4325,0.43333333333333335,0.0009836474315195148
51,0.44416666666666665,0.4666666666666667,0.0009828243544427796
52,0.3925,0.3933333333333333,0.0009819814303479266
53,0.3858333333333333,0.42,0.0009811186938842645
54,0.35,0.35333333333333333,0.0009802361805155097
55,0.37583333333333335,0.3933333333333333,0.0009793339265183304
56,0.4166666666666667,0.4533333333333333,0.0009784119689808543
57,0.4241666666666667,0.44666666666666666,0.0009774703458011453
58,0.38666666666666666,0.3933333333333333,0.0009765090956856436
59,0.4425,0.42,0.0009755282581475768
60,0.39416666666666667,0.4866666666666667,0.0009745278735053344
61,0.4125,0.4266666666666667,0.0009735079828808107
62,0.44166666666666665,0.44666666666666666,0.0009724686281977146
63,0.36666666666666664,0.29333333333333333,0.0009714098521798464
64,0.42,0.44,0.0009703316983493413
65,0.43166666666666664,0.46,0.0009692342110248802
66,0.385,0.4,0.0009681174353198686
67,0.4141666666666667,0.36666666666666664,0.0009669814171405816
68,0.43333333333333335,0.47333333333333333,0.000965826203184277
69,0.37333333333333335,0.32666666666666666,0.0009646518409372759
70,0.4175,0.37333333333333335,0.0009634583786730109
71,0.42916666666666664,0.36666666666666664,0.0009622458654500408
72,0.4008333333333333,0.41333333333333333,0.0009610143511100353
