epoch,train_acc,val_acc,lr
0,,,
1,0.16701461377870563,0.16393442622950818,0.0001
2,0.17536534446764093,0.16393442622950818,0.0002
3,0.16910229645093947,0.14754098360655737,0.0003
4,0.16701461377870563,0.18032786885245902,0.0004
5,0.20876826722338204,0.18032786885245902,0.0005
6,0.25260960334029225,0.2459016393442623,0.0006
7,0.2755741127348643,0.29508196721311475,0.0007
8,0.2651356993736952,0.21311475409836064,0.0008
9,0.2150313152400835,0.22950819672131148,0.0009000000000000001
10,0.2567849686847599,0.18032786885245902,0.001
11,0.2254697286012526,0.2459016393442623,0.0009999960464703594
12,0.25052192066805845,0.18032786885245902,0.0009999841859439597
13,0.2567849686847599,0.19672131147540983,0.0009999644186083642
14,0.22129436325678498,0.16393442622950818,0.0009999367447761762
15,0.2630480167014614,0.22950819672131148,0.0009999011648850328
16,0.30062630480167013,0.22950819672131148,0.0009998576794975986
17,0.2567849686847599,0.19672131147540983,0.0009998062893015569
18,0.3048016701461378,0.21311475409836064,0.0009997469951095982
19,0.24008350730688935,0.19672131147540983,0.0009996797978594077
20,0.31941544885177453,0.3114754098360656,0.000999604698613651
21,0.348643006263048,0.32786885245901637,0.0009995216985599562
22,0.2964509394572025,0.3114754098360656,0.0009994307990108962
23,0.2818371607515658,0.2459016393442623,0.0009993320014039673
24,0.302713987473904,0.26229508196721313,0.0009992253073015662
25,0.22338204592901878,0.16393442622950818,0.0009991107183909664
26,0.22755741127348644,0.16393442622950818,0.0009989882364842906
27,0.2860125260960334,0.21311475409836064,0.000998857863518482
28,0.21711899791231734,0.16393442622950818,0.000998719601555274
29,0.24843423799582465,0.21311475409836064,0.000998573452781158
30,0.302713987473904,0.29508196721311475,0.0009984194195073479
31,0.3048016701461378,0.2786885245901639,0.0009982575041697442
32,0.18789144050104384,0.21311475409836064,0.0009980877093288952
33,0.3277661795407098,0.26229508196721313,0.0009979100376699564
34,0.3235908141962422,0.29508196721311475,0.0009977244920026489
35,0.31315240083507306,0.16393442622950818,0.0009975310752612138
36,0.29436325678496866,0.26229508196721313,0.000997329790504366
37,0.2567849686847599,0.16393442622950818,0.000997120640915247
38,0.21085594989561587,0.19672131147540983,0.000996903629801373
39,0.3736951983298539,0.29508196721311475,0.0009966787605945836
40,0.24425887265135698,0.2459016393442623,0.0009964460368509867
41,0.24217118997912318,0.18032786885245902,0.0009962054622509036
42,0.27348643006263046,0.29508196721311475,0.0009959570405988095
43,0.21711899791231734,0.13114754098360656,0.0009957007758232734
44,0.2546972860125261,0.26229508196721313,0.0009954366719768975
45,0.31524008350730687,0.29508196721311475,0.000995164733236251
46,0.24425887265135698,0.21311475409836064,0.0009948849639018053
47,0.21085594989561587,0.16393442622950818,0.000994597368397866
48,0.29227557411273486,0.3114754098360656,0.0009943019512725026
49,0.31106471816283926,0.3442622950819672,0.0009939987171974762
50,0.348643006263048,0.3114754098360656,0.0009936876709681667
51,0.22338204592901878,0.2459016393442623,0.000993368817503496
52,0.36325678496868474,0.2459016393442623,0.0009930421618458505
53,0.3298538622129436,0.32786885245901637,0.0009927077091610014
54,0.38204592901878914,0.32786885245901637,0.0009923654647380235
55,0.348643006263048,0.3770491803278688,0.0009920154339892104
56,0.36116910229645094,0.36065573770491804,0.0009916576224499897
57,0.32150313152400833,0.26229508196721313,0.000991292035778836
58,0.2567849686847599,0.2459016393442623,0.00099091867975718
59,0.2359081419624217,0.2459016393442623,0.0009905375602893176
60,0.18997912317327767,0.14754098360655737,0.0009901486834023182
61,0.3674321503131524,0.3442622950819672,0.0009897520552459263
62,0.3089770354906054,0.29508196721311475,0.0009893476820924667
63,0.40292275574112735,0.36065573770491804,0.0009889355703367447
64,0.2964509394572025,0.2459016393442623,0.000988515726495944
65,0.38413361169102295,0.3442622950819672,0.0009880881572095256
66,0.3569937369519833,0.29508196721311475,0.00098765286923912
67,0.36116910229645094,0.2459016393442623,0.0009872098694684232
68,0.31315240083507306,0.19672131147540983,0.0009867591649030862
69,0.3653444676409186,0.36065573770491804,0.0009863007626706045
70,0.3089770354906054,0.2786885245901639,0.000985834670020205
71,0.3903966597077244,0.32786885245901637,0.0009853608943227324
72,0.2797494780793319,0.22950819672131148,0.0009848794430705316
73,0.3298538622129436,0.3770491803278688,0.0009843903238773298
74,0.34029227557411273,0.29508196721311475,0.000983893544478116
75,0.348643006263048,0.2459016393442623,0.0009833891127290187
76,0.3465553235908142,0.3114754098360656,0.0009828770366071809
77,0.2839248434237996,0.22950819672131148,0.0009823573242106354
78,0.3444676409185804,0.3114754098360656,0.0009818299837581757
79,0.2567849686847599,0.26229508196721313,0.0009812950235892261
80,0.31941544885177453,0.3770491803278688,0.0009807524521637102
81,0.3048016701461378,0.32786885245901637,0.000980202278061917
82,0.34237995824634654,0.36065573770491804,0.0009796445099843646
83,0.348643006263048,0.2786885245901639,0.0009790791567516638
84,0.3653444676409186,0.39344262295081966,0.0009785062273043779
85,0.37995824634655534,0.3442622950819672,0.0009779257307028803
86,0.40501043841336115,0.32786885245901637,0.000977337676127214
87,0.3883089770354906,0.29508196721311475,0.0009767420728769433
88,0.31524008350730687,0.29508196721311475,0.0009761389303710084
89,0.4279749478079332,0.36065573770491804,0.0009755282581475768
90,0.2881002087682672,0.29508196721311475,0.0009749100658638914
91,0.4112734864300626,0.4098360655737705,0.000974284363296118
92,0.2964509394572025,0.19672131147540983,0.0009736511603391915
93,0.4718162839248434,0.4098360655737705,0.0009730104670066586
94,0.4342379958246347,0.39344262295081966,0.0009723622934305192
95,0.31941544885177453,0.2786885245901639,0.0009717066498610672
96,0.4112734864300626,0.3442622950819672,0.0009710435466667282
97,0.4592901878914405,0.36065573770491804,0.0009703729943338941
98,0.407098121085595,0.3114754098360656,0.0009696950034667595
99,0.4697286012526096,0.4918032786885246,0.0009690095847871518
100,0.4509394572025052,0.39344262295081966,0.0009683167491343639
101,0.3695198329853862,0.4426229508196721,0.0009676165074649807
102,0.3924843423799583,0.36065573770491804,0.0009669088708527067
103,0.36116910229645094,0.29508196721311475,0.0009661938504881917
104,0.37995824634655534,0.4426229508196721,0.0009654714576788521
105,0.302713987473904,0.32786885245901637,0.0009647417038486935
106,0.4175365344467641,0.29508196721311475,0.0009640046005381298
107,0.4321503131524008,0.29508196721311475,0.0009632601594037997
108,0.3695198329853862,0.32786885245901637,0.0009625083922183839
109,0.3862212943632568,0.39344262295081966,0.0009617493108704176
110,0.4175365344467641,0.39344262295081966,0.0009609829273641034
111,0.3883089770354906,0.29508196721311475,0.0009602092538191207
